candidate_id,positive_cases,under_50,under_70,under_100,median_wmape,portfolio_wmape,actual_total,forecast_total,share_50,share_70,share_100
recent_6m_total_q0.75__low_0.75__high_2.00,134,10,53,90,76.96390211651153,126.96543975179311,2691.0,3183.348456250782,0.07462686567164178,0.39552238805970147,0.6716417910447762
recent_6m_total_q0.50__low_1.25__high_1.75,134,20,52,72,84.84499170669378,128.6427067727831,2691.0,4153.989500690308,0.14925373134328357,0.3880597014925373,0.5373134328358209
recent_6m_total_q0.50__low_1.25__high_2.00,134,18,51,69,90.36621257106502,137.90178088498195,2691.0,4511.811720786054,0.13432835820895522,0.3805970149253731,0.5149253731343284
recent_6m_total_q0.50__low_0.75__high_1.50,134,13,51,85,77.21600285450913,115.04066563187622,2691.0,3136.4736965865277,0.09701492537313433,0.3805970149253731,0.6343283582089553
global_scale_1.55,134,19,50,69,95.93837949239328,127.47779643299648,2691.0,4263.547875018532,0.1417910447761194,0.373134328358209,0.5149253731343284
global_scale_1.45,134,18,50,71,89.3161138449018,122.04420193523029,2691.0,3988.4802701786266,0.13432835820895522,0.373134328358209,0.5298507462686567
recent_6m_total_q0.50__low_0.75__high_1.75,134,15,49,83,79.51511175376234,123.60583516026448,2691.0,3494.295916682274,0.11194029850746269,0.3656716417910448,0.6194029850746269
global_scale_1.75,134,23,48,65,110.96249618888278,139.04873072059294,2691.0,4813.683084698342,0.17164179104477612,0.3582089552238806,0.48507462686567165
recent_6m_total_q0.50__low_0.75__high_2.00,134,13,48,80,82.41783700772459,132.86490927246328,2691.0,3852.1181367780196,0.09701492537313433,0.3582089552238806,0.5970149253731343
global_scale_1.65,134,21,47,66,103.4351419053539,133.1544085350424,2691.0,4538.615479858436,0.15671641791044777,0.35074626865671643,0.4925373134328358
