sku_id,block_count,actual_total,forecast_total,absolute_error,bias,mean_block_absolute_error,block_naive_scale,actual_positive_blocks,forecast_positive_blocks,block_wmape_percent,block_mase
1793161M10000,6,6.0,3.9129690527915955,5.0091864466667175,-2.0870309472084045,0.8348644077777863,2.3076923076923075,4,6,83.48644077777863,0.3617745767037074
1793163J01000,6,16.0,6.923406292041947,14.0,-9.076593707958052,2.3333333333333335,3.9166666666666665,4,6,87.5,0.5957446808510639
1793165D00000,6,2.0,5.105109989643097,3.847770869731903,3.105109989643097,0.6412951449553171,3.1538461538461537,2,6,192.38854348659515,0.20333748498583226
1793168P00000,6,0.0,0.0,0.0,0.0,0.0,2.0,0,0,,0.0
17931M71P00000,6,9.0,11.89495062828064,4.945315599441527,2.8949506282806405,0.8242192665735879,4.384615384615385,5,6,54.947951104905854,0.1879798327273095
1793276G00000,6,7.0,6.0,7.0,-1.0,1.1666666666666667,2.6923076923076925,3,6,100.0,0.43333333333333335
2371081A40000,6,1.0,0.0,1.0,-1.0,0.16666666666666666,,1,0,100.0,
27431M79F00000,6,16.0,11.657085180282593,9.943623065948486,-4.342914819717408,1.6572705109914143,5.307692307692308,5,6,62.14764416217804,0.3122393716360635
2811380J015PK,6,12.0,7.844613075256348,8.708984136581421,-4.155386924743652,1.4514973560969036,2.923076923076923,4,6,72.57486780484517,0.49656488498051965
28113M62S015PK,6,7.0,1.7915294117647056,7.0,-5.208470588235295,1.1666666666666667,0.5833333333333334,3,6,100.0,2.0
2818060B00000,6,0.0,2.301700919866562,2.301700919866562,2.301700919866562,0.3836168199777603,1.2307692307692308,0,6,,0.31168866623193026
2818084A20000,6,2.0,3.0,3.0,1.0,0.5,1.4615384615384617,2,6,150.0,0.3421052631578947
2824178K00000,6,2.0,3.1628981232643127,2.9379680156707764,1.1628981232643127,0.4896613359451294,3.769230769230769,2,6,146.89840078353882,0.12991015035278944
28300M55R42000,6,11.0,3.025337040424347,10.925716817378998,-7.974662959575653,1.8209528028964996,4.230769230769231,3,6,99.32469833980907,0.43040702613917264
2961081A00000,6,12.0,2.508121827411167,13.672081218274112,-9.491878172588834,2.278680203045685,0.7,1,6,113.93401015228426,3.2552574329224075
33690M60M00000,6,12.0,9.789414882659912,8.327606439590454,-2.210585117340088,1.387934406598409,5.0,4,6,69.39672032992046,0.2775868813196818
3495561M00000,6,1.0,0.0,1.0,-1.0,0.16666666666666666,4.0,1,0,100.0,0.041666666666666664
3512052R21000,6,3.0,7.751108884811401,5.53825044631958,4.751108884811401,0.9230417410532633,3.1538461538461537,2,6,184.60834821065268,0.29267177155347374
3512052S10000,6,76.0,28.833333333333332,47.16666666666667,-47.16666666666667,7.861111111111112,2.6153846153846154,6,6,62.06140350877193,3.005718954248366
3512062R60000,6,5.0,5.5199145623678305,5.0,0.5199145623678305,0.8333333333333334,1.3846153846153846,3,6,100.0,0.6018518518518519
3512065J12000,6,3.0,2.762550562620163,2.471023291349411,-0.23744943737983715,0.41183721522490185,1.3,3,6,82.36744304498036,0.3167978578653091
3512080G21000,6,6.0,11.261254548697561,5.50750303246504,5.26125454869756,0.9179171720775067,3.923076923076923,5,6,91.79171720775066,0.23397888700014877
3512150A30000,6,1.0,0.0,1.0,-1.0,0.16666666666666666,2.4615384615384617,1,0,100.0,0.06770833333333333
35121M66L10000,6,8.0,10.804643924986415,5.601547974995472,2.804643924986416,0.933591329165912,3.4615384615384617,5,6,70.0193496874434,0.2697041617590412
3515365J00000,6,20.0,54.416666666666664,40.916666666666664,34.416666666666664,6.819444444444444,9.846153846153848,6,6,204.58333333333331,0.6925998263888886
3515379P00000,6,4.0,3.2135937213897705,6.284732460975647,-0.7864062786102295,1.047455410162608,4.6923076923076925,1,6,157.11831152439117,0.22322820216580166
35153M59K20000,6,19.0,14.145606517791748,13.236756801605225,-4.854393482208252,2.2061261336008706,12.923076923076923,5,6,69.66714106108013,0.17071214129054355
35153M75L00000,6,16.0,36.66666666666667,20.666666666666668,20.666666666666668,3.4444444444444446,5.076923076923077,5,6,129.16666666666669,0.6784511784511785
3526779P00000,6,3.0,0.0,3.0,-3.0,0.5,1.6923076923076923,2,0,100.0,0.29545454545454547
3532052R20000,6,3.0,3.0,5.0,0.0,0.8333333333333334,2.923076923076923,1,6,166.66666666666666,0.28508771929824567
3532065D41000,6,1.0,0.0,1.0,-1.0,0.16666666666666666,1.0,1,0,100.0,0.16666666666666666
3532077R10000,6,14.0,7.44489049911499,7.175530672073364,-6.55510950088501,1.195921778678894,2.75,6,6,51.253790514809744,0.43488064679232513
3532080G21000,6,4.0,3.0,5.0,-1.0,0.8333333333333334,3.923076923076923,2,6,125.0,0.2124183006535948
35321M60M10000,6,17.0,10.621063828468323,10.391286253929138,-6.378936171531677,1.731881042321523,3.8461538461538463,5,6,61.125213258406696,0.45028907100359594
35321M66L10000,6,9.0,3.0,6.0,-6.0,1.0,4.230769230769231,6,6,66.66666666666667,0.23636363636363636
3550065P02000,6,6.0,31.736003423750752,25.736003423750752,25.736003423750752,4.289333903958458,4.230769230769231,4,6,428.9333903958459,1.0138425591174538
3552686R20000,6,22.0,8.087033748626709,13.912966251373291,-13.912966251373291,2.3188277085622153,2.833333333333333,6,6,63.24075568806041,0.8184097794925467
35601M74TA0000,6,61.0,16.200000000000003,44.8,-44.8,7.466666666666666,2.0,6,6,73.44262295081967,3.733333333333333
35603M79G30000,6,5.0,4.292016983032227,1.9443063735961914,-0.7079830169677734,0.3240510622660319,3.076923076923077,5,6,38.88612747192383,0.10531659523646036
3560461J10000,6,14.0,7.479946851730347,14.711364269256592,-6.520053148269653,2.4518940448760986,2.1666666666666665,3,6,105.0811733518328,1.1316434053274302
35604M84400000,6,1.0,6.0,5.0,5.0,0.8333333333333334,6.230769230769231,1,6,500.0,0.1337448559670782
35612M60B50000,6,1.0,0.0,1.0,-1.0,0.16666666666666666,1.0909090909090908,1,0,100.0,0.1527777777777778
3565050J10000,6,1.0,3.342991141219385,3.2286607608129234,2.342991141219385,0.5381101268021539,0.5,1,6,322.86607608129236,1.0762202536043077
35650M53T00000,6,24.0,4.114001363515854,19.885998636484146,-19.885998636484146,3.314333106080691,,6,6,82.85832765201728,
35650M60M00000,6,5.0,6.3969756960868835,5.3385239243507385,1.3969756960868833,0.8897539873917898,2.6923076923076925,3,6,106.77047848701477,0.3304800524598076
35651M79G40000,6,4.0,3.0,4.0,-1.0,0.6666666666666666,3.0,3,6,100.0,0.2222222222222222
35651M79M00000,6,3.0,8.989746451377869,6.840490937232971,5.989746451377869,1.1400818228721619,2.6153846153846154,2,6,228.01636457443237,0.43591363815700307
35670M76T00000,6,20.0,2.4,17.6,-17.6,2.9333333333333336,0.5,6,2,88.00000000000001,5.866666666666667
35671M79G30000,6,12.0,6.3669270277023315,8.289389252662659,-5.6330729722976685,1.3815648754437764,3.3846153846153846,5,6,69.07824377218883,0.40818962229020667
35671M79G40000,6,3.0,6.647653698921204,5.452159285545349,3.6476536989212036,0.9086932142575582,3.615384615384616,2,6,181.73864285151163,0.2513406762840054
3570186R00000,6,21.0,9.40259873867035,12.894595265388489,-11.59740126132965,2.1490992108980813,2.6923076923076925,6,6,61.402834597088045,0.7982368497621444
35701M76T00000,6,28.0,5.8,22.2,-22.2,3.6999999999999997,1.0,6,4,79.28571428571429,3.6999999999999997
3570273R10000,6,6.0,4.9203115701675415,2.887049436569214,-1.0796884298324585,0.48117490609486896,1.8,5,6,48.1174906094869,0.2673193922749272
35702M76T00000,6,30.0,7.0,23.0,-23.0,3.8333333333333335,0.3333333333333333,6,6,76.66666666666667,11.500000000000002
35750M53T01000,6,31.0,4.114001363515854,26.885998636484146,-26.885998636484146,4.480999772747357,,6,6,86.72902785962627,
35750M68P00000,6,5.0,4.0311119556427,5.153473377227783,-0.9688880443572998,0.8589122295379639,2.1538461538461537,3,6,103.06946754455566,0.39878067799976896
35750M68P11000,6,1.0,0.0,1.0,-1.0,0.16666666666666666,0.7692307692307693,1,0,100.0,0.21666666666666665
35750M68P20000,6,1.0,2.7541153728961945,2.8735428154468536,1.7541153728961945,0.4789238025744756,2.0,1,6,287.35428154468536,0.2394619012872378
35750M73T00000,6,43.0,12.048000000000002,30.951999999999998,-30.951999999999998,5.158666666666666,,6,6,71.98139534883721,
3591075F31000,6,14.0,25.666666666666664,11.666666666666666,11.666666666666666,1.9444444444444444,3.5,4,6,83.33333333333333,0.5555555555555556
3591075F61000,6,2.0,0.0,2.0,-2.0,0.3333333333333333,1.6666666666666667,1,0,100.0,0.19999999999999998
35910M74L01000,6,22.0,11.672518491744995,10.393203496932983,-10.327481508255005,1.7322005828221638,5.6923076923076925,6,6,47.241834076968104,0.3043055077930828
3611050A30000,6,2.0,4.24052506685257,4.972737967967987,2.2405250668525696,0.8287896613279978,8.615384615384615,1,6,248.63689839839935,0.09619879997557118
3613050A30000,6,2.0,6.6703104972839355,6.737325668334961,4.6703104972839355,1.1228876113891602,8.23076923076923,1,6,336.86628341674805,0.13642559764541198
36230M70CA1000,6,2.0,3.548525869846344,3.410564601421356,1.548525869846344,0.5684274335702261,1.1538461538461535,2,6,170.5282300710678,0.49263710909419606
3627479P01000,6,12.0,7.710679769515991,7.201135635375977,-4.289320230484009,1.2001892725626628,3.3076923076923075,5,6,60.00946362813314,0.36284791961196783
3641054G01000,6,9.0,10.614068627357483,9.820003628730774,1.614068627357483,1.636667271455129,2.076923076923077,4,6,109.11115143034193,0.7880249825524694
3641063J02000,6,4.0,10.116921186447144,6.1169211864471436,6.1169211864471436,1.0194868644078572,2.8461538461538463,3,6,152.9230296611786,0.3581980874946525
3641075F01000,6,10.0,2.7980191111564636,10.006457924842834,-7.201980888843536,1.6677429874738057,2.769230769230769,3,6,100.06457924842834,0.6022405232544299
36410M60B30000,6,0.0,3.042253521126761,3.042253521126761,3.042253521126761,0.5070422535211269,1.3,0,6,,0.3900325027085591
36410M67K10000,6,31.0,18.536023237900885,14.642651174732745,-12.463976762099117,2.4404418624554576,6.461538461538462,6,6,47.23435862817014,0.377687431094297
3641275F00000,6,1.0,0.0,1.0,-1.0,0.16666666666666666,1.2727272727272727,1,0,100.0,0.13095238095238096
36430M76M00000,6,6.0,4.66804979253112,4.443983402489627,-1.3319502074688803,0.7406639004149378,1.3636363636363635,4,6,74.06639004149378,0.5431535269709544
3658054P00000,6,9.0,5.502566381767499,7.1658112060775,-3.4974336182325003,1.1943018676795834,1.2222222222222223,4,6,79.62012451197222,0.9771560735560226
3658354P01000,6,19.0,13.136040806770325,8.102579474449158,-5.863959193229675,1.3504299124081929,5.230769230769231,6,6,42.645155128679775,0.25817042443097804
37019M79MK0000,6,5.0,6.0,7.0,1.0,1.1666666666666667,3.888888888888889,2,6,140.0,0.30000000000000004
37145M55B21000,6,14.0,13.808936595916748,9.89209508895874,-0.1910634040832524,1.6486825148264568,4.769230769230769,5,6,70.657822063991,0.34569149504425706
37145M56R20000,6,3.0,5.577051341533661,6.427348554134369,2.577051341533661,1.071224759022395,2.4615384615384617,1,6,214.24495180447897,0.4351850583528479
37145M66L00000,6,10.0,6.521760821342468,5.505265831947327,-3.4782391786575317,0.9175443053245544,1.7692307692307692,5,6,55.05265831947327,0.5186119986617047
37736M58R00000,6,10.0,6.383705377578735,4.015980958938599,-3.6162946224212646,0.6693301598230997,2.583333333333333,6,6,40.159809589385986,0.2590955457379741
37736M79M00000,6,3.0,2.941660523414612,5.230639696121216,-0.058339476585388184,0.8717732826868693,1.9230769230769231,1,6,174.35465653737387,0.453322106997172
3773773R00Z2S,6,7.0,7.233576655387878,2.8884857892990112,0.2335766553878782,0.4814142982165019,5.0,5,6,41.26408270427159,0.09628285964330038
38315M68K00000,6,8.0,0.0,8.0,-8.0,1.3333333333333333,2.3846153846153846,5,0,100.0,0.5591397849462365
38330M68K01000,6,3.0,0.0,3.0,-3.0,0.5,1.0833333333333333,3,0,100.0,0.46153846153846156
3834062R30000,6,10.0,2.6666666666666665,10.166666666666668,-7.333333333333333,1.6944444444444446,0.4615384615384615,2,5,101.66666666666667,3.671296296296297
38340M51K42000,6,35.0,11.156771898269653,23.843228101730347,-23.843228101730347,3.973871350288391,3.1538461538461537,6,6,68.12350886208671,1.2600079891158313
3834651K42000,6,1.0,0.0,1.0,-1.0,0.16666666666666666,2.25,1,0,100.0,0.07407407407407407
3845061J12000,6,0.0,0.0,0.0,0.0,0.0,1.0,0,0,,0.0
3845062R00000,6,9.0,3.0,8.0,-6.0,1.3333333333333333,1.3846153846153846,4,6,88.88888888888889,0.9629629629629629
3845065J10000,6,7.0,2.6705885231494904,6.924086362123489,-4.32941147685051,1.1540143936872482,3.076923076923077,3,6,98.91551945890699,0.3750546779483557
3845071L10000,6,15.0,12.978629231452942,7.749400734901427,-2.021370768547059,1.2915667891502378,3.3846153846153846,5,6,51.662671566009514,0.38159927861257026
38450M79M00000,6,16.0,7.903419017791748,12.035064220428467,-8.096580982208252,2.0058440367380777,3.3076923076923075,5,6,75.21915137767792,0.6064179645952328
38452M56R30000,6,21.0,6.738384189666439,14.507743873555707,-14.261615810333561,2.4179573122592846,1.1666666666666667,6,6,69.08449463597955,2.0725348390793865
38452M65L00000,6,17.0,13.859166502952576,6.51544725894928,-3.1408334970474243,1.0859078764915466,4.307692307692308,6,6,38.32616034676047,0.25208575704268044
38452M68K00000,6,9.0,2.5930797159671783,9.274004727602005,-6.406920284032822,1.5456674546003342,2.5384615384615383,3,6,103.0444969733556,0.6088993002971014
38480M68P01000,6,1.0,2.7432372868061066,2.9242739379405975,1.7432372868061066,0.48737898965676624,2.0,1,6,292.42739379405975,0.24368949482838312
38500M55T01000,6,39.0,0.0,39.0,-39.0,6.5,1.5,6,0,100.0,4.333333333333333
3882151K02000,6,9.0,0.0,9.0,-9.0,1.5,1.5384615384615383,3,0,100.0,0.9750000000000001
