sku_id,router_model_key,probability_below_50,probability_below_70,lifecycle_tier,frequency_tier,recency_tier
0924130010000,block_recent6,0.0005258917454039405,0.0007372884648527925,dormant,rare_0_1,dormant_12_plus
0928017002000,block_hurdle_d3_sqrt_log,0.3321676613391675,0.7964718585315543,established,recurring_4_6,recent_0_2
0928022020000,block_direct_d2_tweedie,0.0842940192145026,0.13952030943097915,established,recurring_4_6,recent_0_2
0928056004000,block_tsb,0.3745619980109547,0.7074310578082035,established,recurring_4_6,recent_0_2
0928314005000,block_recent6,0.0023177801335319123,0.020066219881126186,established,occasional_2_3,stale_6_11
0928326016000,block_direct_d2_tweedie,0.536022990035593,0.7036482784172171,established,recurring_4_6,recent_0_2
0928335036000,block_hurdle_d2_full_log,0.052085744980735336,0.1022912671005795,established,rare_0_1,recent_0_2
0928340021000,block_tsb,0.5892319756556483,0.7309782551253384,established,recurring_4_6,recent_0_2
0928340027000,block_direct_d2_tweedie,0.6702715961391146,0.7392989408921883,established,recurring_4_6,recent_0_2
0928345012000,block_seasonal,0.6769648563686637,0.7280359434445649,established,recurring_4_6,recent_0_2
0928906003000,block_sba,0.5097038449532476,0.7813068944394662,established,recurring_4_6,recent_0_2
0928948004000,block_direct_d2_tweedie,0.06155708708870454,0.09040450625714874,established,occasional_2_3,recent_0_2
0930508011000,block_recent6,0.0009371756125467946,0.0,dormant,rare_0_1,dormant_12_plus
0931912047000,block_tsb,0.04933605497647445,0.1495553616587762,established,rare_0_1,recent_0_2
0932010024000,block_hurdle_d2_full_log,0.1884107928994299,0.31849185800265295,established,recurring_4_6,recent_0_2
0938019004000,block_hurdle_d2_sqrt_log,0.16297520429225676,0.33626232419743823,established,recurring_4_6,recent_3_5
0938168001000,block_recent6,0.003428705732968333,0.004467497964987345,established,occasional_2_3,stale_6_11
0940307333000,block_recent6,0.17632800355723174,0.26837027627387805,established,recurring_4_6,recent_3_5
09403M07311000,block_hurdle_d2_sqrt_log,0.47630107368059876,0.6358276496493803,established,recurring_4_6,recent_0_2
09409063095ES,block_recent6,0.0023206235996337744,0.006499477358977928,established,occasional_2_3,stale_6_11
09409063145PK,block_direct_d2_tweedie,0.10560181221391188,0.10918661663103044,established,recurring_4_6,recent_0_2
09409073255PK,block_sba,0.11454759986956321,0.09496944809202994,established,rare_0_1,recent_0_2
0940907332000,block_direct_d2_tweedie,0.40840954862070683,0.6766457124245681,established,recurring_4_6,recent_0_2
0940908322000,block_recent6,0.0009371756125467946,0.0004461193725809736,dormant,rare_0_1,dormant_12_plus
0940908327000,block_direct_d2_tweedie,0.3781744769472645,0.7205961166968612,established,recurring_4_6,recent_0_2
0940909309000,block_recent6,0.001151736326287039,0.003965965083953629,dormant,occasional_2_3,dormant_12_plus
0940910313000,block_recent6,0.0,0.0017990906467272626,dormant,rare_0_1,dormant_12_plus
0940910318000,block_recent6,0.03582729382636831,0.030399861674789443,established,occasional_2_3,stale_6_11
0940915304000,block_recent6,0.013893220939050686,0.04041838990916843,established,rare_0_1,stale_6_11
09409M06L05000,block_recent6,0.007637724857024532,0.00306279726091022,dormant,rare_0_1,dormant_12_plus
09409M07308P4Z,block_recent6,0.00014910963944076523,0.0005945366898768077,dormant,rare_0_1,dormant_12_plus
09409M07308R8J,block_recent6,0.0021525550992057157,0.0010209078192716333,dormant,rare_0_1,dormant_12_plus
09409M07L025PK,block_tsb,0.15910498755544558,0.3409514625471985,established,recurring_4_6,recent_0_2
09409M08308R8J,block_recent6,0.0064154177550593515,0.002261634689900061,dormant,rare_0_1,dormant_12_plus
09409M15L01000,block_seasonal,0.5536299421580511,0.7126149065883471,established,recurring_4_6,recent_0_2
0944829004000,block_recent6,0.0009371756125467946,0.0,dormant,rare_0_1,dormant_12_plus
0947112236000,block_hurdle_d2_full_log,0.31568070970579765,0.5436028909798867,established,recurring_4_6,recent_0_2
09471M12182000,block_hurdle_d2_full_log,0.12683031515879167,0.21257932687607906,established,recurring_4_6,recent_0_2
1161054G30000,block_direct_d2_tweedie,0.00659126749430124,0.06518344092938984,established,recurring_4_6,recent_3_5
1161060R00000,block_seasonal,0.031154402538742985,0.20410855970419256,established,occasional_2_3,recent_0_2
1161061M01000,block_recent6,0.029479669504665563,0.06352462844201559,established,occasional_2_3,stale_6_11
1161073K00000,block_recent6,0.23208632929948803,0.18673289192240822,established,occasional_2_3,stale_6_11
11610M65L00000,block_direct_d2_tweedie,0.5334697559465954,0.6309805678964209,established,recurring_4_6,recent_0_2
11610M67P10000,block_hurdle_d2_sqrt_log,0.5071587130322145,0.6739356212090251,established,recurring_4_6,recent_0_2
11610M76M00000,block_sba,0.585564556548609,0.7607351711196074,established,recurring_4_6,recent_0_2
11610M79F30000,block_recent6,0.16558390133377582,0.2566390862395916,established,recurring_4_6,recent_3_5
11610M79G50000,block_tsb,0.42013684422568826,0.45176384937474395,established,recurring_4_6,recent_3_5
11620M65L10000,block_recent6,0.24546182746323036,0.27966856260130973,established,recurring_4_6,recent_0_2
11620M67P00000,block_direct_d2_tweedie,0.12528001672491879,0.21417035762721987,established,occasional_2_3,recent_3_5
11620M68K00000,block_hurdle_d3_sqrt_log,0.3896022995592836,0.4102100259957167,established,recurring_4_6,stale_6_11
11620M76M00000,block_hurdle_d3_sqrt_log,0.253687919014661,0.442505761378826,established,recurring_4_6,recent_0_2
11620M79F40000,block_tsb,0.5046879853937724,0.6607095550978401,established,recurring_4_6,recent_3_5
11710M65L00000,block_direct_d2_tweedie,0.46605499893871993,0.6090052381293218,established,recurring_4_6,recent_0_2
11710M68K00000,block_tsb,0.378716865671456,0.5657513158521565,established,recurring_4_6,recent_3_5
11710M68K10000,block_direct_d2_tweedie,0.0068242011556949944,0.14806087382841907,established,occasional_2_3,recent_3_5
11710M76M00000,block_hurdle_d2_full_log,0.5507350946137838,0.7562618504977967,established,recurring_4_6,recent_0_2
11710M79F70000,block_recent6,0.25796709388340183,0.29670133037679336,established,recurring_4_6,stale_6_11
11710M79F80000,block_recent6,0.42264270313473506,0.5803621749969328,established,recurring_4_6,recent_0_2
1172080JA0000,block_recent6,0.05916910027749561,0.15008879181020515,established,occasional_2_3,stale_6_11
1194152R00000,block_sba,0.051723979405567055,0.10630855236590678,established,rare_0_1,recent_0_2
13870M71L00000,block_recent6,0.0007385037136611526,0.0009227248298820224,dormant,rare_0_1,dormant_12_plus
1428180JA0000,block_hurdle_d2_full_log,0.4557640159167552,0.4410077906130802,established,recurring_4_6,recent_0_2
1435772J00000,block_recent6,0.0003617216076979773,0.0,dormant,rare_0_1,dormant_12_plus
1591063A0V000,block_sba,0.04901582893051965,0.09410740447862202,established,rare_0_1,recent_0_2
15910M79GB1000,block_hurdle_d2_full_log,0.2569955351269577,0.30126174305773384,established,recurring_4_6,recent_0_2
15910M79GC0000,block_recent6,0.2523211862438175,0.28307025062029034,established,recurring_4_6,recent_3_5
1711279P01000,block_tsb,0.18383286478129085,0.4019246433678292,established,recurring_4_6,recent_3_5
1770054P30000,block_hurdle_d2_full_log,0.44772796885831856,0.5625714324568549,established,recurring_4_6,recent_0_2
1770079P21000,block_hurdle_d3_sqrt_log,0.576830986421946,0.7375186333367314,established,recurring_4_6,recent_0_2
1770080J00000,block_sba,0.16442994157539037,0.17082159945844805,established,rare_0_1,recent_0_2
1770081P00000,block_hurdle_d2_full_log,0.5329677015276139,0.5868011310964523,established,recurring_4_6,recent_0_2
17700M50U00000,block_seasonal,0.05931258987592316,0.22907049702287105,new,occasional_2_3,recent_0_2
17700M60M00000,block_hurdle_d2_sqrt_log,0.6779777673848045,0.8794130322333216,established,recurring_4_6,recent_0_2
17700M67L00000,block_direct_d2_tweedie,0.4251915273019211,0.6295133422039537,established,recurring_4_6,recent_0_2
17700M67P00000,block_direct_d2_tweedie,0.4767114509832005,0.6601049765749218,established,recurring_4_6,recent_0_2
17700M79F02000,block_recent6,0.33685050960938867,0.6066018016248995,established,recurring_4_6,recent_0_2
1776071L00000,block_hurdle_d3_sqrt_log,0.20339921844923062,0.44760927611466034,established,recurring_4_6,recent_0_2
17760M67P00000,block_hurdle_d2_sqrt_log,0.6447009659447515,0.7824866242672996,established,recurring_4_6,recent_0_2
1781254G00000,block_tsb,0.5958305963366731,0.6815587834127081,established,recurring_4_6,recent_3_5
17861M68P00000,block_hurdle_d2_full_log,0.5982686667478524,0.7655627241700692,established,recurring_4_6,recent_0_2
1787880G00000,block_direct_d2_tweedie,0.010912593191631391,0.13286422926590238,established,occasional_2_3,recent_0_2
17878M74L00000,block_direct_d2_tweedie,0.586350106340197,0.6223309137435069,established,recurring_4_6,recent_0_2
17920M76M00000,block_hurdle_d2_full_log,0.5735108498872249,0.7152594706401931,established,recurring_4_6,recent_3_5
1793160A10000,block_recent6,0.004881950255796291,0.025486372871185218,established,occasional_2_3,stale_6_11
1793161M10000,block_hurdle_d3_sqrt_log,0.08507453344871828,0.3107347621897161,established,recurring_4_6,recent_3_5
1793163J01000,block_tsb,0.243237632718809,0.37033456286707594,established,recurring_4_6,recent_3_5
1793165D00000,block_hurdle_d3_sqrt_log,0.1497295838751679,0.42189580177058356,established,recurring_4_6,recent_0_2
1793168P00000,block_recent6,0.0,0.0,dormant,rare_0_1,dormant_12_plus
17931M71P00000,block_hurdle_d2_sqrt_log,0.639018639664678,0.8425915393387102,established,recurring_4_6,recent_0_2
1793276G00000,block_recent6,0.24208343255916404,0.41737578336377096,established,recurring_4_6,recent_0_2
2371081A40000,block_recent6,0.0002126119682572121,0.000404782662847179,dormant,rare_0_1,dormant_12_plus
27431M79F00000,block_hurdle_d2_full_log,0.4797741518694656,0.5669509787270823,established,recurring_4_6,recent_0_2
2811380J015PK,block_hurdle_d2_full_log,0.5470930803422374,0.6913943793707176,established,recurring_4_6,recent_0_2
28113M62S015PK,block_sba,0.009402752587890572,0.03890169781703555,established,occasional_2_3,recent_3_5
2818060B00000,block_direct_d2_tweedie,0.09185860047979821,0.13216956129475,established,rare_0_1,recent_0_2
2818084A20000,block_recent6,0.12917152577531213,0.25664109129077806,established,recurring_4_6,recent_0_2
2824178K00000,block_direct_d2_tweedie,0.06026767472191937,0.12512476292783992,established,rare_0_1,recent_3_5
28300M55R42000,block_direct_d2_tweedie,0.15225282179393018,0.24037151058839712,established,occasional_2_3,recent_3_5
2961081A00000,block_sba,0.0965017995526274,0.11920177391281644,established,rare_0_1,recent_0_2
33690M60M00000,block_hurdle_d2_sqrt_log,0.7194029892802049,0.7919969467593695,established,recurring_4_6,recent_0_2
3495561M00000,block_recent6,0.11631462277551681,0.16032581082597813,new,occasional_2_3,stale_6_11
3512052R21000,block_hurdle_d2_sqrt_log,0.6371103372142606,0.650372671416256,established,recurring_4_6,recent_3_5
3512052S10000,block_seasonal,0.7666086967905299,0.8482328600853807,established,recurring_4_6,recent_0_2
3512062R60000,block_tsb,0.40511835965434506,0.44681949274112714,established,recurring_4_6,recent_3_5
3512065J12000,block_direct_d2_tweedie,0.061649909133402826,0.14461474460163457,established,recurring_4_6,recent_0_2
3512080G21000,block_sba,0.4868867207940409,0.6732048096918493,established,recurring_4_6,recent_0_2
3512150A30000,block_recent6,0.04794917373894187,0.040386197412089514,dormant,rare_0_1,dormant_12_plus
35121M66L10000,block_tsb,0.47092734808399417,0.5514704517379161,established,recurring_4_6,recent_3_5
3515365J00000,block_seasonal,0.5420039385074543,0.7733213315467169,established,recurring_4_6,recent_0_2
3515379P00000,block_direct_d2_tweedie,0.10542654378583949,0.1556202275388115,established,occasional_2_3,recent_3_5
35153M59K20000,block_direct_d2_tweedie,0.6382505587555249,0.6868508433700917,established,recurring_4_6,recent_0_2
35153M75L00000,block_seasonal,0.5947266003721462,0.7375018572382331,established,recurring_4_6,recent_0_2
3526779P00000,block_recent6,0.004061278818713192,0.005341080015124118,dormant,rare_0_1,dormant_12_plus
3532052R20000,block_recent6,0.3626184503653763,0.5162075184691527,established,recurring_4_6,recent_0_2
3532065D41000,block_recent6,0.0,0.0017389560764514453,dormant,rare_0_1,dormant_12_plus
3532077R10000,block_hurdle_d2_full_log,0.42321350820341547,0.5553825087389145,established,recurring_4_6,recent_0_2
3532080G21000,block_recent6,0.26138158912759635,0.4058503120973362,established,occasional_2_3,recent_0_2
35321M60M10000,block_hurdle_d2_sqrt_log,0.6936097847122723,0.885399475844578,established,recurring_4_6,recent_0_2
35321M66L10000,block_recent6,0.3525606236837121,0.40369762001539466,established,recurring_4_6,recent_3_5
3550065P02000,block_sba,0.6925045701520954,0.7511507587834926,established,recurring_4_6,recent_0_2
3552686R20000,block_hurdle_d2_full_log,0.5227639034468887,0.6323861948760929,established,recurring_4_6,recent_0_2
35601M74TA0000,block_sba,0.08238495539625583,0.25266771135862476,new,rare_0_1,recent_3_5
35603M79G30000,block_hurdle_d3_sqrt_log,0.37310549248217967,0.36787802774859385,established,recurring_4_6,stale_6_11
3560461J10000,block_hurdle_d2_full_log,0.11777897350563146,0.18981243205472847,established,recurring_4_6,recent_0_2
35604M84400000,block_recent6,0.18149941698272556,0.244302232229856,established,occasional_2_3,recent_0_2
35612M60B50000,block_recent6,0.0,0.0,dormant,rare_0_1,dormant_12_plus
3565050J10000,block_sba,0.06658902672051754,0.1445221096850283,established,occasional_2_3,recent_0_2
35650M53T00000,block_hurdle_d2_sqrt_log,0.010194146202351678,0.03689056768543063,new,rare_0_1,recent_3_5
35650M60M00000,block_hurdle_d2_full_log,0.27052211161570394,0.5220507803173771,established,recurring_4_6,recent_0_2
35651M79G40000,block_recent6,0.2249785197940035,0.3631651215640641,established,recurring_4_6,recent_0_2
35651M79M00000,block_hurdle_d2_full_log,0.4713684308491537,0.6422161063896256,established,recurring_4_6,recent_0_2
35670M76T00000,block_seasonal,0.06390199686618452,0.24310590301373178,new,occasional_2_3,recent_0_2
35671M79G30000,block_hurdle_d2_sqrt_log,0.42793963444168676,0.659011314657745,established,recurring_4_6,recent_0_2
35671M79G40000,block_direct_d2_tweedie,0.48929024765075535,0.5897543624689725,established,recurring_4_6,recent_0_2
3570186R00000,block_hurdle_d2_sqrt_log,0.7108893097052986,0.8096302290890397,established,recurring_4_6,recent_0_2
35701M76T00000,block_seasonal,0.21371810425646323,0.5937107345089194,new,occasional_2_3,recent_0_2
3570273R10000,block_hurdle_d2_full_log,0.06974133191366577,0.2419813460291117,established,recurring_4_6,recent_0_2
35702M76T00000,block_seasonal,0.17729015675151175,0.44323394746717915,developing,recurring_4_6,recent_0_2
35750M53T01000,block_hurdle_d2_sqrt_log,0.011318868175594715,0.035772173150120164,new,rare_0_1,recent_3_5
35750M68P00000,block_hurdle_d3_sqrt_log,0.2207398081232222,0.3129237698911377,established,recurring_4_6,stale_6_11
35750M68P11000,block_recent6,0.0025230880769762857,0.001435642627747899,dormant,rare_0_1,dormant_12_plus
35750M68P20000,block_direct_d2_tweedie,0.04073017634369244,0.11055441821102628,established,rare_0_1,recent_0_2
35750M73T00000,block_tsb,0.14843353314441649,0.6702438169476179,new,rare_0_1,recent_0_2
3591075F31000,block_seasonal,0.5913394051024677,0.6989536691456708,established,recurring_4_6,recent_0_2
3591075F61000,block_recent6,0.0005258917454039405,0.0014056749652502833,dormant,rare_0_1,dormant_12_plus
35910M74L01000,block_hurdle_d2_sqrt_log,0.5203565783551705,0.612430698310761,established,recurring_4_6,recent_0_2
3611050A30000,block_direct_d2_tweedie,0.1312116915010706,0.21466413888731992,established,occasional_2_3,recent_0_2
3613050A30000,block_direct_d2_tweedie,0.14594227441595795,0.2008636603107442,established,occasional_2_3,recent_0_2
36230M70CA1000,block_hurdle_d2_full_log,0.10445719111796313,0.2562745529212802,established,recurring_4_6,recent_0_2
3627479P01000,block_hurdle_d2_sqrt_log,0.6408413930552739,0.8132117774539055,established,recurring_4_6,recent_3_5
3641054G01000,block_hurdle_d2_full_log,0.5807897538732223,0.7144667017992914,established,recurring_4_6,recent_0_2
3641063J02000,block_hurdle_d2_sqrt_log,0.7532643568512625,0.8661727023642054,established,recurring_4_6,recent_0_2
3641075F01000,block_direct_d2_tweedie,0.09932314880094287,0.2649303900169803,established,occasional_2_3,recent_3_5
36410M60B30000,block_sba,0.0607330082214273,0.13775799391247354,established,rare_0_1,recent_0_2
36410M67K10000,block_sba,0.5758592979691491,0.6915228100201861,established,recurring_4_6,recent_0_2
3641275F00000,block_recent6,0.008283096463805806,0.021973570475070054,established,occasional_2_3,stale_6_11
36430M76M00000,block_sba,0.09329193626731976,0.14113686519318622,established,rare_0_1,recent_0_2
3658054P00000,block_sba,0.1036000496983625,0.1783121370504285,established,recurring_4_6,recent_0_2
3658354P01000,block_hurdle_d2_sqrt_log,0.8113327462036073,0.7730389456331724,established,recurring_4_6,recent_0_2
37019M79MK0000,block_recent6,0.27382057635366935,0.5075631096354958,established,recurring_4_6,recent_0_2
37145M55B21000,block_hurdle_d2_sqrt_log,0.6308909951588126,0.7630736695887393,established,recurring_4_6,recent_0_2
37145M56R20000,block_hurdle_d2_full_log,0.2170773040403167,0.46407519064008507,established,recurring_4_6,recent_0_2
37145M66L00000,block_direct_d2_tweedie,0.5479507174521404,0.7959901842992255,established,recurring_4_6,recent_0_2
37736M58R00000,block_hurdle_d2_full_log,0.4045326692166379,0.5397019810148619,established,recurring_4_6,recent_0_2
37736M79M00000,block_direct_d2_tweedie,0.008847840990097087,0.09419855895384013,established,recurring_4_6,recent_3_5
3773773R00Z2S,block_hurdle_d2_full_log,0.5089773405975355,0.6356487411024881,established,recurring_4_6,recent_0_2
38315M68K00000,block_recent6,0.12119070217766947,0.24691374533310007,established,recurring_4_6,stale_6_11
38330M68K01000,block_recent6,0.0010665455113814286,0.010867478201800153,established,occasional_2_3,stale_6_11
3834062R30000,block_seasonal,0.03455526457933615,0.12663877065292048,established,occasional_2_3,recent_0_2
38340M51K42000,block_hurdle_d2_full_log,0.5100050084593287,0.5238170245358129,established,recurring_4_6,recent_0_2
3834651K42000,block_recent6,0.14277063836963583,0.21664577245339714,dormant,occasional_2_3,dormant_12_plus
3845061J12000,block_recent6,0.000848751173208806,0.004301776167934199,dormant,occasional_2_3,dormant_12_plus
3845062R00000,block_recent6,0.15110790478199115,0.29499359435444594,established,recurring_4_6,recent_3_5
3845065J10000,block_direct_d2_tweedie,0.079983192452455,0.17514984798836897,established,recurring_4_6,recent_0_2
3845071L10000,block_hurdle_d2_sqrt_log,0.6364936045001576,0.776987207945282,established,recurring_4_6,recent_0_2
38450M79M00000,block_hurdle_d2_full_log,0.48015291544113475,0.6576545333057084,established,recurring_4_6,recent_0_2
38452M56R30000,block_sba,0.19676602791696687,0.3192391328063188,developing,recurring_4_6,recent_0_2
38452M65L00000,block_hurdle_d3_sqrt_log,0.7680765299884763,0.799545045024397,established,recurring_4_6,recent_0_2
38452M68K00000,block_direct_d2_tweedie,0.06562527546153117,0.1767994821257079,established,occasional_2_3,recent_0_2
38480M68P01000,block_direct_d2_tweedie,0.0625832544988601,0.12041069575662867,established,occasional_2_3,recent_0_2
38500M55T01000,block_recent6,0.05230133776047719,0.11330827773754071,developing,occasional_2_3,stale_6_11
3882151K02000,block_recent6,0.10187338657952455,0.23727584085024406,established,occasional_2_3,stale_6_11
3882165J00000,block_direct_d2_tweedie,0.10823322621036995,0.1650827431208153,established,occasional_2_3,recent_0_2
38821M67P00000,block_hurdle_d2_sqrt_log,0.5937912568926272,0.7619067870278797,established,recurring_4_6,recent_0_2
3910268L01000,block_recent6,0.0022583627596115905,0.02560965891558554,established,occasional_2_3,stale_6_11
3925061J00000,block_hurdle_d2_full_log,0.4188202684800025,0.6158731094118841,established,recurring_4_6,recent_0_2
39321M56R00000,block_hurdle_d3_sqrt_log,0.31601053415853625,0.32843557262004214,established,recurring_4_6,stale_6_11
39321M67P00000,block_direct_d2_tweedie,0.30612451348510394,0.47843646871412254,established,recurring_4_6,recent_0_2
39322M56R00000,block_hurdle_d3_sqrt_log,0.28822949929142866,0.26585606062684325,established,occasional_2_3,stale_6_11
39322M67P00000,block_direct_d2_tweedie,0.29376660574492597,0.48262866438297586,established,recurring_4_6,recent_0_2
39322M67P10000,block_direct_d2_tweedie,0.3767539252065221,0.47599821905468503,established,recurring_4_6,recent_0_2
3F11579S10ZWG,block_seasonal,0.009545853940687814,0.1464472625801452,established,occasional_2_3,recent_0_2
3F11779S00000,block_recent6,0.0,0.0,dormant,rare_0_1,dormant_12_plus
4171080J00000,block_recent6,0.34921264399088603,0.42255466414373766,established,recurring_4_6,recent_0_2
41710M68K00000,block_direct_d2_tweedie,0.5352884196100496,0.7442745772843812,established,recurring_4_6,recent_0_2
41710M76M00000,block_recent6,0.14384056275978643,0.21301119396125756,established,occasional_2_3,recent_3_5
41710M82000000,block_hurdle_d2_full_log,0.5127816292445537,0.6326832634371543,established,recurring_4_6,recent_3_5
4311052R71000,block_direct_d2_tweedie,0.043793065827226335,0.13759686567424678,established,occasional_2_3,recent_0_2
4311078K00000,block_direct_d2_tweedie,0.0022594961453653254,0.05518174737882662,established,rare_0_1,recent_3_5
43110M75J80000-OP,block_recent6,0.22844369570329784,0.24218440520379694,established,recurring_4_6,stale_6_11
432006682227S,block_recent6,0.0002126119682572121,0.0,dormant,rare_0_1,dormant_12_plus
4321052R5027N,block_recent6,0.4747491944407984,0.6421135442394024,established,recurring_4_6,recent_0_2
4321052S0039M,block_hurdle_d2_full_log,0.5834234511218295,0.6745976685095988,established,recurring_4_6,recent_3_5
4321053R100CE,block_hurdle_d3_sqrt_log,0.8010175794446129,0.8445494902156354,established,recurring_4_6,recent_0_2
4321057M100BK,block_sba,0.11609606284725206,0.13951321469090033,established,occasional_2_3,recent_0_2
4321061J01ZBP,block_hurdle_d2_full_log,0.21955315190168115,0.29968316794534566,established,recurring_4_6,recent_3_5
4321064J01ZBP,block_direct_d2_tweedie,0.011432501993197269,0.11438838951175864,established,recurring_4_6,recent_3_5
4321068LA0ZA8,block_hurdle_d2_sqrt_log,0.7430657830293097,0.8944616910330039,established,recurring_4_6,recent_0_2
4321071L91QC8,block_direct_d2_tweedie,0.11291719096471106,0.14645838385410614,established,occasional_2_3,recent_0_2
4321078K6027N,block_recent6,0.0026848620258208633,0.013724476681738885,established,rare_0_1,stale_6_11
4321079K510BK,block_direct_d2_tweedie,0.08389163170476423,0.15569666536254823,established,occasional_2_3,recent_0_2
4321080S6027N,block_sba,0.11354598971162817,0.2804364806506791,developing,occasional_2_3,recent_0_2
43210M55R6027N,block_direct_d2_tweedie,0.6089989048293222,0.7074993591752213,established,recurring_4_6,recent_0_2
43210M55RH1QC8,block_recent6,0.29042779076197645,0.4061274282599995,established,recurring_4_6,recent_0_2
43210M62S0009L,block_direct_d2_tweedie,0.058603487716358774,0.10978646171863089,established,rare_0_1,recent_0_2
43210M62S620CB,block_hurdle_d2_full_log,0.27644959750764897,0.4926100677196148,developing,recurring_4_6,recent_0_2
43210M68K1109L,block_direct_d2_tweedie,0.512079643070304,0.6391852722429501,established,recurring_4_6,recent_0_2
43210M74T50QC8,block_sba,0.1705933101869821,0.7212431247623834,new,rare_0_1,recent_0_2
43210M76M5127N,block_direct_d2_tweedie,0.26982728015732654,0.4697151913354948,established,recurring_4_6,recent_0_2
43210M76T50QC8,block_seasonal,0.14791402535538514,0.34565360077708635,new,occasional_2_3,recent_3_5
43210M79G5339M,block_hurdle_d2_sqrt_log,0.7194300112039026,0.8270579826530159,established,recurring_4_6,recent_0_2
43210M83P0027N,block_hurdle_d2_full_log,0.41654888621069797,0.5135622111349232,established,recurring_4_6,recent_0_2
4325065DA1C48,block_direct_d2_tweedie,0.033660839963934826,0.11410680691375878,established,occasional_2_3,recent_0_2
4325079P00ZH1,block_direct_d2_tweedie,0.3348597011737879,0.43745278644864444,established,occasional_2_3,recent_0_2
43250M53M0027N,block_sba,0.07791098972993393,0.16287932882716852,established,rare_0_1,recent_0_2
43250M68K1027N,block_direct_d2_tweedie,0.3722665562658834,0.5582687845445279,established,recurring_4_6,recent_0_2
43250M68K2027N,block_direct_d2_tweedie,0.44324879490906616,0.6414490111416273,established,recurring_4_6,recent_0_2
43250M74L0027N,block_direct_d2_tweedie,0.6130450467071724,0.6746217099933368,established,recurring_4_6,recent_0_2
43250M74L1027N,block_tsb,0.1744494677497015,0.3346341172123935,established,recurring_4_6,recent_3_5
43250M79G6027N,block_direct_d2_tweedie,0.4501276373964053,0.678759989146752,established,recurring_4_6,recent_0_2
43250M79M0027N,block_direct_d2_tweedie,0.3402808116033478,0.5748129456655514,established,recurring_4_6,recent_0_2
4325251K20DB7,block_recent6,0.11635412499155254,0.12066910246160623,established,occasional_2_3,stale_6_11
4325261J0027S,block_recent6,0.0079957369190199,0.0071590438121436,dormant,occasional_2_3,dormant_12_plus
4325283S00CZ2,block_recent6,0.01987404378531887,0.09253352386757872,established,occasional_2_3,stale_6_11
43402M74L21000,block_tsb,0.568930103758769,0.7056823929209416,established,recurring_4_6,recent_0_2
4342386G01000,block_hurdle_d3_sqrt_log,0.4198077683684646,0.6284189970707758,established,recurring_4_6,recent_0_2
4345965J00000,block_recent6,0.0005258917454039405,0.0020058466158168462,dormant,rare_0_1,dormant_12_plus
44119M53M00000,block_sba,0.07083028990029848,0.08090400083205056,established,occasional_2_3,recent_0_2
48150M53M10C48,block_sba,0.06695186164271488,0.12400371136415515,established,rare_0_1,recent_0_2
48150M68P00C48,block_tsb,0.14399673260717116,0.1907968686505358,established,rare_0_1,recent_0_2
48150M69R00C48,block_hurdle_d2_sqrt_log,0.8109575755290186,0.8952443946865583,established,recurring_4_6,recent_0_2
48150M79M11C48,block_direct_d2_tweedie,0.14400165662592984,0.19622654591269548,established,rare_0_1,recent_0_2
4982162A51000,block_recent6,0.01696537018663835,0.0469350861458717,established,occasional_2_3,stale_6_11
5730073R02000,block_seasonal,0.7191635493167107,0.8239348414712119,established,recurring_4_6,recent_0_2
