evaluation_horizon,cohort,rule_id,score_mode,decay,individual_weight,eligible,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
h2,occasional_c,rank__d0.50__i0.25,rank,0.5,0.25,True,77,77,4,13,44,96.72014713287354,120.21350744697781,0.30109980454047525,93.16964928190232,499.0,302.58907393054943,-39.360907027946006
h2,occasional_a,rank__d0.50__i0.50,rank,0.5,0.5,True,12,12,0,0,4,100.0,101.60252183114923,1.4085326664325528,102.30475516802366,282.0,45.83731509175926,-83.74563294618466
h2,occasional_b,rank__d0.50__i0.50,rank,0.5,0.5,True,26,26,0,2,7,100.0,117.4919404543789,0.4297588386570767,97.28388674369586,180.0,68.78825376290843,-61.784303465050876
h2,occasional_c,rank__d0.50__i0.50,rank,0.5,0.5,True,77,77,3,13,43,97.51974840958913,117.86628541897755,0.3029115999640982,91.38496073125677,499.0,287.3449654269492,-42.415838591793744
h2,occasional_a,rank__d0.50__i0.75,rank,0.5,0.75,True,12,12,0,0,3,100.22938251495361,107.27328383582736,1.4085326664325528,115.02024338847367,282.0,150.20131544328413,-46.73712218323258
h2,occasional_b,rank__d0.50__i0.75,rank,0.5,0.75,True,26,26,1,2,8,100.0,115.55835157632828,0.40867363265176837,96.02748307416076,180.0,74.19521281114564,-58.780437327141314
h2,occasional_c,rank__d0.50__i0.75,rank,0.5,0.75,True,77,77,5,16,43,97.49789748873029,114.15818844522748,0.3061287676371534,89.25544859060821,499.0,300.3646980737818,-39.80667373270905
h2,occasional_a,rank__d0.50__i1.00,rank,0.5,1.0,True,12,12,0,0,2,104.59593505285544,137.2512882793627,1.4085326664325528,117.64224845713768,282.0,178.88145101907324,-36.566861340754166
h2,occasional_b,rank__d0.50__i1.00,rank,0.5,1.0,True,26,26,1,2,9,100.0,127.54374012351036,0.40867363265176837,97.04047109597512,180.0,76.13787600693954,-57.7011799961447
h2,occasional_c,rank__d0.50__i1.00,rank,0.5,1.0,True,77,77,6,15,41,99.46289857228597,114.15818844522748,0.3043169722135304,90.29795241668657,499.0,317.2496771186792,-36.42291039705828
h2,occasional_a,rank__d0.75__i0.00,rank,0.75,0.0,False,12,12,0,0,4,100.0,101.60252183114923,1.4085326664325528,102.29871251067073,282.0,44.06124781938885,-84.37544403567772
h2,occasional_b,rank__d0.75__i0.00,rank,0.75,0.0,False,26,26,0,2,9,100.06612051329637,114.69836675611926,0.42007650081203984,99.80457069857287,180.0,71.40137617683635,-60.33256879064648
h2,occasional_c,rank__d0.75__i0.00,rank,0.75,0.0,False,77,77,3,11,44,96.72014713287354,139.63330586751303,0.34148433260501376,115.28968898232333,499.0,456.82411736249924,-8.452080688877908
h2,occasional_a,rank__d0.75__i0.25,rank,0.75,0.25,True,12,12,0,0,4,100.0,101.60252183114923,1.4085326664325528,102.27683145175261,282.0,46.00698499244405,-83.68546631473615
h2,occasional_b,rank__d0.75__i0.25,rank,0.75,0.25,True,26,26,0,2,8,100.0,113.8731052016266,0.42007650081203984,95.99582268258156,180.0,70.35005962798476,-60.91663354000847
h2,occasional_c,rank__d0.75__i0.25,rank,0.75,0.25,True,77,77,4,13,44,96.72014713287354,120.21350744697781,0.30109980454047525,93.16964928190232,499.0,302.58907393054943,-39.360907027946006
h2,occasional_a,rank__d0.75__i0.50,rank,0.75,0.5,True,12,12,0,0,4,100.0,101.60252183114923,1.4085326664325528,102.30475516802366,282.0,45.83731509175926,-83.74563294618466
h2,occasional_b,rank__d0.75__i0.50,rank,0.75,0.5,True,26,26,0,2,7,100.0,117.4919404543789,0.4297588386570767,97.28388674369586,180.0,68.78825376290843,-61.784303465050876
h2,occasional_c,rank__d0.75__i0.50,rank,0.75,0.5,True,77,77,3,13,43,97.51974840958913,117.86628541897755,0.3029115999640982,91.38496073125677,499.0,287.3449654269492,-42.415838591793744
h2,occasional_a,rank__d0.75__i0.75,rank,0.75,0.75,True,12,12,0,0,3,100.22938251495361,107.27328383582736,1.4085326664325528,115.02024338847367,282.0,150.20131544328413,-46.73712218323258
h2,occasional_b,rank__d0.75__i0.75,rank,0.75,0.75,True,26,26,1,2,8,100.0,115.55835157632828,0.40867363265176837,96.02748307416076,180.0,74.19521281114564,-58.780437327141314
h2,occasional_c,rank__d0.75__i0.75,rank,0.75,0.75,True,77,77,5,16,43,97.49789748873029,114.15818844522748,0.3061287676371534,89.25544859060821,499.0,300.3646980737818,-39.80667373270905
h2,occasional_a,rank__d0.75__i1.00,rank,0.75,1.0,True,12,12,0,0,2,104.59593505285544,137.2512882793627,1.4085326664325528,117.64224845713768,282.0,178.88145101907324,-36.566861340754166
h2,occasional_b,rank__d0.75__i1.00,rank,0.75,1.0,True,26,26,1,2,9,100.0,127.54374012351036,0.40867363265176837,97.04047109597512,180.0,76.13787600693954,-57.7011799961447
h2,occasional_c,rank__d0.75__i1.00,rank,0.75,1.0,True,77,77,6,15,41,99.46289857228597,114.15818844522748,0.3043169722135304,90.29795241668657,499.0,317.2496771186792,-36.42291039705828
h2,occasional_a,rank__d1.00__i0.00,rank,1.0,0.0,False,12,12,0,0,4,100.0,101.60252183114923,1.4085326664325528,102.29871251067073,282.0,44.06124781938885,-84.37544403567772
h2,occasional_b,rank__d1.00__i0.00,rank,1.0,0.0,False,26,26,0,2,9,100.06612051329637,114.69836675611926,0.42007650081203984,99.80457069857287,180.0,71.40137617683635,-60.33256879064648
h2,occasional_c,rank__d1.00__i0.00,rank,1.0,0.0,False,77,77,3,11,44,96.72014713287354,139.63330586751303,0.34148433260501376,115.28968898232333,499.0,456.82411736249924,-8.452080688877908
h2,occasional_a,rank__d1.00__i0.25,rank,1.0,0.25,True,12,12,0,0,4,100.0,101.60252183114923,1.4085326664325528,102.27683145175261,282.0,46.00698499244405,-83.68546631473615
h2,occasional_b,rank__d1.00__i0.25,rank,1.0,0.25,True,26,26,0,2,8,100.0,113.8731052016266,0.42007650081203984,95.99582268258156,180.0,70.35005962798476,-60.91663354000847
h2,occasional_c,rank__d1.00__i0.25,rank,1.0,0.25,True,77,77,4,13,44,96.72014713287354,120.21350744697781,0.30109980454047525,93.16964928190232,499.0,302.58907393054943,-39.360907027946006
h2,occasional_a,rank__d1.00__i0.50,rank,1.0,0.5,True,12,12,0,0,4,100.0,101.60252183114923,1.4085326664325528,102.30475516802366,282.0,45.83731509175926,-83.74563294618466
h2,occasional_b,rank__d1.00__i0.50,rank,1.0,0.5,True,26,26,0,2,7,100.0,117.4919404543789,0.4297588386570767,97.28388674369586,180.0,68.78825376290843,-61.784303465050876
h2,occasional_c,rank__d1.00__i0.50,rank,1.0,0.5,True,77,77,3,13,43,97.51974840958913,117.86628541897755,0.3029115999640982,91.38496073125677,499.0,287.3449654269492,-42.415838591793744
h2,occasional_a,rank__d1.00__i0.75,rank,1.0,0.75,True,12,12,0,0,3,100.22938251495361,107.27328383582736,1.4085326664325528,115.02024338847367,282.0,150.20131544328413,-46.73712218323258
h2,occasional_b,rank__d1.00__i0.75,rank,1.0,0.75,True,26,26,1,2,8,100.0,115.55835157632828,0.40867363265176837,96.02748307416076,180.0,74.19521281114564,-58.780437327141314
h2,occasional_c,rank__d1.00__i0.75,rank,1.0,0.75,True,77,77,5,16,43,97.49789748873029,114.15818844522748,0.3061287676371534,89.25544859060821,499.0,300.3646980737818,-39.80667373270905
h2,occasional_a,rank__d1.00__i1.00,rank,1.0,1.0,True,12,12,0,0,2,104.59593505285544,137.2512882793627,1.4085326664325528,117.64224845713768,282.0,178.88145101907324,-36.566861340754166
h2,occasional_b,rank__d1.00__i1.00,rank,1.0,1.0,True,26,26,1,2,9,100.0,127.54374012351036,0.40867363265176837,97.04047109597512,180.0,76.13787600693954,-57.7011799961447
h2,occasional_c,rank__d1.00__i1.00,rank,1.0,1.0,True,77,77,6,15,41,99.46289857228597,114.15818844522748,0.3043169722135304,90.29795241668657,499.0,317.2496771186792,-36.42291039705828
h3,occasional_a,wmape__d0.50__i0.00,wmape,0.5,0.0,False,12,12,0,0,3,105.61368914393634,114.61916662028531,1.191750823126899,106.97216119871034,325.0,76.02771901729561,-76.60685568698595
h3,occasional_b,wmape__d0.50__i0.00,wmape,0.5,0.0,False,26,26,2,3,10,100.0,111.36801146591702,0.47315864115953443,106.58637366194911,202.0,84.03816363372944,-58.396948696173546
h3,occasional_c,wmape__d0.50__i0.00,wmape,0.5,0.0,False,78,78,3,6,26,123.36260206771618,153.79743749896684,0.34779061990625715,122.5114172316033,438.0,362.22581416368484,-17.300042428382454
h3,occasional_a,wmape__d0.50__i0.25,wmape,0.5,0.25,True,12,12,0,0,2,106.5443643112915,113.22052664779443,1.191750823126899,108.16359705099954,325.0,63.400266285191655,-80.49222575840257
h3,occasional_b,wmape__d0.50__i0.25,wmape,0.5,0.25,True,26,26,2,3,9,100.0,106.96116409756789,0.4515349721247939,97.1599727054608,202.0,72.25837888415765,-64.22852530487245
h3,occasional_c,wmape__d0.50__i0.25,wmape,0.5,0.25,True,78,78,4,8,31,100.06730572453567,124.36104913552602,0.303030303030303,104.40080533192277,438.0,240.8182487202459,-45.01866467574295
h3,occasional_a,wmape__d0.50__i0.50,wmape,0.5,0.5,True,12,12,0,1,2,105.43532668641119,113.22052664779443,1.191750823126899,107.86881823036461,325.0,76.57217771563452,-76.43932993365091
h3,occasional_b,wmape__d0.50__i0.50,wmape,0.5,0.5,True,26,26,1,3,11,100.0,110.72491924207229,0.4256142615611342,96.81031171837644,202.0,79.50835403800912,-60.63942869405489
h3,occasional_c,wmape__d0.50__i0.50,wmape,0.5,0.5,True,78,78,5,10,28,100.00106522015163,122.61212111422509,0.303030303030303,103.8478394377428,438.0,234.3675049752395,-46.491437220264956
h3,occasional_a,wmape__d0.50__i0.75,wmape,0.5,0.75,True,12,12,0,1,2,107.2252480524443,113.22052664779443,1.191750823126899,108.19926525178612,325.0,77.64613053525437,-76.10888291222942
h3,occasional_b,wmape__d0.50__i0.75,wmape,0.5,0.75,True,26,26,1,3,11,100.0,112.02841842685456,0.4256142615611342,98.48885934163944,202.0,82.03008301582746,-59.3910480119666
h3,occasional_c,wmape__d0.50__i0.75,wmape,0.5,0.75,True,78,78,5,10,25,100.31473120408398,125.5330341309309,0.3187973253654711,105.97549758516412,438.0,242.3614593238919,-44.666333487695915
h3,occasional_a,wmape__d0.50__i1.00,wmape,0.5,1.0,True,12,12,0,0,4,108.43371881657288,112.85013637865,1.055415411790212,107.01440675082863,325.0,80.2232463243102,-75.31592420790456
h3,occasional_b,wmape__d0.50__i1.00,wmape,0.5,1.0,True,26,26,1,4,14,99.94614587243879,111.94374547671029,0.39942648288702376,96.96048575506207,202.0,88.3649284199415,-56.25498593072203
h3,occasional_c,wmape__d0.50__i1.00,wmape,0.5,1.0,True,78,78,6,11,25,100.31473120408398,127.27245807647705,0.3187973253654711,106.88122219862537,438.0,260.87667321286716,-40.43911570482484
h3,occasional_a,wmape__d0.75__i0.00,wmape,0.75,0.0,False,12,12,0,0,3,105.61368914393634,114.61916662028531,1.191750823126899,106.97216119871034,325.0,76.02771901729561,-76.60685568698595
h3,occasional_b,wmape__d0.75__i0.00,wmape,0.75,0.0,False,26,26,2,3,10,100.0,111.36801146591702,0.47315864115953443,106.58637366194911,202.0,84.03816363372944,-58.396948696173546
h3,occasional_c,wmape__d0.75__i0.00,wmape,0.75,0.0,False,78,78,3,6,26,123.36260206771618,153.79743749896684,0.34779061990625715,122.5114172316033,438.0,362.22581416368484,-17.300042428382454
h3,occasional_a,wmape__d0.75__i0.25,wmape,0.75,0.25,True,12,12,0,0,2,105.43532668641119,113.22052664779443,1.191750823126899,107.71104333037556,325.0,61.92946669316359,-80.9447794790266
h3,occasional_b,wmape__d0.75__i0.25,wmape,0.75,0.25,True,26,26,2,3,9,100.0,106.96116409756789,0.4515349721247939,97.21129793573128,202.0,72.36205584930399,-64.17720007460198
h3,occasional_c,wmape__d0.75__i0.25,wmape,0.75,0.25,True,78,78,4,8,29,100.97518189865212,125.67602124479082,0.3072569532827898,105.6796879966255,438.0,246.27527596631597,-43.7727680442201
h3,occasional_a,wmape__d0.75__i0.50,wmape,0.75,0.5,True,12,12,0,1,2,105.43532668641119,113.22052664779443,1.191750823126899,107.18536274120068,325.0,65.24868264218162,-79.92348226394411
h3,occasional_b,wmape__d0.75__i0.50,wmape,0.75,0.5,True,26,26,2,4,11,100.0,110.72491924207229,0.4256142615611342,95.088437750422,202.0,76.12630471588082,-62.31371053669267
h3,occasional_c,wmape__d0.75__i0.50,wmape,0.75,0.5,True,78,78,5,10,28,100.00106522015163,122.61212111422509,0.303030303030303,103.02596548261987,438.0,244.44766081394258,-44.19003177763869
h3,occasional_a,wmape__d0.75__i0.75,wmape,0.75,0.75,True,12,12,0,1,2,107.2252480524443,113.22052664779443,1.191750823126899,108.19926525178612,325.0,77.64613053525437,-76.10888291222942
h3,occasional_b,wmape__d0.75__i0.75,wmape,0.75,0.75,True,26,26,1,3,11,100.0,112.02841842685456,0.4256142615611342,98.93013645670037,202.0,82.92146278825057,-58.949770896905655
h3,occasional_c,wmape__d0.75__i0.75,wmape,0.75,0.75,True,78,78,5,10,26,100.06730572453567,124.88561607897282,0.31430622113396006,105.61696895189415,438.0,242.3165671157698,-44.676582850280866
h3,occasional_a,wmape__d0.75__i1.00,wmape,0.75,1.0,True,12,12,0,0,4,108.5439939255431,113.22052664779443,1.0763277585307758,107.1302289789302,325.0,80.59966856564034,-75.20010197980297
h3,occasional_b,wmape__d0.75__i1.00,wmape,0.75,1.0,True,26,26,1,4,13,99.98067308694888,111.94374547671029,0.39942648288702376,97.6227896111658,202.0,86.25487808739528,-57.29956530326966
h3,occasional_c,wmape__d0.75__i1.00,wmape,0.75,1.0,True,78,78,6,10,24,100.86256010433428,131.1793084939321,0.3199992840196572,108.38847104262983,438.0,264.7532700610371,-39.55404793127008
h3,occasional_a,wmape__d1.00__i0.00,wmape,1.0,0.0,False,12,12,0,0,3,105.61368914393634,114.61916662028531,1.191750823126899,106.97216119871034,325.0,76.02771901729561,-76.60685568698595
h3,occasional_b,wmape__d1.00__i0.00,wmape,1.0,0.0,False,26,26,2,3,10,100.0,111.36801146591702,0.47315864115953443,106.58637366194911,202.0,84.03816363372944,-58.396948696173546
h3,occasional_c,wmape__d1.00__i0.00,wmape,1.0,0.0,False,78,78,3,6,26,123.36260206771618,153.79743749896684,0.34779061990625715,122.5114172316033,438.0,362.22581416368484,-17.300042428382454
h3,occasional_a,wmape__d1.00__i0.25,wmape,1.0,0.25,True,12,12,0,1,2,108.776498253119,114.31597290598516,1.191750823126899,107.65908446354125,325.0,63.6123215137142,-80.42697799578023
h3,occasional_b,wmape__d1.00__i0.25,wmape,1.0,0.25,True,26,26,2,3,9,100.0,106.96116409756789,0.4515349721247939,97.21129793573128,202.0,72.36205584930399,-64.17720007460198
h3,occasional_c,wmape__d1.00__i0.25,wmape,1.0,0.25,True,78,78,4,8,29,103.66340846064935,125.67602124479082,0.3072569532827898,105.73301487064431,438.0,248.43531092086386,-43.279609378798206
h3,occasional_a,wmape__d1.00__i0.50,wmape,1.0,0.5,True,12,12,0,1,2,105.43532668641119,113.22052664779443,1.191750823126899,107.18536274120068,325.0,65.24868264218162,-79.92348226394411
h3,occasional_b,wmape__d1.00__i0.50,wmape,1.0,0.5,True,26,26,2,4,11,100.0,110.72491924207229,0.4256142615611342,94.98961521658312,202.0,76.28047735641636,-62.23738744731863
h3,occasional_c,wmape__d1.00__i0.50,wmape,1.0,0.5,True,78,78,5,9,28,100.00106522015163,122.61212111422509,0.303030303030303,103.18197968041142,438.0,245.70802931239186,-43.902276412695926
h3,occasional_a,wmape__d1.00__i0.75,wmape,1.0,0.75,True,12,12,0,1,2,108.776498253119,113.22052664779443,1.191750823126899,108.56308466753882,325.0,78.82854363645066,-75.74506349647672
h3,occasional_b,wmape__d1.00__i0.75,wmape,1.0,0.75,True,26,26,1,3,10,100.49343021055392,112.02841842685456,0.4256142615611342,99.1669824152051,202.0,85.02223605229598,-57.909784132526745
h3,occasional_c,wmape__d1.00__i0.75,wmape,1.0,0.75,True,78,78,5,10,25,100.38897413396484,124.88561607897282,0.31430622113396006,105.84112061207237,438.0,248.89626092859334,-43.17436965100609
h3,occasional_a,wmape__d1.00__i1.00,wmape,1.0,1.0,True,12,12,0,1,4,104.64217222872234,112.85013637865,1.0763277585307758,105.15382180733349,325.0,85.79734042186851,-73.60081833173277
h3,occasional_b,wmape__d1.00__i1.00,wmape,1.0,1.0,True,26,26,1,4,13,99.98067308694888,111.94374547671029,0.39942648288702376,97.6227896111658,202.0,86.25487808739528,-57.29956530326966
h3,occasional_c,wmape__d1.00__i1.00,wmape,1.0,1.0,True,78,78,6,11,23,101.33612688340281,130.05554854869843,0.3187973253654711,108.08591078259525,438.0,259.86070692660525,-40.67107147794401
h3,occasional_a,rank__d0.50__i0.00,rank,0.5,0.0,False,12,12,0,0,6,100.28945660036891,109.47267811812836,1.0228901536668864,104.30507907451712,325.0,47.30200258242798,-85.44553766694524
h3,occasional_b,rank__d0.50__i0.00,rank,0.5,0.0,False,26,26,2,3,10,100.0,111.36801146591702,0.47315864115953443,106.58637366194911,202.0,84.03816363372944,-58.396948696173546
h3,occasional_c,rank__d0.50__i0.00,rank,0.5,0.0,False,78,78,5,9,27,100.0,107.45406905810039,0.3199992840196572,111.50871880888617,438.0,174.7365202593739,-60.10581729238039
h3,occasional_a,rank__d0.50__i0.25,rank,0.5,0.25,True,12,12,0,0,6,100.36549301793956,105.20158453392332,1.0228901536668864,103.3486301207126,325.0,49.88950341763301,-84.64938356380523
h3,occasional_b,rank__d0.50__i0.25,rank,0.5,0.25,True,26,26,3,4,10,100.00206896576489,110.47404802271298,0.4071184975037939,94.12790580512232,202.0,71.06913753768784,-64.817258644709
