candidate_id,positive_skus,under_50,under_70,under_100,median_wmape,portfolio_wmape,actual_total,forecast_total
launch_knn10__expected__threshold_0.00__size_p90__scale_1.15,28,1,1,7,240.3706216289444,215.06773102781344,451.0,1153.0193986410868
launch_knn28__expected__threshold_0.00__size_median__scale_0.35,28,0,1,17,89.77825640183656,94.60051662090675,451.0,100.12159002645282
launch_knn20__expected__threshold_0.00__size_median__scale_0.35,28,0,1,17,90.65743012059673,93.6719091968817,451.0,102.28060676177896
launch_knn28__expected__threshold_0.00__size_p75__scale_1.25,28,0,1,9,165.2129468463708,158.02144490016056,451.0,785.89907835976
launch_knn20__expected__threshold_0.00__size_p75__scale_1.25,28,0,1,9,176.71769549266912,164.51362373913358,451.0,818.9620175960557
launch_knn10__expected__threshold_0.00__size_p75__scale_1.25,28,0,1,7,188.619860973068,171.27562876776906,451.0,816.1952341180552
launch_knn10__expected__threshold_0.00__size_p90__scale_1.25,28,0,1,7,259.6837860515282,232.7800451497622,451.0,1253.2819550446593
launch_knn20__expected__threshold_0.00__size_p90__scale_1.05,28,0,1,6,214.6626195417456,216.81357065677966,451.0,1194.8868192583805
launch_knn28__expected__threshold_0.00__size_p90__scale_1.15,28,0,1,6,226.99302244640648,222.41451807778495,451.0,1227.7360678660077
launch_knn20__expected__threshold_0.00__size_p90__scale_1.15,28,0,1,6,235.70241445239242,237.60105724412549,451.0,1308.6855639496546
launch_knn28__expected__threshold_0.00__size_p90__scale_1.25,28,0,1,6,247.48923764129205,241.2327459753887,451.0,1334.4957259413125
launch_knn20__expected__threshold_0.00__size_p90__scale_1.25,28,0,1,4,255.4690570667348,258.75991002444175,451.0,1422.4843086409294
