candidate_id,positive_cases,under_50,under_70,under_100,median_wmape,portfolio_wmape,actual_total,forecast_total,share_50,share_70,share_100
recency__smooth_40__size_0.8__expected_0.00__scale_1.25,203,0,1,10,158.3996939893411,168.4491212443854,1865.0,1911.498113645327,0.0,0.0049261083743842365,0.04926108374384237
recency__smooth_5__size_0.8__expected_0.00__scale_1.25,203,0,1,10,160.0564809114665,167.3147819771385,1865.0,1868.2958536656824,0.0,0.0049261083743842365,0.04926108374384237
recency__smooth_5__size_0.0__expected_0.00__scale_1.00,203,0,1,9,212.04960836874793,192.46705391312264,1865.0,2436.2718169335103,0.0,0.0049261083743842365,0.04433497536945813
recency__smooth_15__size_0.5__gated_0.25__scale_0.75,203,0,1,9,227.61824324324323,205.6296038643569,1865.0,2338.0937238794936,0.0,0.0049261083743842365,0.04433497536945813
recency__smooth_40__size_0.5__gated_0.25__scale_0.75,203,0,1,9,231.2478870858688,204.5072778925283,1865.0,2304.7721908411518,0.0,0.0049261083743842365,0.04433497536945813
subfamily_recency__smooth_5__size_0.0__expected_0.00__scale_1.00,203,0,1,8,207.7587392158167,193.4812526024506,1865.0,2473.4234449413516,0.0,0.0049261083743842365,0.03940886699507389
recency__smooth_15__size_0.8__gated_0.25__scale_1.25,203,0,1,8,239.78487944967605,237.77434577691568,1865.0,2970.840729339576,0.0,0.0049261083743842365,0.03940886699507389
recency__smooth_40__size_0.8__gated_0.25__scale_1.25,203,0,1,8,241.21532091097302,235.85462825668077,1865.0,2911.9144692187765,0.0,0.0049261083743842365,0.03940886699507389
subfamily_recency__smooth_5__size_0.0__gated_0.25__scale_0.75,203,0,1,8,295.1690821256039,251.26579898880428,1865.0,3381.141859579445,0.0,0.0049261083743842365,0.03940886699507389
subfamily_recency__smooth_5__size_0.0__expected_0.00__scale_1.25,203,0,1,7,247.04392303863747,220.1962573383537,1865.0,3091.7793061766893,0.0,0.0049261083743842365,0.034482758620689655
recency__smooth_40__size_0.0__expected_0.00__scale_1.25,203,0,1,7,249.54458456148018,220.25292422835602,1865.0,3130.807104134023,0.0,0.0049261083743842365,0.034482758620689655
subfamily_recency__smooth_40__size_0.0__expected_0.00__scale_1.25,203,0,1,7,250.67234257997373,220.93981321403342,1865.0,3159.0300092021694,0.0,0.0049261083743842365,0.034482758620689655
recency__smooth_5__size_0.5__gated_0.25__scale_0.75,203,0,1,6,218.53497434442886,198.48607234296108,1865.0,2200.117254631121,0.0,0.0049261083743842365,0.029556650246305417
recency__smooth_5__size_0.8__gated_0.25__scale_1.25,203,0,1,6,220.99194946177707,229.15615423702016,1865.0,2804.3658862042967,0.0,0.0049261083743842365,0.029556650246305417
subfamily_recency__smooth_5__size_0.5__gated_0.25__scale_1.25,203,0,1,6,315.8203718907742,283.42788420825394,1865.0,3996.350449360937,0.0,0.0049261083743842365,0.029556650246305417
subfamily_recency__smooth_5__size_0.0__gated_0.25__scale_1.00,203,0,1,6,360.22544283413845,308.37338949731617,1865.0,4508.189146105926,0.0,0.0049261083743842365,0.029556650246305417
recency__smooth_5__size_0.0__gated_0.25__scale_1.25,203,0,1,5,426.8849206349206,346.6915449511025,1865.0,5104.355765797818,0.0,0.0049261083743842365,0.024630541871921183
subfamily_recency__smooth_5__size_0.0__gated_0.25__scale_1.25,203,0,1,5,434.5161574914297,365.72952730953625,1865.0,5635.236432632408,0.0,0.0049261083743842365,0.024630541871921183
recency__smooth_15__size_0.5__gated_0.50__scale_0.75,203,0,1,4,100.0,112.23055300754619,1865.0,269.85447500437357,0.0,0.0049261083743842365,0.019704433497536946
recency__smooth_15__size_0.8__gated_0.50__scale_1.00,203,0,1,4,100.0,113.15848033015997,1865.0,296.389962426575,0.0,0.0049261083743842365,0.019704433497536946
recency__smooth_15__size_0.0__gated_0.50__scale_0.75,203,0,1,4,100.0,116.35275034038281,1865.0,349.12448031177746,0.0,0.0049261083743842365,0.019704433497536946
recency__smooth_15__size_0.5__gated_0.50__scale_1.00,203,0,1,4,100.0,116.39189503289039,1865.0,359.80596667249813,0.0,0.0049261083743842365,0.019704433497536946
recency__smooth_15__size_0.8__gated_0.50__scale_1.25,203,0,1,4,100.0,116.47491006417451,1865.0,370.48745303321874,0.0,0.0049261083743842365,0.019704433497536946
recency__smooth_15__size_0.5__gated_0.50__scale_1.25,203,0,1,4,100.0,120.62391704848568,1865.0,449.75745834062263,0.0,0.0049261083743842365,0.019704433497536946
recency__smooth_15__size_0.0__gated_0.50__scale_1.00,203,0,1,4,100.0,121.98239813034064,1865.0,465.4993070823699,0.0,0.0049261083743842365,0.019704433497536946
recency__smooth_40__size_0.5__gated_0.50__scale_0.75,203,0,1,3,100.0,107.9717603214195,1865.0,177.9165256286267,0.0,0.0049261083743842365,0.014778325123152709
recency__smooth_40__size_0.8__gated_0.50__scale_1.00,203,0,1,3,100.0,108.0710384400077,1865.0,182.83638942617662,0.0,0.0049261083743842365,0.014778325123152709
recency__smooth_5__size_0.5__gated_0.50__scale_0.75,203,0,1,3,100.0,109.65555355787167,1865.0,206.06417142483954,0.0,0.0049261083743842365,0.014778325123152709
recency__smooth_5__size_0.8__gated_0.50__scale_1.00,203,0,1,3,100.0,109.86986578899308,1865.0,214.64846718415683,0.0,0.0049261083743842365,0.014778325123152709
recency__smooth_40__size_0.8__gated_0.50__scale_1.25,203,0,1,3,100.0,110.11560770148415,1865.0,228.5454867827208,0.0,0.0049261083743842365,0.014778325123152709
recency__smooth_40__size_0.5__gated_0.50__scale_1.00,203,0,1,3,100.0,110.7394328809251,1865.0,237.22203417150226,0.0,0.0049261083743842365,0.014778325123152709
recency__smooth_5__size_0.8__gated_0.50__scale_1.25,203,0,1,3,100.0,112.36414188771589,1865.0,268.31058398019604,0.0,0.0049261083743842365,0.014778325123152709
recency__smooth_5__size_0.5__gated_0.50__scale_1.00,203,0,1,3,100.0,112.91794174927206,1865.0,274.7522285664527,0.0,0.0049261083743842365,0.014778325123152709
recency__smooth_5__size_0.0__gated_0.50__scale_0.75,203,0,1,3,100.0,113.5359222916309,1865.0,281.1938731527094,0.0,0.0049261083743842365,0.014778325123152709
recency__smooth_40__size_0.0__gated_0.50__scale_1.00,203,0,1,3,100.0,115.37095014455119,1865.0,327.8647754137116,0.0,0.0049261083743842365,0.014778325123152709
recency__smooth_5__size_0.5__gated_0.50__scale_1.25,203,0,1,3,100.0,116.28147544396272,1865.0,343.44028570806586,0.0,0.0049261083743842365,0.014778325123152709
recency__smooth_5__size_0.0__gated_0.50__scale_1.25,203,0,1,3,100.0,122.91733250571191,1865.0,468.6564552545156,0.0,0.0049261083743842365,0.014778325123152709
recency__smooth_15__size_0.0__gated_0.50__scale_1.25,203,0,1,3,100.0,127.61204592029844,1865.0,581.8741338529625,0.0,0.0049261083743842365,0.014778325123152709
subfamily_recency__smooth_40__size_0.0__gated_0.50__scale_1.00,203,0,1,2,100.0,113.18850318582223,1865.0,278.89891774891777,0.0,0.0049261083743842365,0.009852216748768473
subfamily_recency__smooth_40__size_0.0__gated_0.50__scale_1.25,203,0,1,2,100.0,116.5124386337523,1865.0,348.62364718614714,0.0,0.0049261083743842365,0.009852216748768473
recency__smooth_40__size_0.0__gated_0.50__scale_1.25,203,0,1,2,100.0,119.34773593806166,1865.0,409.8309692671395,0.0,0.0049261083743842365,0.009852216748768473
subfamily_recency__smooth_5__size_0.0__gated_0.50__scale_1.25,203,0,1,1,100.0,125.77336733197876,1865.0,502.6733007414042,0.0,0.0049261083743842365,0.0049261083743842365
subfamily_recency__smooth_15__size_0.0__gated_0.50__scale_1.25,203,0,1,1,100.0,126.3917602137126,1865.0,511.20632798573973,0.0,0.0049261083743842365,0.0049261083743842365
subfamily_recency__smooth_5__size_0.8__gated_0.25__scale_0.75,203,0,0,20,163.89751552795028,175.62138117586025,1865.0,1807.8113156388326,0.0,0.0,0.09852216748768473
subfamily_recency__smooth_5__size_0.8__gated_0.25__scale_1.00,203,0,0,13,189.09420289855072,205.08359127335194,1865.0,2410.415087518443,0.0,0.0,0.06403940886699508
recency__smooth_40__size_0.8__expected_0.00__scale_0.75,203,0,0,12,133.77482193295526,138.95754713256193,1865.0,1146.8988681871963,0.0,0.0,0.059113300492610835
recency__smooth_15__size_0.8__expected_0.00__scale_0.75,203,0,0,12,134.87402754070376,138.63666773159537,1865.0,1133.9502420404474,0.0,0.0,0.059113300492610835
recency__smooth_5__size_0.8__expected_0.00__scale_0.75,203,0,0,12,136.0338885468799,138.33806096671185,1865.0,1120.9775121994094,0.0,0.0,0.059113300492610835
subfamily_recency__smooth_5__size_0.8__gated_0.25__scale_1.25,203,0,0,11,220.2874446880201,235.2373831912801,1865.0,3013.018859398054,0.0,0.0,0.054187192118226604
subfamily_recency__smooth_40__size_0.0__gated_0.25__scale_0.75,203,0,0,10,297.47339003622403,247.68893398385595,1865.0,3157.5513614701636,0.0,0.0,0.04926108374384237
subfamily_recency__smooth_40__size_0.5__gated_0.25__scale_1.00,203,0,0,9,256.15498373262346,236.52258438493672,1865.0,2940.9514848473527,0.0,0.0,0.04433497536945813
subfamily_recency__smooth_15__size_0.0__gated_0.25__scale_0.75,203,0,0,9,305.3782852902051,251.25932183866215,1865.0,3276.3743807841993,0.0,0.0,0.04433497536945813
subfamily_recency__smooth_15__size_0.5__gated_0.25__scale_1.00,203,0,0,8,259.92842608087614,239.54332377970064,1865.0,3042.3481441880235,0.0,0.0,0.03940886699507389
subfamily_recency__smooth_15__size_0.5__gated_0.25__scale_1.25,203,0,0,8,303.70900076277655,278.50022165676063,1865.0,3802.9351802350293,0.0,0.0,0.03940886699507389
recency__smooth_40__size_0.0__gated_0.25__scale_0.75,203,0,0,8,305.2344720496895,252.51413878618078,1865.0,3234.144706357629,0.0,0.0,0.03940886699507389
recency__smooth_5__size_0.0__expected_0.00__scale_1.25,203,0,0,7,244.05829415002523,219.17155363250868,1865.0,3045.3397711668877,0.0,0.0,0.034482758620689655
recency__smooth_15__size_0.0__expected_0.00__scale_1.25,203,0,0,7,249.28956455842314,219.5688705491746,1865.0,3088.7634129512903,0.0,0.0,0.034482758620689655
recency__smooth_15__size_0.5__gated_0.25__scale_1.00,203,0,0,7,283.2370049792917,245.53477606806607,1865.0,3117.4582985059915,0.0,0.0,0.034482758620689655
recency__smooth_40__size_0.5__gated_0.25__scale_1.00,203,0,0,7,292.87009610884724,244.0496235218594,1865.0,3073.0295877882027,0.0,0.0,0.034482758620689655
subfamily_recency__smooth_40__size_0.5__gated_0.25__scale_1.25,203,0,0,7,310.90444592410364,274.4195505840502,1865.0,3676.1893560591916,0.0,0.0,0.034482758620689655
recency__smooth_15__size_0.0__gated_0.25__scale_0.75,203,0,0,7,311.4864864864865,253.57222110743393,1865.0,3264.075867672407,0.0,0.0,0.034482758620689655
subfamily_recency__smooth_40__size_0.0__gated_0.25__scale_1.00,203,0,0,6,374.2147293700089,301.8612100997446,1865.0,4210.0684819602175,0.0,0.0,0.029556650246305417
recency__smooth_40__size_0.0__gated_0.25__scale_1.00,203,0,0,6,376.417515344687,308.00275551022975,1865.0,4312.192941810171,0.0,0.0,0.029556650246305417
subfamily_recency__smooth_15__size_0.0__gated_0.25__scale_1.00,203,0,0,6,378.88687235329695,307.19121538376885,1865.0,4368.499174378933,0.0,0.0,0.029556650246305417
recency__smooth_15__size_0.0__gated_0.25__scale_1.00,203,0,0,6,381.981981981982,309.4457139341299,1865.0,4352.101156896542,0.0,0.0,0.029556650246305417
subfamily_recency__smooth_40__size_0.0__gated_0.25__scale_1.25,203,0,0,6,445.99086054973804,356.18710243701327,1865.0,5262.585602450274,0.0,0.0,0.029556650246305417
recency__smooth_40__size_0.0__gated_0.25__scale_1.25,203,0,0,6,447.6669984192963,363.729985942747,1865.0,5390.241177262714,0.0,0.0,0.029556650246305417
recency__smooth_15__size_0.0__gated_0.25__scale_1.25,203,0,0,6,452.4774774774775,365.50257197654764,1865.0,5440.126446120678,0.0,0.0,0.029556650246305417
subfamily_recency__smooth_15__size_0.0__gated_0.25__scale_1.25,203,0,0,6,458.55803674126656,363.35741538173755,1865.0,5460.623967973666,0.0,0.0,0.029556650246305417
recency__smooth_15__size_0.8__gated_0.50__scale_0.75,203,0,0,5,100.0,109.84205059614544,1865.0,222.29247181993122,0.0,0.0,0.024630541871921183
recency__smooth_5__size_0.0__gated_0.25__scale_0.75,203,0,0,5,285.625,242.4621104696026,1865.0,3062.613459478691,0.0,0.0,0.024630541871921183
recency__smooth_15__size_0.5__gated_0.25__scale_1.25,203,0,0,5,333.73044026456154,285.6450116400424,1865.0,3896.822873132489,0.0,0.0,0.024630541871921183
recency__smooth_40__size_0.5__gated_0.25__scale_1.25,203,0,0,5,341.08762013605906,283.788570957284,1865.0,3841.286984735253,0.0,0.0,0.024630541871921183
recency__smooth_5__size_0.0__gated_0.25__scale_1.00,203,0,0,5,347.5,294.4415866732026,1865.0,4083.4846126382545,0.0,0.0,0.024630541871921183
recency__smooth_40__size_0.8__gated_0.50__scale_0.75,203,0,0,4,100.0,106.02646917853124,1865.0,137.1272920696325,0.0,0.0,0.019704433497536946
recency__smooth_5__size_0.8__gated_0.50__scale_0.75,203,0,0,4,100.0,107.37558969027027,1865.0,160.98635038811761,0.0,0.0,0.019704433497536946
recency__smooth_5__size_0.5__gated_0.25__scale_1.00,203,0,0,4,263.602188014794,235.6026012911428,1865.0,2933.4896728414938,0.0,0.0,0.019704433497536946
recency__smooth_5__size_0.5__gated_0.25__scale_1.25,203,0,0,4,305.6970345609508,273.03467848315694,1865.0,3666.8620910518675,0.0,0.0,0.019704433497536946
subfamily_recency__smooth_40__size_0.8__gated_0.50__scale_0.75,203,0,0,3,100.0,105.60597878439702,1865.0,124.79150432900434,0.0,0.0,0.014778325123152709
subfamily_recency__smooth_5__size_0.8__gated_0.50__scale_0.75,203,0,0,3,100.0,105.85022014009533,1865.0,118.834605612778,0.0,0.0,0.014778325123152709
subfamily_recency__smooth_5__size_0.8__gated_0.50__scale_1.00,203,0,0,3,100.0,107.8717859240592,1865.0,158.44614081703736,0.0,0.0,0.014778325123152709
recency__smooth_40__size_0.0__gated_0.50__scale_0.75,203,0,0,3,100.0,111.39416435104074,1865.0,245.89858156028367,0.0,0.0,0.014778325123152709
recency__smooth_40__size_0.5__gated_0.50__scale_1.25,203,0,0,3,100.0,113.55833935852903,1865.0,296.52754271437783,0.0,0.0,0.014778325123152709
recency__smooth_5__size_0.0__gated_0.50__scale_1.00,203,0,0,3,100.0,118.22662739867141,1865.0,374.92516420361244,0.0,0.0,0.014778325123152709
subfamily_recency__smooth_15__size_0.8__gated_0.50__scale_0.75,203,0,0,2,100.0,105.80919174396544,1865.0,113.98142602495541,0.0,0.0,0.009852216748768473
subfamily_recency__smooth_40__size_0.5__gated_0.50__scale_0.75,203,0,0,2,100.0,107.20294964195769,1865.0,156.43501082251083,0.0,0.0,0.009852216748768473
subfamily_recency__smooth_40__size_0.8__gated_0.50__scale_1.00,203,0,0,2,100.0,107.51038458116207,1865.0,166.38867243867244,0.0,0.0,0.009852216748768473
subfamily_recency__smooth_5__size_0.5__gated_0.50__scale_0.75,203,0,0,2,100.0,109.34601185923871,1865.0,187.3731211748022,0.0,0.0,0.009852216748768473
subfamily_recency__smooth_40__size_0.8__gated_0.50__scale_1.25,203,0,0,2,100.0,109.41479037792709,1865.0,207.98584054834055,0.0,0.0,0.009852216748768473
subfamily_recency__smooth_40__size_0.5__gated_0.50__scale_1.00,203,0,0,2,100.0,109.63967905790962,1865.0,208.58001443001442,0.0,0.0,0.009852216748768473
subfamily_recency__smooth_40__size_0.0__gated_0.50__scale_0.75,203,0,0,2,100.0,109.86456773789214,1865.0,209.1741883116883,0.0,0.0,0.009852216748768473
subfamily_recency__smooth_5__size_0.8__gated_0.50__scale_1.25,203,0,0,2,100.0,109.89764125225896,1865.0,198.05767602129671,0.0,0.0,0.009852216748768473
subfamily_recency__smooth_40__size_0.5__gated_0.50__scale_1.25,203,0,0,2,100.0,112.07640847386156,1865.0,260.725018037518,0.0,0.0,0.009852216748768473
subfamily_recency__smooth_5__size_0.5__gated_0.50__scale_1.00,203,0,0,2,100.0,112.59503994100461,1865.0,249.8308282330696,0.0,0.0,0.009852216748768473
subfamily_recency__smooth_5__size_0.0__gated_0.50__scale_0.75,203,0,0,2,100.0,115.29243862975028,1865.0,301.6039804448425,0.0,0.0,0.009852216748768473
subfamily_recency__smooth_5__size_0.5__gated_0.50__scale_1.25,203,0,0,2,100.0,115.85103853215391,1865.0,312.288535291337,0.0,0.0,0.009852216748768473
subfamily_recency__smooth_15__size_0.8__gated_0.50__scale_1.00,203,0,0,1,100.0,107.78133519391996,1865.0,151.97523469994056,0.0,0.0,0.0049261083743842365
subfamily_recency__smooth_15__size_0.5__gated_0.50__scale_0.75,203,0,0,1,100.0,109.55280509717902,1865.0,186.2598150623886,0.0,0.0,0.0049261083743842365
