candidate_id,config_id,temperature,decay,shrink,neighbor_weight,top_k,memory_weight,shift_threshold,shift_decay,neighbors,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct,cohort,development_rate,validation_rate,rate_drop,overfit_flag
temp3.00__decay0.50__shrink2.0__peer0.00__topall__memory1.00,temp3.00__decay0.50__shrink2.0__peer0.00__topall__memory1.00,3.0,0.5,2.0,0.0,,1.0,0.75,0.25,12,215,215,93,135,177,56.83455488403043,86.85752522533156,0.35804547299599615,62.25494795866088,1725.0,1488.2066488222943,-13.727150792910477,recurring_a,0.7302325581395349,0.627906976744186,0.10232558139534886,False
temp1.00__decay1.00__shrink2.0__peer0.35__top2__memory0.50,temp1.00__decay1.00__shrink2.0__peer0.35__top2__memory0.50,1.0,1.0,2.0,0.35,2.0,0.5,0.75,0.25,12,215,215,99,141,175,53.465793212941826,85.82099279952801,0.33444714181167906,62.207733065285574,1725.0,1468.0815187820103,-14.89382499814433,recurring_a,0.7302325581395349,0.6558139534883721,0.07441860465116279,False
temp3.00__decay1.00__shrink2.0__peer0.35__top2__memory0.50,temp3.00__decay1.00__shrink2.0__peer0.35__top2__memory0.50,3.0,1.0,2.0,0.35,2.0,0.5,0.75,0.25,12,215,215,99,141,175,53.45687341802318,85.80746717537139,0.3345709439329873,62.19809957042004,1725.0,1468.2867005473065,-14.881930403054696,recurring_a,0.7302325581395349,0.6558139534883721,0.07441860465116279,False
temp6.00__decay1.00__shrink2.0__peer0.35__top2__memory0.50,temp6.00__decay1.00__shrink2.0__peer0.35__top2__memory0.50,6.0,1.0,2.0,0.35,2.0,0.5,0.75,0.25,12,215,215,99,141,175,53.443494837283524,85.78730102909026,0.3347559352261362,62.18437791064409,1725.0,1468.580958639895,-14.864871962904635,recurring_a,0.7302325581395349,0.6558139534883721,0.07441860465116279,False
temp1.00__decay1.00__shrink2.0__peer0.00__top2__memory0.50,temp1.00__decay1.00__shrink2.0__peer0.00__top2__memory0.50,1.0,1.0,2.0,0.0,2.0,0.5,0.75,0.25,12,215,215,100,140,176,54.59857831087255,86.92948069022844,0.33894408925246056,62.42908695532316,1725.0,1476.1939518834606,-14.42353902124866,recurring_a,0.7302325581395349,0.6511627906976745,0.07906976744186045,False
temp3.00__decay1.00__shrink2.0__peer0.00__top2__memory0.50,temp3.00__decay1.00__shrink2.0__peer0.00__top2__memory0.50,3.0,1.0,2.0,0.0,2.0,0.5,0.75,0.25,12,215,215,100,140,176,54.569840617311236,86.95914028137167,0.3385258720461571,62.42633002921166,1725.0,1476.5145198279135,-14.404955372294868,recurring_a,0.7302325581395349,0.6511627906976745,0.07906976744186045,False
temp6.00__decay1.00__shrink2.0__peer0.00__top2__memory0.50,temp6.00__decay1.00__shrink2.0__peer0.00__top2__memory0.50,6.0,1.0,2.0,0.0,2.0,0.5,0.75,0.25,12,215,215,100,140,176,54.5268097306024,87.00341634828428,0.3385743958283663,62.42438788458399,1725.0,1476.956298496066,-14.379345014720814,recurring_a,0.7302325581395349,0.6511627906976745,0.07906976744186045,False
temp6.00__decay0.80__shrink6.0__peer0.00__top2__memory0.50,temp6.00__decay0.80__shrink6.0__peer0.00__top2__memory0.50,6.0,0.8,6.0,0.0,2.0,0.5,0.75,0.25,12,215,215,96,141,174,54.62256410225337,85.70520802120761,0.335678302204741,62.04848404434612,1725.0,1470.9059101749472,-14.730092163771179,recurring_a,0.7302325581395349,0.6558139534883721,0.07441860465116279,False
temp3.00__decay0.80__shrink6.0__peer0.00__top2__memory0.50,temp3.00__decay0.80__shrink6.0__peer0.00__top2__memory0.50,3.0,0.8,6.0,0.0,2.0,0.5,0.75,0.25,12,215,215,96,141,174,54.61776329072081,85.65154062616735,0.3362723889919848,62.04966140101688,1725.0,1470.598876298579,-14.747891229067887,recurring_a,0.7302325581395349,0.6558139534883721,0.07441860465116279,False
temp1.00__decay0.80__shrink6.0__peer0.00__top2__memory0.50,temp1.00__decay0.80__shrink6.0__peer0.00__top2__memory0.50,1.0,0.8,6.0,0.0,2.0,0.5,0.75,0.25,12,215,215,96,141,174,54.61455703308689,85.64983016032915,0.3362557273341648,62.050919300375654,1725.0,1470.3852205821188,-14.760277067703258,recurring_a,0.7302325581395349,0.6558139534883721,0.07441860465116279,False
temp6.00__decay0.50__shrink6.0__peer0.00__top4__memory0.75,temp6.00__decay0.50__shrink6.0__peer0.00__top4__memory0.75,6.0,0.5,6.0,0.0,4.0,0.75,0.75,0.25,12,110,104,40,50,59,71.18259974309674,130.02706228035242,0.31810885579214526,84.6002095430411,274.0,333.69114791963665,21.785090481619214,recurring_b,0.6272727272727273,0.4807692307692308,0.14650349650349653,False
temp3.00__decay0.50__shrink6.0__peer0.00__top4__memory0.75,temp3.00__decay0.50__shrink6.0__peer0.00__top4__memory0.75,3.0,0.5,6.0,0.0,4.0,0.75,0.75,0.25,12,110,104,40,50,59,71.65211829849102,130.24564811390493,0.3176877727843554,84.78371256037049,274.0,334.96856862682637,22.251302418549766,recurring_b,0.6272727272727273,0.4807692307692308,0.14650349650349653,False
temp6.00__decay0.80__shrink6.0__peer0.00__top4__memory1.00,temp6.00__decay0.80__shrink6.0__peer0.00__top4__memory1.00,6.0,0.8,6.0,0.0,4.0,1.0,0.75,0.25,12,110,104,40,53,56,69.30651422349877,130.1735735150541,0.31643064677279265,83.71907921967107,274.0,314.34068538559893,14.722877877955815,recurring_b,0.6181818181818182,0.5096153846153846,0.10856643356643358,False
temp3.00__decay0.80__shrink6.0__peer0.00__top4__memory1.00,temp3.00__decay0.80__shrink6.0__peer0.00__top4__memory1.00,3.0,0.8,6.0,0.0,4.0,1.0,0.75,0.25,12,110,104,40,53,56,69.27198345308332,130.34087100445637,0.3198847576387137,83.97384539984222,274.0,315.8557772174195,15.275831101247983,recurring_b,0.6181818181818182,0.5096153846153846,0.10856643356643358,False
temp1.00__decay0.80__shrink6.0__peer0.00__top4__memory1.00,temp1.00__decay0.80__shrink6.0__peer0.00__top4__memory1.00,1.0,0.8,6.0,0.0,4.0,1.0,0.75,0.25,12,110,104,40,53,57,69.2566233040157,130.45210512950797,0.3193114535685188,84.14503226009079,274.0,316.85199071178675,15.639412668535313,recurring_b,0.6181818181818182,0.5096153846153846,0.10856643356643358,False
temp1.00__decay0.50__shrink6.0__peer0.00__top4__memory0.75,temp1.00__decay0.50__shrink6.0__peer0.00__top4__memory0.75,1.0,0.5,6.0,0.0,4.0,0.75,0.75,0.25,12,110,104,40,50,59,71.96357176325789,130.39388100619982,0.3174254711389643,84.90612269944546,274.0,335.81312151250654,22.559533398725016,recurring_b,0.6181818181818182,0.4807692307692308,0.13741258741258738,False
temp6.00__decay0.50__shrink6.0__peer0.00__top2__memory1.00,temp6.00__decay0.50__shrink6.0__peer0.00__top2__memory1.00,6.0,0.5,6.0,0.0,2.0,1.0,0.75,0.25,12,110,104,34,54,60,67.6874221386945,125.10822848803171,0.32053876395506964,80.98974270095304,274.0,298.99802047457825,9.123365136707392,recurring_b,0.6181818181818182,0.5192307692307693,0.09895104895104889,False
temp1.00__decay0.50__shrink6.0__peer0.00__top2__memory1.00,temp1.00__decay0.50__shrink6.0__peer0.00__top2__memory1.00,1.0,0.5,6.0,0.0,2.0,1.0,0.75,0.25,12,110,104,34,54,60,67.4409353164445,124.3521598892413,0.32111197142312775,81.09541849955394,274.0,299.9321280475624,9.464280309329343,recurring_b,0.6181818181818182,0.5192307692307693,0.09895104895104889,False
temp3.00__decay0.50__shrink6.0__peer0.00__top2__memory1.00,temp3.00__decay0.50__shrink6.0__peer0.00__top2__memory1.00,3.0,0.5,6.0,0.0,2.0,1.0,0.75,0.25,12,110,104,34,54,60,67.53967103331816,124.55283551580021,0.32081214751827825,81.05271164156765,274.0,299.5552211061612,9.326723031445688,recurring_b,0.6181818181818182,0.5192307692307693,0.09895104895104889,False
temp1.00__decay1.00__shrink6.0__peer0.35__top4__memory1.00,temp1.00__decay1.00__shrink6.0__peer0.35__top4__memory1.00,1.0,1.0,6.0,0.35,4.0,1.0,0.75,0.25,12,110,104,41,53,60,69.26162211666082,129.26629889492972,0.29671161943464996,82.47751215591323,274.0,312.7556843604519,14.144410350529883,recurring_b,0.6090909090909091,0.5096153846153846,0.09947552447552455,False
temp3.00__decay0.50__shrink6.0__peer0.35__top4__memory1.00,temp3.00__decay0.50__shrink6.0__peer0.35__top4__memory1.00,3.0,0.5,6.0,0.35,4.0,1.0,0.75,0.25,12,110,104,40,52,58,71.90346664854783,127.53444713060381,0.31361784686727145,83.16496117394551,274.0,315.2110716071643,15.040537082906674,recurring_b,0.6090909090909091,0.5,0.10909090909090913,False
temp1.00__decay0.50__shrink6.0__peer0.35__top4__memory1.00,temp1.00__decay0.50__shrink6.0__peer0.35__top4__memory1.00,1.0,0.5,6.0,0.35,4.0,1.0,0.75,0.25,12,110,104,40,52,59,71.97892286467382,127.67904566389016,0.31315391773533274,83.2898923954488,274.0,316.2329379192323,15.413480992420554,recurring_b,0.6090909090909091,0.5,0.10909090909090913,False
temp3.00__decay1.00__shrink6.0__peer0.35__top4__memory1.00,temp3.00__decay1.00__shrink6.0__peer0.35__top4__memory1.00,3.0,1.0,6.0,0.35,4.0,1.0,0.75,0.25,12,110,104,41,53,60,69.2842003923121,129.18966891502512,0.29541957169510724,82.39537914188975,274.0,312.03820485932687,13.882556518002508,recurring_b,0.6090909090909091,0.5096153846153846,0.09947552447552455,False
temp1.00__decay0.80__shrink6.0__peer0.35__top4__memory1.00,temp1.00__decay0.80__shrink6.0__peer0.35__top4__memory1.00,1.0,0.8,6.0,0.35,4.0,1.0,0.75,0.25,12,110,104,40,53,59,69.26245383925891,128.1061574920687,0.2917539852165606,82.97980424683298,274.0,311.6831550075725,13.752976280135952,recurring_b,0.6090909090909091,0.5096153846153846,0.09947552447552455,False
temp3.00__decay0.80__shrink6.0__peer0.35__top4__memory1.00,temp3.00__decay0.80__shrink6.0__peer0.35__top4__memory1.00,3.0,0.8,6.0,0.35,4.0,1.0,0.75,0.25,12,110,104,40,53,59,69.2873483517837,128.1563778986041,0.2895640320152001,82.88379330577918,274.0,310.8848270444968,13.461615709670355,recurring_b,0.6090909090909091,0.5096153846153846,0.09947552447552455,False
temp6.00__decay0.80__shrink6.0__peer0.35__top4__memory1.00,temp6.00__decay0.80__shrink6.0__peer0.35__top4__memory1.00,6.0,0.8,6.0,0.35,4.0,1.0,0.75,0.25,12,110,104,39,53,59,69.33067926098352,128.1897371777737,0.2860819377421478,82.73633281380722,274.0,309.68088829641033,13.022222005989171,recurring_b,0.6090909090909091,0.5096153846153846,0.09947552447552455,False
temp6.00__decay0.50__shrink6.0__peer0.35__top4__memory1.00,temp6.00__decay0.50__shrink6.0__peer0.35__top4__memory1.00,6.0,0.5,6.0,0.35,4.0,1.0,0.75,0.25,12,110,104,40,52,58,71.79214036085352,127.2933478218728,0.31433087619193134,82.98798409711775,274.0,313.6944284557413,14.487017684577106,recurring_b,0.6090909090909091,0.5,0.10909090909090913,False
temp6.00__decay1.00__shrink6.0__peer0.35__top2__memory1.00,temp6.00__decay1.00__shrink6.0__peer0.35__top2__memory1.00,6.0,1.0,6.0,0.35,2.0,1.0,0.75,0.25,12,110,104,38,50,57,73.9422832113662,124.9831183118542,0.2956568873504274,80.89860301996234,274.0,299.01428850951146,9.12930237573411,recurring_b,0.6090909090909091,0.4807692307692308,0.12832167832167835,False
temp3.00__decay1.00__shrink6.0__peer0.35__top2__memory1.00,temp3.00__decay1.00__shrink6.0__peer0.35__top2__memory1.00,3.0,1.0,6.0,0.35,2.0,1.0,0.75,0.25,12,110,104,38,50,57,74.08800357622552,125.22589247810187,0.29632123170257985,81.03473499749883,274.0,299.60523133567915,9.344974940028887,recurring_b,0.6090909090909091,0.4807692307692308,0.12832167832167835,False
temp1.00__decay1.00__shrink6.0__peer0.35__top2__memory1.00,temp1.00__decay1.00__shrink6.0__peer0.35__top2__memory1.00,1.0,1.0,6.0,0.35,2.0,1.0,0.75,0.25,12,110,104,38,50,57,74.1851835604329,125.23405668384146,0.2962313303817456,81.12646504247843,274.0,300.0036777097147,9.490393324713386,recurring_b,0.6090909090909091,0.4807692307692308,0.12832167832167835,False
