cohort,candidate_id,stage,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_full__kadaptive__s1.00,pure,12,12,0,0,2,113.97359639733702,129.8704207936923,1.0200246175130208,111.62006370837872,325.0,135.82058453559875,-58.20905091212346
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_full__kadaptive__s1.00,pure,26,26,1,1,5,148.21838004248482,183.47403168678284,0.5875399054752456,152.84485380248267,202.0,232.57598567008972,15.136626569351348
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top_full__kadaptive__s1.00,pure,78,78,1,1,3,179.96226867039996,252.41970717906952,0.553069259809411,174.13205180538299,438.0,626.7858240604401,43.101786315168965
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__normalised__k2__s0.50,pure,12,12,0,0,3,103.48497790736312,107.8410933994137,1.0254177376076028,102.65150625500658,325.0,48.163783861134135,-85.18037419657412
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__normalised__k2__s0.50,pure,26,26,0,0,6,107.85531602592386,113.01917698932485,0.4730017234998778,106.3810910533838,202.0,81.03228366602393,-59.885008086126774
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__normalised__k2__s0.50,pure,78,78,0,0,19,104.331113752583,124.13191957253258,0.28471687164731424,107.3033159550105,438.0,214.7722435268444,-50.965241203916804
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__normalised__k2__s0.75,pure,12,12,0,0,2,105.22746686104469,111.76164009912053,1.0576222068536996,104.13517134980991,325.0,72.2456757917012,-77.77056129486117
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__normalised__k2__s0.75,pure,26,26,0,0,6,111.7829740388858,119.52876548398726,0.4740734141935505,109.83237045082278,202.0,121.5484254990359,-39.82751212919015
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__normalised__k2__s0.75,pure,78,78,0,0,17,108.40853288933718,136.19787935879887,0.30857203908349223,111.7505961469752,438.0,322.15836529026654,-26.44786180587522
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__normalised__k2__s1.00,pure,12,12,0,0,2,107.78461725639156,116.58162284655333,1.1296826248415692,106.48937689316129,325.0,96.32756772226827,-70.36074839314821
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__normalised__k2__s1.00,pure,26,26,0,0,3,117.10263739029565,126.03835397864967,0.48018824346963507,114.6695344628216,202.0,162.06456733204786,-19.770016172253534
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__normalised__k2__s1.00,pure,78,78,0,0,14,114.92177147911312,152.3561513583355,0.3299826347261461,118.61419488398006,438.0,429.5444870536888,-1.9304824078336111
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__normalised__k3__s0.50,pure,12,12,0,0,2,105.22746686104469,111.76164009912053,1.0576222068536996,104.13517134980991,325.0,72.24567579170119,-77.77056129486118
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__normalised__k3__s0.50,pure,26,26,0,0,6,111.7829740388858,119.52876548398726,0.47407341419355054,109.83237045082275,202.0,121.54842549903591,-39.82751212919014
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__normalised__k3__s0.50,pure,78,78,0,0,17,108.40853288933721,136.19787935879887,0.30857203908349234,111.7505961469752,438.0,322.15836529026654,-26.44786180587522
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__normalised__k3__s0.75,pure,12,12,0,0,2,109.17436108010716,118.92838138607985,1.166726286280099,107.80256338270786,325.0,108.3685136875518,-66.65584194229176
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__normalised__k3__s0.75,pure,26,26,0,0,3,119.24046706408262,130.41687875425146,0.4982355019079562,117.73627783809751,202.0,182.32263824855386,-9.741268193785219
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__normalised__k3__s0.75,pure,78,78,0,0,11,120.14716377393466,163.06775211199144,0.35121983757562764,123.11772798250172,438.0,483.2375479353999,10.328207291187194
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__normalised__k3__s1.00,pure,12,12,0,0,2,112.76101723842126,128.07737145104272,1.2778572705956872,112.01708915411768,325.0,144.49135158340238,-55.54112258972234
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__normalised__k3__s1.00,pure,26,26,0,0,2,128.11735348185059,146.34479740594753,0.5196028485092025,128.90421878497017,202.0,243.09685099807183,20.34497574161972
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__normalised__k3__s1.00,pure,78,78,0,0,2,140.3103241000452,191.77631952544957,0.4127996013822559,141.6609918244092,438.0,644.2038931467181,47.07851441705892
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__normalised__kadaptive__s0.50,pure,12,12,0,0,2,103.74241607245864,111.76164009912053,1.0576222068536996,104.01246016005253,325.0,66.8393136538074,-79.43405733729004
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__normalised__kadaptive__s0.50,pure,26,26,0,0,6,107.7415137871801,114.59155700691063,0.47407341419355054,108.67267383347554,202.0,113.2321055543399,-43.94450220082184
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__normalised__kadaptive__s0.50,pure,78,78,0,0,17,107.39439000340857,134.44613450972656,0.30857203908349234,111.36030451060766,438.0,307.06759189418614,-29.893243859774856
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__normalised__kadaptive__s0.75,pure,12,12,0,0,2,105.61362410868794,118.92838138607985,1.166726286280099,107.51921847678508,325.0,100.25897048071113,-69.15108600593503
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__normalised__kadaptive__s0.75,pure,26,26,0,0,4,113.8476133264202,125.19119325964353,0.4982355019079562,115.6846019848566,202.0,169.84815833150984,-15.916753301232754
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__normalised__kadaptive__s0.75,pure,78,78,0,0,11,119.2347777998028,155.62139282618045,0.35121983757562764,122.53229052795042,438.0,460.60138784127923,5.160134210337724
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__normalised__kadaptive__s1.00,pure,12,12,0,0,2,107.48483214491725,128.07737145104272,1.2778572705956872,111.37506748333779,325.0,133.6786273076148,-58.868114674580056
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__normalised__kadaptive__s1.00,pure,26,26,0,0,2,123.26570935094503,145.15754935173226,0.5196028485092025,125.50884606950834,202.0,226.4642111086798,12.110995598356332
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__normalised__kadaptive__s1.00,pure,78,78,0,0,4,138.81396062754413,186.31936829826395,0.4127996013822559,140.35485703422134,438.0,614.1351837883723,40.21351228045029
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__expected__kadaptive__s0.50,pure,12,12,0,0,2,105.22427462396168,107.7311339610744,1.1315086483955383,107.60080326978976,325.0,115.69298042356968,-64.40215986967087
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__expected__kadaptive__s0.50,pure,26,26,0,0,9,103.73695602950951,110.57981714606285,0.4823470409545634,108.35438044096279,202.0,103.48825989291072,-48.768188171826374
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__expected__kadaptive__s0.50,pure,78,78,0,0,14,103.93386019600763,112.46792867779732,0.28581184468099047,113.57140733379887,438.0,219.67415033653378,-49.846084398051644
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__expected__kadaptive__s0.75,pure,12,12,0,0,2,109.49601624249702,112.4774033203721,1.1615500243810508,114.29309782844324,325.0,173.53947063535452,-46.6032398045063
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__expected__kadaptive__s0.75,pure,26,26,0,0,8,106.62183377426118,117.1250556409359,0.5044882457484217,114.83962165449958,202.0,155.23238983936608,-23.152282257739564
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__expected__kadaptive__s0.75,pure,78,78,0,0,13,107.31472885236144,121.21154591441154,0.3225244843959808,125.61962668439502,438.0,329.5112255048007,-24.76912659707747
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__expected__kadaptive__s1.00,pure,12,12,0,0,1,113.77246610110714,125.84997146673824,1.2912597444322376,122.47064600541042,325.0,231.38596084713936,-28.804319739341736
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__expected__kadaptive__s1.00,pure,26,26,0,0,7,111.70991258695722,135.92014104127884,0.5579688430473368,124.33072582698695,202.0,206.97651978582144,2.4636236563472464
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__expected__kadaptive__s1.00,pure,78,78,0,0,11,111.21005492115563,130.90961823860803,0.36327983574433764,139.170564454236,438.0,439.34830067306757,0.30783120389670543
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__expected__kadaptive__s1.25,pure,12,12,0,0,1,118.04891595971726,139.78529042037934,1.536296902762519,131.78061519907072,325.0,289.2324510589242,-11.00539967417717
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__expected__kadaptive__s1.25,pure,26,26,0,0,5,114.63739073369652,150.6162454396309,0.6316631047262086,137.2987078936162,202.0,258.7206497322768,28.079529570434058
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__expected__kadaptive__s1.25,pure,78,78,0,0,11,115.44401701022353,141.20041243731976,0.40972643680870535,154.13796035913094,438.0,549.1853758413345,25.384789004870882
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_expected__k2__s0.50,pure,12,12,0,0,4,100.0,105.21152296946163,1.0222222222222224,102.9137739286973,325.0,40.6287892088294,-87.49883408959096
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_expected__k2__s0.50,pure,26,26,0,0,9,100.0,102.09520210822423,0.4616552264813114,103.73697344324377,202.0,35.342021979391575,-82.50394951515268
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_expected__k2__s0.50,pure,78,78,0,1,20,100.0,100.3105944643418,0.26982043912777537,103.17470349337412,438.0,75.33555123209953,-82.80010245842476
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_expected__k2__s0.75,pure,12,12,0,0,4,100.0,107.81728445419243,1.0222222222222224,104.47028284462598,325.0,60.943183813244104,-81.24825113438644
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_expected__k2__s0.75,pure,26,26,0,0,8,100.0,104.2068274691701,0.4600587453254882,106.33185634961222,202.0,53.01303296908736,-73.75592427272903
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_expected__k2__s0.75,pure,78,78,0,3,19,100.0,100.5373677238822,0.2858606241643428,106.36905035233661,438.0,113.0033268481493,-74.20015368763714
occasional_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_expected__k2__s1.00,pure,12,12,0,0,4,100.0,110.42304593892325,1.0222222222222224,106.16550533129619,325.0,81.2575784176588,-74.9976681791819
occasional_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_expected__k2__s1.00,pure,26,26,0,1,7,100.0,108.79901378814662,0.45305653661489487,109.76260714601763,202.0,70.68404395878315,-65.00789903030537
occasional_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_median__top_expected__k2__s1.00,pure,78,78,0,3,17,100.0,104.36393349534936,0.2945185525744569,110.23844813239084,438.0,150.67110246419907,-65.60020491684953
