candidate_id,positive_cases,under_50,under_70,under_100,median_wmape,portfolio_wmape,actual_total,forecast_total,share_50,share_70,share_100
blend__block_direct_d2_tweedie__cold_empirical_bayes5__short_weight_0.75__scale_1.00,199,9,26,48,190.40252139885575,136.4854494373855,2700.0,3067.056266495266,0.04522613065326633,0.1306532663316583,0.24120603015075376
blend__block_hurdle_d2_sqrt_log__cold_peer_knn5__short_weight_0.75__scale_1.00,199,9,26,48,193.33266136157525,145.48193450894965,2700.0,3381.3386910668705,0.04522613065326633,0.1306532663316583,0.24120603015075376
blend__block_hurdle_d3_sqrt_log__cold_empirical_bayes5__short_weight_0.50__scale_0.80,199,9,26,48,235.82710998411707,163.72236383052606,2700.0,3984.536099724855,0.04522613065326633,0.1306532663316583,0.24120603015075376
blend__block_hurdle_d2_full_log__cold_peer_knn15__short_weight_0.50__scale_0.80,199,9,26,48,258.2294987474018,187.96455314589002,2700.0,4721.467150701905,0.04522613065326633,0.1306532663316583,0.24120603015075376
blend__block_hurdle_d2_sqrt_log__cold_empirical_bayes15__short_weight_0.50__scale_0.80,199,9,26,47,285.3149608363537,179.97826167358977,2700.0,4542.152756379401,0.04522613065326633,0.1306532663316583,0.23618090452261306
blend__block_hurdle_d2_sqrt_log__cold_peer_knn15__short_weight_0.75__scale_1.00,199,9,26,46,230.55291238154814,161.59297445960092,2700.0,3951.723894273133,0.04522613065326633,0.1306532663316583,0.23115577889447236
blend__block_hurdle_d3_sqrt_log__cold_peer_knn15__short_weight_0.75__scale_1.00,199,9,26,46,232.25157003896706,163.41414996051338,2700.0,4018.443809298069,0.04522613065326633,0.1306532663316583,0.23115577889447236
blend__block_hurdle_d2_full_log__cold_peer_knn15__short_weight_0.75__scale_1.10,199,9,26,46,233.7887429381964,165.30328836367542,2700.0,4102.5069825065675,0.04522613065326633,0.1306532663316583,0.23115577889447236
blend__block_hurdle_d3_sqrt_log__cold_empirical_bayes15__short_weight_0.75__scale_1.10,199,9,26,45,255.1339422529666,166.04223633292085,2700.0,4215.546443733195,0.04522613065326633,0.1306532663316583,0.22613065326633167
blend__block_hurdle_d2_full_log__cold_peer_knn15__short_weight_0.75__scale_1.20,199,9,26,44,245.95135593257785,174.43638157683722,2700.0,4475.462162734437,0.04522613065326633,0.1306532663316583,0.22110552763819097
blend__block_hurdle_d3_sqrt_log__cold_peer_knn15__short_weight_0.75__scale_1.10,199,9,26,44,248.07131928975036,173.14495823891033,2700.0,4420.288190227875,0.04522613065326633,0.1306532663316583,0.22110552763819097
short__block_hurdle_d2_sqrt_log__scale_1.30,199,8,26,55,147.8211702240838,117.81413993117985,2700.0,2409.5488588243725,0.04020100502512563,0.1306532663316583,0.27638190954773867
short__block_hurdle_d3_sqrt_log__scale_1.40,199,8,26,54,155.0711758931478,123.938112282753,2700.0,2719.4426124215124,0.04020100502512563,0.1306532663316583,0.271356783919598
blend__block_direct_d2_tweedie__cold_peer_knn5__short_weight_0.75__scale_0.90,199,8,26,53,162.71643620537174,131.25524846237514,2700.0,2748.195275240506,0.04020100502512563,0.1306532663316583,0.2663316582914573
blend__block_direct_d2_tweedie__cold_subfamily_mean__short_weight_0.75__scale_0.90,199,8,26,51,185.2360993517506,129.9931749714675,2700.0,2782.9248883983155,0.04020100502512563,0.1306532663316583,0.2562814070351759
blend__block_hurdle_d2_sqrt_log__cold_empirical_bayes5__short_weight_0.75__scale_0.90,199,8,26,51,198.90960736975578,137.5682265482619,2700.0,3055.3601865654173,0.04020100502512563,0.1306532663316583,0.2562814070351759
blend__block_hurdle_d2_sqrt_log__cold_empirical_bayes15__short_weight_0.75__scale_0.90,199,8,26,51,215.69698293157512,146.89940082645853,2700.0,3389.0355304410805,0.04020100502512563,0.1306532663316583,0.2562814070351759
blend__block_hurdle_d2_sqrt_log__cold_peer_knn15__short_weight_0.75__scale_0.90,199,8,26,51,216.03328168922596,152.54255515511284,2700.0,3556.551504845819,0.04020100502512563,0.1306532663316583,0.2562814070351759
blend__block_hurdle_d3_sqrt_log__cold_peer_knn15__short_weight_0.75__scale_0.90,199,8,26,51,217.84896284872227,154.12846075959487,2700.0,3616.599428368262,0.04020100502512563,0.1306532663316583,0.2562814070351759
blend__block_recent6__cold_peer_knn5__short_weight_0.75__scale_0.80,199,8,26,49,161.92362009772765,134.62825700266163,2700.0,2962.7714795499405,0.04020100502512563,0.1306532663316583,0.24623115577889448
blend__block_direct_d2_tweedie__cold_subfamily_mean__short_weight_0.75__scale_1.20,199,8,26,47,218.1861374032658,149.3101968770377,2700.0,3710.5665178644203,0.04020100502512563,0.1306532663316583,0.23618090452261306
blend__block_hurdle_d2_full_log__cold_empirical_bayes15__short_weight_0.75__scale_1.10,199,8,26,47,240.73860927178484,158.1894825234135,2700.0,3897.7652360118864,0.04020100502512563,0.1306532663316583,0.23618090452261306
blend__block_direct_d2_tweedie__cold_empirical_bayes15__short_weight_0.50__scale_0.80,199,8,26,47,275.2911198384717,175.3616729581399,2700.0,4367.332284249222,0.04020100502512563,0.1306532663316583,0.23618090452261306
blend__block_hurdle_d2_full_log__cold_empirical_bayes15__short_weight_0.50__scale_0.80,199,8,26,47,278.57980934963456,177.19065667758414,2700.0,4423.660973982369,0.04020100502512563,0.1306532663316583,0.23618090452261306
blend__block_hurdle_d2_full_log__cold_peer_knn5__short_weight_0.75__scale_1.10,199,8,26,46,194.40900839530627,147.48385554826584,2700.0,3475.08325897968,0.04020100502512563,0.1306532663316583,0.23115577889447236
blend__block_hurdle_d2_full_log__cold_empirical_bayes5__short_weight_0.50__scale_0.90,199,8,26,46,254.54363488429604,171.63176552600163,2700.0,4309.267907978839,0.04020100502512563,0.1306532663316583,0.23115577889447236
blend__block_hurdle_d3_sqrt_log__cold_empirical_bayes15__short_weight_0.50__scale_0.80,199,8,26,46,284.24671073371576,181.00063271481505,2700.0,4577.736711059368,0.04020100502512563,0.1306532663316583,0.23115577889447236
blend__block_hurdle_d2_full_log__cold_empirical_bayes15__short_weight_0.50__scale_0.90,199,8,26,46,306.7102220006789,191.3666129642758,2700.0,4976.618595730164,0.04020100502512563,0.1306532663316583,0.23115577889447236
blend__block_hurdle_d3_sqrt_log__cold_empirical_bayes5__short_weight_0.75__scale_1.10,199,8,26,45,230.31730387878716,154.15672479745456,2700.0,3807.721023440718,0.04020100502512563,0.1306532663316583,0.22613065326633167
blend__block_hurdle_d2_sqrt_log__cold_empirical_bayes15__short_weight_0.50__scale_0.90,199,8,26,44,313.446688033797,194.65201351428465,2700.0,5109.921850926826,0.04020100502512563,0.1306532663316583,0.22110552763819097
blend__block_recent6__cold_peer_knn15__short_weight_0.50__scale_0.80,199,8,26,43,278.85714285714283,192.42544176428152,2700.0,5011.7592842299,0.04020100502512563,0.1306532663316583,0.21608040201005024
blend__block_hurdle_d3_sqrt_log__cold_empirical_bayes15__short_weight_0.50__scale_0.90,199,8,26,43,313.62444979640895,195.8021239280959,2700.0,5149.953799941788,0.04020100502512563,0.1306532663316583,0.21608040201005024
blend__block_hurdle_d2_full_log__cold_empirical_bayes5__short_weight_0.75__scale_0.90,199,7,26,52,183.08586480142662,133.41472622616342,2700.0,2855.405303770426,0.035175879396984924,0.1306532663316583,0.2613065326633166
blend__block_hurdle_d2_full_log__cold_subfamily_mean__short_weight_0.75__scale_1.10,199,7,26,48,216.76629998430428,145.87887576443623,2700.0,3517.5305639503363,0.035175879396984924,0.1306532663316583,0.24120603015075376
analogue__cold_peer_knn5__scale_0.80,199,11,25,39,328.237037037037,241.16247551005253,2700.0,6371.885918199761,0.05527638190954774,0.12562814070351758,0.19597989949748743
blend__block_direct_d2_tweedie__cold_peer_knn5__short_weight_0.75__scale_1.10,199,10,25,48,185.68929341362198,143.90808618283523,2700.0,3358.9053364050633,0.05025125628140704,0.12562814070351758,0.24120603015075376
blend__block_direct_d2_tweedie__cold_peer_knn5__short_weight_0.75__scale_1.20,199,10,25,45,193.47922917849672,150.78287180010128,2700.0,3664.2603669873415,0.05025125628140704,0.12562814070351758,0.22613065326633167
blend__block_hurdle_d2_full_log__cold_empirical_bayes5__short_weight_0.75__scale_1.10,199,10,25,45,216.3642051276696,146.62673524605387,2700.0,3489.9398157194096,0.05025125628140704,0.12562814070351758,0.22613065326633167
blend__block_direct_d2_tweedie__cold_peer_knn15__short_weight_0.75__scale_1.30,199,10,25,42,263.192506870948,179.79214341447693,2700.0,4711.11616173776,0.05025125628140704,0.12562814070351758,0.21105527638190955
blend__block_recent6__cold_peer_knn15__short_weight_0.75__scale_1.20,199,10,25,35,274.5217534495761,188.93110617833102,2700.0,5128.619463172423,0.05025125628140704,0.12562814070351758,0.17587939698492464
blend__block_hurdle_d2_full_log__cold_peer_knn5__short_weight_0.50__scale_0.80,199,9,25,49,208.77653083607956,161.87217691072053,2700.0,3808.8508255718866,0.04522613065326633,0.12562814070351758,0.24623115577889448
blend__block_hurdle_d2_sqrt_log__cold_peer_knn5__short_weight_0.50__scale_0.80,199,9,25,48,213.49149114398236,164.52242632643507,2700.0,3927.3426079689184,0.04522613065326633,0.12562814070351758,0.24120603015075376
blend__block_direct_d2_tweedie__cold_empirical_bayes5__short_weight_0.50__scale_0.80,199,9,25,48,218.43783303575216,158.21434449024997,2700.0,3774.1316729147093,0.04522613065326633,0.12562814070351758,0.24120603015075376
blend__block_hurdle_d2_full_log__cold_empirical_bayes5__short_weight_0.50__scale_0.80,199,9,25,48,228.5483120170238,160.07523046595034,2700.0,3830.4603626478565,0.04522613065326633,0.12562814070351758,0.24120603015075376
blend__block_hurdle_d2_sqrt_log__cold_empirical_bayes5__short_weight_0.75__scale_1.00,199,9,25,45,214.33011587164887,144.72604249343394,2700.0,3394.8446517393522,0.04522613065326633,0.12562814070351758,0.22613065326633167
blend__block_hurdle_d2_full_log__cold_peer_knn5__short_weight_0.75__scale_1.30,199,9,25,45,216.38609801430175,162.10160938293308,2700.0,4106.916578794168,0.04522613065326633,0.12562814070351758,0.22613065326633167
blend__block_direct_d2_tweedie__cold_empirical_bayes15__short_weight_0.50__scale_0.90,199,9,25,45,297.20250981828065,189.3618637452712,2700.0,4913.248819780372,0.04522613065326633,0.12562814070351758,0.22613065326633167
blend__block_hurdle_d2_full_log__cold_peer_knn15__short_weight_0.75__scale_1.30,199,9,25,43,260.43827156322516,183.87235956245743,2700.0,4848.417342962308,0.04522613065326633,0.12562814070351758,0.21608040201005024
blend__block_direct_d2_tweedie__cold_peer_knn5__short_weight_0.50__scale_1.00,199,9,25,42,239.3635969883496,183.9362557736381,2700.0,4690.652669798423,0.04522613065326633,0.12562814070351758,0.21105527638190955
blend__block_recent6__cold_empirical_bayes15__short_weight_0.75__scale_1.20,199,9,25,37,280.7822898344047,181.22874842737514,2700.0,4905.264830632772,0.04522613065326633,0.12562814070351758,0.18592964824120603
blend__block_hurdle_d2_full_log__cold_subfamily_mean__short_weight_0.75__scale_0.90,199,8,25,53,189.4754575629156,132.86907429966948,2700.0,2877.9795523230023,0.04020100502512563,0.12562814070351758,0.2663316582914573
blend__block_hurdle_d2_full_log__cold_peer_knn15__short_weight_0.75__scale_0.90,199,8,25,52,202.74105297667637,148.30935099301917,2700.0,3356.596622050828,0.04020100502512563,0.12562814070351758,0.2613065326633166
blend__block_hurdle_d2_sqrt_log__cold_empirical_bayes5__short_weight_0.50__scale_0.80,199,8,25,48,234.5362818242398,162.76293171272164,2700.0,3948.9521450448883,0.04020100502512563,0.12562814070351758,0.24120603015075376
blend__block_sba__cold_subfamily_mean__short_weight_0.75__scale_0.80,199,8,25,46,199.64984065568223,145.02182300827437,2700.0,3329.023194669591,0.04020100502512563,0.12562814070351758,0.23115577889447236
blend__block_hurdle_d3_sqrt_log__cold_subfamily_mean__short_weight_0.75__scale_1.10,199,8,25,46,224.6129113872331,153.5362115451793,2700.0,3835.311771671644,0.04020100502512563,0.12562814070351758,0.23115577889447236
blend__block_direct_d2_tweedie__cold_empirical_bayes5__short_weight_0.50__scale_0.90,199,8,25,46,244.06576082879124,169.5201208822054,2700.0,4245.898132029048,0.04020100502512563,0.12562814070351758,0.23115577889447236
blend__block_hurdle_d2_full_log__cold_peer_knn5__short_weight_0.75__scale_1.20,199,8,25,45,204.1191582694628,154.64949081998228,2700.0,3790.9999188869238,0.04020100502512563,0.12562814070351758,0.22613065326633167
blend__block_hurdle_d2_sqrt_log__cold_peer_knn5__short_weight_0.75__scale_1.10,199,8,25,45,204.503027962022,153.00893844415637,2700.0,3719.472560173558,0.04020100502512563,0.12562814070351758,0.22613065326633167
blend__block_hurdle_d3_sqrt_log__cold_peer_knn5__short_weight_0.75__scale_1.10,199,8,25,45,205.28267333047884,154.96982832047107,2700.0,3792.8644667009885,0.04020100502512563,0.12562814070351758,0.22613065326633167
blend__block_hurdle_d2_sqrt_log__cold_peer_knn15__short_weight_0.75__scale_1.10,199,8,25,45,243.60820361970292,171.0973917235322,2700.0,4346.896283700446,0.04020100502512563,0.12562814070351758,0.22613065326633167
blend__block_hurdle_d3_sqrt_log__cold_empirical_bayes5__short_weight_0.50__scale_0.90,199,8,25,45,259.91096847528036,175.92002810868254,2700.0,4482.603112190462,0.04020100502512563,0.12562814070351758,0.22613065326633167
blend__block_hurdle_d2_sqrt_log__cold_empirical_bayes15__short_weight_0.75__scale_1.20,199,8,25,45,269.1242654825234,173.12467953989434,2700.0,4518.714040588106,0.04020100502512563,0.12562814070351758,0.22613065326633167
blend__block_hurdle_d2_sqrt_log__cold_peer_knn15__short_weight_0.75__scale_1.20,199,8,25,44,257.98098121023156,180.9704616613342,2700.0,4742.068673127759,0.04020100502512563,0.12562814070351758,0.22110552763819097
blend__block_recent6__cold_empirical_bayes15__short_weight_0.50__scale_0.80,199,8,25,44,280.7205284815911,181.71579571143022,2700.0,4713.953107510363,0.04020100502512563,0.12562814070351758,0.22110552763819097
blend__block_hurdle_d2_sqrt_log__cold_peer_knn15__short_weight_0.75__scale_1.30,199,8,25,42,276.70161853330643,191.16464364165697,2700.0,5137.241062555072,0.04020100502512563,0.12562814070351758,0.21105527638190955
blend__block_recent6__cold_subfamily_mean__short_weight_0.75__scale_1.20,199,8,25,37,236.57151365330506,167.68558924047005,2700.0,4490.463370201988,0.04020100502512563,0.12562814070351758,0.18592964824120603
blend__block_recent6__cold_empirical_bayes15__short_weight_0.75__scale_1.30,199,8,25,36,298.2479148806132,191.98219046767068,2700.0,5314.03689985217,0.04020100502512563,0.12562814070351758,0.18090452261306533
blend__block_recent6__cold_peer_knn15__short_weight_0.75__scale_1.30,199,8,25,34,305.7318995703741,200.3879853714032,2700.0,5556.0044184367935,0.04020100502512563,0.12562814070351758,0.1708542713567839
blend__block_recent6__cold_peer_knn15__short_weight_0.75__scale_1.40,199,8,25,33,334.10363493400797,212.0709352817031,2700.0,5983.389373701161,0.04020100502512563,0.12562814070351758,0.1658291457286432
short__block_hurdle_d3_sqrt_log__scale_1.30,199,7,25,55,145.58196491665313,120.53244546607694,2700.0,2525.196711534262,0.035175879396984924,0.12562814070351758,0.27638190954773867
blend__block_direct_d2_tweedie__cold_empirical_bayes5__short_weight_0.75__scale_0.80,199,7,25,55,162.34965416363303,124.7419832771777,2700.0,2453.645013196213,0.035175879396984924,0.12562814070351758,0.27638190954773867
blend__block_hurdle_d3_sqrt_log__cold_peer_knn5__short_weight_0.75__scale_0.80,199,7,25,54,169.68277496390365,132.90757642530806,2700.0,2758.446884873446,0.035175879396984924,0.12562814070351758,0.271356783919598
blend__block_hurdle_d2_full_log__cold_subfamily_mean__short_weight_0.50__scale_0.80,199,7,25,49,242.8735250883374,158.41125629069197,2700.0,3870.5923600746587,0.035175879396984924,0.12562814070351758,0.24623115577889448
blend__block_sba__cold_empirical_bayes15__short_weight_0.75__scale_0.80,199,7,25,48,214.4660913716907,153.77495133130694,2700.0,3605.557501623445,0.035175879396984924,0.12562814070351758,0.24120603015075376
blend__block_sba__cold_peer_knn15__short_weight_0.75__scale_0.80,199,7,25,48,216.67369216363443,158.73677635254245,2700.0,3754.460589983213,0.035175879396984924,0.12562814070351758,0.24120603015075376
blend__block_tsb__cold_empirical_bayes5__short_weight_0.75__scale_0.80,199,7,25,47,177.25752997433935,132.95794228822288,2700.0,2908.809067101104,0.035175879396984924,0.12562814070351758,0.23618090452261306
blend__block_hurdle_d2_sqrt_log__cold_subfamily_mean__short_weight_0.50__scale_0.80,199,7,25,47,245.2347525609606,161.1452706128379,2700.0,3989.0841424716914,0.035175879396984924,0.12562814070351758,0.23618090452261306
blend__block_hurdle_d2_sqrt_log__cold_peer_knn5__short_weight_0.75__scale_1.20,199,7,25,45,214.00330323129674,160.91296700177185,2700.0,4057.606429280245,0.035175879396984924,0.12562814070351758,0.22613065326633167
blend__block_hurdle_d2_full_log__cold_empirical_bayes15__short_weight_0.75__scale_1.30,199,7,25,44,273.5885886377222,175.35483744608032,2700.0,4606.449824377684,0.035175879396984924,0.12562814070351758,0.22110552763819097
blend__block_hurdle_d2_sqrt_log__cold_empirical_bayes5__short_weight_0.75__scale_1.20,199,7,25,43,243.6951643776484,159.98629858094304,2700.0,4073.813582087223,0.035175879396984924,0.12562814070351758,0.21608040201005024
blend__block_hurdle_d3_sqrt_log__cold_empirical_bayes5__short_weight_0.75__scale_1.20,199,7,25,42,242.16433150413144,162.27273938278395,2700.0,4153.877480117146,0.035175879396984924,0.12562814070351758,0.21105527638190955
blend__block_recent6__cold_empirical_bayes5__short_weight_0.75__scale_0.80,199,6,25,50,169.42642969040563,133.78318285587594,2700.0,2973.5762480879253,0.03015075376884422,0.12562814070351758,0.25125628140703515
blend__block_recent6__cold_subfamily_mean__short_weight_0.50__scale_0.80,199,6,25,45,256.00967825419536,163.0763514751128,2700.0,4160.884493602653,0.03015075376884422,0.12562814070351758,0.22613065326633167
blend__block_hurdle_d3_sqrt_log__cold_peer_knn5__short_weight_0.25__scale_0.80,199,11,24,43,262.8171521803089,202.1433391935822,2700.0,5167.406240424323,0.05527638190954774,0.12060301507537688,0.21608040201005024
blend__block_hurdle_d2_sqrt_log__cold_peer_knn5__short_weight_0.25__scale_0.80,199,11,24,43,263.616300773939,201.63868805778856,2700.0,5149.614263084341,0.05527638190954774,0.12060301507537688,0.21608040201005024
blend__block_hurdle_d2_full_log__cold_peer_knn5__short_weight_0.50__scale_1.10,199,11,24,41,263.96783451154914,199.31221851007678,2700.0,5237.169885161344,0.05527638190954774,0.12060301507537688,0.20603015075376885
blend__block_recent6__cold_peer_knn5__short_weight_0.75__scale_1.10,199,11,24,39,206.20898807589145,159.8927216228178,2700.0,4073.8107843811686,0.05527638190954774,0.12060301507537688,0.19597989949748743
blend__block_direct_d2_tweedie__cold_peer_knn5__short_weight_0.25__scale_0.90,199,11,24,39,278.7480927832931,217.36255744799212,2700.0,5694.979530396657,0.05527638190954774,0.12060301507537688,0.19597989949748743
blend__block_recent6__cold_empirical_bayes5__short_weight_0.75__scale_0.90,199,10,24,47,185.95175487865757,141.51441343633854,2700.0,3345.273279098916,0.05025125628140704,0.12060301507537688,0.23618090452261306
blend__block_hurdle_d3_sqrt_log__cold_empirical_bayes5__short_weight_0.75__scale_1.00,199,10,24,45,218.47027625344285,146.47450812026713,2700.0,3461.5645667642884,0.05025125628140704,0.12060301507537688,0.22613065326633167
blend__block_hurdle_d2_full_log__cold_peer_knn15__short_weight_0.25__scale_0.80,199,10,24,45,345.6303914591669,240.5679434100803,2700.0,6459.292859580852,0.05025125628140704,0.12060301507537688,0.22613065326633167
blend__block_direct_d2_tweedie__cold_peer_knn5__short_weight_0.75__scale_1.30,199,10,24,44,205.01160477299163,158.10584459534377,2700.0,3969.61539756962,0.05025125628140704,0.12060301507537688,0.22110552763819097
blend__block_direct_d2_tweedie__cold_peer_knn15__short_weight_0.25__scale_0.80,199,10,24,44,343.01512987038916,239.668388340406,2700.0,6431.128514714277,0.05025125628140704,0.12060301507537688,0.22110552763819097
blend__block_recent6__cold_empirical_bayes15__short_weight_0.75__scale_1.00,199,10,24,43,224.96727140567808,160.63817697304384,2700.0,4087.7206921939764,0.05025125628140704,0.12060301507537688,0.21608040201005024
blend__block_recent6__cold_peer_knn15__short_weight_0.75__scale_1.00,199,10,24,42,239.2738020690863,166.97629351587307,2700.0,4273.849552643687,0.05025125628140704,0.12060301507537688,0.21105527638190955
blend__block_hurdle_d2_full_log__cold_peer_knn5__short_weight_0.50__scale_1.00,199,10,24,42,248.63921102780157,186.30599655181018,2700.0,4761.063531964857,0.05025125628140704,0.12060301507537688,0.21105527638190955
blend__block_hurdle_d3_sqrt_log__cold_peer_knn5__short_weight_0.50__scale_1.00,199,10,24,41,257.0373511737263,191.21007785609166,2700.0,4953.658203311104,0.05025125628140704,0.12060301507537688,0.20603015075376885
