candidate_id,positive_cases,under_50,under_70,under_100,median_wmape,portfolio_wmape,actual_total,forecast_total,share_50,share_70,share_100
blend__block_seasonal__cold_subfamily_mean__short_weight_0.75,134,8,60,82,76.59883298534973,111.8494571527233,2691.0,3047.4165824458596,0.05970149253731343,0.44776119402985076,0.6119402985074627
blend__block_hurdle_d2_sqrt_log__cold_subfamily_mean__short_weight_0.75,134,7,60,85,73.41180275385129,92.12085276140563,2691.0,2401.6685377747413,0.05223880597014925,0.44776119402985076,0.6343283582089553
blend__block_recent6__cold_empirical_bayes15__short_weight_0.25,134,19,59,71,88.84964437522552,132.00431562194754,2691.0,4467.782730970741,0.1417910447761194,0.44029850746268656,0.5298507462686567
blend__block_seasonal__cold_empirical_bayes15__short_weight_0.25,134,19,59,70,91.41358011194473,134.64929525083005,2691.0,4544.653564304075,0.1417910447761194,0.44029850746268656,0.5223880597014925
blend__block_recent6__cold_subfamily_mean__short_weight_0.50,134,17,59,75,78.92441116281782,107.1412961897526,2691.0,3429.5081648917185,0.12686567164179105,0.44029850746268656,0.5597014925373134
blend__block_hurdle_d3_sqrt_log__cold_empirical_bayes15__short_weight_0.50,134,16,59,80,75.91511508693091,111.45199563352405,2691.0,3464.7658409393234,0.11940298507462686,0.44029850746268656,0.5970149253731343
blend__block_hurdle_d2_sqrt_log__cold_empirical_bayes15__short_weight_0.50,134,16,59,80,75.97404798966112,110.77438185358538,2691.0,3436.464790866415,0.11940298507462686,0.44029850746268656,0.5970149253731343
blend__block_hurdle_d3_sqrt_log__cold_subfamily_mean__short_weight_0.50,134,14,59,78,76.10186551751758,99.93792779027108,2691.0,3181.052185183881,0.1044776119402985,0.44029850746268656,0.582089552238806
blend__block_hurdle_d2_sqrt_log__cold_subfamily_mean__short_weight_0.50,134,14,59,78,77.25423060358389,99.24961659321859,2691.0,3152.7511351109733,0.1044776119402985,0.44029850746268656,0.582089552238806
blend__block_recent6__cold_empirical_bayes5__short_weight_0.50,134,12,59,78,77.08780586849223,110.4888635539255,2691.0,3402.4000842298165,0.08955223880597014,0.44029850746268656,0.582089552238806
blend__block_hurdle_d3_sqrt_log__cold_peer_knn15__short_weight_0.75,134,11,59,83,72.98421737227201,101.9250814008422,2691.0,2662.3613865421357,0.08208955223880597,0.44029850746268656,0.6194029850746269
blend__block_direct_d2_tweedie__cold_subfamily_mean__short_weight_0.50,134,11,59,79,75.33060191486291,96.86600555285214,2691.0,3009.865248686193,0.08208955223880597,0.44029850746268656,0.5895522388059702
blend__block_hurdle_d3_sqrt_log__cold_empirical_bayes5__short_weight_0.75,134,10,59,86,72.10892807557633,94.72190004890906,2691.0,2430.5660725531525,0.07462686567164178,0.44029850746268656,0.6417910447761194
blend__block_sba__cold_empirical_bayes15__short_weight_0.25,134,19,58,71,90.28306540606238,133.7376954556564,2691.0,4504.423622425055,0.1417910447761194,0.43283582089552236,0.5298507462686567
blend__block_tsb__cold_empirical_bayes15__short_weight_0.25,134,19,58,70,90.66269775900355,131.49512618031275,2691.0,4445.74005295514,0.1417910447761194,0.43283582089552236,0.5223880597014925
blend__block_sba__cold_empirical_bayes15__short_weight_0.50,134,17,58,76,77.58702634060256,122.01929264353431,2691.0,3786.5036035557882,0.12686567164179105,0.43283582089552236,0.5671641791044776
blend__block_hurdle_d3_sqrt_log__cold_empirical_bayes15__short_weight_0.25,134,17,58,72,90.57635622651279,128.4290436898804,2691.0,4343.554741116823,0.12686567164179105,0.43283582089552236,0.5373134328358209
blend__block_sba__cold_peer_knn15__short_weight_0.25,134,16,58,74,83.47233499449035,144.0854758058873,2691.0,4733.576959765988,0.11940298507462686,0.43283582089552236,0.5522388059701493
blend__block_seasonal__cold_subfamily_mean__short_weight_0.50,134,16,58,73,80.06004229020206,112.5687484712809,2691.0,3583.2498315583853,0.11940298507462686,0.43283582089552236,0.5447761194029851
blend__block_seasonal__cold_peer_knn15__short_weight_0.25,134,16,58,72,84.14108499449037,144.89143919556506,2691.0,4773.806901645008,0.11940298507462686,0.43283582089552236,0.5373134328358209
blend__block_hurdle_d2_full_log__cold_empirical_bayes15__short_weight_0.25,134,16,58,72,89.76653750840273,127.16474291089212,2691.0,4282.208535231115,0.11940298507462686,0.43283582089552236,0.5373134328358209
blend__block_hurdle_d2_sqrt_log__cold_empirical_bayes15__short_weight_0.25,134,16,58,72,90.78990147139137,128.08719546956314,2691.0,4329.404216080369,0.11940298507462686,0.43283582089552236,0.5373134328358209
blend__block_recent6__cold_peer_knn15__short_weight_0.25,134,15,58,73,80.54910096693641,142.229887691939,2691.0,4696.936068311676,0.11194029850746269,0.43283582089552236,0.5447761194029851
blend__block_seasonal__cold_empirical_bayes15__short_weight_0.50,134,14,58,76,80.38339330441968,123.85562924440947,2691.0,3866.9634873138275,0.1044776119402985,0.43283582089552236,0.5671641791044776
blend__block_hurdle_d3_sqrt_log__cold_peer_knn5__short_weight_0.75,134,12,58,86,73.52761836235402,96.04564946896633,2691.0,2423.267743144179,0.08955223880597014,0.43283582089552236,0.6417910447761194
blend__block_hurdle_d2_sqrt_log__cold_peer_knn5__short_weight_0.75,134,12,58,86,74.2799266466497,95.15120214675447,2691.0,2380.816168034816,0.08955223880597014,0.43283582089552236,0.6417910447761194
blend__block_direct_d2_tweedie__cold_empirical_bayes5__short_weight_0.50,134,12,58,82,76.4326819988269,100.61495518332165,2691.0,2982.757168024291,0.08955223880597014,0.43283582089552236,0.6119402985074627
blend__block_hurdle_d2_full_log__cold_subfamily_mean__short_weight_0.50,134,12,58,78,76.63186076122346,97.65332386796925,2691.0,3058.359773412465,0.08955223880597014,0.43283582089552236,0.582089552238806
blend__block_seasonal__cold_peer_knn15__short_weight_0.50,134,12,58,75,79.47692089354082,130.61416468184416,2691.0,4019.7323788744498,0.08955223880597014,0.43283582089552236,0.5597014925373134
blend__block_hurdle_d2_full_log__cold_empirical_bayes5__short_weight_0.75,134,10,58,87,73.2596043342,92.29516683142961,2691.0,2246.527454896027,0.07462686567164178,0.43283582089552236,0.6492537313432836
blend__block_tsb__cold_empirical_bayes15__short_weight_0.75,134,10,58,82,74.80628025431913,107.80054650017664,2691.0,2892.532876276774,0.07462686567164178,0.43283582089552236,0.6119402985074627
blend__block_recent6__cold_peer_knn15__short_weight_0.75,134,10,58,80,76.8215500641038,112.87129788405524,2691.0,3035.0453561038917,0.07462686567164178,0.43283582089552236,0.5970149253731343
blend__block_sba__cold_subfamily_mean__short_weight_0.25,134,23,57,70,90.8213898422083,116.47049191123408,2691.0,4078.8531387918924,0.17164179104477612,0.4253731343283582,0.5223880597014925
blend__block_tsb__cold_subfamily_mean__short_weight_0.50,134,18,57,76,80.48965914843961,105.8805266153877,2691.0,3385.422808860514,0.13432835820895522,0.4253731343283582,0.5671641791044776
blend__block_tsb__cold_peer_knn15__short_weight_0.25,134,17,57,73,82.32825792587707,141.8211373011829,2691.0,4674.8933902960725,0.12686567164179105,0.4253731343283582,0.5447761194029851
blend__block_sba__cold_peer_knn15__short_weight_0.50,134,16,57,76,76.42970852463968,128.84200160421386,2691.0,3939.272495116411,0.11940298507462686,0.4253731343283582,0.5671641791044776
blend__block_hurdle_d3_sqrt_log__cold_peer_knn15__short_weight_0.25,134,16,57,75,83.41642198532199,138.76811951057596,2691.0,4572.708078457756,0.11940298507462686,0.4253731343283582,0.5597014925373134
blend__block_direct_d2_tweedie__cold_empirical_bayes15__short_weight_0.25,134,16,57,73,87.97074471933374,126.7070988412016,2691.0,4257.961272867979,0.11940298507462686,0.4253731343283582,0.5447761194029851
blend__block_seasonal__cold_empirical_bayes5__short_weight_0.50,134,15,57,77,78.51284543085437,115.5651079180193,2691.0,3556.141750896483,0.11194029850746269,0.4253731343283582,0.5746268656716418
blend__block_sba__cold_subfamily_mean__short_weight_0.50,134,15,57,74,75.52747798946103,110.47758177228191,2691.0,3502.789947800347,0.11194029850746269,0.4253731343283582,0.5522388059701493
blend__block_tsb__cold_empirical_bayes15__short_weight_0.50,134,14,57,78,79.58667887945845,117.41031152936907,2691.0,3669.1364646159564,0.1044776119402985,0.4253731343283582,0.582089552238806
blend__block_tsb__cold_peer_knn15__short_weight_0.50,134,14,57,77,77.05185539527878,124.33156929617193,2691.0,3821.9053561765786,0.1044776119402985,0.4253731343283582,0.5746268656716418
blend__block_recent6__cold_empirical_bayes5__short_weight_0.75,134,13,57,81,74.76178586841078,105.71704464168776,2691.0,2803.250042114908,0.09701492537313433,0.4253731343283582,0.6044776119402985
blend__block_tsb__cold_empirical_bayes5__short_weight_0.50,134,13,57,77,78.00847553055834,109.31383215657335,2691.0,3358.314728198611,0.09701492537313433,0.4253731343283582,0.5746268656716418
blend__block_hurdle_d2_sqrt_log__cold_empirical_bayes5__short_weight_0.50,134,12,57,80,77.97598737704584,102.74912236263259,2691.0,3125.6430544490704,0.08955223880597014,0.4253731343283582,0.5970149253731343
blend__block_hurdle_d3_sqrt_log__cold_empirical_bayes5__short_weight_0.50,134,12,57,79,76.68022939144339,103.4014827155982,2691.0,3153.944104521979,0.08955223880597014,0.4253731343283582,0.5895522388059702
blend__block_hurdle_d2_sqrt_log__cold_peer_knn15__short_weight_0.75,134,11,57,84,73.16638021947007,101.05012701644894,2691.0,2619.9098114327735,0.08208955223880597,0.4253731343283582,0.6268656716417911
blend__block_tsb__cold_empirical_bayes5__short_weight_0.75,134,11,57,83,74.35958559501788,103.76657773697347,2691.0,2737.122008068101,0.08208955223880597,0.4253731343283582,0.6194029850746269
blend__block_recent6__cold_empirical_bayes15__short_weight_0.75,134,10,57,80,75.31346209140088,109.66116815755467,2691.0,2958.6609103235805,0.07462686567164178,0.4253731343283582,0.5970149253731343
blend__block_recent6__cold_peer_knn5__short_weight_0.50,134,10,57,77,77.78790836790408,114.02833078655968,2691.0,3387.8034254118684,0.07462686567164178,0.4253731343283582,0.5746268656716418
blend__block_hurdle_d3_sqrt_log__cold_peer_knn5__short_weight_0.50,134,10,57,77,78.08453144245483,106.8783062208021,2691.0,3139.347445704031,0.07462686567164178,0.4253731343283582,0.5746268656716418
blend__block_sba__cold_empirical_bayes5__short_weight_0.75,134,9,57,82,76.13115636221852,110.6776028501062,2691.0,2913.1727164778495,0.06716417910447761,0.4253731343283582,0.6119402985074627
blend__block_direct_d2_tweedie__cold_subfamily_mean__short_weight_0.75,134,8,57,90,73.80710367290237,90.0298272473344,2691.0,2187.3397081375715,0.05970149253731343,0.4253731343283582,0.6716417910447762
blend__block_seasonal__cold_empirical_bayes15__short_weight_0.75,134,8,57,79,76.81596694846166,117.54070464143106,2691.0,3189.2734103235807,0.05970149253731343,0.4253731343283582,0.5895522388059702
blend__block_tsb__cold_subfamily_mean__short_weight_0.25,134,23,56,69,94.17810337383656,114.20215747785437,2691.0,4020.169569321976,0.17164179104477612,0.417910447761194,0.5149253731343284
blend__block_seasonal__cold_subfamily_mean__short_weight_0.25,134,23,56,68,92.64210337383656,117.45838676517194,2691.0,4119.083080670911,0.17164179104477612,0.417910447761194,0.5074626865671642
blend__block_direct_d2_tweedie__cold_subfamily_mean__short_weight_0.25,134,22,56,70,88.55481376361573,109.3639998110808,2691.0,3832.390789234815,0.16417910447761194,0.417910447761194,0.5223880597014925
blend__block_hurdle_d3_sqrt_log__cold_subfamily_mean__short_weight_0.25,134,22,56,69,89.87645294555222,111.17628302768613,2691.0,3917.9842574836593,0.16417910447761194,0.417910447761194,0.5149253731343284
blend__block_hurdle_d2_full_log__cold_subfamily_mean__short_weight_0.25,134,22,56,69,89.94174367329614,109.88649378167013,2691.0,3856.638051597951,0.16417910447761194,0.417910447761194,0.5149253731343284
blend__block_hurdle_d2_sqrt_log__cold_subfamily_mean__short_weight_0.25,134,22,56,69,90.50704179260036,110.81370005791396,2691.0,3903.833732447205,0.16417910447761194,0.417910447761194,0.5149253731343284
blend__block_recent6__cold_subfamily_mean__short_weight_0.25,134,22,56,68,92.64210337383656,114.82493618412654,2691.0,4042.2122473375775,0.16417910447761194,0.417910447761194,0.5074626865671642
blend__block_direct_d2_tweedie__cold_peer_knn15__short_weight_0.25,134,16,56,76,81.39800429827017,137.0980931793304,2691.0,4487.1146102089115,0.11940298507462686,0.417910447761194,0.5671641791044776
blend__block_hurdle_d2_full_log__cold_peer_knn15__short_weight_0.25,134,16,56,76,83.05612042408231,137.51636355665926,2691.0,4511.361872572048,0.11940298507462686,0.417910447761194,0.5671641791044776
blend__block_hurdle_d2_sqrt_log__cold_peer_knn15__short_weight_0.25,134,16,56,75,84.12630697160338,138.42134061570277,2691.0,4558.557553421302,0.11940298507462686,0.417910447761194,0.5597014925373134
blend__block_seasonal__cold_peer_knn5__short_weight_0.50,134,11,56,77,78.55585046319476,118.96453321608872,2691.0,3541.545092078535,0.08208955223880597,0.417910447761194,0.5746268656716418
blend__block_sba__cold_empirical_bayes15__short_weight_0.75,134,9,56,82,76.00198053058438,114.73160612818643,2691.0,3068.583584686522,0.06716417910447761,0.417910447761194,0.6119402985074627
blend__block_seasonal__cold_empirical_bayes5__short_weight_0.75,134,7,56,81,75.77461840129246,113.29556675608713,2691.0,3033.862542114908,0.05223880597014925,0.417910447761194,0.6044776119402985
blend__block_sba__cold_peer_knn5__short_weight_0.75,134,12,55,83,76.64801537526992,112.02075710464696,2691.0,2905.8743870688754,0.08955223880597014,0.41044776119402987,0.6194029850746269
blend__block_hurdle_d2_full_log__cold_empirical_bayes5__short_weight_0.50,134,12,55,80,76.68801043905734,101.26647596979788,2691.0,3031.251692750562,0.08955223880597014,0.41044776119402987,0.5970149253731343
blend__block_tsb__cold_peer_knn5__short_weight_0.50,134,12,55,77,79.19339053167728,112.71249195089977,2691.0,3343.7180693806636,0.08955223880597014,0.41044776119402987,0.5746268656716418
blend__block_direct_d2_tweedie__cold_peer_knn5__short_weight_0.50,134,11,55,83,77.86552933271648,104.08037796345675,2691.0,2968.160509206343,0.08208955223880597,0.41044776119402987,0.6194029850746269
blend__block_hurdle_d2_sqrt_log__cold_peer_knn5__short_weight_0.50,134,10,55,78,78.59345515504215,106.22494490229384,2691.0,3111.0463956311223,0.07462686567164178,0.41044776119402987,0.582089552238806
blend__block_sba__cold_peer_knn15__short_weight_0.75,134,9,55,81,77.30024708468721,117.9715978954265,2691.0,3144.9680304668336,0.06716417910447761,0.41044776119402987,0.6044776119402985
blend__block_tsb__cold_peer_knn5__short_weight_0.75,134,13,54,84,74.70958517873198,105.05457424718458,2691.0,2729.8236786591274,0.09701492537313433,0.40298507462686567,0.6268656716417911
blend__block_sba__cold_empirical_bayes5__short_weight_0.50,134,11,54,78,77.84111698346538,114.01346671344349,2691.0,3475.6818671384435,0.08208955223880597,0.40298507462686567,0.582089552238806
blend__block_tsb__cold_peer_knn15__short_weight_0.75,134,10,54,81,75.98174235714406,111.03745795262665,2691.0,2968.917322057085,0.07462686567164178,0.40298507462686567,0.6044776119402985
blend__block_hurdle_d2_full_log__cold_peer_knn5__short_weight_0.50,134,10,54,80,77.96130113485661,104.76479368532803,2691.0,3016.655033932614,0.07462686567164178,0.40298507462686567,0.5970149253731343
blend__block_direct_d2_tweedie__cold_peer_knn5__short_weight_0.25,134,9,54,71,83.40131051821173,120.42448395478355,2691.0,3769.83368001504,0.06716417910447761,0.40298507462686567,0.5298507462686567
blend__block_hurdle_d3_sqrt_log__cold_peer_knn5__short_weight_0.25,134,8,54,70,83.58120107599277,122.12149380035882,2691.0,3855.427148263884,0.05970149253731343,0.40298507462686567,0.5223880597014925
blend__block_seasonal__cold_peer_knn15__short_weight_0.75,134,7,54,80,77.27054104124196,120.81985582675647,2691.0,3265.6578561038914,0.05223880597014925,0.40298507462686567,0.5970149253731343
blend__block_hurdle_d2_full_log__cold_peer_knn15__short_weight_0.75,134,10,53,85,74.03738952452488,99.50791043297846,2691.0,2478.3227688850106,0.07462686567164178,0.39552238805970147,0.6343283582089553
blend__block_hurdle_d2_full_log__cold_peer_knn5__short_weight_0.25,134,8,53,71,83.56488493735665,120.88574717362633,2691.0,3794.080942378176,0.05970149253731343,0.39552238805970147,0.5298507462686567
blend__block_hurdle_d2_sqrt_log__cold_peer_knn5__short_weight_0.25,134,8,53,71,83.79077596808204,121.75425395590341,2691.0,3841.2766232274303,0.05970149253731343,0.39552238805970147,0.5298507462686567
blend__block_seasonal__cold_empirical_bayes5__short_weight_0.25,134,16,52,70,87.89336729045836,122.74436468866048,2691.0,4078.420959678057,0.11940298507462686,0.3880597014925373,0.5223880597014925
blend__block_tsb__cold_empirical_bayes5__short_weight_0.25,134,15,52,70,85.51814158045416,119.53518178411507,2691.0,3979.5074483291214,0.11194029850746269,0.3880597014925373,0.5223880597014925
blend__block_direct_d2_tweedie__cold_empirical_bayes5__short_weight_0.25,134,14,52,72,85.1414593757309,114.90546743829594,2691.0,3791.7286682419613,0.1044776119402985,0.3880597014925373,0.5373134328358209
blend__block_sba__cold_empirical_bayes5__short_weight_0.25,134,14,52,70,85.10957249718372,121.90318812400373,2691.0,4038.191017799038,0.1044776119402985,0.3880597014925373,0.5223880597014925
blend__block_recent6__cold_empirical_bayes5__short_weight_0.25,134,14,52,70,87.34189670222307,120.11961628507883,2691.0,4001.550126344724,0.1044776119402985,0.3880597014925373,0.5223880597014925
blend__block_direct_d2_tweedie__cold_empirical_bayes5__short_weight_0.75,134,11,52,88,73.38469212060498,91.67737072291362,2691.0,2173.78566780662,0.08208955223880597,0.3880597014925373,0.6567164179104478
blend__block_direct_d2_tweedie__cold_empirical_bayes15__short_weight_0.75,134,10,52,89,73.52252552029799,95.65807044278576,2691.0,2329.1965360152926,0.07462686567164178,0.3880597014925373,0.664179104477612
blend__block_hurdle_d2_full_log__cold_peer_knn5__short_weight_0.75,134,10,52,87,74.71541333575968,93.61477518993708,2691.0,2239.229125487054,0.07462686567164178,0.3880597014925373,0.6492537313432836
blend__block_sba__cold_peer_knn5__short_weight_0.50,134,10,52,77,79.35939053167729,117.43474646721879,2691.0,3461.0852083204963,0.07462686567164178,0.3880597014925373,0.5746268656716418
blend__block_direct_d2_tweedie__cold_peer_knn15__short_weight_0.75,134,9,52,86,74.05465705617132,98.92850061995092,2691.0,2405.5809817956033,0.06716417910447761,0.3880597014925373,0.6417910447761194
blend__block_sba__cold_peer_knn5__short_weight_0.25,134,9,52,70,84.96772449702509,127.36190818257637,2691.0,4016.296029572116,0.06716417910447761,0.3880597014925373,0.5223880597014925
blend__block_hurdle_d2_full_log__cold_empirical_bayes5__short_weight_0.25,134,14,51,72,85.24567676795523,115.39168554848918,2691.0,3815.9759306050973,0.1044776119402985,0.3805970149253731,0.5373134328358209
blend__block_hurdle_d3_sqrt_log__cold_empirical_bayes5__short_weight_0.25,134,14,51,70,85.14722088628176,116.63037639900415,2691.0,3877.3221364908054,0.1044776119402985,0.3805970149253731,0.5223880597014925
blend__block_hurdle_d2_sqrt_log__cold_empirical_bayes5__short_weight_0.25,134,14,51,70,85.40753380273203,116.28143640538566,2691.0,3863.1716114543515,0.1044776119402985,0.3805970149253731,0.5223880597014925
blend__block_recent6__cold_peer_knn5__short_weight_0.75,134,13,51,82,75.86549087160878,107.03822463777689,2691.0,2795.9517127059344,0.09701492537313433,0.3805970149253731,0.6119402985074627
blend__block_hurdle_d2_full_log__cold_empirical_bayes15__short_weight_0.75,134,10,51,86,73.3253889913795,96.26893404880879,2691.0,2401.9383231047,0.07462686567164178,0.3805970149253731,0.6417910447761194
blend__block_tsb__cold_peer_knn5__short_weight_0.25,134,8,51,70,83.93428579040545,124.99603523737025,2691.0,3957.6124601021997,0.05970149253731343,0.3805970149253731,0.5223880597014925
analogue__cold_subfamily_mean,134,23,50,64,109.22790083177492,125.12581888586534,2691.0,4654.916329783437,0.17164179104477612,0.373134328358209,0.47761194029850745
analogue__cold_peer_knn15,134,18,50,68,97.6649422039379,162.33931655920327,2691.0,5527.881424415566,0.13432835820895522,0.373134328358209,0.5074626865671642
blend__block_direct_d2_tweedie__cold_peer_knn5__short_weight_0.75,134,12,50,90,74.65125467722906,93.0118669842238,2691.0,2166.4873383976465,0.08955223880597014,0.373134328358209,0.6716417910447762
blend__block_seasonal__cold_peer_knn5__short_weight_0.75,134,9,50,81,75.19714168940706,114.53576683185985,2691.0,3026.5642127059346,0.06716417910447761,0.373134328358209,0.6044776119402985
blend__block_seasonal__cold_peer_knn5__short_weight_0.25,134,8,50,70,83.92836625017557,128.1900069669528,2691.0,4056.5259714511362,0.05970149253731343,0.373134328358209,0.5223880597014925
blend__block_recent6__cold_peer_knn5__short_weight_0.25,134,7,50,70,84.03612487086522,125.6142904028064,2691.0,3979.6551381178024,0.05223880597014925,0.373134328358209,0.5223880597014925
analogue__cold_empirical_bayes15,134,22,47,66,104.85005888352788,148.30510555824148,2691.0,5222.343641294321,0.16417910447761194,0.35074626865671643,0.4925373134328358
analogue__cold_empirical_bayes5,134,19,47,66,105.13053107793826,132.60271796812273,2691.0,4600.700168459632,0.1417910447761194,0.35074626865671643,0.4925373134328358
analogue__cold_peer_knn5,134,12,44,67,100.31800599911364,140.0194529970205,2691.0,4571.506850823736,0.08955223880597014,0.3283582089552239,0.5
short__block_hurdle_d3_sqrt_log,134,5,40,96,77.82533095942603,92.4603096451382,2691.0,1707.1880405843258,0.03731343283582089,0.29850746268656714,0.7164179104477612
short__block_seasonal,134,3,39,88,82.45421245421247,117.75565819044081,2691.0,2511.583333333333,0.022388059701492536,0.291044776119403,0.6567164179104478
short__block_tsb,134,4,38,89,83.21221818181819,105.08590292845078,2691.0,2115.929287937591,0.029850746268656716,0.2835820895522388,0.664179104477612
short__block_recent6,134,3,37,84,82.25,108.23857302118172,2691.0,2204.1,0.022388059701492536,0.27611940298507465,0.6268656716417911
short__block_hurdle_d2_sqrt_log,134,5,35,98,80.19570697561588,91.68234488105561,2691.0,1650.585940438509,0.03731343283582089,0.26119402985074625,0.7313432835820896
short__block_sba,134,5,35,92,82.83882783882783,114.24898307725778,2691.0,2350.6635658172554,0.03731343283582089,0.26119402985074625,0.6865671641791045
short__block_hurdle_d2_full_log,134,3,32,100,81.32664596407037,91.10975664196206,2691.0,1461.8032170414924,0.022388059701492536,0.23880597014925373,0.746268656716418
short__block_direct_d2_tweedie,134,4,25,101,82.84654223605206,91.32894535062039,2691.0,1364.8141675889492,0.029850746268656716,0.1865671641791045,0.753731343283582
