sku_id,actual_total,forecast_total,absolute_error,bias,mean_rolling_3m_wmape_percent,actual_positive_months,forecast_positive_months
35502M75T00000,29.0,4.490068286657333,30.169258922338486,-24.509931713342667,106.35729669206418,4,11
3552686R20000,22.0,12.752911746501923,16.687789976596832,-9.247088253498077,76.55394587251875,13,18
35601M74TA0000,61.0,9.07182964682579,55.891646295785904,-51.92817035317421,91.28719499774152,14,18
35602M73T00000,10.0,0.0,10.0,-10.0,100.0,6,0
35603M79G30000,5.0,13.86001205444336,11.261451244354248,8.86001205444336,159.28248058665883,5,18
3560461J10000,14.0,0.0,14.0,-14.0,100.0,6,0
35604M84400000,1.0,0.0,1.0,-1.0,100.0,1,0
35612M60B50000,1.0,0.0,1.0,-1.0,100.0,1,0
3565050J10000,1.0,0.0,1.0,-1.0,100.0,1,0
35650M53T00000,24.0,0.0,24.0,-24.0,100.0,13,0
35650M60M00000,5.0,10.001248955726624,10.748361110687256,5.0012489557266235,129.6995586819119,4,18
35651M79G40000,4.0,7.75808984041214,8.940765261650085,3.75808984041214,137.38961435026593,3,17
35651M79M00000,3.0,10.849343568086624,11.978240817785263,7.849343568086624,111.8482639392217,2,18
35670M76T00000,20.0,0.0,20.0,-20.0,100.0,13,0
35671M79G30000,12.0,12.444258987903595,12.164355456829071,0.44425898790359497,106.53240078439315,9,18
35671M79G40000,3.0,14.272468328475952,12.178450465202332,11.272468328475952,147.14394552367074,3,18
3570186R00000,21.0,14.014213025569916,16.568529784679413,-6.985786974430084,75.15523906554074,12,18
35701M76T00000,28.0,10.442711055278778,22.82951194047928,-17.557288944721222,90.79515658435994,13,18
3570273R10000,6.0,0.0,6.0,-6.0,100.0,6,0
35702M76T00000,30.0,10.838332533836365,26.1182119846344,-19.161667466163635,92.27487297876486,12,18
35750M53T01000,31.0,0.0,31.0,-31.0,100.0,13,0
35750M68P00000,5.0,10.367423236370087,12.028212904930115,5.367423236370087,143.86569077060338,3,18
35750M68P11000,1.0,0.0,1.0,-1.0,100.0,1,0
35750M68P20000,1.0,0.0,1.0,-1.0,100.0,1,0
35750M73T00000,43.0,22.55209708213806,30.063953638076782,-20.44790291786194,71.94878200979039,15,18
3591075F31000,14.0,12.440658211708069,16.36157488822937,-1.5593417882919312,110.01679151422447,7,18
3591075F61000,2.0,0.0,2.0,-2.0,100.0,1,0
35910M74L01000,22.0,16.30961722135544,18.596857607364655,-5.690382778644562,94.03669291072421,11,18
3611050A30000,2.0,0.0,2.0,-2.0,100.0,1,0
3613050A30000,2.0,0.0,2.0,-2.0,100.0,1,0
36230M70CA1000,2.0,0.0,2.0,-2.0,100.0,2,0
36250M74T55000,7.0,0.0,7.0,-7.0,100.0,4,0
3627479P01000,12.0,14.609449028968811,14.40796983242035,2.609449028968811,103.29144213880811,8,18
3641054G01000,9.0,14.514329612255096,11.506365835666656,5.514329612255096,136.30859620041318,7,18
3641063J02000,4.0,16.450868487358093,13.243685483932495,12.450868487358093,145.4742655158043,4,18
3641075F01000,10.0,0.0,10.0,-10.0,100.0,5,0
36410M60B30000,0.0,0.0,0.0,0.0,,0,0
36410M67K10000,31.0,14.40410602092743,21.3884094953537,-16.59589397907257,76.8045409406146,15,18
3641275F00000,1.0,0.0,1.0,-1.0,100.0,1,0
36430M76M00000,6.0,0.0,6.0,-6.0,100.0,6,0
3658054P00000,9.0,7.9428375363349915,12.139400362968445,-1.0571624636650085,128.76464865424416,5,18
3658354P01000,19.0,16.10557609796524,13.910133421421051,-2.8944239020347595,95.33063233483072,12,18
37019M79MK0000,5.0,21.230687737464905,19.973194241523743,16.230687737464905,115.43362863858542,3,18
37145M55B21000,14.0,21.913391947746277,12.707425832748413,7.913391947746277,115.64455003130671,11,18
37145M56R20000,3.0,11.938186228275299,12.6911101937294,8.938186228275299,97.51137072841325,2,18
37145M66L00000,10.0,12.852564454078674,12.17703926563263,2.8525644540786743,88.05137658730531,7,18
37736M58R00000,10.0,3.025264084339142,10.350477635860443,-6.974735915660858,109.99905846866906,9,4
37736M79M00000,3.0,0.0,3.0,-3.0,100.0,2,0
3773773R00Z2S,7.0,11.871250450611115,10.188721716403961,4.8712504506111145,114.01634583106407,7,18
38315M68K00000,8.0,0.0,8.0,-8.0,100.0,7,0
38330M68K01000,3.0,0.0,3.0,-3.0,100.0,3,0
3834062R30000,10.0,0.0,10.0,-10.0,100.0,2,0
38340M51K42000,35.0,14.12488180398941,27.609513700008392,-20.87511819601059,88.15541165261023,14,18
3834651K42000,1.0,0.0,1.0,-1.0,100.0,1,0
3845061J12000,0.0,0.0,0.0,0.0,,0,0
3845062R00000,9.0,0.0,9.0,-9.0,100.0,4,0
3845065J10000,7.0,0.0,7.0,-7.0,100.0,4,0
3845071L10000,15.0,19.004632651805878,14.274117171764374,4.004632651805878,88.12003487100203,10,18
38450M79M00000,16.0,13.535752475261688,18.502949059009552,-2.4642475247383118,118.70755105064465,7,18
38450M80T10000,7.0,0.0,7.0,-7.0,100.0,4,0
38452M56R30000,21.0,9.02708849310875,19.83095970749855,-11.97291150689125,103.06268512520916,10,18
38452M65L00000,17.0,23.26632845401764,16.15305483341217,6.266328454017639,118.48593436457493,11,18
38452M68K00000,9.0,0.0,9.0,-9.0,100.0,4,0
38480M68P01000,1.0,0.0,1.0,-1.0,100.0,1,0
38500M55T01000,39.0,0.0,39.0,-39.0,100.0,16,0
3882151K02000,9.0,1.577568918466568,10.577568918466568,-7.422431081533432,118.76442432403564,3,3
3882165J00000,5.0,0.0,5.0,-5.0,100.0,5,0
38821M67P00000,16.0,12.411867439746857,14.14857929944992,-3.5881325602531433,99.19004491219918,10,18
3910268L01000,1.0,0.0,1.0,-1.0,100.0,1,0
39102M80T00000,9.0,0.0,9.0,-9.0,100.0,4,0
3925061J00000,7.0,12.820593357086182,9.729581356048584,5.820593357086182,125.65543591976166,7,18
39321M56R00000,3.0,12.326585471630096,11.293444573879242,9.326585471630096,170.85148890813193,3,18
39321M67P00000,7.0,14.694007992744446,10.217261672019958,7.694007992744446,118.38629621834981,7,18
39322M56R00000,4.0,14.463543951511383,12.324629962444305,10.463543951511383,162.68822203079858,4,18
39322M67P00000,7.0,15.152676284313202,10.318231165409088,8.152676284313202,119.16461175396329,7,18
39322M67P10000,8.0,15.986787140369415,19.070149958133698,7.986787140369415,138.38157052243199,3,18
3F11579S10ZWG,8.0,0.0,8.0,-8.0,100.0,4,0
3F11779S00000,5.0,0.0,5.0,-5.0,100.0,4,0
4161552R00000,5.0,0.0,5.0,-5.0,100.0,2,0
4171080J00000,21.0,15.335597395896912,19.718937754631042,-5.664402604103088,91.7848009467125,10,18
41710M68K00000,16.0,32.88777732849121,27.139276266098022,16.88777732849121,135.57512041849967,6,18
41710M76M00000,15.0,13.706682741641998,18.179242432117462,-1.2933172583580017,97.6298684047328,7,18
41710M82000000,22.0,19.10046684741974,23.582696080207825,-2.8995331525802612,114.20213355836954,8,18
4311052R71000,4.0,0.0,4.0,-4.0,100.0,4,0
4311078K00000,1.0,0.0,1.0,-1.0,100.0,1,0
43110M75J80000-OP,2.0,17.46433252096176,15.496707260608673,15.464332520961761,208.39104652404785,2,18
432006682227S,3.0,0.0,3.0,-3.0,100.0,1,0
4321052R5027N,8.0,12.993333637714386,12.9336878657341,4.993333637714386,118.45601742917842,6,18
4321052S0039M,51.0,15.471291899681091,45.12090182304382,-35.52870810031891,94.05347826618066,12,18
4321053R100CE,20.0,16.22321206331253,16.285219728946686,-3.7767879366874695,82.50905263657664,11,18
4321057M100BK,0.0,0.0,0.0,0.0,,0,0
4321061J01ZBP,5.0,0.0,5.0,-5.0,100.0,4,0
4321064J01ZBP,4.0,0.0,4.0,-4.0,100.0,3,0
4321068LA0ZA8,20.0,16.50760418176651,17.393146574497223,-3.49239581823349,101.92347885833846,11,18
4321071L91QC8,0.0,0.0,0.0,0.0,,0,0
4321078K6027N,2.0,0.0,2.0,-2.0,100.0,2,0
4321079K510BK,3.0,0.0,3.0,-3.0,100.0,3,0
4321080S6027N,1.0,0.0,1.0,-1.0,100.0,1,0
43210M55R6027N,17.0,31.456559658050537,29.749825954437256,14.456559658050537,217.94800661291396,7,18
43210M55RH1QC8,26.0,18.652338325977325,17.5488640666008,-7.347661674022675,69.52581866703605,14,18
43210M62S0009L,0.0,0.0,0.0,0.0,,0,0
43210M62S620CB,41.0,22.484434068202972,27.433025658130646,-18.515565931797028,63.62756648345331,15,18
43210M68K1109L,17.0,14.167316377162933,15.946491181850433,-2.8326836228370667,103.55899699308253,10,18
43210M74T50QC8,19.0,23.971444010734558,23.564084649086,4.971444010734558,164.64561797071386,8,18
43210M76M5127N,4.0,8.20574814081192,8.765548408031464,4.20574814081192,139.86148114005724,4,18
43210M76T50QC8,29.0,9.006481558084488,26.0570727288723,-19.993518441915512,87.46526462679788,12,18
43210M79G5339M,37.0,20.477274298667908,31.630393147468567,-16.522725701332092,109.39976140883023,13,18
43210M83P0027N,5.0,0.0,5.0,-5.0,100.0,5,0
4325065DA1C48,8.0,0.0,8.0,-8.0,100.0,5,0
4325079P00ZH1,9.0,4.716746389865875,10.202091991901398,-4.283253610134125,106.87112682395511,7,8
43250M53M0027N,0.0,0.0,0.0,0.0,,0,0
43250M53T0027N,36.0,0.0,36.0,-36.0,100.0,13,0
43250M68K1027N,1.0,12.779902935028076,12.4271479845047,11.779902935028076,175.91464519500732,1,18
43250M68K2027N,13.0,20.700865983963013,17.09720492362976,7.700865983963013,135.21404650062323,8,18
43250M74L0027N,19.0,22.919151425361633,17.48995566368103,3.9191514253616333,122.68141824890066,11,18
43250M74L1027N,9.0,12.4463469684124,13.087437242269516,3.4463469684123993,139.17099695120538,6,18
43250M79G6027N,14.0,15.715576350688934,18.53704160451889,1.7155763506889343,118.06375894582634,6,18
43250M79M0027N,8.0,8.320665687322617,13.587381690740585,0.3206656873226166,128.33175642622842,3,18
4325251K20DB7,16.0,0.0,16.0,-16.0,100.0,5,0
4325261J0027S,2.0,0.0,2.0,-2.0,100.0,1,0
4325283S00CZ2,12.0,0.0,12.0,-12.0,100.0,6,0
43402M74L21000,11.0,11.743804454803467,14.418954372406006,0.7438044548034668,128.93966749692575,6,18
4342386G01000,26.0,16.320425748825073,26.33636713027954,-9.679574251174927,124.23292284862309,9,18
4345965J00000,3.0,0.0,3.0,-3.0,100.0,3,0
44119M53M00000,0.0,0.0,0.0,0.0,,0,0
48150M53M10C48,0.0,0.0,0.0,0.0,,0,0
48150M68P00C48,1.0,0.0,1.0,-1.0,100.0,1,0
48150M69R00C48,17.0,14.871431112289429,13.504401922225952,-2.1285688877105713,96.85522741546818,11,18
48150M79M11C48,1.0,0.0,1.0,-1.0,100.0,1,0
4982162A51000,46.0,0.0,46.0,-46.0,100.0,5,0
5730073R02000,18.0,15.792653918266296,22.192291617393494,-2.2073460817337036,114.96585796580834,7,18
5730079P02000,16.0,17.203851222991943,14.15693211555481,1.2038512229919434,91.30005343092812,10,18
57300M66L00000,14.0,13.927264213562012,13.28731894493103,-0.07273578643798828,87.28018011365619,9,18
57300M68K10000,8.0,14.346523880958557,11.163776636123657,6.346523880958557,139.17183797983895,7,18
57300M74T00000,26.0,0.0,26.0,-26.0,100.0,11,0
57300M75T00000,15.0,4.490068286657333,14.561400979757309,-10.509931713342667,100.51595221715743,6,11
5741079P00000,12.0,11.001759111881256,15.925422072410583,-0.9982408881187439,129.20970489480058,6,18
57410M67P00000,15.0,15.515855729579926,12.121027886867523,0.5158557295799255,92.89500769446877,11,18
5742071L01000,7.0,12.406356751918793,9.761748731136322,5.406356751918793,111.6296180269935,7,18
57611M68K10000,22.0,16.877503216266632,19.27380722761154,-5.122496783733368,93.16162012542539,10,18
57711M66L00000,8.0,14.983758628368378,13.560620486736298,6.983758628368378,120.76492653443263,6,18
57711M79G10000,2.0,0.0,2.0,-2.0,100.0,2,0
5811077K00000,5.0,13.47375863790512,10.740734159946442,8.47375863790512,117.27813094854355,5,18
58110M74L00000,12.0,12.80666971206665,12.845265626907349,0.8066697120666504,109.6310441258053,9,18
5812165J00000,3.0,13.024828016757965,13.233117878437042,10.024828016757965,153.25609296560287,2,18
5823054P00000,1.0,3.263490319252014,3.1753348112106323,2.263490319252014,99.74550406138103,1,6
5823065J00000,12.0,15.88332188129425,14.123674631118774,3.8833218812942505,142.12250918149948,8,18
58230M79G01000,3.0,0.0,3.0,-3.0,100.0,2,0
58240M53M00000,11.0,14.937385320663452,10.309622168540955,3.937385320663452,114.48716960492588,9,18
58240M67P00000,19.0,14.575023412704468,14.284488201141357,-4.424976587295532,83.24371094797172,12,18
58251M53M00000,10.0,14.840808510780334,9.103971481323242,4.8408085107803345,93.81926125950284,9,18
5827080J20000,8.0,11.430188298225403,12.035768747329712,3.430188298225403,126.82178103261525,6,18
61513M56R01000,3.0,0.0,3.0,-3.0,100.0,3,0
64111M56R01P21,3.0,0.0,3.0,-3.0,100.0,2,0
65500M75L00000,3.0,0.0,3.0,-3.0,100.0,3,0
65500M79M00000,0.0,0.0,0.0,0.0,,0,0
6570079P11000,6.0,13.906407833099365,14.658287525177002,7.906407833099365,125.30073086420695,4,18
65700M72P00000,14.0,15.788449466228485,12.736768305301666,1.788449466228485,97.52826152478947,10,18
6800153R00000,23.0,19.5508993268013,19.70629781484604,-3.4491006731987,112.9733310965739,11,18
6800164J01000,7.0,13.31351763010025,11.03504365682602,6.31351763010025,122.46664602022905,6,18
68001M53M50000,5.0,0.0,5.0,-5.0,100.0,4,0
68001M74L21000,13.0,12.82703822851181,9.406992971897125,-0.1729617714881897,85.41851884995897,11,18
68001M75T00000,21.0,4.15535381436348,20.04221883416176,-16.84464618563652,105.1899694254001,6,10
6800261M01000,13.0,13.748545050621033,11.195920705795288,0.7485450506210327,98.70202005530398,10,18
6800271L00000,11.0,10.899867355823517,11.339162409305573,-0.10013264417648315,101.38714601596196,9,18
6800280820000,2.0,0.0,2.0,-2.0,100.0,2,0
68002M53M00000,9.0,14.740031838417053,12.366730213165283,5.740031838417053,101.57037660097465,7,18
68002M74L31000,16.0,16.99033409357071,14.410193145275116,0.9903340935707092,89.61119461293315,10,18
68002M75T00000,17.0,0.0,17.0,-17.0,100.0,7,0
68002M79G01000,4.0,0.0,4.0,-4.0,100.0,3,0
68003M74L31000,11.0,12.729532718658447,14.281822443008423,1.7295327186584473,135.26057839393616,7,18
6910077R14000,5.0,0.0,5.0,-5.0,100.0,1,0
69100M66L01000,1.0,0.0,1.0,-1.0,100.0,1,0
69100M66L21000,18.0,9.318851202726364,14.859310775995255,-8.681148797273636,82.52623714068356,12,18
6932068LA0000,8.0,9.317663222551346,10.224714308977127,1.3176632225513458,125.15521422028542,7,18
69330M74L00000,6.0,0.0,6.0,-6.0,100.0,5,0
69410M74L00000,7.0,0.0,7.0,-7.0,100.0,5,0
6942063J00000,1.0,0.0,1.0,-1.0,100.0,1,0
69430M74L00000,2.0,0.0,2.0,-2.0,100.0,2,0
71074M79M00C48,16.0,0.0,16.0,-16.0,100.0,5,0
71091M843005PK,4.0,0.0,4.0,-4.0,100.0,4,0
7112073R00000,0.0,0.0,0.0,0.0,,0,0
7148176J00000,0.0,0.0,0.0,0.0,,0,0
7170059810T2G,0.0,0.0,0.0,0.0,,0,0
7171152S005PK,48.0,22.37759619951248,34.90157526731491,-25.62240380048752,72.6986625565462,15,18
7171154L30799,8.0,12.373539686203003,12.313230395317078,4.373539686203003,122.31827811234528,6,18
7171161J00799,8.0,18.619381427764893,15.913375854492188,10.619381427764893,161.6185043586625,6,18
7171163T20799,7.0,0.0,7.0,-7.0,100.0,3,0
7171171L00799,8.0,22.379137992858887,17.252699375152588,14.379137992858887,181.23484836684332,6,18
7171177K70799,12.0,0.0,12.0,-12.0,100.0,4,0
7171177KD0799,10.0,0.0,10.0,-10.0,100.0,5,0
7171181A405PK,3.0,0.0,3.0,-3.0,100.0,1,0
71711M53M005PK,2.0,19.942435085773468,18.078146755695343,17.942435085773468,225.42403240998587,2,18
71711M53M00799,6.0,29.030935406684875,23.030935406684875,23.030935406684875,319.1544367207421,5,18
71711M73T015PK,33.0,0.0,33.0,-33.0,100.0,12,0
71711M76M00799,3.0,12.367356717586517,13.02451366186142,9.367356717586517,136.55739525953928,2,18
71711M79G105PK,10.0,19.75321078300476,11.59151029586792,9.75321078300476,119.38152244935434,9,18
7171284A10W07,11.0,0.0,11.0,-11.0,100.0,4,0
7171284A20W07,0.0,0.0,0.0,0.0,,0,0
71712M60MA05PK,10.0,15.791205644607544,13.091426968574524,5.791205644607544,116.08087792992592,8,18
71712M69T005PK,18.0,0.0,18.0,-18.0,100.0,7,0
71712M74T005PK,34.0,20.609281301498413,23.738332748413086,-13.390718698501587,89.50634612506177,13,18
