model_key,model,recipe,mode,power,threshold,scale,baseline,blend,validation_start,validation_end,inner_train_end,valid_sku_count,median_sku_rolling_wmape,p75_sku_rolling_wmape,under_70_skus,under_100_skus,portfolio_horizon_wmape,actual_total,forecast_total,bias_pct,selection_objective,fold_id,selected_recipe
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.30__s1.00__none__b0.00,hard,1.0,0.3,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,142.67639883371086,109,204,104.22861378163176,5454.0,7278.996210992336,33.461610029195754,98.1121468420887,8,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.30__s1.25__none__b0.00,hard,1.0,0.3,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,102.98487761190958,181.0429566850265,83,158,124.26812742649962,5454.0,9098.74526822567,66.82701261873248,117.78320964973656,8,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.30__s1.50__none__b0.00,hard,1.0,0.3,1.5,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,120.14565229415894,227.23741091251082,55,126,148.04598731045152,5454.0,10918.494294524193,100.19241464107431,144.37656444546607,8,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.50__s1.00__none__b0.00,hard,1.0,0.5,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,125.59820028642814,103,174,101.39830055082068,5454.0,6733.314750850201,23.456449410528066,92.9175176748717,8,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.50__s1.25__none__b0.00,hard,1.0,0.5,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,165.1682482158596,73,130,120.26808923598738,5454.0,8416.643443882465,54.320561860697936,111.03055720587858,8,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.50__s1.50__none__b0.00,hard,1.0,0.5,1.5,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,205.0356085648641,45,101,142.67195864807,5454.0,10099.972102344036,85.18467367700836,130.60182579550886,8,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.70__s1.00__none__b0.00,hard,1.0,0.7,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,100.0,69,109,101.90326761731657,5454.0,5430.13752168417,-0.4375225213756918,85.85974961423616,8,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.70__s1.25__none__b0.00,hard,1.0,0.7,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,101.88149942883423,44,82,117.94652810322307,5454.0,6787.671909570694,24.45309698516124,96.12880070338856,8,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.70__s1.50__none__b0.00,hard,1.0,0.7,1.5,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,124.81831257541975,23,60,136.89191223152574,5454.0,8145.206260085106,49.34371580647426,110.8810691498944,8,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.85__s1.00__none__b0.00,hard,1.0,0.85,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,100.0,37,59,103.25001433606457,5454.0,4140.059307813644,-24.091321822265414,91.72055314443556,8,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.85__s1.25__none__b0.00,hard,1.0,0.85,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,100.0,24,42,116.16031520962059,5454.0,5175.07413995266,-5.114152182752849,92.61481032496764,8,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.85__s1.50__none__b0.00,hard,1.0,0.85,1.5,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,100.0,12,29,131.21149062367206,5454.0,6210.088944554329,13.863016951857883,99.56404879224752,8,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.25,soft,0.75,0.0,1.0,sba,0.25,2022-05-01,2022-10-01,2022-01-01,496,109.8881218652384,167.9884309491382,106,199,120.78275140095796,5454.0,8831.804936146184,61.93261709105581,115.76769432598381,8,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.50,soft,0.75,0.0,1.0,sba,0.5,2022-05-01,2022-10-01,2022-01-01,496,109.83670953056456,171.1011091419623,96,198,124.70501139735774,5454.0,9183.70294154772,68.3847257342816,118.75589264954905,8,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.25,soft,0.75,0.0,1.0,tsb,0.25,2022-05-01,2022-10-01,2022-01-01,496,110.53391083174964,170.7125259598242,100,189,122.51847808843047,5454.0,8957.892734560832,64.24445791273985,117.41111206578168,8,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.50,soft,0.75,0.0,1.0,tsb,0.5,2022-05-01,2022-10-01,2022-01-01,496,111.14280365885703,172.8834042221239,85,187,128.28796903014793,5454.0,9435.878538377016,73.00840737764972,121.54180044968231,8,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.25,soft,0.75,0.0,1.0,recent6,0.25,2022-05-01,2022-10-01,2022-01-01,496,109.70102908710638,165.73378946444,100,194,122.38805678505403,5454.0,8961.621859196823,64.31283203514526,116.37252466509132,8,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.50,soft,0.75,0.0,1.0,recent6,0.5,2022-05-01,2022-10-01,2022-01-01,496,113.03823171390425,169.89311240143093,95,192,128.56028329413905,5454.0,9443.336787648996,73.14515562246049,121.79132303541061,8,False
xgb_d2_none_log,XGB depth2 unweighted log-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,98.09570845748698,124.18293359378974,133,255,96.16454518398425,5454.0,6166.722887713462,13.06789306405321,88.48215460951624,8,True
xgb_d2_none_log,XGB depth2 unweighted log-size,expected__p1.00__t0.00__s1.00__none__b0.00,expected,1.0,0.0,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,106.40103878080845,148.24859984219074,107,204,115.3336595732966,5454.0,8222.297170378268,50.75719050931917,107.90464401628766,8,False
xgb_d2_none_log,XGB depth2 unweighted log-size,expected__p1.00__t0.00__s1.25__none__b0.00,expected,1.0,0.0,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,117.51010234866823,183.67019568880397,74,168,139.94794239299964,5454.0,10277.871454238892,88.44648797651067,132.04971021159753,8,False
xgb_d2_none_log,XGB depth2 unweighted log-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,135.14871160189313,229.9317468206088,53,129,168.29033676052666,5454.0,12333.445775426924,126.13578612810642,161.2708781270859,8,False
xgb_d2_none_log,XGB depth2 unweighted log-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,118.24640830357869,182.45787024497986,102,180,131.4085934695019,5454.0,9673.19482588768,77.35964110538467,127.00998658142906,8,False
xgb_d2_none_log,XGB depth2 unweighted log-size,soft__p0.50__t0.00__s1.25__none__b0.00,soft,0.5,0.0,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,143.77009504371222,232.08123572267496,62,141,162.64754823211965,5454.0,12091.493528395891,121.69955130905558,161.2571658607211,8,False
xgb_d2_none_log,XGB depth2 unweighted log-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,111.45466008534034,164.20017089694738,107,190,121.98424744991799,5454.0,8857.500997439027,62.403758662248386,116.22068643944866,8,False
xgb_d2_none_log,XGB depth2 unweighted log-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,126.93507312072647,205.1938760611746,69,156,149.37643866410917,5454.0,11071.876232028008,103.00469805698583,144.06088351958567,8,False
xgb_d2_none_log,XGB depth2 unweighted log-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,103.28089927633604,137.81462330371141,108,215,110.50946075649577,5454.0,7710.828707423061,41.37933090251304,102.06714721643279,8,False
xgb_d2_none_log,XGB depth2 unweighted log-size,soft__p1.25__t0.00__s1.25__none__b0.00,soft,1.25,0.0,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,112.17807369927564,171.49351159731546,82,179,132.95809401081056,5454.0,9638.535869657993,76.72416336006589,124.06931095771411,8,False
xgb_d2_none_log,XGB depth2 unweighted log-size,hard__p1.00__t0.30__s1.00__none__b0.00,hard,1.0,0.3,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,146.3059735005977,108,194,110.78512664456747,5454.0,7832.793175935745,43.615569782466906,102.80228215028669,8,False
xgb_d2_none_log,XGB depth2 unweighted log-size,hard__p1.00__t0.30__s1.25__none__b0.00,hard,1.0,0.3,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,110.21272486814902,181.19290731847286,74,160,134.1756551714664,5454.0,9790.991460740566,79.51946205978302,125.84093493576964,8,False
xgb_d2_none_log,XGB depth2 unweighted log-size,hard__p1.00__t0.30__s1.50__none__b0.00,hard,1.0,0.3,1.5,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,128.10877268276516,227.53803858917854,52,121,161.28368721171793,5454.0,11749.1897829175,115.42335502232305,154.39031573124197,8,False
xgb_d2_none_log,XGB depth2 unweighted log-size,hard__p1.00__t0.50__s1.00__none__b0.00,hard,1.0,0.5,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,137.05646416454604,104,173,108.25835094374968,5454.0,7413.747579455376,35.932298853233874,99.25165483016687,8,False
xgb_d2_none_log,XGB depth2 unweighted log-size,hard__p1.00__t0.50__s1.25__none__b0.00,hard,1.0,0.5,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,175.10827551285428,68,138,130.844041638467,5454.0,9267.184464812279,69.915373392231,119.09116399114959,8,False
xgb_d2_none_log,XGB depth2 unweighted log-size,hard__p1.00__t0.50__s1.50__none__b0.00,hard,1.0,0.5,1.5,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,111.79571107029915,217.96832785010338,46,99,156.97030164861488,5454.0,11120.621389091015,103.89844864486642,144.60685045478115,8,False
xgb_d2_none_log,XGB depth2 unweighted log-size,hard__p1.00__t0.70__s1.00__none__b0.00,hard,1.0,0.7,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,103.1334692373793,75,121,106.56369491990861,5454.0,6280.300872802734,15.150364371153913,90.36805300924344,8,False
xgb_d2_none_log,XGB depth2 unweighted log-size,hard__p1.00__t0.70__s1.25__none__b0.00,hard,1.0,0.7,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,141.2547500183185,43,94,126.48636758939486,5454.0,7850.376081526279,43.93795529017748,108.37345283203236,8,False
xgb_d2_none_log,XGB depth2 unweighted log-size,hard__p1.00__t0.70__s1.50__none__b0.00,hard,1.0,0.7,1.5,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,175.80098004970284,26,60,149.5983387289967,5454.0,9420.451330184937,72.72554694141797,127.11831454026681,8,False
xgb_d2_none_log,XGB depth2 unweighted log-size,hard__p1.00__t0.85__s1.00__none__b0.00,hard,1.0,0.85,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,100.0,36,60,107.87109157345782,5454.0,4698.85912501812,-13.84563393806161,91.26370426544699,8,False
xgb_d2_none_log,XGB depth2 unweighted log-size,hard__p1.00__t0.85__s1.25__none__b0.00,hard,1.0,0.85,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,100.0,17,43,123.82950788677329,5454.0,5873.573898673058,7.692957438083197,95.68574677042179,8,False
xgb_d2_none_log,XGB depth2 unweighted log-size,hard__p1.00__t0.85__s1.50__none__b0.00,hard,1.0,0.85,1.5,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,100.0,11,25,141.8462247410492,5454.0,7048.2887090444565,29.231549487430446,106.12322231953425,8,False
xgb_d2_none_log,XGB depth2 unweighted log-size,soft__p0.75__t0.00__s1.00__sba__b0.25,soft,0.75,0.0,1.0,sba,0.25,2022-05-01,2022-10-01,2022-01-01,496,112.6379714099502,167.52835173555965,100,190,124.21827954470805,5454.0,9115.000501988276,67.12505504195592,118.67671425749563,8,False
xgb_d2_none_log,XGB depth2 unweighted log-size,soft__p0.75__t0.00__s1.00__sba__b0.50,soft,0.75,0.0,1.0,sba,0.5,2022-05-01,2022-10-01,2022-01-01,496,111.49084990335358,173.63019324710694,92,192,127.26552849388509,5454.0,9372.49998595157,71.84635104421653,121.17494801225864,8,False
xgb_d2_none_log,XGB depth2 unweighted log-size,soft__p0.75__t0.00__s1.00__tsb__b0.25,soft,0.75,0.0,1.0,tsb,0.25,2022-05-01,2022-10-01,2022-01-01,496,112.42953592188019,171.7740758388686,92,181,125.90482667100291,5454.0,9241.088300402924,69.43689586363996,120.2724372003415,8,False
xgb_d2_none_log,XGB depth2 unweighted log-size,soft__p0.75__t0.00__s1.00__tsb__b0.50,soft,0.75,0.0,1.0,tsb,0.5,2022-05-01,2022-10-01,2022-01-01,496,112.81295379382344,174.83558789693728,83,181,130.80666638938962,5454.0,9624.675582780867,76.47003268758465,123.86239578158116,8,False
xgb_d2_none_log,XGB depth2 unweighted log-size,soft__p0.75__t0.00__s1.00__recent6__b0.25,soft,0.75,0.0,1.0,recent6,0.25,2022-05-01,2022-10-01,2022-01-01,496,112.65840493970445,170.30187338590622,97,181,125.63441711273137,5454.0,9244.817425038915,69.50526998604538,120.02235983279661,8,False
xgb_d2_none_log,XGB depth2 unweighted log-size,soft__p0.75__t0.00__s1.00__recent6__b0.50,soft,0.75,0.0,1.0,recent6,0.5,2022-05-01,2022-10-01,2022-01-01,496,113.0645078420639,171.46626145884656,93,180,130.71643952838096,5454.0,9632.133832052847,76.60678093239542,123.41688452265785,8,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,97.70844855904579,118.98873553744384,134,260,94.05415141336869,5454.0,5815.749794702977,6.632742843838961,85.77741689025362,8,True
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,expected__p1.00__t0.00__s1.00__none__b0.00,expected,1.0,0.0,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,103.95302582118246,139.95790742337704,110,217,111.15154591821022,5454.0,7754.333052944392,42.17699033634749,102.9667607775975,8,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,expected__p1.00__t0.00__s1.25__none__b0.00,expected,1.0,0.0,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,112.91347874535454,171.02523237466812,80,179,133.7030200384008,5454.0,9692.916311897337,77.72123784190204,124.6672221714522,8,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,125.01076648632686,208.33310360709825,64,143,159.76200319995996,5454.0,11631.499589405954,113.26548568767792,149.64781962009846,8,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,114.10345911979675,172.96827673912048,105,183,127.53045710946424,5454.0,9322.885408043861,70.93665948008547,121.82896101260562,8,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,soft__p0.50__t0.00__s1.25__none__b0.00,soft,0.5,0.0,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,135.87796961267787,221.13227248191833,65,150,157.02521481934073,5454.0,11653.606750041246,113.67082416650616,153.7939413088033,8,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,107.64215958615145,155.19917781154314,105,202,117.76020113538594,5454.0,8433.39488299191,54.627702291747525,110.87076034549341,8,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,120.18637410468526,189.9587580787413,74,165,143.20665396637955,5454.0,10541.743597105145,93.2846277430353,135.8250816912239,8,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,101.15861072360227,129.49218805879354,113,233,106.68167286826728,5454.0,7216.409681873396,32.31407557523645,97.2911919094921,8,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,soft__p1.25__t0.00__s1.25__none__b0.00,soft,1.25,0.0,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,107.86809078935121,156.3246162511684,90,190,126.82357802973438,5454.0,9020.512115500867,65.39259471032027,116.34744009292243,8,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,hard__p1.00__t0.30__s1.00__none__b0.00,hard,1.0,0.3,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,136.03467410837962,111,201,106.36301351841614,5454.0,7329.151632279158,34.381218046922584,98.10758923066179,8,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,hard__p1.00__t0.30__s1.25__none__b0.00,hard,1.0,0.3,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,101.24443298767483,163.75790499150753,81,163,127.63347043401382,5454.0,9161.43953576684,67.97652247463952,116.18688218983003,8,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,hard__p1.00__t0.30__s1.50__none__b0.00,hard,1.0,0.3,1.5,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,115.28151258510337,204.25341683247734,63,128,152.39142425164312,5454.0,10993.727458238602,101.57182725043275,141.41481008862476,8,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,hard__p1.00__t0.50__s1.00__none__b0.00,hard,1.0,0.5,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,119.90726235012214,94,166,104.71186019428318,5454.0,6814.261498272419,24.94062153048073,93.6119266598037,8,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,hard__p1.00__t0.50__s1.25__none__b0.00,hard,1.0,0.5,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,156.40192550089625,66,131,125.1025207299735,5454.0,8517.826869010925,56.17577684288459,111.92766364355653,8,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,hard__p1.00__t0.50__s1.50__none__b0.00,hard,1.0,0.5,1.5,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,195.04180383903008,48,99,148.75950426639199,5454.0,10221.392256975174,87.4109324711253,131.87171215308013,8,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,hard__p1.00__t0.70__s1.00__none__b0.00,hard,1.0,0.7,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,100.0,66,103,105.98896747222085,5454.0,5584.3295112252235,2.389613333795811,87.75402898895771,8,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,hard__p1.00__t0.70__s1.25__none__b0.00,hard,1.0,0.7,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,100.0,36,81,123.8608258807445,5454.0,6980.411886096001,27.987016613421353,98.74238284431101,8,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,hard__p1.00__t0.70__s1.50__none__b0.00,hard,1.0,0.7,1.5,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,123.5388056271606,19,53,144.4200103935148,5454.0,8376.49427497387,53.58442014986926,114.33648802396038,8,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,hard__p1.00__t0.85__s1.00__none__b0.00,hard,1.0,0.85,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,100.0,31,57,107.56692891816844,5454.0,4361.669618010521,-20.028059809121363,92.53308502431969,8,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,hard__p1.00__t0.85__s1.25__none__b0.00,hard,1.0,0.85,1.25,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,100.0,16,40,122.28109506752887,5454.0,5452.08701980114,-0.035074811126882446,93.92032985951509,8,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,hard__p1.00__t0.85__s1.50__none__b0.00,hard,1.0,0.85,1.5,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,100.0,100.0,11,25,139.0099761181801,5454.0,6542.504436850548,19.95791046664004,103.59767701726805,8,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.25,soft,0.75,0.0,1.0,sba,0.25,2022-05-01,2022-10-01,2022-01-01,496,109.58660331368446,160.61457868425674,102,199,120.93962987060695,5454.0,8796.920912353142,61.29301269441038,114.53797164914819,8,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.50,soft,0.75,0.0,1.0,sba,0.5,2022-05-01,2022-10-01,2022-01-01,496,109.61147856343256,167.86203990372323,93,197,125.06733071542915,5454.0,9160.446928728012,67.95832285896611,118.28343026960482,8,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.25,soft,0.75,0.0,1.0,tsb,0.25,2022-05-01,2022-10-01,2022-01-01,496,109.68318658662366,165.62678041460046,94,191,122.58115588300048,5454.0,8923.00871076779,63.60485351609442,116.32216341879152,8,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.50,soft,0.75,0.0,1.0,tsb,0.5,2022-05-01,2022-10-01,2022-01-01,496,110.66032676541667,167.7665504010926,86,188,128.54542862747988,5454.0,9412.622525557308,72.58200450233421,120.66855271613099,8,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.25,soft,0.75,0.0,1.0,recent6,0.25,2022-05-01,2022-10-01,2022-01-01,496,110.15883402691948,164.79052153199612,96,189,122.38592763757292,5454.0,8926.737835403781,63.67322763849983,116.2715836386794,8,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.50,soft,0.75,0.0,1.0,recent6,0.5,2022-05-01,2022-10-01,2022-01-01,496,110.43760377258337,166.34164062069934,95,187,128.48849909359814,5454.0,9420.080774829288,72.718752747145,120.38573977439091,8,False
xgb_d2_full_log,XGB depth2 full-weight log-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,97.47362801184258,115.39551554661658,130,262,92.46010576290473,5454.0,5510.616999734193,1.038082136673874,83.69117036120822,8,True
xgb_d2_full_log,XGB depth2 full-weight log-size,expected__p1.00__t0.00__s1.00__none__b0.00,expected,1.0,0.0,1.0,none,0.0,2022-05-01,2022-10-01,2022-01-01,496,101.69006531308627,130.68382889032364,112,229,107.86565538812708,5454.0,7347.489339765161,34.71744297332529,98.46347252872405,8,False
