candidate_id,positive_cases,under_50,under_70,under_100,median_wmape,portfolio_wmape,actual_total,forecast_total,share_50,share_70,share_100,segment
strength_0.25__upper_1.25,116,3,36,82,79.13206152508005,91.45335848898362,2446.0,1657.203926464685,0.02586206896551724,0.3103448275862069,0.7068965517241379,new
strength_0.50__upper_1.25,116,3,36,81,79.01527272727272,90.09777204837948,2446.0,1633.929661765839,0.02586206896551724,0.3103448275862069,0.6982758620689655,new
strength_0.75__upper_1.25,116,3,36,81,79.01527272727272,90.15936774472353,2446.0,1639.333834699175,0.02586206896551724,0.3103448275862069,0.6982758620689655,new
strength_1.00__upper_1.25,116,2,36,81,79.01527272727272,90.16241288404618,2446.0,1641.757715023064,0.017241379310344827,0.3103448275862069,0.6982758620689655,new
strength_0.00__upper_1.25,116,2,31,81,83.10973978947368,96.43244064907368,2446.0,1633.4391436211808,0.017241379310344827,0.2672413793103448,0.6982758620689655,new
strength_0.00__upper_1.50,116,2,31,81,83.10973978947368,96.43244064907368,2446.0,1633.4391436211808,0.017241379310344827,0.2672413793103448,0.6982758620689655,new
strength_0.00__upper_2.00,116,2,31,81,83.10973978947368,96.43244064907368,2446.0,1633.4391436211808,0.017241379310344827,0.2672413793103448,0.6982758620689655,new
strength_0.00__upper_1.25,312,2,11,36,143.54299669410358,166.0997637918609,2024.0,2683.8460385808476,0.00641025641025641,0.035256410256410256,0.11538461538461539,occasional
strength_0.00__upper_1.50,312,2,11,36,143.54299669410358,166.0997637918609,2024.0,2683.8460385808476,0.00641025641025641,0.035256410256410256,0.11538461538461539,occasional
strength_0.00__upper_2.00,312,2,11,36,143.54299669410358,166.0997637918609,2024.0,2683.8460385808476,0.00641025641025641,0.035256410256410256,0.11538461538461539,occasional
strength_0.25__upper_2.00,312,2,10,38,142.88157064799236,156.5432302153651,2024.0,2487.9360448364387,0.00641025641025641,0.03205128205128205,0.12179487179487179,occasional
strength_0.50__upper_1.25,312,2,10,37,135.5159556085219,149.99518220359843,2024.0,2270.1999666071833,0.00641025641025641,0.03205128205128205,0.11858974358974358,occasional
strength_0.75__upper_1.50,312,2,10,37,136.9176379064134,150.7347295786573,2024.0,2313.781482059282,0.00641025641025641,0.03205128205128205,0.11858974358974358,occasional
strength_0.50__upper_1.50,312,2,10,37,136.9176379064134,150.8507782167058,2024.0,2313.960513494562,0.00641025641025641,0.03205128205128205,0.11858974358974358,occasional
strength_1.00__upper_1.50,312,2,10,37,137.87537747927576,151.02452332489844,2024.0,2328.854575280087,0.00641025641025641,0.03205128205128205,0.11858974358974358,occasional
strength_0.25__upper_1.25,312,2,10,37,139.46298870272244,155.06493335892432,2024.0,2413.061518702566,0.00641025641025641,0.03205128205128205,0.11858974358974358,occasional
strength_0.25__upper_1.50,312,2,10,37,139.68178089507336,155.9205293720317,2024.0,2456.8220655899445,0.00641025641025641,0.03205128205128205,0.11858974358974358,occasional
strength_0.75__upper_2.00,312,2,10,37,143.82001971534228,152.445921604872,2024.0,2401.302575834039,0.00641025641025641,0.03205128205128205,0.11858974358974358,occasional
strength_0.50__upper_2.00,312,2,10,37,144.07568757103587,152.56197024292055,2024.0,2401.4816072693184,0.00641025641025641,0.03205128205128205,0.11858974358974358,occasional
strength_1.00__upper_2.00,312,2,10,37,144.35180523801986,152.7357153511132,2024.0,2416.3756690548435,0.00641025641025641,0.03205128205128205,0.11858974358974358,occasional
strength_0.75__upper_1.25,312,2,9,37,134.00635688130987,149.65348301402682,2024.0,2256.814182005267,0.00641025641025641,0.028846153846153848,0.11858974358974358,occasional
strength_1.00__upper_1.25,312,2,9,37,134.69470848497798,149.57487411436958,2024.0,2254.462978988344,0.00641025641025641,0.028846153846153848,0.11858974358974358,occasional
strength_0.00__upper_1.25,81,0,0,3,122.5562358667159,137.27513948057816,495.0,379.81221428592744,0.0,0.0,0.037037037037037035,rare
strength_0.00__upper_1.50,81,0,0,3,122.5562358667159,137.27513948057816,495.0,379.81221428592744,0.0,0.0,0.037037037037037035,rare
strength_0.00__upper_2.00,81,0,0,3,122.5562358667159,137.27513948057816,495.0,379.81221428592744,0.0,0.0,0.037037037037037035,rare
strength_1.00__upper_1.25,81,0,0,3,125.67787042182603,131.5896192684091,495.0,330.2657986570715,0.0,0.0,0.037037037037037035,rare
strength_0.75__upper_1.25,81,0,0,3,125.67787042182603,131.84220609371758,495.0,331.4716723387298,0.0,0.0,0.037037037037037035,rare
strength_0.50__upper_1.25,81,0,0,3,125.67787042182603,133.0318021048205,495.0,342.48622366258667,0.0,0.0,0.037037037037037035,rare
strength_0.25__upper_1.25,81,0,0,3,125.67787042182603,135.8747918460294,495.0,368.72101091813767,0.0,0.0,0.037037037037037035,rare
strength_1.00__upper_1.50,81,0,0,3,130.81344450619122,133.43348103089258,495.0,347.5410327550934,0.0,0.0,0.037037037037037035,rare
strength_0.75__upper_1.50,81,0,0,3,130.81344450619122,133.68606785620105,495.0,348.74690643675166,0.0,0.0,0.037037037037037035,rare
strength_0.50__upper_1.50,81,0,0,3,130.81344450619122,134.6512664882603,495.0,357.629807550348,0.0,0.0,0.037037037037037035,rare
strength_0.25__upper_1.50,81,0,0,3,130.81344450619122,136.72417641710592,495.0,376.75821035225323,0.0,0.0,0.037037037037037035,rare
strength_0.25__upper_2.00,81,0,0,3,133.89672375950502,137.56432532545054,495.0,385.27820059963165,0.0,0.0,0.037037037037037035,rare
strength_0.50__upper_2.00,81,0,0,3,137.67097630413141,136.35003563041334,495.0,373.704206418579,0.0,0.0,0.037037037037037035,rare
strength_0.75__upper_2.00,81,0,0,3,138.13368072681868,136.09430785562512,495.0,370.98389320531993,0.0,0.0,0.037037037037037035,rare
strength_1.00__upper_2.00,81,0,0,3,139.45894453716303,136.93235010767853,495.0,377.82820053061596,0.0,0.0,0.037037037037037035,rare
strength_1.00__upper_1.25,1570,222,531,879,88.9320011984272,96.91850255339088,23745.0,31950.63640152333,0.14140127388535031,0.3382165605095541,0.5598726114649681,recurring
strength_1.00__upper_1.50,1570,222,531,879,88.9320011984272,96.91850255339088,23745.0,31950.63640152333,0.14140127388535031,0.3382165605095541,0.5598726114649681,recurring
strength_1.00__upper_2.00,1570,222,531,879,88.9320011984272,96.91850255339088,23745.0,31950.63640152333,0.14140127388535031,0.3382165605095541,0.5598726114649681,recurring
strength_0.75__upper_1.25,1570,222,527,875,89.71803916336407,97.31616571724976,23745.0,32219.761009081587,0.14140127388535031,0.3356687898089172,0.5573248407643312,recurring
strength_0.75__upper_1.50,1570,222,527,875,89.71803916336407,97.31616571724976,23745.0,32219.761009081587,0.14140127388535031,0.3356687898089172,0.5573248407643312,recurring
strength_0.75__upper_2.00,1570,222,527,875,89.71803916336407,97.31616571724976,23745.0,32219.761009081587,0.14140127388535031,0.3356687898089172,0.5573248407643312,recurring
strength_0.50__upper_1.25,1570,216,509,848,92.74917531642923,98.6267031038205,23745.0,32950.466766641555,0.1375796178343949,0.32420382165605094,0.5401273885350318,recurring
strength_0.50__upper_1.50,1570,216,509,848,92.74917531642923,98.6267031038205,23745.0,32950.466766641555,0.1375796178343949,0.32420382165605094,0.5401273885350318,recurring
strength_0.50__upper_2.00,1570,216,509,848,92.74917531642923,98.6267031038205,23745.0,32950.466766641555,0.1375796178343949,0.32420382165605094,0.5401273885350318,recurring
strength_0.25__upper_1.25,1570,161,422,739,101.92047343560492,109.90501224936018,23745.0,37458.37001967656,0.10254777070063695,0.26878980891719745,0.47070063694267517,recurring
strength_0.25__upper_1.50,1570,161,422,739,101.92047343560492,109.90501224936018,23745.0,37458.37001967656,0.10254777070063695,0.26878980891719745,0.47070063694267517,recurring
strength_0.25__upper_2.00,1570,161,422,739,101.92047343560492,109.90501224936018,23745.0,37458.37001967656,0.10254777070063695,0.26878980891719745,0.47070063694267517,recurring
strength_0.00__upper_1.25,1570,132,348,647,114.52057482054022,124.21282637865431,23745.0,42511.635623184724,0.0840764331210191,0.22165605095541402,0.4121019108280255,recurring
strength_0.00__upper_1.50,1570,132,348,647,114.52057482054022,124.21282637865431,23745.0,42511.635623184724,0.0840764331210191,0.22165605095541402,0.4121019108280255,recurring
strength_0.00__upper_2.00,1570,132,348,647,114.52057482054022,124.21282637865431,23745.0,42511.635623184724,0.0840764331210191,0.22165605095541402,0.4121019108280255,recurring
