candidate_id,architecture,training_scope,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct,abs_bias,cohort
established_transfer__hurdle_d1_sqrt_log__w24__soft__p0.50__t0.00__s0.75__none__b0.00,hurdle,established_transfer,12,12,0,0,2,109.89250274953321,138.17642682417147,1.4605940232755275,114.54208043972447,325.0,161.28908263031633,-50.37258995990267,50.37258995990267,occasional_a
occasional_pool__hurdle_d2_full_log__w24__expected__p1.00__t0.00__s0.75__none__b0.00,hurdle,occasional_pool,12,12,0,0,2,109.92171191771097,115.84529333945156,1.1614684504486086,109.60246293504183,325.0,132.77606091152435,-59.14582741183866,59.14582741183866,occasional_a
occasional_pool__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s1.00__recent6__b0.50,hurdle,occasional_pool,12,12,0,0,2,109.93759758326408,121.32400069287722,1.3877626464335076,112.79503442449513,325.0,141.92079006393274,-56.33206459571301,56.33206459571301,occasional_a
occasional_pool__hurdle_d1_sqrt_log__w24__soft__p1.25__t0.00__s1.00__none__b0.00,hurdle,occasional_pool,12,12,0,0,2,110.68559614883361,121.96566699994341,1.377661209218183,112.48417166432338,325.0,152.68177354572128,-53.02099275516268,53.02099275516268,occasional_a
established_transfer__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.00__tsb__b0.25,hurdle,established_transfer,12,12,0,0,2,110.83277886404346,152.72576431087512,1.5517745981776407,123.8553865443976,325.0,215.8248550751556,-33.59235228456751,33.59235228456751,occasional_a
occasional_pool__hurdle_d2_sqrt_log__w24__soft__p1.25__t0.00__s0.75__none__b0.00,hurdle,occasional_pool,12,12,0,0,2,110.95250873692783,114.19786487048587,1.1726716941244502,109.82354317247538,325.0,137.9369094930776,-57.55787400212998,57.55787400212998,occasional_a
established_transfer__hurdle_d1_sqrt_log__w24__expected__p1.00__t0.00__s1.50__none__b0.00,hurdle,established_transfer,12,12,0,0,2,111.03596511973902,169.52191640828482,1.828591765988319,126.7960498763489,325.0,248.84139443973527,-23.433417095466073,23.433417095466073,occasional_a
occasional_pool__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__recent6__b0.50,hurdle,occasional_pool,12,12,0,0,2,111.57223220634256,122.9342274756367,1.4289716349134993,113.88224361114428,325.0,156.1342699985152,-51.95868615430302,51.95868615430302,occasional_a
occasional_pool__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s0.75__none__b0.00,hurdle,occasional_pool,12,12,0,0,2,111.60247333523465,121.68868938807805,1.1768215319451958,111.98915703671966,325.0,158.88118509589913,-51.113481508954116,51.113481508954116,occasional_a
established_transfer__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.25__none__b0.00,hurdle,established_transfer,12,12,0,0,2,111.98639462753074,164.71521839333488,1.7452579991085782,124.47930359441355,325.0,235.19242762981463,-27.633099190826268,27.633099190826268,occasional_a
established_transfer__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.00__tsb__b0.50,hurdle,established_transfer,12,12,0,0,2,112.07644202606234,154.18505773946805,1.5227274124530348,129.86308842045437,325.0,243.4957680464596,-25.07822521647397,25.07822521647397,occasional_a
occasional_pool__hurdle_d2_sqrt_log__w24__expected__p1.00__t0.00__s0.75__none__b0.00,hurdle,occasional_pool,12,12,0,0,2,112.15429368199293,117.87427248443989,1.182959539474161,111.33859112278576,325.0,157.23930266760266,-51.61867610227611,51.61867610227611,occasional_a
established_transfer__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.00__sba__b0.25,hurdle,established_transfer,12,12,0,0,2,112.4857798113448,149.8199540796,1.5295214025127022,124.39319115243197,325.0,233.50097432867736,-28.153546360406963,28.153546360406963,occasional_a
occasional_pool__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s0.75__none__b0.00,hurdle,occasional_pool,12,12,0,0,2,113.46827137366105,124.13326342487585,1.1935593813750551,113.63056391796556,325.0,180.20140499777284,-44.55341384683913,44.55341384683913,occasional_a
occasional_pool__hurdle_d2_full_log__w24__soft__p0.50__t0.00__s0.75__none__b0.00,hurdle,occasional_pool,12,12,0,0,2,113.51802810340965,124.35766505371103,1.1928929768933922,115.12458248192881,325.0,191.07372742259713,-41.20808386997011,41.20808386997011,occasional_a
occasional_pool__hurdle_d2_full_log__w24__expected__p1.00__t0.00__s1.00__none__b0.00,hurdle,occasional_pool,12,12,0,0,2,114.76741076207618,125.47952068745633,1.270846822820367,113.95525231564051,325.0,177.0347478820325,-45.52776988245154,45.52776988245154,occasional_a
occasional_pool__hurdle_d2_full_log__w24__hard__p1.00__t0.20__s1.00__none__b0.00,hurdle,occasional_pool,12,12,0,0,2,114.76741076207618,125.47952068745633,1.270846822820367,113.95525231564051,325.0,177.0347478820325,-45.52776988245154,45.52776988245154,occasional_a
occasional_pool__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s1.00__recent6__b0.25,hurdle,occasional_pool,12,12,0,0,2,114.93580666856798,128.01109729415725,1.3893362773425688,115.0387054828965,325.0,176.88118509589913,-45.575019970492576,45.575019970492576,occasional_a
established_transfer__hurdle_d1_sqrt_log__w24__expected__p1.00__t0.00__s1.75__none__b0.00,hurdle,established_transfer,12,12,0,0,2,115.04920568317377,183.94253154364807,1.9795109064735514,132.80051972753526,325.0,290.3149601796911,-10.672319944710424,10.672319944710424,occasional_a
occasional_pool__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.00__tsb__b0.50,hurdle,occasional_pool,12,12,0,0,2,115.20614984506142,147.82403795652763,1.4752960089303826,129.35193721759867,325.0,247.64916774159792,-23.800256079508333,23.800256079508333,occasional_a
occasional_pool__hurdle_d2_sqrt_log__w24__soft__p1.25__t0.00__s1.00__none__b0.00,hurdle,occasional_pool,12,12,0,0,2,116.14180652103195,119.95677235259018,1.2857844810548225,113.99067375942525,325.0,183.91587932410346,-43.41049866950663,43.41049866950663,occasional_a
occasional_pool__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__recent6__b0.25,hurdle,occasional_pool,12,12,0,0,2,116.8016047069944,131.34029126693514,1.443559381375055,116.78024242970262,325.0,198.20140499777287,-39.01495230837758,39.01495230837758,occasional_a
occasional_pool__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s1.00__tsb__b0.50,hurdle,occasional_pool,12,12,0,0,2,117.30676106929076,142.73851873945495,1.427771474627726,129.5804343569329,325.0,255.33958705846644,-21.43397321277956,21.43397321277956,occasional_a
occasional_pool__hurdle_d2_sqrt_log__w24__expected__p1.00__t0.00__s1.00__none__b0.00,hurdle,occasional_pool,12,12,0,0,2,117.74418644778545,129.43854022643114,1.2995016081877704,116.63445568654124,325.0,209.65240355680356,-35.49156813636814,35.49156813636814,occasional_a
occasional_pool__hurdle_d2_sqrt_log__w24__hard__p1.00__t0.20__s1.00__none__b0.00,hurdle,occasional_pool,12,12,0,0,2,117.74418644778545,129.43854022643114,1.2995016081877704,116.63445568654124,325.0,209.65240355680356,-35.49156813636814,35.49156813636814,occasional_a
occasional_pool__hurdle_d2_sqrt_log__w24__hard__p1.00__t0.35__s1.00__none__b0.00,hurdle,occasional_pool,12,12,0,0,2,117.74418644778545,130.46833286712484,1.2995016081877704,118.27402644537942,325.0,200.98168559927785,-38.159481354068355,38.159481354068355,occasional_a
occasional_pool__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s1.00__tsb__b0.25,hurdle,occasional_pool,12,12,0,0,2,117.80164123232291,136.89369760000145,1.409340691439678,123.43140544911537,325.0,233.590583593166,-28.125974279025844,28.125974279025844,occasional_a
occasional_pool__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__tsb__b0.50,hurdle,occasional_pool,12,12,0,0,2,118.94139569236924,145.9038042506368,1.4689804631077181,130.66764354358207,325.0,269.55306699304896,-17.06059477136955,17.06059477136955,occasional_a
occasional_pool__hurdle_d2_full_log__w24__expected__p1.00__t0.00__s1.25__none__b0.00,hurdle,occasional_pool,12,12,0,0,2,119.61310960644138,135.75975643437903,1.3802251951921256,118.57298443462177,325.0,221.29343485254057,-31.90971235306444,31.90971235306444,occasional_a
occasional_pool__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__tsb__b0.25,hurdle,occasional_pool,12,12,0,0,2,119.66743927074933,141.64162586677418,1.4711541741596659,125.221802419631,325.0,254.91080349503972,-21.565906616910855,21.565906616910855,occasional_a
occasional_pool__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s1.00__sba__b0.25,hurdle,occasional_pool,12,12,0,0,2,120.13807460068465,135.95559489674534,1.3870874957747394,123.54015163488205,325.0,251.26670284668768,-22.68716835486533,22.68716835486533,occasional_a
occasional_pool__hurdle_d2_sqrt_log__w24__soft__p1.25__t0.00__s1.25__none__b0.00,hurdle,occasional_pool,12,12,0,0,2,120.67709850902324,129.7376321074044,1.3988972679851948,118.71911143005077,325.0,229.8948491551293,-29.263123336883297,29.263123336883297,occasional_a
established_transfer__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.00__sba__b0.50,hurdle,established_transfer,12,12,0,0,2,121.27813267757163,150.06524021465347,1.478221021123158,131.44468436190132,325.0,278.848006553503,-14.20061336815292,14.20061336815292,occasional_a
occasional_pool__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s1.00__sba__b0.50,hurdle,occasional_pool,12,12,0,0,2,124.72581286405344,141.86722959449773,1.383265083297849,131.01960277237708,325.0,290.69182556550993,-10.556361364458484,10.556361364458484,occasional_a
occasional_pool__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__sba__b0.50,hurdle,occasional_pool,12,12,0,0,2,127.91905283563608,143.79853283845176,1.424474071777841,132.8643469002607,325.0,304.90530550009237,-6.1829829230485025,6.1829829230485025,occasional_a
established_transfer__hurdle_d2_full_log__w24__soft__p1.25__t0.00__s0.75__none__b0.00,hurdle,established_transfer,12,12,0,0,1,102.49903329049991,119.92783026737483,1.2888405903373261,107.80426499951342,325.0,87.30491040238317,-73.13695064542055,73.13695064542055,occasional_a
established_transfer__hurdle_d2_full_log__w24__expected__p1.00__t0.00__s0.75__none__b0.00,hurdle,established_transfer,12,12,0,0,1,103.56761760857279,122.15995097219175,1.3137486517320294,109.38756333810547,325.0,104.90226954574413,-67.7223786013095,67.7223786013095,occasional_a
established_transfer__hurdle_d2_full_log__w24__soft__p1.25__t0.00__s1.00__none__b0.00,hurdle,established_transfer,12,12,0,0,1,103.59899449534893,127.30838422384507,1.3620986705677747,111.41756258358147,325.0,116.40654720317755,-64.18260086056075,64.18260086056075,occasional_a
established_transfer__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s1.00__recent6__b0.50,hurdle,established_transfer,12,12,0,0,1,103.88809217899666,128.9689185042713,1.4315888475012968,112.58236836082318,325.0,121.01060264256373,-62.7659684176727,62.7659684176727,occasional_a
established_transfer__hurdle_d2_full_log__w24__soft__p1.25__t0.00__s1.25__none__b0.00,hurdle,established_transfer,12,12,0,0,1,104.81925593969898,137.23071837504443,1.4718541074404876,115.34887630639994,325.0,145.50818400397196,-55.22825107570094,55.22825107570094,occasional_a
established_transfer__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s0.75__none__b0.00,hurdle,established_transfer,12,12,0,0,1,105.16249541135213,126.09893376762676,1.3416335184851702,111.57363045324458,325.0,127.51590396384559,-60.76433724189368,60.76433724189368,occasional_a
established_transfer__hurdle_d2_full_log__w24__hard__p1.00__t0.20__s1.00__none__b0.00,hurdle,established_transfer,12,12,0,0,1,105.17785831648929,131.78550109845364,1.4168616068765452,113.74729702563141,325.0,135.63020358663192,-58.26762966565172,58.26762966565172,occasional_a
established_transfer__hurdle_d2_full_log__w24__expected__p1.00__t0.00__s1.00__none__b0.00,hurdle,established_transfer,12,12,0,0,1,105.17785831648929,131.78550109845364,1.4168616068765452,113.84420473574265,325.0,139.86969272765884,-56.96317146841267,56.96317146841267,occasional_a
occasional_pool__hurdle_d2_full_log__w24__hard__p1.00__t0.35__s1.00__none__b0.00,hurdle,occasional_pool,12,12,0,0,1,105.30990913333368,118.29474918356316,1.270846822820367,110.0435413736206,325.0,146.2696112328361,-54.99396577451197,54.99396577451197,occasional_a
established_transfer__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s1.00__recent6__b0.25,hurdle,established_transfer,12,12,0,0,1,105.3857096970664,133.14011464991137,1.4550755789442529,114.7197063873886,325.0,145.5159039638456,-55.22587570343212,55.22587570343212,occasional_a
established_transfer__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__recent6__b0.50,hurdle,established_transfer,12,12,0,0,1,105.54218582375222,132.7218928587483,1.500163584116905,115.27886354452812,325.0,150.43398824611324,-53.71261900119592,53.71261900119592,occasional_a
established_transfer__hurdle_d2_sqrt_log__w24__soft__p1.25__t0.00__s0.75__none__b0.00,hurdle,established_transfer,12,12,0,0,1,105.85106899049686,127.86693985954099,1.3983949868223198,112.5020090237065,325.0,140.5566217011755,-56.75180870733062,56.75180870733062,occasional_a
established_transfer__hurdle_d2_full_log__w24__soft__p1.25__t0.00__s1.50__none__b0.00,hurdle,established_transfer,12,12,0,0,1,106.03951738404903,147.1530525262438,1.5816095443132006,119.28019002921839,325.0,174.60982080476634,-46.273901290841124,46.273901290841124,occasional_a
established_transfer__hurdle_d1_sqrt_log__w24__hard__p1.00__t0.35__s1.00__none__b0.00,hurdle,established_transfer,12,12,0,0,1,106.55821742073944,140.15746808171372,1.5267534850178537,115.46665263608087,325.0,159.57584371687182,-50.89974039480867,50.89974039480867,occasional_a
established_transfer__hurdle_d2_full_log__w24__expected__p1.00__t0.00__s1.25__none__b0.00,hurdle,established_transfer,12,12,0,0,1,106.79283571612444,142.92472951685812,1.5403077778264507,118.38217899660137,325.0,174.83711590957358,-46.20396433551582,46.20396433551582,occasional_a
established_transfer__hurdle_d2_sqrt_log__w24__expected__p1.00__t0.00__s0.75__none__b0.00,hurdle,established_transfer,12,12,0,0,1,106.9767027337251,131.96911726878625,1.419967985683154,113.93992952112721,325.0,154.79131679220797,-52.37190252547447,52.37190252547447,occasional_a
established_transfer__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s1.00__none__b0.00,hurdle,established_transfer,12,12,0,0,1,107.26781773493471,139.63200350329578,1.4785623103872092,116.857044413954,325.0,170.02120528512745,-47.68578298919155,47.68578298919155,occasional_a
established_transfer__hurdle_d2_full_log__w24__soft__p0.50__t0.00__s0.75__none__b0.00,hurdle,established_transfer,12,12,0,0,1,107.58563416143184,133.49946931273706,1.3918397576331414,114.4026837435469,325.0,156.88790232350107,-51.726799285076595,51.726799285076595,occasional_a
occasional_pool__direct_d2_base_p135__w24__direct__p1.00__t0.00__s0.75__none__b0.00,direct,occasional_pool,12,12,0,0,1,107.77431016931166,118.15341817481178,1.2728326515509534,111.75176854775502,325.0,146.59383411705494,-54.89420488706002,54.89420488706002,occasional_a
established_transfer__hurdle_d2_sqrt_log__w24__soft__p1.25__t0.00__s1.00__none__b0.00,hurdle,established_transfer,12,12,0,0,1,108.22877574801291,140.01306266986418,1.5568343414041186,118.10524280083948,325.0,187.40882893490064,-42.33574494310749,42.33574494310749,occasional_a
established_transfer__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s0.75__none__b0.00,hurdle,established_transfer,12,12,0,0,1,108.28466151951113,136.43462828558535,1.4425530684830496,115.61060300909986,325.0,171.6509823691699,-47.1843131171785,47.1843131171785,occasional_a
established_transfer__hurdle_d2_full_log__w24__expected__p1.00__t0.00__s1.50__none__b0.00,hurdle,established_transfer,12,12,0,0,1,108.40781311575957,154.73561244527957,1.6637539487763562,122.92015325746011,325.0,209.80453909148827,-35.444757202618995,35.444757202618995,occasional_a
established_transfer__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__recent6__b0.25,hurdle,established_transfer,12,12,0,0,1,108.50787580522541,145.09534257129965,1.5579376838676648,118.76444916294601,325.0,189.6509823691699,-41.64585157871696,41.64585157871696,occasional_a
established_transfer__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s1.00__tsb__b0.25,hurdle,established_transfer,12,12,0,0,1,109.03814650941584,147.59795654732764,1.4750799930413625,123.1124063536075,325.0,202.22530246111248,-37.776830011965394,37.776830011965394,occasional_a
established_transfer__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s1.25__none__b0.00,hurdle,established_transfer,12,12,0,0,1,109.4052849891812,153.46857580769114,1.6174336572147805,122.25551136000064,325.0,212.52650660640933,-34.60722873648944,34.60722873648944,occasional_a
established_transfer__hurdle_d2_sqrt_log__w24__hard__p1.00__t0.20__s1.00__none__b0.00,hurdle,established_transfer,12,12,0,0,1,109.7296207389839,147.86358492981026,1.585598339885231,119.93841154051607,325.0,204.65105715456286,-37.0304439524422,37.0304439524422,occasional_a
established_transfer__hurdle_d2_sqrt_log__w24__expected__p1.00__t0.00__s1.00__none__b0.00,hurdle,established_transfer,12,12,0,0,1,109.7296207389839,147.86358492981026,1.585598339885231,120.05823459734121,325.0,206.38842238961064,-36.49587003396596,36.49587003396596,occasional_a
established_transfer__hurdle_d2_sqrt_log__w24__soft__p0.50__t0.00__s0.75__none__b0.00,hurdle,established_transfer,12,12,0,0,1,109.80199077789231,141.62832189510104,1.4661995898953142,117.65832199224846,325.0,191.86718916190148,-40.963941796338005,40.963941796338005,occasional_a
established_transfer__hurdle_d2_full_log__w24__expected__p1.00__t0.00__s1.75__none__b0.00,hurdle,established_transfer,12,12,0,0,1,110.02279051539472,166.47726213854045,1.7872001197262615,127.67524058492518,325.0,244.771962273403,-24.68555006972215,24.68555006972215,occasional_a
established_transfer__hurdle_d2_full_log__w24__soft__p0.50__t0.00__s1.00__none__b0.00,hurdle,established_transfer,12,12,0,0,1,110.11417888190914,149.90405432174467,1.5480940358185478,120.89387297290632,325.0,209.18386976466806,-35.63573238010214,35.63573238010214,occasional_a
established_transfer__hurdle_d2_sqrt_log__w24__soft__p1.25__t0.00__s1.25__none__b0.00,hurdle,established_transfer,12,12,0,0,1,110.60648250552897,153.4082184580126,1.7152736959859174,124.39129314232035,325.0,234.26103616862582,-27.919681178884364,27.919681178884364,occasional_a
established_transfer__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s1.00__tsb__b0.50,hurdle,established_transfer,12,12,0,0,1,110.80847528389697,151.48459911465613,1.4715976756955156,129.36776829326092,325.0,234.42939963709745,-27.867877034739248,27.867877034739248,occasional_a
established_transfer__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s1.00__sba__b0.25,hurdle,established_transfer,12,12,0,0,1,111.0530449122409,146.23222953924486,1.452826797376424,122.96567649998964,325.0,219.90142171463415,-32.338024087804875,32.338024087804875,occasional_a
established_transfer__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__none__b0.00,hurdle,established_transfer,12,12,0,0,1,111.4735657866986,153.8175996188757,1.615711783618425,122.6271729238116,325.0,228.8679764922265,-29.579084156238007,29.579084156238007,occasional_a
established_transfer__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s1.50__none__b0.00,hurdle,established_transfer,12,12,0,0,1,111.54275224342769,167.3051481120865,1.756305004042352,128.02207275595387,325.0,255.03180792769118,-21.52867448378733,21.52867448378733,occasional_a
established_transfer__hurdle_d2_full_log__w24__expected__p1.00__t0.00__s2.00__none__b0.00,hurdle,established_transfer,12,12,0,0,1,111.63776791502985,178.21891183180134,1.910646290676167,132.85961561354083,325.0,279.7393854553177,-13.926342936825327,13.926342936825327,occasional_a
occasional_pool__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s0.75__none__b0.00,hurdle,occasional_pool,12,12,0,0,1,111.88639850501708,123.81513801493963,1.2774487742301395,111.64519072331566,325.0,147.34555612059626,-54.6629058090473,54.6629058090473,occasional_a
occasional_pool__direct_d2_base_p135__w24__direct__p1.00__t0.00__s1.00__none__b0.00,direct,occasional_pool,12,12,0,0,1,111.9042084308771,125.59885819043431,1.3381358430935786,116.48953755085284,325.0,195.45844548940659,-39.85893984941336,39.85893984941336,occasional_a
occasional_pool__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.00__recent6__b0.25,hurdle,occasional_pool,12,12,0,0,1,112.10961279073138,128.36870944351105,1.4606230787965535,114.79903687716183,325.0,165.34555612059629,-49.12444427058576,49.12444427058576,occasional_a
established_transfer__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__tsb__b0.25,hurdle,established_transfer,12,12,0,0,1,112.19245754823876,157.70788717240472,1.5779420979647742,127.27649182096677,325.0,246.36038086643674,-24.196805887250232,24.196805887250232,occasional_a
established_transfer__hurdle_d2_sqrt_log__w24__expected__p1.00__t0.00__s1.25__none__b0.00,hurdle,established_transfer,12,12,0,0,1,112.4825387442427,163.75805259083424,1.7512286940873079,127.13359885346364,325.0,257.9855279870133,-20.619837542457443,20.619837542457443,occasional_a
occasional_pool__hurdle_d1_sqrt_log__w24__expected__p1.00__t0.00__s1.00__none__b0.00,hurdle,occasional_pool,12,12,0,0,1,112.69945646053482,129.2161073964342,1.401070768295188,114.71365958730708,325.0,172.89172992773356,-46.80254463762044,46.80254463762044,occasional_a
occasional_pool__hurdle_d1_sqrt_log__w24__hard__p1.00__t0.20__s1.00__none__b0.00,hurdle,occasional_pool,12,12,0,0,1,112.69945646053482,129.2161073964342,1.401070768295188,114.71365958730708,325.0,172.89172992773356,-46.80254463762044,46.80254463762044,occasional_a
occasional_pool__hurdle_d1_sqrt_log__w24__hard__p1.00__t0.35__s1.00__none__b0.00,hurdle,occasional_pool,12,12,0,0,1,112.69945646053482,129.2161073964342,1.401070768295188,114.71365958730708,325.0,172.89172992773356,-46.80254463762044,46.80254463762044,occasional_a
established_transfer__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__tsb__b0.50,hurdle,established_transfer,12,12,0,0,1,112.9113493097789,156.61464512105715,1.5401724123111233,132.0642634769659,325.0,263.852785240647,-18.814527618262463,18.814527618262463,occasional_a
established_transfer__hurdle_d1_sqrt_log__w24__soft__p0.50__t0.00__s1.00__none__b0.00,hurdle,established_transfer,12,12,0,0,1,113.19000366604425,155.8622198925461,1.6397663900083954,121.27884939993183,325.0,215.05211017375512,-33.83011994653689,33.83011994653689,occasional_a
