cohort,candidate_id,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top1_full__h0.00__s0.50,23,23,0,2,2,150.0,150.0,,135.71428571428572,35.0,15.5,-55.714285714285715
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top1_full__h0.00__s0.75,22,22,1,1,3,107.5,112.72727272727273,,105.02941176470588,425.0,39.375,-90.73529411764706
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top1_full__h0.00__s0.75,11,11,0,1,2,112.5,118.75,,107.58196721311475,61.0,16.125,-73.56557377049181
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top1_full__h0.00__s0.75,23,23,2,2,2,175.0,175.0,,153.57142857142858,35.0,23.25,-33.57142857142857
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top1_full__h0.00__s1.00,22,22,1,1,3,110.0,116.96969696969697,,106.70588235294117,425.0,52.5,-87.6470588235294
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top1_full__h0.00__s1.00,11,11,0,0,1,116.66666666666667,125.0,,115.57377049180327,61.0,21.5,-64.75409836065573
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top1_full__h0.00__s1.00,23,23,2,2,2,200.0,200.0,,171.42857142857142,35.0,31.0,-11.428571428571429
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top1_full__h0.00__s1.25,22,22,1,1,3,112.5,121.21212121212122,,109.32352941176471,425.0,65.625,-84.55882352941177
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top1_full__h0.00__s1.25,11,11,0,1,1,131.25,133.48214285714286,,123.56557377049181,61.0,26.875,-55.942622950819676
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top1_full__h0.00__s1.25,23,23,2,2,2,225.0,225.0,,193.57142857142858,35.0,38.75,10.714285714285714
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top2_expected__h0.00__s0.50,22,22,0,0,3,103.1142544144509,104.9273417033194,,103.48119060266436,425.0,18.862081275598864,-95.56186322927084
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top2_expected__h0.00__s0.50,11,11,0,0,2,103.17223585040317,106.16224346498934,,103.45066265788226,61.0,5.853986880159332,-90.40330019646011
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top2_expected__h0.00__s0.50,23,23,0,0,2,124.59973197547001,144.29173555682655,,130.43581102931702,35.0,12.482529701995885,-64.33562942286889
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top2_expected__h0.00__s0.75,22,22,0,0,3,104.67138162167635,107.39101255497908,,105.22178590399652,425.0,28.293121913398284,-93.34279484390629
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top2_expected__h0.00__s0.75,11,11,0,0,2,104.75835377560476,109.24336519748401,,105.17599398682336,61.0,8.780980320239,-85.60495029469017
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top2_expected__h0.00__s0.75,23,23,0,0,2,136.899597963205,166.43760333523983,,145.65371654397546,35.0,18.723794552993823,-46.503444134303365
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top2_expected__h0.00__s1.00,22,22,0,0,3,106.2285088289018,109.85468340663878,,106.96238120532868,425.0,37.72416255119773,-91.12372645854171
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top2_expected__h0.00__s1.00,11,11,0,0,2,106.34447170080635,112.32448692997869,,106.90132531576448,61.0,11.707973760318664,-80.80660039292022
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top2_expected__h0.00__s1.00,23,23,0,0,2,149.19946395094001,188.5834711136531,,160.871622058634,35.0,24.96505940399177,-28.6712588457378
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top2_expected__h0.00__s1.25,22,22,0,0,3,107.78563603612724,112.3183542582985,,108.70297650666085,425.0,47.155203188997156,-88.90465807317713
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top2_expected__h0.00__s1.25,11,11,0,0,2,107.93058962600794,115.40560866247336,,108.62665664470562,61.0,14.634967200398329,-76.00825049115028
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top2_expected__h0.00__s1.25,23,23,0,0,2,161.49932993867503,210.72933889206635,,176.08952757329251,35.0,31.206324254989713,-10.839073557172249
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top2_full__h0.00__s0.50,22,22,0,0,0,110.0,116.96969696969697,,109.05882352941177,425.0,52.5,-87.6470588235294
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top2_full__h0.00__s0.50,11,11,0,0,0,114.28571428571429,125.0,,113.93442622950819,61.0,21.5,-64.75409836065573
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top2_full__h0.00__s0.50,23,23,0,0,0,200.0,200.0,,171.42857142857142,35.0,31.0,-11.428571428571429
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top2_full__h0.00__s0.75,22,22,0,0,0,115.0,125.45454545454545,,113.58823529411765,425.0,78.75,-81.47058823529412
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top2_full__h0.00__s0.75,11,11,0,0,0,137.5,140.17857142857144,,129.0983606557377,61.0,32.25,-47.131147540983605
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top2_full__h0.00__s0.75,23,23,0,0,0,250.0,250.0,,207.14285714285714,35.0,46.5,32.857142857142854
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top2_full__h0.00__s1.00,22,22,0,0,0,120.0,133.93939393939394,,118.11764705882354,425.0,105.0,-75.29411764705883
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top2_full__h0.00__s1.00,11,11,0,0,0,150.0,153.57142857142856,,144.2622950819672,61.0,43.0,-29.508196721311474
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top2_full__h0.00__s1.00,23,23,0,0,0,300.0,300.0,,242.85714285714286,35.0,62.0,77.14285714285714
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top2_full__h0.00__s1.25,22,22,0,0,0,125.0,148.86363636363637,,123.58823529411765,425.0,131.25,-69.11764705882354
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top2_full__h0.00__s1.25,11,11,0,0,0,162.5,166.96428571428572,,159.4262295081967,61.0,53.75,-11.885245901639344
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__top2_full__h0.00__s1.25,23,23,0,0,0,350.0,350.0,,287.14285714285717,35.0,77.5,121.42857142857143
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__horizon_gate_full__h0.25__s0.50,22,22,0,1,3,105.0,108.48484848484848,,103.3529411764706,425.0,26.25,-93.82352941176471
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__horizon_gate_full__h0.25__s0.50,11,11,1,1,2,108.33333333333333,112.5,,99.59016393442623,61.0,10.75,-82.37704918032787
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__horizon_gate_full__h0.25__s0.50,23,23,0,2,2,150.0,150.0,,135.71428571428572,35.0,15.5,-55.714285714285715
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__horizon_gate_full__h0.25__s0.75,22,22,1,1,3,107.5,112.72727272727273,,105.02941176470588,425.0,39.375,-90.73529411764706
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__horizon_gate_full__h0.25__s0.75,11,11,0,1,2,112.5,118.75,,107.58196721311475,61.0,16.125,-73.56557377049181
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__horizon_gate_full__h0.25__s0.75,23,23,2,2,2,175.0,175.0,,153.57142857142858,35.0,23.25,-33.57142857142857
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__horizon_gate_full__h0.25__s1.00,22,22,1,1,3,110.0,116.96969696969697,,106.70588235294117,425.0,52.5,-87.6470588235294
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__horizon_gate_full__h0.25__s1.00,11,11,0,0,1,116.66666666666667,125.0,,115.57377049180327,61.0,21.5,-64.75409836065573
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__horizon_gate_full__h0.25__s1.00,23,23,2,2,2,200.0,200.0,,171.42857142857142,35.0,31.0,-11.428571428571429
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__horizon_gate_full__h0.25__s1.25,22,22,1,1,3,112.5,121.21212121212122,,109.32352941176471,425.0,65.625,-84.55882352941177
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__horizon_gate_full__h0.25__s1.25,11,11,0,1,1,131.25,133.48214285714286,,123.56557377049181,61.0,26.875,-55.942622950819676
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__horizon_gate_full__h0.25__s1.25,23,23,2,2,2,225.0,225.0,,193.57142857142858,35.0,38.75,10.714285714285714
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__horizon_gate_full__h0.50__s0.50,22,22,0,1,3,105.0,108.48484848484848,,103.3529411764706,425.0,26.25,-93.82352941176471
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__horizon_gate_full__h0.50__s0.50,11,11,1,1,2,108.33333333333333,112.5,,99.59016393442623,61.0,10.75,-82.37704918032787
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__horizon_gate_full__h0.50__s0.50,23,23,0,2,2,150.0,150.0,,135.71428571428572,35.0,15.5,-55.714285714285715
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__horizon_gate_full__h0.50__s0.75,22,22,1,1,3,107.5,112.72727272727273,,105.02941176470588,425.0,39.375,-90.73529411764706
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__horizon_gate_full__h0.50__s0.75,11,11,0,1,2,112.5,118.75,,107.58196721311475,61.0,16.125,-73.56557377049181
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__horizon_gate_full__h0.50__s0.75,23,23,2,2,2,175.0,175.0,,153.57142857142858,35.0,23.25,-33.57142857142857
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__horizon_gate_full__h0.50__s1.00,22,22,1,1,3,110.0,116.96969696969697,,106.70588235294117,425.0,52.5,-87.6470588235294
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__horizon_gate_full__h0.50__s1.00,11,11,0,0,1,116.66666666666667,125.0,,115.57377049180327,61.0,21.5,-64.75409836065573
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__horizon_gate_full__h0.50__s1.00,23,23,2,2,2,200.0,200.0,,171.42857142857142,35.0,31.0,-11.428571428571429
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__horizon_gate_full__h0.50__s1.25,22,22,1,1,3,112.5,121.21212121212122,,109.32352941176471,425.0,65.625,-84.55882352941177
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__horizon_gate_full__h0.50__s1.25,11,11,0,1,1,131.25,133.48214285714286,,123.56557377049181,61.0,26.875,-55.942622950819676
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__horizon_gate_full__h0.50__s1.25,23,23,2,2,2,225.0,225.0,,193.57142857142858,35.0,38.75,10.714285714285714
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__horizon_gate_full__h0.75__s0.50,22,22,0,1,3,105.0,108.48484848484848,,103.3529411764706,425.0,26.25,-93.82352941176471
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__horizon_gate_full__h0.75__s0.50,11,11,1,1,2,107.14285714285714,112.5,,97.95081967213115,61.0,9.75,-84.01639344262296
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__horizon_gate_full__h0.75__s0.50,23,23,0,2,2,150.0,150.0,,135.71428571428572,35.0,15.5,-55.714285714285715
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__horizon_gate_full__h0.75__s0.75,22,22,1,1,3,107.5,112.72727272727273,,105.02941176470588,425.0,39.375,-90.73529411764706
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__horizon_gate_full__h0.75__s0.75,11,11,0,1,2,110.71428571428571,118.75,,105.12295081967213,61.0,14.625,-76.02459016393442
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__horizon_gate_full__h0.75__s0.75,23,23,2,2,2,175.0,175.0,,153.57142857142858,35.0,23.25,-33.57142857142857
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__horizon_gate_full__h0.75__s1.00,22,22,1,1,3,110.0,116.96969696969697,,106.70588235294117,425.0,52.5,-87.6470588235294
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__horizon_gate_full__h0.75__s1.00,11,11,0,0,1,114.28571428571429,125.0,,112.29508196721312,61.0,19.5,-68.0327868852459
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__horizon_gate_full__h0.75__s1.00,23,23,2,2,2,200.0,200.0,,171.42857142857142,35.0,31.0,-11.428571428571429
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__horizon_gate_full__h0.75__s1.25,22,22,1,1,3,112.5,121.21212121212122,,109.32352941176471,425.0,65.625,-84.55882352941177
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__horizon_gate_full__h0.75__s1.25,11,11,0,1,1,120.83333333333333,133.48214285714286,,119.4672131147541,61.0,24.375,-60.040983606557376
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_median__horizon_gate_full__h0.75__s1.25,23,23,2,2,2,225.0,225.0,,193.57142857142858,35.0,38.75,10.714285714285714
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__expected__h0.00__s0.50,22,22,0,0,0,110.80457038570738,115.61082799801886,,111.61899547601188,425.0,72.66386615223608,-82.90261972888563
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__expected__h0.00__s0.50,11,11,0,0,0,114.1071356177573,116.36119927932818,,123.10361549731986,61.0,22.099978085315207,-63.77052772899147
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__expected__h0.00__s0.50,23,23,0,0,0,198.30253824984666,279.73953675077007,,234.6066371544755,35.0,66.19491670618969,89.12833344625625
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__expected__h0.00__s0.75,22,22,0,0,0,116.20685557856109,123.41624199702828,,117.4284932140178,425.0,108.99579922835413,-74.35392959332843
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__expected__h0.00__s0.75,11,11,0,0,0,121.16070342663593,124.54179891899227,,134.6554232459798,61.0,33.1499671279728,-45.655791593487216
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__expected__h0.00__s0.75,23,23,0,0,0,247.45380737477004,369.60930512615505,,307.62424144599885,35.0,99.29237505928451,183.69250016938432
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__expected__h0.00__s1.00,22,22,0,0,0,121.60914077141479,131.22165599603775,,123.2379909520238,425.0,145.32773230447216,-65.80523945777125
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__expected__h0.00__s1.00,11,11,0,0,0,128.2142712355146,132.72239855865635,,146.20723099463973,61.0,44.199956170630415,-27.541055457982928
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__expected__h0.00__s1.00,23,23,0,0,0,296.6050764996933,459.47907350154014,,382.3863278201939,35.0,132.38983341237937,278.2566668925125
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__expected__h0.00__s1.25,22,22,0,0,0,127.01142596426848,139.02706999504716,,129.04748869002972,425.0,181.6596653805902,-57.25654932221407
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__expected__h0.00__s1.25,11,11,0,0,0,135.2678390443932,140.90299819832046,,157.82794373518377,61.0,55.249945213288015,-9.426319322478664
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__expected__h0.00__s1.25,23,23,0,0,0,345.7563456246167,554.009434983087,,462.1678880477064,35.0,165.48729176547423,372.82083361564065
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top1_expected__h0.00__s0.50,22,22,0,0,3,101.56484861892173,102.48373758030274,,101.6214585621185,425.0,10.049263749599735,-97.63546735303537
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top1_expected__h0.00__s0.50,11,11,0,1,2,102.54122455502028,103.4428501011907,,99.4083817043899,61.0,3.3287737978855274,-94.54299377395816
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top1_expected__h0.00__s0.50,23,23,0,0,2,116.4309056038414,141.92170708946696,,121.31849573246865,35.0,8.88700094298252,-74.60856873433566
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top1_expected__h0.00__s0.75,22,22,0,0,3,102.34727292838258,103.72560637045412,,102.43218784317777,425.0,15.073895624399603,-96.45320102955304
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top1_expected__h0.00__s0.75,11,11,1,1,2,103.81183683253043,105.16427515178604,,99.11257255658487,61.0,4.993160696828292,-91.81449066093722
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top1_expected__h0.00__s0.75,23,23,0,2,2,124.6463584057621,162.8825606342004,,131.977743598703,35.0,13.33050141447378,-61.91285310150349
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top1_expected__h0.00__s1.00,22,22,0,0,3,103.12969723784344,104.96747516060549,,103.242917124237,425.0,20.09852749919947,-95.2709347060707
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top1_expected__h0.00__s1.00,11,11,1,1,2,105.08244911004057,106.8857002023814,,98.81676340877979,61.0,6.657547595771055,-89.0859875479163
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top1_expected__h0.00__s1.00,23,23,1,2,2,132.8618112076828,183.84341417893387,,142.63699146493727,35.0,17.77400188596504,-49.21713746867132
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top1_expected__h0.00__s1.25,22,22,0,1,3,103.91212154730431,106.20934395075687,,104.05364640529623,425.0,25.12315937399934,-94.0886683825884
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top1_expected__h0.00__s1.25,11,11,1,1,2,106.35306138755072,108.60712525297674,,98.52095426097475,61.0,8.321934494713819,-86.35748443489538
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top1_expected__h0.00__s1.25,23,23,2,2,2,141.0772640096035,204.80426772366735,,153.2962393311716,35.0,22.2175023574563,-36.52142183583914
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top1_full__h0.00__s0.50,22,22,0,1,3,105.0,109.35185185185185,,103.76910904712761,425.0,26.685380116959067,-93.72108703130374
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top1_full__h0.00__s0.50,11,11,1,1,2,112.5,113.39285714285714,,101.775956284153,61.0,12.083333333333332,-80.19125683060109
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top1_full__h0.00__s0.50,23,23,2,2,2,150.0,189.44444444444446,,148.4138321995465,35.0,21.444841269841266,-38.72902494331067
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top1_full__h0.00__s0.75,22,22,1,1,3,107.5,114.02777777777777,,105.65366357069142,425.0,40.02807017543859,-90.58163054695564
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top1_full__h0.00__s0.75,11,11,0,0,2,118.75,120.08928571428572,,110.86065573770492,61.0,18.125,-70.28688524590164
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top1_full__h0.00__s0.75,23,23,2,2,2,175.0,234.16666666666666,,174.76360544217687,35.0,32.1672619047619,-8.093537414965997
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top1_full__h0.00__s1.00,22,22,1,1,3,110.0,118.7037037037037,,107.53821809425526,425.0,53.37076023391813,-87.4421740626075
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top1_full__h0.00__s1.00,11,11,0,0,1,125.0,128.57142857142858,,119.94535519125682,61.0,24.166666666666664,-60.38251366120219
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top1_full__h0.00__s1.00,23,23,1,1,2,200.0,278.8888888888889,,205.39909297052154,35.0,42.88968253968253,22.54195011337866
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top1_full__h0.00__s1.25,22,22,1,1,3,112.5,123.37962962962963,,109.57963536291709,425.0,66.71345029239765,-84.30271757825939
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top1_full__h0.00__s1.25,11,11,0,1,1,131.25,135.71428571428572,,129.03005464480873,61.0,30.208333333333332,-50.478142076502735
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top1_full__h0.00__s1.25,23,23,0,0,1,225.0,323.6111111111111,,236.03458049886623,35.0,53.61210317460318,53.177437641723365
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top2_expected__h0.00__s0.50,22,22,0,0,3,103.1142544144509,104.9273417033194,,103.72722836794122,425.0,19.522517659815243,-95.40646643298464
rare_b,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top2_expected__h0.00__s0.50,11,11,0,0,2,103.17223585040317,106.16224346498934,,103.44582083558787,61.0,6.602041319904923,-89.17698144277882
rare_c,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top2_expected__h0.00__s0.50,23,23,0,0,2,126.30533011511184,178.2446313405107,,141.30877121320398,35.0,17.320293972422334,-50.51344579307904
rare_a,FAMILY_DESCRIPTION__gs20__is10__size_positive_mean__top2_expected__h0.00__s0.75,22,22,0,0,3,104.67138162167635,107.39101255497908,,105.5908425519118,425.0,29.283776489722857,-93.10969964947697
