cohort,candidate_id,architecture,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top1_expected__h0.00__s0.75,single_event_hurdle,22,22,0,0,0,103.68598051228963,105.0135187869558,3.8326533900176547,105.26768563745743,425.0,22.387663959194164,-94.73231436254255
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top1_expected__h0.00__s0.75,single_event_hurdle,11,11,0,0,0,108.04289077369347,111.3239003976087,1.3197838755098654,109.82206558837093,61.0,5.991460008906268,-90.17793441162907
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top1_expected__h0.00__s0.75,single_event_hurdle,23,23,2,2,3,132.17156309477386,151.5332492349952,0.2415304068968506,127.36931055010994,35.0,14.651041575124442,-58.13988121393017
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top1_expected__h0.00__s1.00,single_event_hurdle,22,22,0,0,0,104.91464068305285,106.68469171594106,3.8879822978013174,107.02358084994326,425.0,29.85021861225888,-92.97641915005674
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top1_expected__h0.00__s1.00,single_event_hurdle,11,11,0,0,0,110.72385436492462,115.09853386347828,1.343045167346487,113.09608745116122,61.0,7.988613345208357,-86.90391254883876
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top1_expected__h0.00__s1.00,single_event_hurdle,23,23,2,2,3,142.89541745969848,168.71099897999358,0.2744214949100865,138.39717597157514,35.0,19.534722100165922,-44.18650828524022
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top1_expected__h0.00__s1.25,single_event_hurdle,22,22,0,0,0,106.14330085381607,108.35586464492631,3.94331120558498,108.77947606242908,425.0,37.31277326532361,-91.22052393757093
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top1_expected__h0.00__s1.25,single_event_hurdle,11,11,0,0,0,113.40481795615578,118.87316732934785,1.3663064591831087,116.37010931395155,61.0,9.985766681510444,-83.62989068604845
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top1_expected__h0.00__s1.25,single_event_hurdle,23,23,2,2,3,153.61927182462313,185.88874872499196,0.29614258175949476,150.7757876636182,35.0,24.418402625207396,-30.2331353565503
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top1_full__h0.00__s0.50,single_event_hurdle,22,22,0,0,0,109.91772218184038,110.46968221664429,4.013837536176045,107.18155869315652,425.0,30.521624445915222,-92.81844130684348
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top1_full__h0.00__s0.50,single_event_hurdle,11,11,0,0,0,117.86928653717041,126.03781521320343,1.4733660817146301,120.45312201390502,61.0,12.476404428482056,-79.54687798609498
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top1_full__h0.00__s0.50,single_event_hurdle,23,23,2,3,3,187.46687173843384,205.20175099372864,0.2678098167691912,158.72082471847534,35.0,28.432045578956604,-18.765584060123988
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top1_full__h0.00__s0.75,single_event_hurdle,22,22,0,0,0,114.87658327276057,115.70452332496643,4.187422970930736,110.77233803973479,425.0,45.78243666887283,-89.22766196026521
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top1_full__h0.00__s0.75,single_event_hurdle,11,11,0,0,0,126.80392980575562,139.05672281980515,1.5850491225719452,130.6796830208575,61.0,18.714606642723083,-69.32031697914249
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top1_full__h0.00__s0.75,single_event_hurdle,23,23,0,1,2,256.2268912792206,261.0986590385437,0.33028615372521536,196.6526656491416,35.0,42.648068368434906,21.851623909814016
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top1_full__h0.00__s1.00,single_event_hurdle,22,22,0,0,0,119.83544436368075,120.93936443328857,4.361008405685425,114.36311738631305,425.0,61.043248891830444,-85.63688261368695
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top1_full__h0.00__s1.00,single_event_hurdle,11,11,0,0,0,135.73857307434082,152.07563042640686,1.6967321634292603,140.90624402781003,61.0,24.95280885696411,-59.09375597218998
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top1_full__h0.00__s1.00,single_event_hurdle,23,23,1,1,1,308.30252170562744,314.7982120513916,0.39276249068123953,234.58450657980782,35.0,56.86409115791321,62.468831879752024
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top1_full__h0.00__s1.25,single_event_hurdle,22,22,0,0,0,124.79430545460093,126.17420554161072,4.534593840440114,117.95389673289131,425.0,76.30406111478806,-82.04610326710869
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top1_full__h0.00__s1.25,single_event_hurdle,11,11,0,0,0,144.67321634292603,165.09453803300858,1.8084152042865755,151.13280503476253,61.0,31.19101107120514,-48.86719496523747
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top1_full__h0.00__s1.25,single_event_hurdle,23,23,1,1,1,360.3781521320343,368.4977650642395,0.45523882763726364,272.5163475104741,35.0,71.08011394739151,103.08603984969002
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top2_expected__h0.00__s0.50,single_event_hurdle,22,22,0,0,0,103.98466819982124,106.0405649259202,3.8722525799717773,105.4022027761283,425.0,28.486653775541875,-93.29725793516663
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top2_expected__h0.00__s0.50,single_event_hurdle,11,11,0,0,0,109.9616704995531,114.4840458771604,1.3424944385045026,112.31038242676681,61.0,7.509333280327752,-87.68961757323319
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top2_expected__h0.00__s0.50,single_event_hurdle,23,23,0,0,3,139.8466819982124,159.40143857261518,0.26754012331950094,138.14412768596847,35.0,18.029514700837467,-48.487100854750096
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top2_expected__h0.00__s0.75,single_event_hurdle,22,22,0,0,0,105.97700229973184,109.06084738888029,3.9750455366243327,108.10330416419245,425.0,42.72998066331281,-89.94588690274992
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top2_expected__h0.00__s0.75,single_event_hurdle,11,11,0,0,0,114.94250574932965,121.7260688157406,1.3887416577567537,118.4655736401502,61.0,11.263999920491628,-81.5344263598498
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top2_expected__h0.00__s0.75,single_event_hurdle,23,23,0,0,3,159.7700229973186,189.1021578589228,0.3202896434364562,160.07333438609555,35.0,27.044272051256193,-22.730651282125162
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top2_expected__h0.00__s1.00,single_event_hurdle,22,22,0,0,0,107.96933639964247,112.0811298518404,4.0778384932768885,110.80440555225663,425.0,56.97330755108375,-86.59451587033324
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top2_expected__h0.00__s1.00,single_event_hurdle,11,11,0,0,0,119.9233409991062,128.9680917543208,1.434988877009005,124.62076485353361,61.0,15.018666560655504,-75.37923514646639
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top2_expected__h0.00__s1.00,single_event_hurdle,23,23,0,1,3,179.6933639964248,218.80287714523038,0.33288098523031645,182.00254108622264,35.0,36.059029401674934,3.0257982904998113
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top2_expected__h0.00__s1.25,single_event_hurdle,22,22,0,0,0,109.96167049955311,115.10141231480051,4.180631449929444,113.50550694032076,425.0,71.2166344388547,-83.24314483791653
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top2_expected__h0.00__s1.25,single_event_hurdle,11,11,0,0,0,124.90417624888275,136.210114692901,1.481236096261256,130.77595606691702,61.0,18.77333320081938,-69.22404393308298
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top2_expected__h0.00__s1.25,single_event_hurdle,23,23,0,1,2,199.616704995531,248.50359643153797,0.33276789820456226,205.28249405692753,35.0,45.07378675209365,28.782247863124724
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top2_full__h0.00__s0.50,single_event_hurdle,22,22,0,0,0,118.4245593439449,119.45364236831665,4.311658978462219,111.48293722377105,425.0,58.32806479930878,-86.27574945898617
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top2_full__h0.00__s0.50,single_event_hurdle,11,11,0,0,0,135.52703857421875,148.37442338466644,1.6940879821777344,138.93393395376987,61.0,23.74969971179962,-61.06606604623013
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top2_full__h0.00__s0.50,single_event_hurdle,23,23,0,0,0,293.49769353866577,314.04675245285034,0.41528851645333426,226.2150318281991,35.0,54.00336515903473,54.29532902581351
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top2_full__h0.00__s0.75,single_event_hurdle,22,22,0,0,0,127.63683901591735,129.18046355247498,4.634155134359996,117.22440583565655,425.0,87.49209719896317,-79.41362418847926
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top2_full__h0.00__s0.75,single_event_hurdle,11,11,0,0,0,153.29055786132812,172.56163507699966,1.9161319732666016,158.4009009306548,61.0,35.62454956769943,-41.59909906934519
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top2_full__h0.00__s0.75,single_event_hurdle,23,23,0,0,0,390.24654030799866,421.0701286792755,0.5226442813873291,297.89397631372725,35.0,81.0050477385521,131.44299353872026
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top2_full__h0.00__s1.00,single_event_hurdle,22,22,0,0,0,136.8491186878898,138.9072847366333,4.9566512902577715,122.96587444754208,425.0,116.65612959861755,-72.55149891797234
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top2_full__h0.00__s1.00,single_event_hurdle,11,11,0,0,0,171.0540771484375,196.74884676933289,2.1381759643554688,177.86786790753973,61.0,47.49939942359924,-22.132132092460257
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top2_full__h0.00__s1.00,single_event_hurdle,23,23,0,0,0,486.99538707733154,528.0935049057007,0.6551923751831056,369.57292079925537,35.0,108.00673031806946,208.59065805162703
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top2_full__h0.00__s1.25,single_event_hurdle,22,22,0,0,0,146.06139835986224,148.63410592079163,5.279147446155548,128.7073430594276,425.0,145.82016199827194,-65.68937364746543
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top2_full__h0.00__s1.25,single_event_hurdle,11,11,0,0,0,188.81759643554688,220.9360584616661,2.360219955444336,197.33483488442468,61.0,59.374249279499054,-2.6651651155753213
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__top2_full__h0.00__s1.25,single_event_hurdle,23,23,0,0,0,583.7442338466644,635.1168811321259,0.7877404689788818,443.7400587967464,35.0,135.00841289758682,285.7383225645338
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__normalised_one__h0.00__s0.50,single_event_hurdle,22,22,0,0,0,106.52159969300996,106.69490794340769,3.8886513908704123,104.69295879862499,425.0,28.92358121338175,-93.19445147920429
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__normalised_one__h0.00__s0.50,single_event_hurdle,11,11,0,0,0,113.29047615767493,116.64885431528091,1.4161309519709369,113.09937415104535,61.0,11.624791981065837,-80.94296396546584
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__normalised_one__h0.00__s0.50,single_event_hurdle,23,23,0,0,0,162.1585230032603,170.16245585341198,0.2694341242313385,149.91894913124295,35.0,26.54284263880566,-24.163306746269544
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__normalised_one__h0.00__s0.75,single_event_hurdle,22,22,0,0,0,109.78239953951493,110.04236191511154,3.999643752972285,107.03943819793751,425.0,43.38537182007262,-89.79167721880644
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__normalised_one__h0.00__s0.75,single_event_hurdle,11,11,0,0,0,119.9357142365124,124.97328147292137,1.4991964279564052,119.64906122656805,61.0,17.437187971598757,-71.41444594819876
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__normalised_one__h0.00__s0.75,single_event_hurdle,23,23,0,0,0,193.23778450489044,205.24368378011795,0.32081785301367444,174.87842369686444,35.0,39.81426395820849,13.755039880595694
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__normalised_one__h0.00__s1.00,single_event_hurdle,22,22,0,0,0,113.0431993860199,113.3898158868154,4.110636115074158,109.38591759725,425.0,57.8471624267635,-86.3889029584086
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__normalised_one__h0.00__s1.00,single_event_hurdle,11,11,0,0,0,126.58095231534988,133.29770863056183,1.5822619039418735,126.19874830209072,61.0,23.249583962131673,-61.885927930931686
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__normalised_one__h0.00__s1.00,single_event_hurdle,23,23,0,0,0,224.31704600652057,240.32491170682394,0.3722015817960103,199.83789826248588,35.0,53.08568527761132,51.67338650746091
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__normalised_one__h0.00__s1.25,single_event_hurdle,22,22,0,0,0,116.30399923252489,116.73726985851923,4.22162847717603,111.7323969965625,425.0,72.30895303345439,-82.98612869801073
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__normalised_one__h0.00__s1.25,single_event_hurdle,11,11,0,0,0,133.22619039418734,141.62213578820229,1.6653273799273418,132.74843537761342,61.0,29.06197995266459,-52.357409913664604
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__normalised_one__h0.00__s1.25,single_event_hurdle,23,23,0,0,0,255.39630750815073,275.4061396335299,0.4059677728189606,225.88307822446808,35.0,66.35710659701415,89.59173313432615
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.25__s0.50,single_event_hurdle,22,22,0,0,0,102.45732034152643,103.34234585797051,3.777324482233992,103.51179042497164,425.0,14.92510930612944,-96.48820957502836
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.25__s0.50,single_event_hurdle,11,11,0,0,0,105.36192718246231,107.54926693173914,1.2965225836732435,106.54804372558063,61.0,3.9943066726041785,-93.45195627441937
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.25__s0.50,single_event_hurdle,23,23,0,2,3,121.44770872984924,134.3554994899968,0.20863931888361464,116.34144512864468,35.0,9.767361050082961,-72.09325414262011
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.25__s0.75,single_event_hurdle,22,22,0,0,0,103.68598051228963,105.0135187869558,3.8326533900176547,105.26768563745743,425.0,22.387663959194164,-94.73231436254255
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.25__s0.75,single_event_hurdle,11,11,0,0,0,108.04289077369347,111.3239003976087,1.3197838755098654,109.82206558837093,61.0,5.991460008906268,-90.17793441162907
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.25__s0.75,single_event_hurdle,23,23,2,2,3,132.17156309477386,151.5332492349952,0.2415304068968506,127.36931055010994,35.0,14.651041575124442,-58.13988121393017
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.25__s1.00,single_event_hurdle,22,22,0,0,0,104.91464068305285,106.68469171594106,3.8879822978013174,107.02358084994326,425.0,29.85021861225888,-92.97641915005674
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.25__s1.00,single_event_hurdle,11,11,0,0,0,110.72385436492462,115.09853386347828,1.343045167346487,113.09608745116122,61.0,7.988613345208357,-86.90391254883876
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.25__s1.00,single_event_hurdle,23,23,2,2,3,142.89541745969848,168.71099897999358,0.2744214949100865,138.39717597157514,35.0,19.534722100165922,-44.18650828524022
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.50__s0.50,single_event_hurdle,22,22,0,0,0,102.45732034152643,103.34234585797051,3.777324482233992,103.51179042497164,425.0,14.92510930612944,-96.48820957502836
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.50__s0.50,single_event_hurdle,11,11,0,0,0,105.36192718246231,107.54926693173914,1.2965225836732435,106.54804372558063,61.0,3.9943066726041785,-93.45195627441937
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.50__s0.50,single_event_hurdle,23,23,0,2,3,121.44770872984924,134.3554994899968,0.20863931888361464,116.34144512864468,35.0,9.767361050082961,-72.09325414262011
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.50__s0.75,single_event_hurdle,22,22,0,0,0,103.68598051228963,105.0135187869558,3.8326533900176547,105.26768563745743,425.0,22.387663959194164,-94.73231436254255
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.50__s0.75,single_event_hurdle,11,11,0,0,0,108.04289077369347,111.3239003976087,1.3197838755098654,109.82206558837093,61.0,5.991460008906268,-90.17793441162907
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.50__s0.75,single_event_hurdle,23,23,2,2,3,132.17156309477386,151.5332492349952,0.2415304068968506,127.36931055010994,35.0,14.651041575124442,-58.13988121393017
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.50__s1.00,single_event_hurdle,22,22,0,0,0,104.91464068305285,106.68469171594106,3.8879822978013174,107.02358084994326,425.0,29.85021861225888,-92.97641915005674
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.50__s1.00,single_event_hurdle,11,11,0,0,0,110.72385436492462,115.09853386347828,1.343045167346487,113.09608745116122,61.0,7.988613345208357,-86.90391254883876
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.50__s1.00,single_event_hurdle,23,23,2,2,3,142.89541745969848,168.71099897999358,0.2744214949100865,138.39717597157514,35.0,19.534722100165922,-44.18650828524022
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.75__s0.50,single_event_hurdle,22,22,0,0,0,102.45732034152643,103.34234585797051,3.777324482233992,103.25971836349703,425.0,13.853803044862401,-96.74028163650297
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.75__s0.50,single_event_hurdle,11,11,0,0,0,103.72180669385948,107.54926693173914,1.2965225836732435,104.7857254020193,61.0,2.9192924952317654,-95.2142745979807
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.75__s0.50,single_event_hurdle,23,23,0,2,2,100.0,134.3554994899968,0.19999999999999998,111.14966344269683,35.0,7.689068361924537,-78.03123325164418
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.75__s0.75,single_event_hurdle,22,22,0,0,0,103.68598051228963,105.0135187869558,3.8326533900176547,104.88957754524554,425.0,20.7807045672936,-95.11042245475446
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.75__s0.75,single_event_hurdle,11,11,0,0,0,105.58271004078922,111.3239003976087,1.3197838755098654,107.17858810302893,61.0,4.378938742847648,-92.82141189697107
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.75__s0.75,single_event_hurdle,23,23,2,2,2,100.0,151.5332492349952,0.20650696999300364,119.58163802118808,35.0,11.533602542886806,-67.04684987746627
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.75__s1.00,single_event_hurdle,22,22,0,0,0,104.91464068305285,106.68469171594106,3.8879822978013174,106.51943672699409,425.0,27.707606089724802,-93.48056327300593
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.75__s1.00,single_event_hurdle,11,11,0,0,0,107.44361338771895,115.09853386347828,1.343045167346487,109.57145080403858,61.0,5.838584990463531,-90.42854919596142
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_expected__h0.75__s1.00,single_event_hurdle,23,23,2,2,2,100.0,168.71099897999358,0.2475648488795604,128.01361259967936,35.0,15.378136723849074,-56.062466503288356
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_full__h0.25__s0.50,single_event_hurdle,22,22,0,0,0,109.91772218184038,110.46968221664429,4.013837536176045,107.18155869315652,425.0,30.521624445915222,-92.81844130684348
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_full__h0.25__s0.50,single_event_hurdle,11,11,0,0,0,117.86928653717041,126.03781521320343,1.4733660817146301,120.45312201390502,61.0,12.476404428482056,-79.54687798609498
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_full__h0.25__s0.50,single_event_hurdle,23,23,2,3,3,187.46687173843384,205.20175099372864,0.2678098167691912,158.72082471847534,35.0,28.432045578956604,-18.765584060123988
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_full__h0.25__s0.75,single_event_hurdle,22,22,0,0,0,114.87658327276057,115.70452332496643,4.187422970930736,110.77233803973479,425.0,45.78243666887283,-89.22766196026521
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_full__h0.25__s0.75,single_event_hurdle,11,11,0,0,0,126.80392980575562,139.05672281980515,1.5850491225719452,130.6796830208575,61.0,18.714606642723083,-69.32031697914249
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__horizon_gate_full__h0.25__s0.75,single_event_hurdle,23,23,0,1,2,256.2268912792206,261.0986590385437,0.33028615372521536,196.6526656491416,35.0,42.648068368434906,21.851623909814016
