candidate_id,policy_id,pool_size,margin,specialist_weight,routed_skus,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct,abs_bias
pool3__margin40__weight0.75,pool3__margin40__weight0.75,3,40.0,0.75,3,35,35,2,4,18,98.56435363462694,170.99522966190534,0.2972142978109877,126.53523117015808,68.0,142.96520309685792,110.24294573067341,110.24294573067341
pool5__margin40__weight0.75,pool5__margin40__weight0.75,5,40.0,0.75,3,35,35,2,4,18,98.56435363462694,170.99522966190534,0.2972142978109877,126.53523117015808,68.0,142.96520309685792,110.24294573067341,110.24294573067341
pool10__margin20__weight0.50,pool10__margin20__weight0.50,10,20.0,0.5,5,35,35,2,4,17,122.40120535681834,162.39074768757933,0.2972142978109877,127.67784836742989,68.0,143.79302430094796,111.46032985433524,111.46032985433524
pool3__margin20__weight0.50,pool3__margin20__weight0.50,3,20.0,0.5,5,35,35,2,4,17,122.40120535681834,162.39074768757933,0.2972142978109877,127.85943531454599,68.0,143.76616758815905,111.4208346884692,111.4208346884692
pool5__margin20__weight0.50,pool5__margin20__weight0.50,5,20.0,0.5,5,35,35,2,4,17,122.40120535681834,162.39074768757933,0.2972142978109877,127.85943531454599,68.0,143.76616758815905,111.4208346884692,111.4208346884692
pool10__margin30__weight0.50,pool10__margin30__weight0.50,10,30.0,0.5,4,35,35,2,4,17,122.40120535681834,162.39074768757933,0.2972142978109877,128.16489757351553,68.0,144.12421776108621,111.9473790604209,111.9473790604209
pool10__margin40__weight0.50,pool10__margin40__weight0.50,10,40.0,0.5,4,35,35,2,4,17,122.40120535681834,162.39074768757933,0.2972142978109877,128.16489757351553,68.0,144.12421776108621,111.9473790604209,111.9473790604209
pool3__margin30__weight0.50,pool3__margin30__weight0.50,3,30.0,0.5,4,35,35,2,4,17,122.40120535681834,162.39074768757933,0.2972142978109877,128.49957383959833,68.0,144.3517976220225,112.28205532650368,112.28205532650368
pool5__margin30__weight0.50,pool5__margin30__weight0.50,5,30.0,0.5,4,35,35,2,4,17,122.40120535681834,162.39074768757933,0.2972142978109877,128.49957383959833,68.0,144.3517976220225,112.28205532650368,112.28205532650368
pool3__margin40__weight0.50,pool3__margin40__weight0.50,3,40.0,0.5,3,35,35,2,4,17,122.40120535681834,170.99522966190534,0.2972142978109877,129.0181548329742,68.0,144.7044326975181,112.80063631987954,112.80063631987954
pool5__margin40__weight0.50,pool5__margin40__weight0.50,5,40.0,0.5,3,35,35,2,4,17,122.40120535681834,170.99522966190534,0.2972142978109877,129.0181548329742,68.0,144.7044326975181,112.80063631987954,112.80063631987954
global_mean_top5,global_mean_top5,0,,0.0,0,35,35,2,4,17,129.00117446669898,185.93696638619215,0.29911348914070146,134.13353601138647,68.0,148.18289189883845,117.91601749829184,117.91601749829184
pool3__margin0__weight0.75,pool3__margin0__weight0.75,3,0.0,0.75,26,35,35,1,4,19,89.3293562633805,217.84659537236053,0.2877992376008733,128.05314545005032,68.0,143.37404194933848,110.84417933726247,110.84417933726247
