model_key,model,threshold,validation_start,validation_end,inner_train_end,valid_sku_count,median_sku_rolling_wmape,p75_sku_rolling_wmape,under_100_skus,portfolio_horizon_wmape,forecast_total,actual_total,absolute_error,fold_id,selected_threshold
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.8,2022-05-01,2022-10-01,2022-01-01,496,100.0,100.0,59,107.93029982658109,4816.526936292648,5454.0,5886.518552541733,8,True
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.9,2022-05-01,2022-10-01,2022-01-01,496,100.0,100.0,30,108.0216654063058,3537.7998752593994,5454.0,5891.501631259918,8,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.0,2022-05-01,2022-10-01,2022-01-01,496,167.32876151800156,293.94803060425653,126,185.16215881586163,13608.91194820404,5454.0,10098.744141817093,8,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.05,2022-05-01,2022-10-01,2022-01-01,496,166.49988264387304,293.1568330526352,127,181.0653982251653,13359.506798267365,5454.0,9875.306819200516,8,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.1,2022-05-01,2022-10-01,2022-01-01,496,155.04658083120984,273.049544014714,125,159.07093619181202,11975.13694024086,5454.0,8675.728859901428,8,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.2,2022-05-01,2022-10-01,2022-01-01,496,133.68923679321676,252.5195083660739,120,144.66874359027344,10810.609612941742,5454.0,7890.233275413513,8,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.3,2022-05-01,2022-10-01,2022-01-01,496,116.04065369045924,229.4090717005982,114,137.54480915887913,10154.788134813309,5454.0,7501.693891525269,8,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.4,2022-05-01,2022-10-01,2022-01-01,496,100.0,211.91823510638562,103,132.7149219332836,9491.92088675499,5454.0,7238.271842241287,8,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.5,2022-05-01,2022-10-01,2022-01-01,496,100.0,166.04255870255557,90,122.36895855853616,8194.714583873749,5454.0,6674.002999782562,8,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.6,2022-05-01,2022-10-01,2022-01-01,496,100.0,117.2665766829794,79,117.84943849296415,7106.231405496597,5454.0,6427.508375406265,8,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.7,2022-05-01,2022-10-01,2022-01-01,496,100.0,100.0,58,115.32787364351911,5947.939075708389,5454.0,6289.982228517532,8,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.76,2022-05-01,2022-10-01,2022-01-01,496,100.0,100.0,48,113.06150631018073,5240.559738636017,5454.0,6166.374554157257,8,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.8,2022-05-01,2022-10-01,2022-01-01,496,100.0,100.0,46,112.74593283852947,5139.899767398834,5454.0,6149.163177013397,8,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.9,2022-05-01,2022-10-01,2022-01-01,496,100.0,100.0,20,111.17870540989595,2570.5617156028748,5454.0,6063.686593055725,8,True
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.0,2022-08-01,2023-01-01,2022-04-01,500,121.67128098507723,193.3468077800892,162,153.3331394299719,10033.582401067019,5007.0,7677.390291258693,7,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.05,2022-08-01,2023-01-01,2022-04-01,500,121.67128098507723,193.3468077800892,162,153.29707975465666,10031.776893123984,5007.0,7675.584783315659,7,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.1,2022-08-01,2023-01-01,2022-04-01,500,120.90726160009703,189.7731976211071,162,151.7038579719948,9935.234672486782,5007.0,7595.81216865778,7,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.2,2022-08-01,2023-01-01,2022-04-01,500,114.0227519093998,189.05418530106544,160,148.6295371973898,9718.877965897322,5007.0,7441.880927473307,7,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.3,2022-08-01,2023-01-01,2022-04-01,500,101.28133075932661,187.09509448399618,150,145.604642525104,9428.18635058403,5007.0,7290.4244512319565,7,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.4,2022-08-01,2023-01-01,2022-04-01,500,100.0,181.35915930072466,137,143.41121045134133,9126.001089930534,5007.0,7180.59930729866,7,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.5,2022-08-01,2023-01-01,2022-04-01,500,100.0,172.92381371061006,113,142.19962385497408,8572.084744274616,5007.0,7119.935166418552,7,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.6,2022-08-01,2023-01-01,2022-04-01,500,100.0,155.50723757630303,79,141.93214751870804,8022.3588783741,5007.0,7106.542626261711,7,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.7,2022-08-01,2023-01-01,2022-04-01,500,100.0,128.14310601714885,61,136.96792895431548,6991.283322453499,5007.0,6857.984202742577,7,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.76,2022-08-01,2023-01-01,2022-04-01,500,100.0,100.3020144762501,47,136.31858191424462,6191.078851699829,5007.0,6825.471396446228,7,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.8,2022-08-01,2023-01-01,2022-04-01,500,100.0,100.0,30,136.66223902080452,5765.19394826889,5007.0,6842.678307771683,7,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.9,2022-08-01,2023-01-01,2022-04-01,500,100.0,100.0,6,129.04771627102733,3772.7541019916534,5007.0,6461.419153690338,7,True
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.0,2022-08-01,2023-01-01,2022-04-01,500,122.45891980189225,207.70644314587116,157,160.88536601094742,10376.4000290744,5007.0,8055.530276168138,7,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.05,2022-08-01,2023-01-01,2022-04-01,500,122.45891980189225,206.21196538209915,157,160.41596483700357,10349.118960879743,5007.0,8032.027359388769,7,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.1,2022-08-01,2023-01-01,2022-04-01,500,121.25294514828258,203.04988622665405,160,159.58465120887385,10293.683132126927,5007.0,7990.403486028314,7,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.2,2022-08-01,2023-01-01,2022-04-01,500,114.27210030682159,202.00312877694765,159,155.7900222459191,10037.914196491241,5007.0,7800.4064138531685,7,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.3,2022-08-01,2023-01-01,2022-04-01,500,103.61486574014029,192.48867159088454,148,152.24337448777612,9716.773757696152,5007.0,7622.825760602951,7,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.4,2022-08-01,2023-01-01,2022-04-01,500,100.0,189.31626796722412,134,151.32889805474346,9457.304302215576,5007.0,7577.037925601006,7,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.5,2022-08-01,2023-01-01,2022-04-01,500,100.0,181.42123211109043,112,150.2421839058173,8797.552927672863,5007.0,7522.626148164272,7,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.6,2022-08-01,2023-01-01,2022-04-01,500,100.0,163.44981085922984,82,150.58032150918052,8140.966821312904,5007.0,7539.556697964668,7,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.7,2022-08-01,2023-01-01,2022-04-01,500,100.0,136.73065975308418,48,145.01174644531545,7277.48447406292,5007.0,7260.738144516945,7,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.76,2022-08-01,2023-01-01,2022-04-01,500,100.0,112.02089705746688,37,144.00155672847046,6560.693456888199,5007.0,7210.157945394516,7,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.8,2022-08-01,2023-01-01,2022-04-01,500,100.0,100.09372688467727,30,143.19784125097027,6259.313266038895,5007.0,7169.915911436081,7,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.9,2022-08-01,2023-01-01,2022-04-01,500,100.0,100.0,14,137.12591904472015,5058.604463100433,5007.0,6865.894766569138,7,True
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.0,2022-08-01,2023-01-01,2022-04-01,500,228.4017307471222,391.61974911888444,69,255.66448414423328,16456.908798456192,5007.0,12801.12072110176,7,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.05,2022-08-01,2023-01-01,2022-04-01,500,228.4017307471222,391.61974911888444,69,254.9254395896526,16419.904837608337,5007.0,12764.116760253906,7,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.1,2022-08-01,2023-01-01,2022-04-01,500,219.32373046875,379.97822761535645,68,231.72337257007365,15156.30972957611,5007.0,11602.389264583588,7,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.2,2022-08-01,2023-01-01,2022-04-01,500,199.52940781911212,348.16225747267407,68,207.93645081463893,13745.782512187958,5007.0,10411.378092288971,7,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.3,2022-08-01,2023-01-01,2022-04-01,500,163.10986757278442,315.5615298449993,66,191.3700986175164,12564.768211245537,5007.0,9581.900837779045,7,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.4,2022-08-01,2023-01-01,2022-04-01,500,145.2131370656074,295.3143619696299,60,180.42754096282036,11695.319324851036,5007.0,9034.006976008415,7,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.5,2022-08-01,2023-01-01,2022-04-01,500,112.66994145181445,255.57259622914404,57,170.52381763873473,10479.079650640488,5007.0,8538.127549171448,7,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.6,2022-08-01,2023-01-01,2022-04-01,500,100.0,218.85862494508427,46,164.1558295003854,9480.343875527382,5007.0,8219.282383084297,7,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.7,2022-08-01,2023-01-01,2022-04-01,500,100.0,157.14166656136513,44,150.69224441839546,7887.40765106678,5007.0,7545.16067802906,7,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.76,2022-08-01,2023-01-01,2022-04-01,500,100.0,114.8163619714898,32,145.61584508416655,6800.8878754377365,5007.0,7290.98536336422,7,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.8,2022-08-01,2023-01-01,2022-04-01,500,100.0,100.0,26,144.48684980132657,6254.594536185265,5007.0,7234.456569552422,7,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.9,2022-08-01,2023-01-01,2022-04-01,500,100.0,100.0,6,131.52987239173675,3928.0476454496384,5007.0,6585.700710654259,7,True
croston_hist_gate_probsize,Croston HistGB gated probability size,0.0,2022-08-01,2023-01-01,2022-04-01,500,123.03870721049698,190.20356023399137,171,150.16906041808667,9868.85354833613,5007.0,7518.9648551335995,7,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.05,2022-08-01,2023-01-01,2022-04-01,500,121.90850606430197,190.20356023399137,172,149.8217879046855,9849.712406136803,5007.0,7501.576920387603,7,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.1,2022-08-01,2023-01-01,2022-04-01,500,121.90850606430197,190.20356023399137,169,149.58403850147118,9832.814667526556,5007.0,7489.672807768662,7,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.2,2022-08-01,2023-01-01,2022-04-01,500,119.84754236811057,190.20356023399137,169,148.34477130657905,9757.162249173733,5007.0,7427.622699320413,7,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.3,2022-08-01,2023-01-01,2022-04-01,500,112.35855726474625,185.85516336838353,165,145.09979176610332,9524.1548892299,5007.0,7265.146573728794,7,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.4,2022-08-01,2023-01-01,2022-04-01,500,103.87027837817206,185.85516336838353,156,143.00736921176383,9281.371814604034,5007.0,7160.378976433015,7,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.5,2022-08-01,2023-01-01,2022-04-01,500,101.09233677059845,176.19777840656332,137,141.10093195301025,8917.432225341072,5007.0,7064.923662887222,7,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.6,2022-08-01,2023-01-01,2022-04-01,500,100.0,164.91135767410833,112,139.1568565774522,8449.265549519358,5007.0,6967.583808833033,7,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.7,2022-08-01,2023-01-01,2022-04-01,500,100.0,149.8953156981416,90,137.48560882261492,7922.960726582647,5007.0,6883.904433748328,7,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.76,2022-08-01,2023-01-01,2022-04-01,500,100.0,142.17314769019268,82,133.91704120120144,7384.000300800578,5007.0,6705.226252944156,7,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.8,2022-08-01,2023-01-01,2022-04-01,500,100.0,135.95160597570515,67,133.16580520828714,7096.128955787315,5007.0,6667.611866778937,7,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.9,2022-08-01,2023-01-01,2022-04-01,500,100.0,108.41492617829755,45,133.76643907487832,6299.854397812356,5007.0,6697.685604479158,7,True
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.0,2022-11-01,2023-04-01,2022-07-01,500,104.72127464082504,143.34479980170727,216,119.01836761041908,6742.865240659565,4674.0,5562.918502110988,6,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.05,2022-11-01,2023-04-01,2022-07-01,500,104.7035380370087,143.34479980170727,217,118.82570220263509,6732.872725851834,4674.0,5553.913320951164,6,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.1,2022-11-01,2023-04-01,2022-07-01,500,103.65108197927475,143.34479980170727,218,117.9148168965798,6679.023954331875,4674.0,5511.3385417461395,6,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.2,2022-11-01,2023-04-01,2022-07-01,500,100.0,138.86005421479544,219,114.87676221614319,6481.541528224945,4674.0,5369.3398659825325,6,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.3,2022-11-01,2023-04-01,2022-07-01,500,100.0,136.151655673963,201,112.37247584273686,6250.086522012949,4674.0,5252.289520889521,6,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.4,2022-11-01,2023-04-01,2022-07-01,500,100.0,130.60905813342995,188,109.51735846726977,5913.485397160053,4674.0,5118.841334760189,6,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.5,2022-11-01,2023-04-01,2022-07-01,500,100.0,122.9574344520058,169,108.56486907181804,5552.041546046734,4674.0,5074.321980416775,6,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.6,2022-11-01,2023-04-01,2022-07-01,500,100.0,117.20686451428467,133,108.45714166192964,4897.283965289593,4674.0,5069.286801278591,6,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.7,2022-11-01,2023-04-01,2022-07-01,500,100.0,100.0,94,108.9486758934416,4189.681719779968,4674.0,5092.26111125946,6,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.76,2022-11-01,2023-04-01,2022-07-01,500,100.0,100.0,59,110.19698929011336,3578.0369297266006,4674.0,5150.607279419899,6,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.8,2022-11-01,2023-04-01,2022-07-01,500,100.0,100.0,40,110.33800191026393,3150.0639975070953,4674.0,5157.198209285736,6,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.9,2022-11-01,2023-04-01,2022-07-01,500,100.0,100.0,26,108.5540642073178,2685.953339576721,4674.0,5073.816961050034,6,True
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.0,2022-11-01,2023-04-01,2022-07-01,500,107.00632048770785,146.37427548567453,201,127.97912225704266,7302.01912137866,4674.0,5981.744174294174,6,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.05,2022-11-01,2023-04-01,2022-07-01,500,107.00632048770785,146.37427548567453,201,127.71701941750449,7288.689340524375,4674.0,5969.49348757416,6,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.1,2022-11-01,2023-04-01,2022-07-01,500,107.00632048770785,146.37427548567453,202,126.90617779559135,7240.141577929258,4674.0,5931.594750165939,6,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.2,2022-11-01,2023-04-01,2022-07-01,500,105.05068509115114,144.88430073967686,204,124.22111078962894,7060.394486516714,4674.0,5806.094718307257,6,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.3,2022-11-01,2023-04-01,2022-07-01,500,100.0,143.17385339074664,195,121.85969604836808,6835.33803576231,4674.0,5695.722193300724,6,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.4,2022-11-01,2023-04-01,2022-07-01,500,100.0,141.2522268295288,181,118.87536258155788,6435.640327394009,4674.0,5556.2344470620155,6,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.5,2022-11-01,2023-04-01,2022-07-01,500,100.0,133.40929996829698,167,117.55477873800552,6062.054652929306,4674.0,5494.510358214378,6,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.6,2022-11-01,2023-04-01,2022-07-01,500,100.0,128.46894731952085,128,117.5445515373909,5445.912426829338,4674.0,5494.032338857651,6,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.7,2022-11-01,2023-04-01,2022-07-01,500,100.0,100.0,85,116.94234050029253,4779.707549333572,4674.0,5465.884994983673,6,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.76,2022-11-01,2023-04-01,2022-07-01,500,100.0,100.0,68,117.24003821955719,4132.519481539726,4674.0,5479.799386382103,6,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.8,2022-11-01,2023-04-01,2022-07-01,500,100.0,100.0,46,117.05129896161084,3673.223035931587,4674.0,5470.977713465691,6,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.9,2022-11-01,2023-04-01,2022-07-01,500,100.0,100.0,19,115.38253172779369,3103.0080285072327,4674.0,5392.979532957077,6,True
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.0,2022-11-01,2023-04-01,2022-07-01,500,172.3458134465747,284.8292000591755,121,202.34440794652173,12114.341019630432,4674.0,9457.577627420425,6,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.05,2022-11-01,2023-04-01,2022-07-01,500,169.93695713955947,284.07386301292314,123,197.63860538518983,11875.021422028542,4674.0,9237.628415703773,6,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.1,2022-11-01,2023-04-01,2022-07-01,500,162.28517452875775,278.6000611881415,124,182.33137933627427,11100.791979312897,4674.0,8522.16867017746,6,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.2,2022-11-01,2023-04-01,2022-07-01,500,145.61694519860404,254.4506202141444,126,158.86207521854428,9778.96123278141,4674.0,7425.21339571476,6,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.3,2022-11-01,2023-04-01,2022-07-01,500,125.93554922276073,228.49843003920148,119,145.61670194541384,8839.313401341438,4674.0,6806.124648928642,6,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.4,2022-11-01,2023-04-01,2022-07-01,500,110.25236292854771,208.988564563176,117,133.56443002890154,7872.2962992191315,4674.0,6242.8014595508575,6,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.5,2022-11-01,2023-04-01,2022-07-01,500,100.0,198.4470865925153,106,126.61656565425433,7057.775031685829,4674.0,5918.058278679848,6,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.6,2022-11-01,2023-04-01,2022-07-01,500,100.0,141.09644119938216,89,120.50595201382946,5876.211563110352,4674.0,5632.448197126389,6,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.7,2022-11-01,2023-04-01,2022-07-01,500,100.0,102.30206140213542,73,116.70759673500143,4792.640659570694,4674.0,5454.913071393967,6,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.76,2022-11-01,2023-04-01,2022-07-01,500,100.0,100.0,50,115.38341764104024,3948.1112637519836,4674.0,5393.020940542221,6,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.8,2022-11-01,2023-04-01,2022-07-01,500,100.0,100.0,34,114.04466459931703,3400.4207748174667,4674.0,5330.447623372078,6,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.9,2022-11-01,2023-04-01,2022-07-01,500,100.0,100.0,23,110.95411834116925,2854.662177801132,4674.0,5185.995491266251,6,True
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.0,2022-11-01,2023-04-01,2022-07-01,500,121.68771505914654,182.6944617282644,160,134.95668694055337,7999.876582954546,4674.0,6307.875547601464,6,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.05,2022-11-01,2023-04-01,2022-07-01,500,121.68771505914654,182.6944617282644,160,134.85950180804693,7994.759106370456,4674.0,6303.333114508114,6,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.1,2022-11-01,2023-04-01,2022-07-01,500,121.4886752531299,182.6944617282644,160,134.18974986891976,7960.422677798346,4674.0,6272.02890887331,6,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.2,2022-11-01,2023-04-01,2022-07-01,500,115.63056063273224,179.9382491289776,152,128.55387852429146,7614.795084934392,4674.0,6008.608282225384,6,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.3,2022-11-01,2023-04-01,2022-07-01,500,103.1370596913386,176.86574499913215,139,124.61225442862884,7266.676602974059,4674.0,5824.376771994112,6,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.4,2022-11-01,2023-04-01,2022-07-01,500,100.0,170.06809368235673,126,122.02364015755256,6974.328524484051,4674.0,5703.384940964007,6,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.5,2022-11-01,2023-04-01,2022-07-01,500,100.0,165.4982432420661,109,119.65302022542214,6491.658749023274,4674.0,5592.582165336231,6,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.6,2022-11-01,2023-04-01,2022-07-01,500,100.0,132.16008241394232,89,115.58777989828107,5683.322266642044,4674.0,5402.572832445657,6,False
