candidate_id,positive_cases,under_50,under_70,under_100,median_wmape,portfolio_wmape,actual_total,forecast_total,share_50,share_70,share_100
predicted_horizon_total_q0.50__low_1.10__high_1.25,199,7,25,47,227.3939494523981,151.74985657651652,2700.0,3801.1390184719903,0.035175879396984924,0.12562814070351758,0.23618090452261306
recent_6m_total_q0.50__low_1.00__high_1.25,199,7,25,46,218.2950457753298,146.1973652616992,2700.0,3608.480787696516,0.035175879396984924,0.12562814070351758,0.23115577889447236
recent_6m_total_q0.50__low_1.10__high_1.25,199,7,25,46,227.3939494523981,150.25274744761683,2700.0,3763.9660016862445,0.035175879396984924,0.12562814070351758,0.23115577889447236
recent_6m_total_q0.75__low_1.10__high_1.75,199,7,25,43,241.6025816847948,158.14466735046875,2700.0,4172.293732644088,0.035175879396984924,0.12562814070351758,0.21608040201005024
positive_mean_q0.50__low_1.10__high_1.25,199,6,25,47,229.9340968090628,151.8833829581209,2700.0,3771.001115828658,0.03015075376884422,0.12562814070351758,0.23618090452261306
positive_mean_q0.75__low_1.10__high_1.50,199,6,25,47,230.49094243262908,155.9145981327343,2700.0,3866.378079950634,0.03015075376884422,0.12562814070351758,0.23618090452261306
positive_mean_q0.75__low_1.10__high_1.75,199,6,25,46,230.49094243262908,162.5113572576363,2700.0,4084.4077774508205,0.03015075376884422,0.12562814070351758,0.23115577889447236
positive_mean_q0.50__low_1.10__high_1.50,199,5,25,43,256.4217911399659,162.6791991061939,2700.0,4193.452035625861,0.02512562814070352,0.12562814070351758,0.21608040201005024
recent_vs_prior_6m_ratio_q0.50__low_1.00__high_1.75,199,10,24,45,236.37894775186265,156.44732436875782,2700.0,4072.3351536067917,0.05025125628140704,0.12060301507537688,0.22613065326633167
recent_vs_prior_6m_ratio_q0.50__low_1.10__high_1.50,199,10,24,45,241.08964681688315,154.83957098434573,2700.0,3983.9732815344014,0.05025125628140704,0.12060301507537688,0.22613065326633167
recent_vs_prior_6m_ratio_q0.50__low_0.80__high_1.25,199,8,24,50,191.9976885723976,135.5251907630836,2700.0,3082.9521037914087,0.04020100502512563,0.12060301507537688,0.25125628140703515
recent_vs_prior_6m_ratio_q0.75__low_1.00__high_1.75,199,8,24,46,213.361436317828,151.1095700179364,2700.0,3801.587018484159,0.04020100502512563,0.12060301507537688,0.23115577889447236
recent_vs_prior_6m_ratio_q0.75__low_1.10__high_1.50,199,8,24,46,227.7101279347402,152.07659378853933,2700.0,3839.574276135664,0.04020100502512563,0.12060301507537688,0.23115577889447236
recent_vs_prior_6m_ratio_q0.75__low_0.80__high_1.00,199,7,24,52,178.2294996812864,129.50469495255436,2700.0,2719.225902601999,0.035175879396984924,0.12060301507537688,0.2613065326633166
predicted_horizon_total_q0.50__low_0.80__high_1.00,199,7,24,50,181.97100213435647,133.6004117512358,2700.0,2936.3486525382077,0.035175879396984924,0.12060301507537688,0.25125628140703515
recent_vs_prior_6m_ratio_q0.50__low_0.80__high_1.50,199,10,23,48,197.42543412738976,141.37092057540718,2700.0,3374.4788022814496,0.05025125628140704,0.11557788944723618,0.24120603015075376
recent_vs_prior_6m_ratio_q0.50__low_1.10__high_1.75,199,10,23,44,256.1309082125041,161.17847818663876,2700.0,4275.499980024442,0.05025125628140704,0.11557788944723618,0.22110552763819097
recent_vs_prior_6m_ratio_q0.75__low_1.10__high_1.75,199,8,23,45,227.7101279347402,156.47503238535964,2700.0,4040.8515962514944,0.04020100502512563,0.11557788944723618,0.22613065326633167
positive_mean_q0.50__low_1.00__high_1.75,199,4,23,41,256.58099765902386,171.22701564401675,2700.0,4465.107817528278,0.020100502512562814,0.11557788944723618,0.20603015075376885
recent_vs_prior_6m_ratio_q0.50__low_0.80__high_1.75,199,10,22,47,206.26640791896324,147.70982777770024,2700.0,3666.005500771491,0.05025125628140704,0.11055276381909548,0.23618090452261306
recent_6m_total_q0.50__low_1.00__high_1.75,199,10,22,40,257.4608727158658,163.37549056357705,2700.0,4429.932246816211,0.05025125628140704,0.11055276381909548,0.20100502512562815
predicted_horizon_total_q0.50__low_1.00__high_1.75,199,10,22,40,260.4625768831456,170.94677028320552,2700.0,4615.797330744941,0.05025125628140704,0.11055276381909548,0.20100502512562815
recent_6m_total_q0.50__low_1.10__high_1.75,199,10,22,40,265.3356954354939,167.43087274949465,2700.0,4585.41746080594,0.05025125628140704,0.11055276381909548,0.20100502512562815
predicted_horizon_total_q0.50__low_1.10__high_1.75,199,10,22,40,267.21667693709634,174.02040406916728,2700.0,4746.500533544172,0.05025125628140704,0.11055276381909548,0.20100502512562815
recent_6m_total_q0.75__low_0.80__high_1.00,199,9,22,50,178.56336371874764,129.3164189291029,2700.0,2759.6696368766434,0.04522613065326633,0.11055276381909548,0.25125628140703515
recent_6m_total_q0.50__low_0.80__high_1.50,199,9,22,42,215.2647981272191,146.67824688742292,2700.0,3708.2360892769084,0.04522613065326633,0.11055276381909548,0.21105527638190955
recent_vs_prior_6m_ratio_q0.75__low_0.80__high_1.25,199,7,22,52,180.07140005835882,132.97584345119452,2700.0,2920.503222717829,0.035175879396984924,0.11055276381909548,0.2613065326633166
recent_6m_total_q0.50__low_0.80__high_1.25,199,7,22,46,197.42543412738976,138.45961336200034,2700.0,3297.510359717061,0.035175879396984924,0.11055276381909548,0.23115577889447236
positive_mean_q0.50__low_1.10__high_1.75,199,4,22,41,269.30976347823236,174.15314471477546,2700.0,4615.902955423065,0.020100502512562814,0.11055276381909548,0.20603015075376885
predicted_horizon_total_q0.75__low_0.80__high_1.50,199,10,21,46,192.80221287268125,139.52796483380612,2700.0,3330.8733173396536,0.05025125628140704,0.10552763819095477,0.23115577889447236
predicted_horizon_total_q0.75__low_0.80__high_1.00,199,9,21,50,179.63292879946835,129.73473772642907,2700.0,2778.9666953179976,0.04522613065326633,0.10552763819095477,0.25125628140703515
recent_6m_total_q0.75__low_0.80__high_1.50,199,9,21,45,183.99341267827566,137.87985345718792,2700.0,3263.3336127949146,0.04522613065326633,0.10552763819095477,0.22613065326633167
recent_vs_prior_6m_ratio_q0.75__low_0.80__high_1.50,199,8,21,50,181.89650890284642,137.0264458554351,2700.0,3121.7805428336596,0.04020100502512563,0.10552763819095477,0.25125628140703515
recent_6m_total_q0.75__low_0.80__high_1.25,199,8,21,48,181.89650890284642,133.20060478997092,2700.0,3011.501624835779,0.04020100502512563,0.10552763819095477,0.24120603015075376
predicted_horizon_total_q0.50__low_0.80__high_1.50,199,8,21,43,209.12463726335434,153.85077897679253,2700.0,3881.7101676103894,0.04020100502512563,0.10552763819095477,0.21608040201005024
predicted_horizon_total_q0.50__low_0.80__high_1.25,199,7,21,48,194.49752495204567,143.0872540235553,2700.0,3409.0294100742985,0.035175879396984924,0.10552763819095477,0.24120603015075376
predicted_horizon_total_q0.75__low_0.80__high_1.25,199,9,20,48,181.97100213435647,134.18756196340303,2700.0,3054.920006328826,0.04522613065326633,0.10050251256281408,0.24120603015075376
recent_6m_total_q0.75__low_0.80__high_1.75,199,9,20,44,197.42543412738976,143.03254423327107,2700.0,3515.1656007540496,0.04522613065326633,0.10050251256281408,0.22110552763819097
positive_mean_q0.75__low_0.80__high_1.00,199,8,20,52,180.07140005835882,131.50061361433453,2700.0,2732.627804509484,0.04020100502512563,0.10050251256281408,0.2613065326633166
recent_vs_prior_6m_ratio_q0.75__low_0.80__high_1.75,199,8,20,49,182.4751545836349,141.4248844522554,2700.0,3323.0578629494894,0.04020100502512563,0.10050251256281408,0.24623115577889448
positive_mean_q0.75__low_0.80__high_1.25,199,7,20,51,181.89650890284642,137.5021564163243,2700.0,2950.6575020096698,0.035175879396984924,0.10050251256281408,0.2562814070351759
predicted_horizon_total_q0.75__low_0.80__high_1.75,199,10,19,45,199.11744802979382,145.36211922026084,2700.0,3606.8266283504818,0.05025125628140704,0.09547738693467336,0.22613065326633167
recent_6m_total_q0.50__low_0.80__high_1.75,199,10,19,40,225.96869817269263,155.6377386638782,2700.0,4118.961818836757,0.05025125628140704,0.09547738693467336,0.20100502512562815
positive_mean_q0.75__low_0.80__high_1.50,199,7,19,51,181.89650890284642,143.88185191094618,2700.0,3168.687199509857,0.035175879396984924,0.09547738693467336,0.2562814070351759
positive_mean_q0.75__low_0.80__high_1.75,199,7,19,50,183.99341267827566,150.47861103584816,2700.0,3386.716897010043,0.035175879396984924,0.09547738693467336,0.25125628140703515
predicted_horizon_total_q0.50__low_0.80__high_1.75,199,10,18,41,222.12932896954877,165.35780151620605,2700.0,4354.390925146481,0.05025125628140704,0.09045226130653267,0.20603015075376885
positive_mean_q0.50__low_0.80__high_1.00,199,8,18,50,182.4751545836349,133.78249590493385,2700.0,2896.164782347098,0.04020100502512563,0.09045226130653267,0.25125628140703515
positive_mean_q0.50__low_0.80__high_1.25,199,7,16,48,207.18871558858646,143.55036927406078,2700.0,3318.6157021443005,0.035175879396984924,0.08040201005025126,0.24120603015075376
positive_mean_q0.50__low_0.80__high_1.50,199,6,16,44,215.2647981272191,154.3461854221337,2700.0,3741.066621941504,0.03015075376884422,0.08040201005025126,0.22110552763819097
positive_mean_q0.50__low_0.80__high_1.75,199,5,13,42,225.38676799641132,165.82013103071532,2700.0,4163.517541738707,0.02512562814070352,0.06532663316582915,0.21105527638190955
