cohort,candidate_id,config_id,group_column,level_method,level_window,share_window,prior_strength,gate_multiplier,scale,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct,abs_bias
occasional_a,group-subfamilydescription__level-seasonal12__share12__prior2__gatenone__scale0.75,group-subfamilydescription__level-seasonal12__share12__prior2__gatenone__scale0.75,SUBFAMILY_DESCRIPTION,seasonal,12,12,2.0,,0.75,12,12,0,0,2,109.84655407131004,140.29483861353424,3.2242620355036467,122.29719490019419,325.0,183.75,-43.46153846153846,43.46153846153846
occasional_a,group-cohort__level-seasonal12__share24__prior10__gatenone__scale1.00,group-cohort__level-seasonal12__share24__prior10__gatenone__scale1.00,__cohort__,seasonal,12,24,10.0,,1.0,12,12,0,0,2,110.39869652698802,161.51953386988595,3.19289067739772,128.56121343445287,325.0,244.99999999999997,-24.615384615384624,24.615384615384624
occasional_a,group-cohort__level-seasonal12__share24__prior2__gatenone__scale1.00,group-cohort__level-seasonal12__share24__prior2__gatenone__scale1.00,__cohort__,seasonal,12,24,2.0,,1.0,12,12,0,0,2,110.39869652698802,161.51953386988595,3.19289067739772,128.56121343445287,325.0,244.99999999999997,-24.615384615384624,24.615384615384624
occasional_a,group-familydescription__level-seasonal12__share24__prior10__gatenone__scale1.00,group-familydescription__level-seasonal12__share24__prior10__gatenone__scale1.00,FAMILY_DESCRIPTION,seasonal,12,24,10.0,,1.0,12,12,0,0,2,110.39869652698802,161.51953386988595,3.19289067739772,128.56121343445287,325.0,244.99999999999997,-24.615384615384624,24.615384615384624
occasional_a,group-familydescription__level-seasonal12__share24__prior2__gatenone__scale1.00,group-familydescription__level-seasonal12__share24__prior2__gatenone__scale1.00,FAMILY_DESCRIPTION,seasonal,12,24,2.0,,1.0,12,12,0,0,2,110.39869652698802,161.51953386988595,3.19289067739772,128.56121343445287,325.0,244.99999999999997,-24.615384615384624,24.615384615384624
occasional_a,group-subfamilydescription__level-seasonal12__share12__prior10__gatenone__scale1.00,group-subfamilydescription__level-seasonal12__share12__prior10__gatenone__scale1.00,SUBFAMILY_DESCRIPTION,seasonal,12,12,10.0,,1.0,12,12,0,0,2,115.13709678802547,156.40060825127838,3.5914847599723516,131.46499397374447,325.0,245.0,-24.615384615384617,24.615384615384617
occasional_a,group-cohort__level-seasonal12__share12__prior10__gatenone__scale1.00,group-cohort__level-seasonal12__share12__prior10__gatenone__scale1.00,__cohort__,seasonal,12,12,10.0,,1.0,12,12,0,0,2,115.26833819967624,151.78905357822612,3.610523501368572,130.7627448683787,325.0,245.00000000000006,-24.6153846153846,24.6153846153846
occasional_a,group-familydescription__level-seasonal12__share12__prior10__gatenone__scale1.00,group-familydescription__level-seasonal12__share12__prior10__gatenone__scale1.00,FAMILY_DESCRIPTION,seasonal,12,12,10.0,,1.0,12,12,0,0,2,115.26833819967624,151.78905357822612,3.610523501368572,130.7627448683787,325.0,245.00000000000006,-24.6153846153846,24.6153846153846
occasional_a,group-subfamilydescription__level-seasonal12__share12__prior2__gatenone__scale1.00,group-subfamilydescription__level-seasonal12__share12__prior2__gatenone__scale1.00,SUBFAMILY_DESCRIPTION,seasonal,12,12,2.0,,1.0,12,12,0,0,2,115.69284132584926,157.0597848180456,3.6164763647985128,131.72542328028663,325.0,245.00000000000003,-24.615384615384606,24.615384615384606
occasional_a,group-cohort__level-seasonal12__share24__prior10__gatenone__scale1.25,group-cohort__level-seasonal12__share24__prior10__gatenone__scale1.25,__cohort__,seasonal,12,24,10.0,,1.25,12,12,0,0,2,118.23030574752866,180.38469789324182,3.4792085848423877,138.38028169014086,325.0,306.25,-5.769230769230769,5.769230769230769
occasional_a,group-cohort__level-seasonal12__share24__prior2__gatenone__scale1.25,group-cohort__level-seasonal12__share24__prior2__gatenone__scale1.25,__cohort__,seasonal,12,24,2.0,,1.25,12,12,0,0,2,118.23030574752866,180.38469789324182,3.4792085848423877,138.38028169014086,325.0,306.25,-5.769230769230769,5.769230769230769
occasional_a,group-familydescription__level-seasonal12__share24__prior10__gatenone__scale1.25,group-familydescription__level-seasonal12__share24__prior10__gatenone__scale1.25,FAMILY_DESCRIPTION,seasonal,12,24,10.0,,1.25,12,12,0,0,2,118.23030574752866,180.38469789324182,3.4792085848423877,138.38028169014086,325.0,306.25,-5.769230769230769,5.769230769230769
occasional_a,group-familydescription__level-seasonal12__share24__prior2__gatenone__scale1.25,group-familydescription__level-seasonal12__share24__prior2__gatenone__scale1.25,FAMILY_DESCRIPTION,seasonal,12,24,2.0,,1.25,12,12,0,0,2,118.23030574752866,180.38469789324182,3.4792085848423877,138.38028169014086,325.0,306.25,-5.769230769230769,5.769230769230769
occasional_a,group-cohort__level-seasonal12__share12__prior10__gatenone__scale1.25,group-cohort__level-seasonal12__share12__prior10__gatenone__scale1.25,__cohort__,seasonal,12,12,10.0,,1.25,12,12,0,0,2,121.00849967267222,167.23631697278267,3.8420298536715793,140.6072772393195,325.0,306.25000000000006,-5.769230769230751,5.769230769230751
occasional_a,group-familydescription__level-seasonal12__share12__prior10__gatenone__scale1.25,group-familydescription__level-seasonal12__share12__prior10__gatenone__scale1.25,FAMILY_DESCRIPTION,seasonal,12,12,10.0,,1.25,12,12,0,0,2,121.00849967267222,167.23631697278267,3.8420298536715793,140.6072772393195,325.0,306.25000000000006,-5.769230769230751,5.769230769230751
occasional_a,group-cohort__level-seasonal12__share12__prior2__gatenone__scale1.25,group-cohort__level-seasonal12__share12__prior2__gatenone__scale1.25,__cohort__,seasonal,12,12,2.0,,1.25,12,12,0,0,2,121.64999958542464,166.4147855885312,3.8402689649803587,140.7664177371924,325.0,306.25,-5.769230769230769,5.769230769230769
occasional_a,group-familydescription__level-seasonal12__share12__prior2__gatenone__scale1.25,group-familydescription__level-seasonal12__share12__prior2__gatenone__scale1.25,FAMILY_DESCRIPTION,seasonal,12,12,2.0,,1.25,12,12,0,0,2,121.64999958542464,166.4147855885312,3.8402689649803587,140.7664177371924,325.0,306.25,-5.769230769230769,5.769230769230769
occasional_a,group-cohort__level-seasonal12__share12__prior2__gate1.00__scale0.75,group-cohort__level-seasonal12__share12__prior2__gate1.00__scale0.75,__cohort__,seasonal,12,12,2.0,1.0,0.75,12,12,0,0,1,104.96037802150448,144.55062975797182,3.4635632549486326,124.73047919474952,325.0,183.74999999999997,-43.461538461538474,43.461538461538474
occasional_a,group-familydescription__level-seasonal12__share12__prior2__gate1.00__scale0.75,group-familydescription__level-seasonal12__share12__prior2__gate1.00__scale0.75,FAMILY_DESCRIPTION,seasonal,12,12,2.0,1.0,0.75,12,12,0,0,1,104.96037802150448,144.55062975797182,3.4635632549486326,124.73047919474952,325.0,183.74999999999997,-43.461538461538474,43.461538461538474
occasional_a,group-cohort__level-seasonal12__share12__prior10__gate1.00__scale0.75,group-cohort__level-seasonal12__share12__prior10__gate1.00__scale0.75,__cohort__,seasonal,12,12,10.0,1.0,0.75,12,12,0,0,1,104.98773181112045,145.16079873697328,3.4428671219280647,124.61868268795092,325.0,183.75,-43.46153846153846,43.46153846153846
occasional_a,group-familydescription__level-seasonal12__share12__prior10__gate1.00__scale0.75,group-familydescription__level-seasonal12__share12__prior10__gate1.00__scale0.75,FAMILY_DESCRIPTION,seasonal,12,12,10.0,1.0,0.75,12,12,0,0,1,104.98773181112045,145.16079873697328,3.4428671219280647,124.61868268795092,325.0,183.75,-43.46153846153846,43.46153846153846
occasional_a,group-subfamilydescription__level-seasonal12__share12__prior2__gate1.00__scale0.75,group-subfamilydescription__level-seasonal12__share12__prior2__gate1.00__scale0.75,SUBFAMILY_DESCRIPTION,seasonal,12,12,2.0,1.0,0.75,12,12,0,0,1,105.25060876623377,144.52044508508118,3.491120437696037,125.14824023282108,325.0,183.75,-43.46153846153846,43.46153846153846
occasional_a,group-subfamilydescription__level-seasonal12__share12__prior10__gate1.00__scale0.75,group-subfamilydescription__level-seasonal12__share12__prior10__gate1.00__scale0.75,SUBFAMILY_DESCRIPTION,seasonal,12,12,10.0,1.0,0.75,12,12,0,0,1,105.29055467923703,144.7165946679895,3.468092761102399,125.0463561202647,325.0,183.75,-43.46153846153846,43.46153846153846
occasional_a,group-subfamilydescription__level-seasonal12__share12__prior2__gate1.25__scale0.75,group-subfamilydescription__level-seasonal12__share12__prior2__gate1.25__scale0.75,SUBFAMILY_DESCRIPTION,seasonal,12,12,2.0,1.25,0.75,12,12,0,0,1,107.37449070673202,142.48924442200965,3.355814436652806,124.22910183674244,325.0,183.75,-43.46153846153846,43.46153846153846
occasional_a,group-subfamilydescription__level-seasonal12__share12__prior10__gate1.25__scale0.75,group-subfamilydescription__level-seasonal12__share12__prior10__gate1.25__scale0.75,SUBFAMILY_DESCRIPTION,seasonal,12,12,10.0,1.25,0.75,12,12,0,0,1,107.44768836384708,142.5979476942832,3.3334973780360304,124.05277017297472,325.0,183.75,-43.46153846153846,43.46153846153846
occasional_a,group-cohort__level-seasonal12__share24__prior10__gate1.25__scale0.75,group-cohort__level-seasonal12__share24__prior10__gate1.25__scale0.75,__cohort__,seasonal,12,24,10.0,1.25,0.75,12,12,0,0,1,107.65367025447671,144.77191994833123,2.941837732160313,120.46988495375594,325.0,183.75000000000003,-43.46153846153845,43.46153846153845
occasional_a,group-cohort__level-seasonal12__share24__prior2__gate1.25__scale0.75,group-cohort__level-seasonal12__share24__prior2__gate1.25__scale0.75,__cohort__,seasonal,12,24,2.0,1.25,0.75,12,12,0,0,1,107.65367025447671,144.77191994833123,2.941837732160313,120.46988495375594,325.0,183.75000000000003,-43.46153846153845,43.46153846153845
occasional_a,group-familydescription__level-seasonal12__share24__prior10__gate1.25__scale0.75,group-familydescription__level-seasonal12__share24__prior10__gate1.25__scale0.75,FAMILY_DESCRIPTION,seasonal,12,24,10.0,1.25,0.75,12,12,0,0,1,107.65367025447671,144.77191994833123,2.941837732160313,120.46988495375594,325.0,183.75000000000003,-43.46153846153845,43.46153846153845
occasional_a,group-familydescription__level-seasonal12__share24__prior2__gate1.25__scale0.75,group-familydescription__level-seasonal12__share24__prior2__gate1.25__scale0.75,FAMILY_DESCRIPTION,seasonal,12,24,2.0,1.25,0.75,12,12,0,0,1,107.65367025447671,144.77191994833123,2.941837732160313,120.46988495375594,325.0,183.75000000000003,-43.46153846153845,43.46153846153845
occasional_a,group-subfamilydescription__level-seasonal12__share24__prior10__gatenone__scale0.75,group-subfamilydescription__level-seasonal12__share24__prior10__gatenone__scale0.75,SUBFAMILY_DESCRIPTION,seasonal,12,24,10.0,,0.75,12,12,0,0,1,107.71111054772967,143.62727485134815,2.922019814637264,119.9135124853952,325.0,183.74999999999997,-43.461538461538474,43.461538461538474
occasional_a,group-subfamilydescription__level-seasonal12__share24__prior2__gatenone__scale0.75,group-subfamilydescription__level-seasonal12__share24__prior2__gatenone__scale0.75,SUBFAMILY_DESCRIPTION,seasonal,12,24,2.0,,0.75,12,12,0,0,1,107.71111054772967,143.62727485134815,2.922019814637264,119.9135124853952,325.0,183.74999999999997,-43.461538461538474,43.461538461538474
occasional_a,group-subfamilydescription__level-seasonal12__share24__prior10__gate1.25__scale0.75,group-subfamilydescription__level-seasonal12__share24__prior10__gate1.25__scale0.75,SUBFAMILY_DESCRIPTION,seasonal,12,24,10.0,1.25,0.75,12,12,0,0,1,107.76995612451249,149.92310991010052,3.0575858250276857,121.93805903398929,325.0,183.75,-43.46153846153846,43.46153846153846
occasional_a,group-subfamilydescription__level-seasonal12__share24__prior2__gate1.25__scale0.75,group-subfamilydescription__level-seasonal12__share24__prior2__gate1.25__scale0.75,SUBFAMILY_DESCRIPTION,seasonal,12,24,2.0,1.25,0.75,12,12,0,0,1,107.76995612451249,149.92310991010052,3.0575858250276857,121.93805903398929,325.0,183.75,-43.46153846153846,43.46153846153846
occasional_a,group-cohort__level-seasonal12__share12__prior2__gate1.25__scale1.00,group-cohort__level-seasonal12__share12__prior2__gate1.25__scale1.00,__cohort__,seasonal,12,12,2.0,1.25,1.0,12,12,0,0,1,109.50906095171769,154.8755525068329,3.673112986439878,132.4029493311608,325.0,244.99999999999994,-24.61538461538463,24.61538461538463
occasional_a,group-familydescription__level-seasonal12__share12__prior2__gate1.25__scale1.00,group-familydescription__level-seasonal12__share12__prior2__gate1.25__scale1.00,FAMILY_DESCRIPTION,seasonal,12,12,2.0,1.25,1.0,12,12,0,0,1,109.50906095171769,154.8755525068329,3.673112986439878,132.4029493311608,325.0,244.99999999999994,-24.61538461538463,24.61538461538463
occasional_a,group-cohort__level-seasonal12__share12__prior10__gate1.25__scale1.00,group-cohort__level-seasonal12__share12__prior10__gate1.25__scale1.00,__cohort__,seasonal,12,12,10.0,1.25,1.0,12,12,0,0,1,109.57088588368855,155.50437600887813,3.673622521042315,132.26847023033463,325.0,244.99999999999997,-24.615384615384624,24.615384615384624
occasional_a,group-familydescription__level-seasonal12__share12__prior10__gate1.25__scale1.00,group-familydescription__level-seasonal12__share12__prior10__gate1.25__scale1.00,FAMILY_DESCRIPTION,seasonal,12,12,10.0,1.25,1.0,12,12,0,0,1,109.57088588368855,155.50437600887813,3.673622521042315,132.26847023033463,325.0,244.99999999999997,-24.615384615384624,24.615384615384624
occasional_a,group-subfamilydescription__level-seasonal12__share24__prior10__gatenone__scale1.00,group-subfamilydescription__level-seasonal12__share24__prior10__gatenone__scale1.00,SUBFAMILY_DESCRIPTION,seasonal,12,24,10.0,,1.0,12,12,0,0,1,110.98276814373256,163.05358552817097,3.2134867369766695,129.2180166471936,325.0,244.99999999999994,-24.61538461538463,24.61538461538463
occasional_a,group-subfamilydescription__level-seasonal12__share24__prior2__gatenone__scale1.00,group-subfamilydescription__level-seasonal12__share24__prior2__gatenone__scale1.00,SUBFAMILY_DESCRIPTION,seasonal,12,24,2.0,,1.0,12,12,0,0,1,110.98276814373256,163.05358552817097,3.2134867369766695,129.2180166471936,325.0,244.99999999999994,-24.61538461538463,24.61538461538463
occasional_a,group-cohort__level-seasonal12__share24__prior10__gate1.25__scale1.00,group-cohort__level-seasonal12__share24__prior10__gate1.25__scale1.00,__cohort__,seasonal,12,24,10.0,1.25,1.0,12,12,0,0,1,111.36113185552175,164.65621072475912,3.239910627007401,129.9598466050079,325.0,245.0,-24.615384615384617,24.615384615384617
occasional_a,group-cohort__level-seasonal12__share24__prior2__gate1.25__scale1.00,group-cohort__level-seasonal12__share24__prior2__gate1.25__scale1.00,__cohort__,seasonal,12,24,2.0,1.25,1.0,12,12,0,0,1,111.36113185552175,164.65621072475912,3.239910627007401,129.9598466050079,325.0,245.0,-24.615384615384617,24.615384615384617
occasional_a,group-familydescription__level-seasonal12__share24__prior10__gate1.25__scale1.00,group-familydescription__level-seasonal12__share24__prior10__gate1.25__scale1.00,FAMILY_DESCRIPTION,seasonal,12,24,10.0,1.25,1.0,12,12,0,0,1,111.36113185552175,164.65621072475912,3.239910627007401,129.9598466050079,325.0,245.0,-24.615384615384617,24.615384615384617
occasional_a,group-familydescription__level-seasonal12__share24__prior2__gate1.25__scale1.00,group-familydescription__level-seasonal12__share24__prior2__gate1.25__scale1.00,FAMILY_DESCRIPTION,seasonal,12,24,2.0,1.25,1.0,12,12,0,0,1,111.36113185552175,164.65621072475912,3.239910627007401,129.9598466050079,325.0,245.0,-24.615384615384617,24.615384615384617
occasional_a,group-cohort__level-seasonal12__share12__prior2__gate1.25__scale1.25,group-cohort__level-seasonal12__share12__prior2__gate1.25__scale1.25,__cohort__,seasonal,12,12,2.0,1.25,1.25,12,12,0,0,1,112.20683901015992,171.09444063354118,3.9080578997165145,142.503686663951,325.0,306.25,-5.769230769230769,5.769230769230769
occasional_a,group-familydescription__level-seasonal12__share12__prior2__gate1.25__scale1.25,group-familydescription__level-seasonal12__share12__prior2__gate1.25__scale1.25,FAMILY_DESCRIPTION,seasonal,12,12,2.0,1.25,1.25,12,12,0,0,1,112.20683901015992,171.09444063354118,3.9080578997165145,142.503686663951,325.0,306.25,-5.769230769230769,5.769230769230769
occasional_a,group-cohort__level-seasonal12__share12__prior10__gate1.25__scale1.25,group-cohort__level-seasonal12__share12__prior10__gate1.25__scale1.25,__cohort__,seasonal,12,12,10.0,1.25,1.25,12,12,0,0,1,112.28412017512352,171.88047001109769,3.90869481796956,142.33558778791829,325.0,306.25,-5.769230769230769,5.769230769230769
occasional_a,group-familydescription__level-seasonal12__share12__prior10__gate1.25__scale1.25,group-familydescription__level-seasonal12__share12__prior10__gate1.25__scale1.25,FAMILY_DESCRIPTION,seasonal,12,12,10.0,1.25,1.25,12,12,0,0,1,112.28412017512352,171.88047001109769,3.90869481796956,142.33558778791829,325.0,306.25,-5.769230769230769,5.769230769230769
occasional_a,group-subfamilydescription__level-seasonal12__share24__prior10__gate1.25__scale1.00,group-subfamilydescription__level-seasonal12__share24__prior10__gate1.25__scale1.00,SUBFAMILY_DESCRIPTION,seasonal,12,24,10.0,1.25,1.0,12,12,0,0,1,115.89794284751312,171.287797150453,3.394241417497231,132.04919499105543,325.0,244.99999999999997,-24.615384615384624,24.615384615384624
occasional_a,group-subfamilydescription__level-seasonal12__share24__prior2__gate1.25__scale1.00,group-subfamilydescription__level-seasonal12__share24__prior2__gate1.25__scale1.00,SUBFAMILY_DESCRIPTION,seasonal,12,24,2.0,1.25,1.0,12,12,0,0,1,115.89794284751312,171.287797150453,3.394241417497231,132.04919499105543,325.0,244.99999999999997,-24.615384615384624,24.615384615384624
occasional_a,group-subfamilydescription__level-seasonal12__share24__prior10__gatenone__scale1.25,group-subfamilydescription__level-seasonal12__share24__prior10__gatenone__scale1.25,SUBFAMILY_DESCRIPTION,seasonal,12,24,10.0,,1.25,12,12,0,0,1,120.0646324878069,182.2308474564322,3.5049536593160746,139.49496531079893,325.0,306.24999999999994,-5.769230769230787,5.769230769230787
occasional_a,group-subfamilydescription__level-seasonal12__share24__prior2__gatenone__scale1.25,group-subfamilydescription__level-seasonal12__share24__prior2__gatenone__scale1.25,SUBFAMILY_DESCRIPTION,seasonal,12,24,2.0,,1.25,12,12,0,0,1,120.0646324878069,182.2308474564322,3.5049536593160746,139.49496531079893,325.0,306.24999999999994,-5.769230769230787,5.769230769230787
occasional_a,group-cohort__level-seasonal12__share24__prior10__gate1.25__scale1.25,group-cohort__level-seasonal12__share24__prior10__gate1.25__scale1.25,__cohort__,seasonal,12,24,10.0,1.25,1.25,12,12,0,0,1,120.40678903845102,184.24558423075973,3.5379835218544895,140.28332957365217,325.0,306.25,-5.769230769230769,5.769230769230769
occasional_a,group-cohort__level-seasonal12__share24__prior2__gate1.25__scale1.25,group-cohort__level-seasonal12__share24__prior2__gate1.25__scale1.25,__cohort__,seasonal,12,24,2.0,1.25,1.25,12,12,0,0,1,120.40678903845102,184.24558423075973,3.5379835218544895,140.28332957365217,325.0,306.25,-5.769230769230769,5.769230769230769
occasional_a,group-familydescription__level-seasonal12__share24__prior10__gate1.25__scale1.25,group-familydescription__level-seasonal12__share24__prior10__gate1.25__scale1.25,FAMILY_DESCRIPTION,seasonal,12,24,10.0,1.25,1.25,12,12,0,0,1,120.40678903845102,184.24558423075973,3.5379835218544895,140.28332957365217,325.0,306.25,-5.769230769230769,5.769230769230769
occasional_a,group-familydescription__level-seasonal12__share24__prior2__gate1.25__scale1.25,group-familydescription__level-seasonal12__share24__prior2__gate1.25__scale1.25,FAMILY_DESCRIPTION,seasonal,12,24,2.0,1.25,1.25,12,12,0,0,1,120.40678903845102,184.24558423075973,3.5379835218544895,140.28332957365217,325.0,306.25,-5.769230769230769,5.769230769230769
occasional_a,group-subfamilydescription__level-seasonal12__share12__prior10__gatenone__scale1.25,group-subfamilydescription__level-seasonal12__share12__prior10__gatenone__scale1.25,SUBFAMILY_DESCRIPTION,seasonal,12,12,10.0,,1.25,12,12,0,0,1,120.84444790810875,173.000760314098,3.9397292272093267,141.48508862102673,325.0,306.25,-5.769230769230769,5.769230769230769
occasional_a,group-subfamilydescription__level-seasonal12__share12__prior2__gatenone__scale1.25,group-subfamilydescription__level-seasonal12__share12__prior2__gatenone__scale1.25,SUBFAMILY_DESCRIPTION,seasonal,12,12,2.0,,1.25,12,12,0,0,1,121.5391285803885,173.82473102255702,3.935168947383712,141.81062525420447,325.0,306.25,-5.769230769230769,5.769230769230769
occasional_a,group-subfamilydescription__level-seasonal12__share24__prior10__gate1.25__scale1.25,group-subfamilydescription__level-seasonal12__share24__prior10__gate1.25__scale1.25,SUBFAMILY_DESCRIPTION,seasonal,12,24,10.0,1.25,1.25,12,12,0,0,1,128.56808073330444,192.52361198428468,3.730897009966777,143.4461091234347,325.0,306.2499999999999,-5.769230769230804,5.769230769230804
occasional_a,group-subfamilydescription__level-seasonal12__share24__prior2__gate1.25__scale1.25,group-subfamilydescription__level-seasonal12__share24__prior2__gate1.25__scale1.25,SUBFAMILY_DESCRIPTION,seasonal,12,24,2.0,1.25,1.25,12,12,0,0,1,128.56808073330444,192.52361198428468,3.730897009966777,143.44610912343472,325.0,306.24999999999994,-5.769230769230787,5.769230769230787
occasional_a,group-cohort__level-recent12__share12__prior2__gate1.00__scale0.75,group-cohort__level-recent12__share12__prior2__gate1.00__scale0.75,__cohort__,recent,12,12,2.0,1.0,0.75,12,12,0,0,0,104.3880267113309,138.1021527578282,3.1797970445000745,121.12203058360771,325.0,155.25,-52.23076923076923,52.23076923076923
occasional_a,group-familydescription__level-recent12__share12__prior2__gate1.00__scale0.75,group-familydescription__level-recent12__share12__prior2__gate1.00__scale0.75,FAMILY_DESCRIPTION,recent,12,12,2.0,1.0,0.75,12,12,0,0,0,104.3880267113309,138.1021527578282,3.1797970445000745,121.12203058360771,325.0,155.25,-52.23076923076923,52.23076923076923
occasional_a,group-cohort__level-recent12__share12__prior10__gate1.00__scale0.75,group-cohort__level-recent12__share12__prior10__gate1.00__scale0.75,__cohort__,recent,12,12,10.0,1.0,0.75,12,12,0,0,0,104.41222429445271,138.64019313547803,3.1634983116490822,121.00577707294973,325.0,155.25,-52.23076923076923,52.23076923076923
occasional_a,group-familydescription__level-recent12__share12__prior10__gate1.00__scale0.75,group-familydescription__level-recent12__share12__prior10__gate1.00__scale0.75,FAMILY_DESCRIPTION,recent,12,12,10.0,1.0,0.75,12,12,0,0,0,104.41222429445271,138.64019313547803,3.1634983116490822,121.00577707294973,325.0,155.25,-52.23076923076923,52.23076923076923
