candidate_id,positive_skus,under_50,under_70,under_100,median_wmape,portfolio_wmape,actual_total,forecast_total
cold_empirical_bayes5__top_2_blocks__scale_0.30,636,0,4,318,99.99721024908402,100.7095861597855,41120.0,11550.091263935687
cold_empirical_bayes15__top_2_blocks__scale_0.30,636,1,8,328,99.0047639776798,101.69256936672697,41120.0,12381.052032514499
cold_peer_knn5__top_3_blocks__scale_0.30,636,1,38,335,97.18306343260569,102.1534947348965,41120.0,17145.004743177462
cold_peer_knn15__top_3_blocks__scale_0.30,636,0,34,330,97.62275112924301,104.25093720164837,41120.0,19171.059859765388
cold_subfamily_mean__top_3_blocks__scale_0.30,636,1,34,325,98.54183018279576,100.18497179317745,41120.0,16922.326827981145
cold_empirical_bayes5__top_3_blocks__scale_0.30,636,1,35,333,97.3866998632765,100.61849492230336,41120.0,16969.78742820513
cold_empirical_bayes15__top_3_blocks__scale_0.30,636,0,29,331,97.63913883887648,102.4546452557165,41120.0,18314.321224427724
cold_peer_knn5__all_blocks__scale_0.40,636,48,155,312,105.61077331173843,114.23147307328344,41120.0,42311.55639316699
cold_peer_knn15__all_blocks__scale_0.40,636,50,176,294,111.94338873694765,120.28010733316837,41120.0,48401.13067402998
cold_subfamily_mean__all_blocks__scale_0.40,636,64,190,301,110.76103829296277,110.40471345151035,41120.0,43968.76016301498
cold_empirical_bayes5__all_blocks__scale_0.40,636,54,174,302,106.8709976326164,111.33026577416913,41120.0,42891.577712613784
cold_empirical_bayes15__all_blocks__scale_0.40,636,56,183,295,110.66493910493944,115.98061996973382,41120.0,46849.80099517473
cold_peer_knn5__top_1_blocks__scale_0.40,636,2,5,303,102.16570147442411,102.86663158576354,41120.0,8085.108079699092
cold_peer_knn15__top_1_blocks__scale_0.40,636,1,6,287,102.36878419255201,104.17676478107347,41120.0,8854.792308616497
cold_subfamily_mean__top_1_blocks__scale_0.40,636,0,0,293,102.76935749342752,101.89431367572243,41120.0,7695.612170095681
cold_empirical_bayes5__top_1_blocks__scale_0.40,636,2,2,290,102.65748183555206,102.1820347764362,41120.0,7862.774800697049
cold_empirical_bayes15__top_1_blocks__scale_0.40,636,0,2,300,101.8366411576123,103.12664308538035,41120.0,8391.77546100226
cold_peer_knn5__top_2_blocks__scale_0.40,636,1,9,285,104.08388958830761,105.96886641794296,41120.0,15718.227883689055
cold_peer_knn15__top_2_blocks__scale_0.40,636,0,7,284,104.05888016834419,108.26758929325581,41120.0,17364.727539237843
cold_subfamily_mean__top_2_blocks__scale_0.40,636,1,12,307,102.11249654101255,103.29618062589448,41120.0,15207.256706574979
cold_empirical_bayes5__top_2_blocks__scale_0.40,636,0,12,279,106.19678041928701,104.5996536658401,41120.0,15400.121685247583
cold_empirical_bayes15__top_2_blocks__scale_0.40,636,0,9,292,104.56569090627724,105.96120359756742,41120.0,16508.069376686
cold_peer_knn5__top_3_blocks__scale_0.40,636,2,49,300,105.41173798357951,108.14242816976251,41120.0,22860.00632423662
cold_peer_knn15__top_3_blocks__scale_0.40,636,0,50,298,107.18485600733237,111.4649194096519,41120.0,25561.41314635385
cold_subfamily_mean__top_3_blocks__scale_0.40,636,1,44,302,107.02005009600205,105.45720923549064,41120.0,22563.102437308193
cold_empirical_bayes5__top_3_blocks__scale_0.40,636,1,51,288,106.34536823073861,106.18070919350349,41120.0,22626.383237606846
cold_empirical_bayes15__top_3_blocks__scale_0.40,636,0,51,297,106.03469860939686,108.790049628122,41120.0,24419.094965903627
cold_peer_knn5__all_blocks__scale_0.50,636,48,155,263,125.50622112783805,127.86187007648998,41120.0,52889.445491458726
cold_peer_knn15__all_blocks__scale_0.50,636,49,162,260,140.25237947396317,136.66886345456135,41120.0,60501.41334253746
cold_subfamily_mean__all_blocks__scale_0.50,636,59,162,261,131.52363247089443,124.16693280471087,41120.0,54960.95020376872
cold_empirical_bayes5__all_blocks__scale_0.50,636,57,166,266,128.2275058640664,124.73873808684853,41120.0,53614.47214076723
cold_empirical_bayes15__all_blocks__scale_0.50,636,50,159,259,138.2122930511831,131.42674722025572,41120.0,58562.25124396841
cold_peer_knn5__top_1_blocks__scale_0.50,636,0,3,257,105.4564525197266,105.64443305842603,41120.0,10106.385099623865
cold_peer_knn15__top_1_blocks__scale_0.50,636,1,4,260,107.7753183848529,107.34647503919378,41120.0,11068.49038577062
cold_subfamily_mean__top_1_blocks__scale_0.50,636,0,0,255,106.27760679587811,104.38754568143602,41120.0,9619.5152126196
cold_empirical_bayes5__top_1_blocks__scale_0.50,636,2,3,251,106.73172587918327,104.72572785563912,41120.0,9828.46850087131
cold_empirical_bayes15__top_1_blocks__scale_0.50,636,1,1,255,106.1516181552747,106.03509290134372,41120.0,10489.719326252827
cold_peer_knn5__top_2_blocks__scale_0.50,636,0,14,250,111.48156103810865,111.36575039321825,41120.0,19647.784854611316
cold_peer_knn15__top_2_blocks__scale_0.50,636,0,13,242,111.94824059616982,114.51261628531553,41120.0,21705.909424047306
cold_subfamily_mean__top_2_blocks__scale_0.50,636,0,11,273,110.79019892159101,108.07672534280643,41120.0,19009.070883218723
cold_empirical_bayes5__top_2_blocks__scale_0.50,636,0,16,243,113.80702790006625,109.64755229418108,41120.0,19250.15210655948
cold_empirical_bayes15__top_2_blocks__scale_0.50,636,0,11,253,113.00793330629548,111.61620212253966,41120.0,20635.0867208575
cold_peer_knn5__top_3_blocks__scale_0.50,636,2,49,258,114.41238492238472,115.81059268809675,41120.0,28575.007905295774
cold_peer_knn15__top_3_blocks__scale_0.50,636,0,45,250,117.3815438068881,120.48511550887974,41120.0,31951.766432942313
cold_subfamily_mean__top_3_blocks__scale_0.50,636,0,38,266,119.00426065171524,112.61907213412859,41120.0,28203.878046635244
cold_empirical_bayes5__top_3_blocks__scale_0.50,636,2,51,257,119.86831935690373,113.47796177499063,41120.0,28282.979047008554
cold_empirical_bayes15__top_3_blocks__scale_0.50,636,0,40,251,121.15962602581402,117.16480806367261,41120.0,30523.868707379537
cold_peer_knn5__all_blocks__scale_0.60,636,47,137,239,149.70323694674596,143.7923657835551,41120.0,63467.33458975048
cold_peer_knn15__all_blocks__scale_0.60,636,48,143,217,165.83835853899626,155.6092568623132,41120.0,72601.69601104496
cold_subfamily_mean__all_blocks__scale_0.60,636,50,138,225,162.3348711972572,140.44240854669178,41120.0,65953.14024452248
cold_empirical_bayes5__all_blocks__scale_0.60,636,44,143,233,152.23654337692957,140.63361876414928,41120.0,64337.36656892068
cold_empirical_bayes15__all_blocks__scale_0.60,636,49,143,218,164.69893858802808,149.2714995700854,41120.0,70274.70149276208
cold_peer_knn5__top_1_blocks__scale_0.60,636,0,2,222,110.15857856868666,108.79555856819103,41120.0,12127.662119548637
cold_peer_knn15__top_1_blocks__scale_0.60,636,2,6,225,113.59663970840519,110.96076901713771,41120.0,13282.188462924743
cold_subfamily_mean__top_1_blocks__scale_0.60,636,0,0,211,111.07503603900011,107.3289575710645,41120.0,11543.418255143522
cold_empirical_bayes5__top_1_blocks__scale_0.60,636,1,3,225,111.80147261593817,107.70411767850702,41120.0,11794.162201045572
cold_empirical_bayes15__top_1_blocks__scale_0.60,636,1,1,225,112.49320453153807,109.35275754553021,41120.0,12587.66319150339
cold_peer_knn5__top_2_blocks__scale_0.60,636,0,18,226,120.20540647977313,117.5242933759469,41120.0,23577.34182553358
cold_peer_knn15__top_2_blocks__scale_0.60,636,0,14,209,122.74006796474147,121.65012292750436,41120.0,26047.09130885677
cold_subfamily_mean__top_2_blocks__scale_0.60,636,0,8,239,120.31099730760408,113.76301449878234,41120.0,22810.885059862467
cold_empirical_bayes5__top_2_blocks__scale_0.60,636,0,17,215,122.31849055782956,115.5454897761558,41120.0,23100.182527871373
cold_empirical_bayes15__top_2_blocks__scale_0.60,636,0,14,222,122.73067490710147,118.1126736723982,41120.0,24762.104065028998
cold_peer_knn5__top_3_blocks__scale_0.60,636,2,49,226,127.69871861590676,124.66169211240617,41120.0,34290.009486354924
cold_peer_knn15__top_3_blocks__scale_0.60,636,0,42,215,133.41498649677067,130.86652093561477,41120.0,38342.119719530776
cold_subfamily_mean__top_3_blocks__scale_0.60,636,0,29,225,133.4568907730788,121.0901335568646,41120.0,33844.65365596229
cold_empirical_bayes5__top_3_blocks__scale_0.60,636,2,42,228,131.52515992050814,122.13632987653693,41120.0,33939.57485641026
cold_empirical_bayes15__top_3_blocks__scale_0.60,636,0,39,218,132.377150074222,126.77596197098755,41120.0,36628.64244885545
cold_peer_knn5__all_blocks__scale_0.70,636,36,123,215,176.0865747552873,161.4724419842143,41120.0,74045.22368804223
cold_peer_knn15__all_blocks__scale_0.70,636,34,118,195,193.42098235563253,176.64894577638606,41120.0,84701.97867955244
cold_subfamily_mean__all_blocks__scale_0.70,636,36,110,191,191.55685449995514,158.67536072228106,41120.0,76945.3302852762
cold_empirical_bayes5__all_blocks__scale_0.70,636,32,117,203,186.75437553307688,158.40327114314525,41120.0,75060.26099707412
cold_empirical_bayes15__all_blocks__scale_0.70,636,39,112,192,192.59019611982092,169.15905949572317,41120.0,81987.15174155576
cold_peer_knn5__top_1_blocks__scale_0.70,636,0,4,200,115.53629662473102,112.2080594952938,41120.0,14148.939139473408
cold_peer_knn15__top_1_blocks__scale_0.70,636,1,7,196,118.55675095021044,114.95060786551618,41120.0,15495.886540078867
cold_subfamily_mean__top_1_blocks__scale_0.70,636,0,0,179,117.52204495871744,110.62585577619083,41120.0,13467.32129766744
cold_empirical_bayes5__top_1_blocks__scale_0.70,636,0,4,197,116.40115169172938,111.01313648801057,41120.0,13759.855901219833
cold_empirical_bayes15__top_1_blocks__scale_0.70,636,1,2,193,118.49081161351774,113.01980096355678,41120.0,14685.607056753955
cold_peer_knn5__top_2_blocks__scale_0.70,636,0,19,197,129.24577282621465,124.27020284592464,41120.0,27506.898796455844
cold_peer_knn15__top_2_blocks__scale_0.70,636,0,12,188,135.5969390187978,129.51692548526105,41120.0,30388.27319366623
cold_subfamily_mean__top_2_blocks__scale_0.70,636,0,5,198,129.66899652988437,120.12674521681872,41120.0,26612.69923650621
cold_empirical_bayes5__top_2_blocks__scale_0.70,636,0,15,196,131.0117285685163,122.08422696757522,41120.0,26950.212949183267
cold_empirical_bayes15__top_2_blocks__scale_0.70,636,0,11,189,134.32569204568762,125.34927878284205,41120.0,28889.121409200496
cold_peer_knn5__top_3_blocks__scale_0.70,636,0,37,203,139.37999205760877,134.41781500530763,41120.0,40005.01106741408
cold_peer_knn15__top_3_blocks__scale_0.70,636,3,30,186,150.8877898707874,142.34220248026128,41120.0,44732.47300611924
cold_subfamily_mean__top_3_blocks__scale_0.70,636,1,25,202,148.34655604950024,130.59013295609154,41120.0,39485.429265289335
cold_empirical_bayes5__top_3_blocks__scale_0.70,636,1,28,195,146.89230180229072,131.74109428378884,41120.0,39596.170665811966
cold_empirical_bayes15__top_3_blocks__scale_0.70,636,1,28,189,146.61137596112,137.46052186465366,41120.0,42733.41619033135
cold_peer_knn5__all_blocks__scale_0.80,636,26,99,189,202.41559505157613,180.48802961710373,41120.0,84623.11278633398
cold_peer_knn15__all_blocks__scale_0.80,636,31,94,167,228.71524368790088,199.25030450192008,41120.0,96802.26134805995
cold_subfamily_mean__all_blocks__scale_0.80,636,26,85,163,225.7999932335118,178.78157010501477,41120.0,87937.52032602996
cold_empirical_bayes5__all_blocks__scale_0.80,636,29,98,174,216.70842307449328,177.61874738382917,41120.0,85783.15542522757
cold_empirical_bayes15__all_blocks__scale_0.80,636,32,91,169,228.361539375458,190.74403201956184,41120.0,93699.60199034946
cold_peer_knn5__top_1_blocks__scale_0.80,636,1,5,182,121.40614775670835,115.91671094679039,41120.0,16170.216159398184
cold_peer_knn15__top_1_blocks__scale_0.80,636,2,6,174,125.15063719163228,119.26507821793275,41120.0,17709.584617232995
cold_subfamily_mean__top_1_blocks__scale_0.80,636,0,0,161,123.15423000838986,114.21657426170357,41120.0,15391.224340191362
cold_empirical_bayes5__top_1_blocks__scale_0.80,636,0,3,175,122.73296730498853,114.56848605017663,41120.0,15725.549601394097
cold_empirical_bayes15__top_1_blocks__scale_0.80,636,1,3,163,124.1983180569947,116.97792357035814,41120.0,16783.55092200452
cold_peer_knn5__top_2_blocks__scale_0.80,636,0,10,183,139.93012028518888,131.51844951826294,41120.0,31436.45576737811
cold_peer_knn15__top_2_blocks__scale_0.80,636,0,10,160,146.83430272841775,137.9269075020501,41120.0,34729.45507847569
cold_subfamily_mean__top_2_blocks__scale_0.80,636,0,4,177,141.5704109187231,127.10948624260908,41120.0,30414.513413149958
cold_empirical_bayes5__top_2_blocks__scale_0.80,636,0,12,172,144.2662446764491,129.12944248421476,41120.0,30800.243370495165
cold_empirical_bayes15__top_2_blocks__scale_0.80,636,0,10,167,146.1528508179352,133.14610053485404,41120.0,33016.138753372
cold_peer_knn5__top_3_blocks__scale_0.80,636,2,33,184,156.2758804102262,144.89039850147748,41120.0,45720.01264847324
cold_peer_knn15__top_3_blocks__scale_0.80,636,2,25,158,169.82073565954798,154.60417389427195,41120.0,51122.8262927077
cold_subfamily_mean__top_3_blocks__scale_0.80,636,0,21,172,164.39183505816038,140.97573636619921,41120.0,45126.204874616385
cold_empirical_bayes5__top_3_blocks__scale_0.80,636,0,23,167,162.48664098200638,142.07585054205205,41120.0,45252.76647521369
cold_empirical_bayes15__top_3_blocks__scale_0.80,636,1,23,153,163.41982646870804,148.99180438186124,41120.0,48838.189931807254
cold_peer_knn5__all_blocks__scale_0.90,636,24,86,166,228.39082116465434,200.52137068181435,41120.0,95201.00188462572
cold_peer_knn15__all_blocks__scale_0.90,636,21,78,146,263.33777306033596,222.98814796915266,41120.0,108902.54401656744
cold_subfamily_mean__all_blocks__scale_0.90,636,19,67,138,262.36695143272976,199.98047130770678,41120.0,98929.71036678371
cold_empirical_bayes5__all_blocks__scale_0.90,636,26,78,144,249.44946454746713,197.97840035072545,41120.0,96506.04985338102
cold_empirical_bayes15__all_blocks__scale_0.90,636,24,72,143,263.80543556777315,213.58209616753507,41120.0,105412.05223914314
cold_peer_knn5__top_1_blocks__scale_0.90,636,0,4,160,127.46078114766752,119.83053612345812,41120.0,18191.493179322955
cold_peer_knn15__top_1_blocks__scale_0.90,636,2,7,155,131.43959769141236,123.7501540864551,41120.0,19923.28269438712
cold_subfamily_mean__top_1_blocks__scale_0.90,636,0,0,123,128.08043127564912,117.99868658975733,41120.0,17315.127382715284
cold_empirical_bayes5__top_1_blocks__scale_0.90,636,1,3,159,128.9547325432044,118.31747383993304,41120.0,17691.243301568356
cold_empirical_bayes15__top_1_blocks__scale_0.90,636,0,4,144,129.59569896024877,121.14710720965132,41120.0,18881.494787255087
cold_peer_knn5__top_2_blocks__scale_0.90,636,0,10,164,149.93324063508413,139.16221422823122,41120.0,35366.01273830037
cold_peer_knn15__top_2_blocks__scale_0.90,636,0,9,140,159.61725398484344,146.6883944117139,41120.0,39070.63696328516
cold_subfamily_mean__top_2_blocks__scale_0.90,636,0,2,151,152.7780302313122,134.48950904395394,41120.0,34216.3275897937
cold_empirical_bayes5__top_2_blocks__scale_0.90,636,0,13,155,155.52632467765605,136.5482132308871,41120.0,34650.27379180706
cold_empirical_bayes15__top_2_blocks__scale_0.90,636,0,10,140,158.64675238617073,141.34545868743345,41120.0,37143.1560975435
cold_peer_knn5__top_3_blocks__scale_0.90,636,3,29,161,174.634671726842,155.9230150090533,41120.0,51435.01422953239
cold_peer_knn15__top_3_blocks__scale_0.90,636,1,20,141,189.407799130122,167.4045334791091,41120.0,57513.179579296164
cold_subfamily_mean__top_3_blocks__scale_0.90,636,0,14,139,183.40403651222394,151.96050315542763,41120.0,50766.98048394344
cold_empirical_bayes5__top_3_blocks__scale_0.90,636,1,19,147,180.15690767175892,152.97237996568944,41120.0,50909.36228461539
cold_empirical_bayes15__top_3_blocks__scale_0.90,636,1,21,128,182.3786898824178,161.1075020350169,41120.0,54942.963673283164
cold_peer_knn5__all_blocks__scale_1.00,636,22,76,139,256.98237890247367,221.42894395279635,41120.0,105778.89098291745
cold_peer_knn15__all_blocks__scale_1.00,636,19,66,120,291.9122372333535,247.6959290933553,41120.0,121002.82668507492
cold_subfamily_mean__all_blocks__scale_1.00,636,18,54,111,294.5853346550239,222.20410834197108,41120.0,109921.90040753744
cold_empirical_bayes5__all_blocks__scale_1.00,636,23,66,123,279.3901475176139,219.21117453185389,41120.0,107228.94428153447
cold_empirical_bayes15__all_blocks__scale_1.00,636,22,58,113,293.12315268597763,237.36095453360625,41120.0,117124.50248793681
cold_peer_knn5__top_1_blocks__scale_1.00,636,1,6,141,133.39278352541112,123.88910893856179,41120.0,20212.77019924773
cold_peer_knn15__top_1_blocks__scale_1.00,636,2,6,134,137.7458041535208,128.37856137768088,41120.0,22136.98077154124
cold_subfamily_mean__top_1_blocks__scale_1.00,636,0,0,104,134.19209616943976,121.91216575473811,41120.0,19239.0304252392
cold_empirical_bayes5__top_1_blocks__scale_1.00,636,1,3,139,135.1619792632874,122.21709084693836,41120.0,19656.93700174262
cold_empirical_bayes15__top_1_blocks__scale_1.00,636,0,3,128,136.97449300896375,125.45270364805941,41120.0,20979.438652505654
cold_peer_knn5__top_2_blocks__scale_1.00,636,0,11,143,160.6304300647252,147.13161999579629,41120.0,39295.56970922263
cold_peer_knn15__top_2_blocks__scale_1.00,636,0,10,117,173.9069047366526,155.7708419148421,41120.0,43411.81884809461
cold_subfamily_mean__top_2_blocks__scale_1.00,636,0,3,115,165.08965263713134,142.1697400038531,41120.0,38018.141766437446
cold_empirical_bayes5__top_2_blocks__scale_1.00,636,0,10,127,167.21080894297268,144.2866067172097,41120.0,38500.30421311896
cold_empirical_bayes15__top_2_blocks__scale_1.00,636,0,8,119,171.5131247707228,149.81189058851743,41120.0,41270.173441715
cold_peer_knn5__top_3_blocks__scale_1.00,636,1,23,129,188.3858216733429,167.43027381401706,41120.0,57150.01581059155
cold_peer_knn15__top_3_blocks__scale_1.00,636,0,18,120,206.90839275688074,180.708495001275,41120.0,63903.53286588463
cold_subfamily_mean__top_3_blocks__scale_1.00,636,0,12,107,199.3216939064327,163.4277200832576,41120.0,56407.75609327049
cold_empirical_bayes5__top_3_blocks__scale_1.00,636,1,13,117,198.42677663031958,164.331826642702,41120.0,56565.95809401711
cold_empirical_bayes15__top_3_blocks__scale_1.00,636,1,18,110,199.86285191525877,173.6569498022515,41120.0,61047.737414759074
cold_peer_knn5__all_blocks__scale_1.10,636,16,68,119,286.3670394412028,243.0257393344834,41120.0,116356.78008120922
cold_peer_knn15__all_blocks__scale_1.10,636,21,52,104,327.1010133602533,273.1996078488967,41120.0,133103.10935358243
cold_subfamily_mean__all_blocks__scale_1.10,636,19,47,89,323.27506686340587,245.00401183214046,41120.0,120914.0904482912
cold_empirical_bayes5__all_blocks__scale_1.10,636,17,56,104,314.2007756602966,241.16637424910496,41120.0,117951.8387096879
cold_empirical_bayes15__all_blocks__scale_1.10,636,20,50,96,325.4715943577313,261.8694298647584,41120.0,128836.9527367305
cold_peer_knn5__top_1_blocks__scale_1.10,636,1,4,126,138.793866755075,128.06252001392323,41120.0,22234.047219172502
cold_peer_knn15__top_1_blocks__scale_1.10,636,3,5,113,143.83988173505867,133.13573474719178,41120.0,24350.678848695366
cold_subfamily_mean__top_1_blocks__scale_1.10,636,0,1,89,140.4172338695645,125.93971063090093,41120.0,21162.933467763123
cold_empirical_bayes5__top_1_blocks__scale_1.10,636,1,4,125,140.6706355267815,126.24561997018365,41120.0,21622.63070191688
cold_empirical_bayes15__top_1_blocks__scale_1.10,636,0,3,111,142.7316549593577,129.8690153025885,41120.0,23077.382517756218
cold_peer_knn5__top_2_blocks__scale_1.10,636,0,11,122,172.7506260792075,155.34658585456526,41120.0,43225.12668014491
cold_peer_knn15__top_2_blocks__scale_1.10,636,0,9,104,187.41679535046353,165.09357272630882,41120.0,47753.00073290408
cold_subfamily_mean__top_2_blocks__scale_1.10,636,0,3,91,175.444821946807,150.0871237545524,41120.0,41819.95594308119
cold_empirical_bayes5__top_2_blocks__scale_1.10,636,0,8,107,180.50729869767676,152.27273721545717,41120.0,42350.33463443085
cold_empirical_bayes15__top_2_blocks__scale_1.10,636,0,9,97,183.59312053186343,158.51255393238685,41120.0,45397.1907858865
cold_peer_knn5__top_3_blocks__scale_1.10,636,2,22,111,206.96638114304525,179.32334385412372,41120.0,62865.0173916507
cold_peer_knn15__top_3_blocks__scale_1.10,636,1,14,100,225.04343761207394,194.37520963066098,41120.0,70293.88615247309
cold_subfamily_mean__top_3_blocks__scale_1.10,636,0,8,88,217.93581279625857,175.22429930026448,41120.0,62048.53170259753
cold_empirical_bayes5__top_3_blocks__scale_1.10,636,1,12,103,212.44330555778248,176.06858254767764,41120.0,62222.553903418826
cold_empirical_bayes15__top_3_blocks__scale_1.10,636,0,14,95,219.12263421525574,186.55875698210494,41120.0,67152.51115623498
cold_peer_knn5__all_blocks__scale_1.20,636,14,61,106,317.3501942844904,265.09409581149885,41120.0,126934.66917950095
cold_peer_knn15__all_blocks__scale_1.20,636,17,44,90,359.4907350241143,299.25351630106195,41120.0,145203.39202208992
cold_subfamily_mean__all_blocks__scale_1.20,636,16,38,75,354.94595092231805,268.30892116433176,41120.0,131906.28048904496
cold_empirical_bayes5__all_blocks__scale_1.20,636,13,47,92,348.6450503650366,263.68800514130913,41120.0,128674.73313784137
cold_empirical_bayes15__all_blocks__scale_1.20,636,15,42,80,356.0169625542155,286.97497912075437,41120.0,140549.40298552415
cold_peer_knn5__top_1_blocks__scale_1.20,636,1,3,116,144.67149671255657,132.31819167627512,41120.0,24255.324239097274
cold_peer_knn15__top_1_blocks__scale_1.20,636,3,5,92,150.55576917773942,137.9658989709302,41120.0,26564.376925849487
cold_subfamily_mean__top_1_blocks__scale_1.20,636,0,1,74,144.70664604106776,130.04123514024175,41120.0,23086.836510287045
cold_empirical_bayes5__top_1_blocks__scale_1.20,636,1,4,102,148.2779848360624,130.39364395609866,41120.0,23588.324402091144
cold_empirical_bayes15__top_1_blocks__scale_1.20,636,0,2,92,149.12034034500897,134.39977491841685,41120.0,25175.32638300678
cold_peer_knn5__top_2_blocks__scale_1.20,636,0,9,104,184.73953944831817,163.73418860714258,41120.0,47154.68365106716
cold_peer_knn15__top_2_blocks__scale_1.20,636,0,6,85,199.9567401905087,174.5746729238793,41120.0,52094.18261771354
cold_subfamily_mean__top_2_blocks__scale_1.20,636,0,3,76,187.34128589239447,158.1668958831177,41120.0,45621.77011972493
cold_empirical_bayes5__top_2_blocks__scale_1.20,636,0,7,88,192.65585544672894,160.4785436434777,41120.0,46200.365055742746
cold_empirical_bayes15__top_2_blocks__scale_1.20,636,0,8,83,195.6522569911928,167.45313209316845,41120.0,49524.208130057996
cold_peer_knn5__top_3_blocks__scale_1.20,636,2,20,99,222.7587583957858,191.461337623373,41120.0,68580.01897270985
cold_peer_knn15__top_3_blocks__scale_1.20,636,1,10,90,243.3499788790184,208.28371798587168,41120.0,76684.23943906155
cold_subfamily_mean__top_3_blocks__scale_1.20,636,0,7,72,235.8809780829548,187.25440199811902,41120.0,67689.30731192458
cold_empirical_bayes5__top_3_blocks__scale_1.20,636,0,12,88,230.19558242075067,188.1127838077116,41120.0,67879.14971282052
cold_empirical_bayes15__top_3_blocks__scale_1.20,636,0,12,81,238.018412138021,199.7965208666268,41120.0,73257.2848977109
