cohort,candidate_id,total_model,timing,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct,abs_bias
occasional_a,glm_tweedie_a1__timing_SUBFAMILY_DESCRIPTION,glm_tweedie_a1,SUBFAMILY_DESCRIPTION,12,12,0,0,0,111.9284378849454,122.7813585723634,2.9236810268185995,118.60761828468596,325.0,203.98133433395486,-37.236512512629275,37.236512512629275
occasional_a,recent12_rate__timing_uniform,recent12_rate,uniform,12,12,0,0,0,112.60302197802199,143.75,3.321428571428571,125.6923076923077,325.0,207.0,-36.30769230769231,36.30769230769231
occasional_a,glm_tweedie_a1__timing_FAMILY_DESCRIPTION,glm_tweedie_a1,FAMILY_DESCRIPTION,12,12,0,0,0,113.15635397769836,124.38269528841616,2.9233558169936984,118.99452821174039,325.0,203.98133433395486,-37.236512512629275,37.236512512629275
occasional_a,glm_tweedie_a1__timing___cohort__,glm_tweedie_a1,__cohort__,12,12,0,0,0,113.15635397769836,124.38269528841616,2.9233558169936984,118.99452821174039,325.0,203.98133433395486,-37.236512512629275,37.236512512629275
occasional_a,glm_tweedie_a1__timing_uniform,glm_tweedie_a1,uniform,12,12,0,0,0,113.68000921371953,122.13121995846979,2.9113051850791685,119.19825975882804,325.0,203.98133433395486,-37.236512512629275,37.236512512629275
occasional_a,rf_leaf10__timing_SUBFAMILY_DESCRIPTION,rf_leaf10,SUBFAMILY_DESCRIPTION,12,12,0,0,0,115.0567344791563,133.76702487235863,2.8895660645044985,114.35352531930127,325.0,152.5593256247471,-53.058669038539364,53.058669038539364
occasional_a,hist_poisson_l20__timing_SUBFAMILY_DESCRIPTION,hist_poisson_l20,SUBFAMILY_DESCRIPTION,12,12,0,0,0,115.54144774837809,133.8663473682041,2.9393202851110503,116.39144886628964,325.0,188.82891825646632,-41.898794382625745,41.898794382625745
occasional_a,hist_poisson_l20__timing_uniform,hist_poisson_l20,uniform,12,12,0,0,0,116.32916740089482,131.7285792869878,2.9394260938049883,117.078943974542,325.0,188.8289182564663,-41.89879438262575,41.89879438262575
occasional_a,glm_tweedie_a01__timing_SUBFAMILY_DESCRIPTION,glm_tweedie_a01,SUBFAMILY_DESCRIPTION,12,12,0,0,0,116.44278596774294,151.60121114373004,3.11354591094457,126.04900104190503,325.0,264.11677241682594,-18.73330079482279,18.73330079482279
occasional_a,hist_poisson_l20__timing_FAMILY_DESCRIPTION,hist_poisson_l20,FAMILY_DESCRIPTION,12,12,0,0,0,116.5294136995878,135.20764201437188,2.9422134613272988,116.76992321421585,325.0,188.82891825646635,-41.89879438262574,41.89879438262574
occasional_a,hist_poisson_l20__timing___cohort__,hist_poisson_l20,__cohort__,12,12,0,0,0,116.5294136995878,135.20764201437188,2.9422134613272988,116.76992321421585,325.0,188.82891825646635,-41.89879438262574,41.89879438262574
occasional_a,glm_tweedie_a01__timing_FAMILY_DESCRIPTION,glm_tweedie_a01,FAMILY_DESCRIPTION,12,12,0,0,0,116.87011980916981,154.6745154989627,3.1103597068904074,126.92529152705455,325.0,264.11677241682605,-18.733300794822753,18.733300794822753
occasional_a,glm_tweedie_a01__timing___cohort__,glm_tweedie_a01,__cohort__,12,12,0,0,0,116.87011980916981,154.6745154989627,3.1103597068904074,126.92529152705455,325.0,264.11677241682605,-18.733300794822753,18.733300794822753
occasional_a,rf_leaf10__timing_FAMILY_DESCRIPTION,rf_leaf10,FAMILY_DESCRIPTION,12,12,0,0,0,116.9031673834437,135.05892598994097,2.888874425846061,114.4976447574486,325.0,152.5593256247471,-53.058669038539364,53.058669038539364
occasional_a,rf_leaf10__timing___cohort__,rf_leaf10,__cohort__,12,12,0,0,0,116.9031673834437,135.05892598994097,2.888874425846061,114.4976447574486,325.0,152.5593256247471,-53.058669038539364,53.058669038539364
occasional_a,rf_leaf10__timing_uniform,rf_leaf10,uniform,12,12,0,0,0,117.51117033249378,131.590023765127,2.877819684360666,114.30322093061358,325.0,152.5593256247471,-53.058669038539364,53.058669038539364
occasional_a,glm_tweedie_a01__timing_uniform,glm_tweedie_a01,uniform,12,12,0,0,0,118.01170187287065,150.35345743050144,3.1259346776078507,127.63733787407051,325.0,264.11677241682605,-18.733300794822753,18.733300794822753
occasional_a,hist_poisson_l10__timing_uniform,hist_poisson_l10,uniform,12,12,0,0,0,118.62896411022368,140.99713861804673,2.868141196214399,116.52930277239473,325.0,172.0025840405308,-47.07612798752899,47.07612798752899
occasional_a,hist_poisson_l10__timing_SUBFAMILY_DESCRIPTION,hist_poisson_l10,SUBFAMILY_DESCRIPTION,12,12,0,0,0,119.20444579796288,133.54217415972957,2.872082801873848,115.96242527858611,325.0,172.0025840405308,-47.07612798752899,47.07612798752899
occasional_a,hist_poisson_l10__timing_FAMILY_DESCRIPTION,hist_poisson_l10,FAMILY_DESCRIPTION,12,12,0,0,0,121.50683795495696,136.26273830374225,2.872990636176355,116.35885179806668,325.0,172.0025840405308,-47.07612798752899,47.07612798752899
occasional_a,hist_poisson_l10__timing___cohort__,hist_poisson_l10,__cohort__,12,12,0,0,0,121.50683795495696,136.26273830374225,2.872990636176355,116.35885179806668,325.0,172.0025840405308,-47.07612798752899,47.07612798752899
occasional_a,history_rate__timing_SUBFAMILY_DESCRIPTION,history_rate,SUBFAMILY_DESCRIPTION,12,12,0,0,0,124.43545440874439,178.5382209727086,3.50308760955098,144.95067357798078,325.0,360.40532230926965,10.893945325929122,10.893945325929122
occasional_a,xgb_tweedie_d2__timing_uniform,xgb_tweedie_d2,uniform,12,12,0,0,0,124.64396411537105,160.73471519338102,2.947307071988545,125.89850401267024,325.0,249.5031442642212,-23.22980176485502,23.22980176485502
occasional_a,xgb_tweedie_d2__timing_FAMILY_DESCRIPTION,xgb_tweedie_d2,FAMILY_DESCRIPTION,12,12,0,0,0,124.78676532221391,155.95401817492635,2.9435042700366028,125.48659905382047,325.0,249.5031442642212,-23.22980176485502,23.22980176485502
occasional_a,xgb_tweedie_d2__timing___cohort__,xgb_tweedie_d2,__cohort__,12,12,0,0,0,124.78676532221391,155.95401817492635,2.9435042700366028,125.48659905382047,325.0,249.5031442642212,-23.22980176485502,23.22980176485502
occasional_a,xgb_tweedie_d2__timing_SUBFAMILY_DESCRIPTION,xgb_tweedie_d2,SUBFAMILY_DESCRIPTION,12,12,0,0,0,125.09296412137047,154.64333619276724,2.947131304280348,125.08423808215302,325.0,249.5031442642212,-23.22980176485502,23.22980176485502
occasional_a,xgb_tweedie_d1__timing_uniform,xgb_tweedie_d1,uniform,12,12,0,0,0,126.1418745252821,166.34632333532556,2.9362040322924416,125.16858506814029,325.0,246.44228267669678,-24.171605330247147,24.171605330247147
occasional_a,xgb_tweedie_d1__timing_FAMILY_DESCRIPTION,xgb_tweedie_d1,FAMILY_DESCRIPTION,12,12,0,0,0,126.29884195330143,161.0669993778455,2.926906938735036,124.45239689598917,325.0,246.44228267669678,-24.171605330247147,24.171605330247147
occasional_a,xgb_tweedie_d1__timing___cohort__,xgb_tweedie_d1,__cohort__,12,12,0,0,0,126.29884195330143,161.0669993778455,2.926906938735036,124.45239689598917,325.0,246.44228267669678,-24.171605330247147,24.171605330247147
occasional_a,xgb_tweedie_d1__timing_SUBFAMILY_DESCRIPTION,xgb_tweedie_d1,SUBFAMILY_DESCRIPTION,12,12,0,0,0,126.61074178443405,156.61903236885624,2.93041861173675,123.84932805270948,325.0,246.44228267669678,-24.171605330247147,24.171605330247147
occasional_a,history_rate__timing_FAMILY_DESCRIPTION,history_rate,FAMILY_DESCRIPTION,12,12,0,0,0,127.9786493304319,181.05349577970821,3.5036857432857023,145.87161246767718,325.0,360.40532230926965,10.893945325929122,10.893945325929122
occasional_a,history_rate__timing___cohort__,history_rate,__cohort__,12,12,0,0,0,127.9786493304319,181.05349577970821,3.5036857432857023,145.87161246767718,325.0,360.40532230926965,10.893945325929122,10.893945325929122
occasional_a,rf_leaf5__timing_uniform,rf_leaf5,uniform,12,12,0,0,0,129.83906709213997,171.37861595753483,2.99231394200716,126.6479642935191,325.0,246.78797259998623,-24.065239200004235,24.065239200004235
occasional_a,bayes_rate__timing_SUBFAMILY_DESCRIPTION,bayes_rate,SUBFAMILY_DESCRIPTION,12,12,0,0,0,130.76803215321652,184.66561589117646,3.4056058998361864,139.46020993210226,325.0,330.00208459613617,1.5391029526572835,1.5391029526572835
occasional_a,rf_leaf5__timing_SUBFAMILY_DESCRIPTION,rf_leaf5,SUBFAMILY_DESCRIPTION,12,12,0,0,0,131.1930520239135,174.49616163478348,3.243616254427783,127.34626688282212,325.0,246.78797259998623,-24.065239200004235,24.065239200004235
occasional_a,bayes_rate__timing_FAMILY_DESCRIPTION,bayes_rate,FAMILY_DESCRIPTION,12,12,0,0,0,133.58816847102239,187.76581511712115,3.3185194877273236,139.83339590573303,325.0,330.0020845961362,1.539102952657301,1.539102952657301
occasional_a,bayes_rate__timing___cohort__,bayes_rate,__cohort__,12,12,0,0,0,133.58816847102239,187.76581511712115,3.3185194877273236,139.83339590573303,325.0,330.0020845961362,1.539102952657301,1.539102952657301
occasional_a,rf_leaf5__timing_FAMILY_DESCRIPTION,rf_leaf5,FAMILY_DESCRIPTION,12,12,0,0,0,134.52801127398195,175.09149900843565,3.1689382691591996,127.79530509865481,325.0,246.7879725999863,-24.065239200004218,24.065239200004218
occasional_a,rf_leaf5__timing___cohort__,rf_leaf5,__cohort__,12,12,0,0,0,134.52801127398195,175.09149900843565,3.1689382691591996,127.79530509865481,325.0,246.7879725999863,-24.065239200004218,24.065239200004218
occasional_a,history_rate__timing_uniform,history_rate,uniform,12,12,0,0,0,135.05733397037744,177.1581359816654,3.531135531135531,146.44890804202544,325.0,360.40532230926965,10.893945325929122,10.893945325929122
occasional_a,bayes_rate__timing_uniform,bayes_rate,uniform,12,12,0,0,0,138.73168094753996,183.0925513978118,3.3162989492152484,139.17777899425136,325.0,330.00208459613617,1.5391029526572835,1.5391029526572835
occasional_b,rf_leaf5__timing_FAMILY_DESCRIPTION,rf_leaf5,FAMILY_DESCRIPTION,26,26,0,0,3,126.74858020028816,145.465146346251,1.1742570911461587,124.45796038024974,202.0,211.33982339343052,4.623674947242832,4.623674947242832
occasional_b,rf_leaf5__timing___cohort__,rf_leaf5,__cohort__,26,26,0,0,3,126.74858020028816,145.465146346251,1.1742570911461587,124.45796038024974,202.0,211.33982339343052,4.623674947242832,4.623674947242832
occasional_b,xgb_tweedie_d2__timing_SUBFAMILY_DESCRIPTION,xgb_tweedie_d2,SUBFAMILY_DESCRIPTION,26,26,0,0,3,126.83843552521213,139.72267222664522,1.3900766197670702,125.15792120275925,202.0,199.96354842185974,-1.0081443456139896,1.0081443456139896
occasional_b,xgb_tweedie_d1__timing_SUBFAMILY_DESCRIPTION,xgb_tweedie_d1,SUBFAMILY_DESCRIPTION,26,26,0,0,3,127.35745948671342,133.97230648782772,1.1981385966982292,124.17727177952122,202.0,201.13907718658447,-0.4261994125819442,0.4261994125819442
occasional_b,xgb_tweedie_d1__timing_FAMILY_DESCRIPTION,xgb_tweedie_d1,FAMILY_DESCRIPTION,26,26,0,0,3,128.90708335524192,134.4570430492372,1.2114183837425276,123.98105685244225,202.0,201.13907718658447,-0.4261994125819442,0.4261994125819442
occasional_b,xgb_tweedie_d1__timing___cohort__,xgb_tweedie_d1,__cohort__,26,26,0,0,3,128.90708335524192,134.4570430492372,1.2114183837425276,123.98105685244225,202.0,201.13907718658447,-0.4261994125819442,0.4261994125819442
occasional_b,xgb_tweedie_d2__timing_FAMILY_DESCRIPTION,xgb_tweedie_d2,FAMILY_DESCRIPTION,26,26,0,0,3,129.07699614162533,141.32510674266072,1.3986267751624575,124.95379135592627,202.0,199.96354842185974,-1.0081443456139896,1.0081443456139896
occasional_b,xgb_tweedie_d2__timing___cohort__,xgb_tweedie_d2,__cohort__,26,26,0,0,3,129.07699614162533,141.32510674266072,1.3986267751624575,124.95379135592627,202.0,199.96354842185974,-1.0081443456139896,1.0081443456139896
occasional_b,rf_leaf5__timing_SUBFAMILY_DESCRIPTION,rf_leaf5,SUBFAMILY_DESCRIPTION,26,26,0,0,3,129.2286181728838,144.4683107431528,1.1562628036082072,124.69933655802372,202.0,211.3398233934305,4.623674947242818,4.623674947242818
occasional_b,hist_poisson_l10__timing_SUBFAMILY_DESCRIPTION,hist_poisson_l10,SUBFAMILY_DESCRIPTION,26,26,0,0,3,133.3085474582119,158.73175892928947,1.358979423913671,134.69629111903149,202.0,243.490705524976,20.539953230186136,20.539953230186136
occasional_b,hist_poisson_l20__timing_SUBFAMILY_DESCRIPTION,hist_poisson_l20,SUBFAMILY_DESCRIPTION,26,26,0,0,3,135.22142421360573,156.5512121139086,1.4897721071005225,132.62819324599093,202.0,239.2537774113054,18.442464065002678,18.442464065002678
occasional_b,hist_poisson_l10__timing_FAMILY_DESCRIPTION,hist_poisson_l10,FAMILY_DESCRIPTION,26,26,0,0,3,136.17360003496776,155.28398338568599,1.4005463792636414,134.47548773638036,202.0,243.490705524976,20.539953230186136,20.539953230186136
occasional_b,hist_poisson_l10__timing___cohort__,hist_poisson_l10,__cohort__,26,26,0,0,3,136.17360003496776,155.28398338568599,1.4005463792636414,134.47548773638036,202.0,243.490705524976,20.539953230186136,20.539953230186136
occasional_b,hist_poisson_l20__timing_FAMILY_DESCRIPTION,hist_poisson_l20,FAMILY_DESCRIPTION,26,26,0,0,3,138.11876773391265,153.61193335645015,1.477275740369401,132.62362549167878,202.0,239.2537774113054,18.442464065002678,18.442464065002678
occasional_b,hist_poisson_l20__timing___cohort__,hist_poisson_l20,__cohort__,26,26,0,0,3,138.11876773391265,153.61193335645015,1.477275740369401,132.62362549167878,202.0,239.2537774113054,18.442464065002678,18.442464065002678
occasional_b,recent6_rate__timing_FAMILY_DESCRIPTION,recent6_rate,FAMILY_DESCRIPTION,26,26,0,0,2,121.55016136658384,159.12336023327114,1.4913131865760003,189.63489963645262,202.0,360.0,78.21782178217822,78.21782178217822
occasional_b,recent6_rate__timing___cohort__,recent6_rate,__cohort__,26,26,0,0,2,121.55016136658384,159.12336023327114,1.4913131865760003,189.63489963645262,202.0,360.0,78.21782178217822,78.21782178217822
occasional_b,recent6_rate__timing_SUBFAMILY_DESCRIPTION,recent6_rate,SUBFAMILY_DESCRIPTION,26,26,0,0,2,124.39002772316442,163.95555274448432,1.5079467517960436,190.25835106062476,202.0,360.0,78.21782178217822,78.21782178217822
occasional_b,glm_tweedie_a1__timing_FAMILY_DESCRIPTION,glm_tweedie_a1,FAMILY_DESCRIPTION,26,26,0,0,2,124.77210714338545,151.02441017410777,1.2573191229265415,125.2228175392519,202.0,215.652500894575,6.758663809195552,6.758663809195552
occasional_b,glm_tweedie_a1__timing___cohort__,glm_tweedie_a1,__cohort__,26,26,0,0,2,124.77210714338545,151.02441017410777,1.2573191229265415,125.2228175392519,202.0,215.652500894575,6.758663809195552,6.758663809195552
occasional_b,glm_tweedie_a01__timing_SUBFAMILY_DESCRIPTION,glm_tweedie_a01,SUBFAMILY_DESCRIPTION,26,26,0,0,2,125.61444711606221,134.84019330494922,1.2360858115677151,122.7716353985642,202.0,192.33118071279327,-4.78654420158749,4.78654420158749
occasional_b,glm_tweedie_a01__timing_FAMILY_DESCRIPTION,glm_tweedie_a01,FAMILY_DESCRIPTION,26,26,0,0,2,126.05217724519096,135.77216403253098,1.2708953419659141,122.53768931309607,202.0,192.3311807127933,-4.786544201587477,4.786544201587477
occasional_b,glm_tweedie_a01__timing___cohort__,glm_tweedie_a01,__cohort__,26,26,0,0,2,126.05217724519096,135.77216403253098,1.2708953419659141,122.53768931309607,202.0,192.3311807127933,-4.786544201587477,4.786544201587477
occasional_b,glm_tweedie_a1__timing_SUBFAMILY_DESCRIPTION,glm_tweedie_a1,SUBFAMILY_DESCRIPTION,26,26,0,0,2,127.38304625929241,148.4619247159526,1.2503609705178829,125.27198916966768,202.0,215.652500894575,6.758663809195552,6.758663809195552
occasional_b,glm_tweedie_a10__timing_SUBFAMILY_DESCRIPTION,glm_tweedie_a10,SUBFAMILY_DESCRIPTION,26,26,0,0,2,128.20249770174246,148.84503370559696,1.1975384608422943,126.00752390651184,202.0,217.61959060810204,7.732470598070319,7.732470598070319
occasional_b,glm_tweedie_a10__timing_FAMILY_DESCRIPTION,glm_tweedie_a10,FAMILY_DESCRIPTION,26,26,0,0,2,128.2780655451238,144.6494099833261,1.2102579415847985,126.08647621693649,202.0,217.61959060810207,7.732470598070332,7.732470598070332
occasional_b,glm_tweedie_a10__timing___cohort__,glm_tweedie_a10,__cohort__,26,26,0,0,2,128.2780655451238,144.6494099833261,1.2102579415847985,126.08647621693649,202.0,217.61959060810207,7.732470598070332,7.732470598070332
occasional_b,rf_leaf10__timing_SUBFAMILY_DESCRIPTION,rf_leaf10,SUBFAMILY_DESCRIPTION,26,26,0,0,1,133.57394761808217,156.0894849815956,1.24149890190651,132.8466622942473,202.0,257.18096848217635,27.317311129790276,27.317311129790276
occasional_b,rf_leaf10__timing_FAMILY_DESCRIPTION,rf_leaf10,FAMILY_DESCRIPTION,26,26,0,0,1,134.06541270997008,159.58781299652105,1.2761492117722968,132.31946970931463,202.0,257.18096848217635,27.317311129790276,27.317311129790276
occasional_b,rf_leaf10__timing___cohort__,rf_leaf10,__cohort__,26,26,0,0,1,134.06541270997008,159.58781299652105,1.2761492117722968,132.31946970931463,202.0,257.18096848217635,27.317311129790276,27.317311129790276
occasional_b,recent6_rate__timing_uniform,recent6_rate,uniform,26,26,0,0,0,115.47619047619048,155.35714285714286,1.4518269230769232,188.11881188118812,202.0,360.0,78.21782178217822,78.21782178217822
occasional_b,glm_tweedie_a01__timing_uniform,glm_tweedie_a01,uniform,26,26,0,0,0,123.90813884715715,137.3214168808813,1.2740312739607305,120.88533900271084,202.0,192.3311807127933,-4.786544201587477,4.786544201587477
occasional_b,glm_tweedie_a1__timing_uniform,glm_tweedie_a1,uniform,26,26,0,0,0,124.13372036426466,151.55964711170157,1.2492930869259014,124.39170742723056,202.0,215.652500894575,6.758663809195552,6.758663809195552
occasional_b,xgb_tweedie_d2__timing_uniform,xgb_tweedie_d2,uniform,26,26,0,0,0,124.99949421201433,140.7379829315912,1.376262068518118,123.79534228800152,202.0,199.96354842185974,-1.0081443456139896,1.0081443456139896
occasional_b,rf_leaf5__timing_uniform,rf_leaf5,uniform,26,26,0,0,0,125.27042269616223,147.8005748982979,1.2064123036203085,123.32975566925849,202.0,211.33982339343052,4.623674947242832,4.623674947242832
occasional_b,xgb_tweedie_d1__timing_uniform,xgb_tweedie_d1,uniform,26,26,0,0,0,126.75994338181914,137.40374565124512,1.2231854912562246,123.20312084537922,202.0,201.13907718658447,-0.4261994125819442,0.4261994125819442
occasional_b,glm_tweedie_a10__timing_uniform,glm_tweedie_a10,uniform,26,26,0,0,0,128.25584201951543,136.79587010200152,1.2103513462589877,125.4593021572597,202.0,217.61959060810204,7.732470598070319,7.732470598070319
occasional_b,hist_poisson_l20__timing_uniform,hist_poisson_l20,uniform,26,26,0,0,0,131.71170281024132,153.7359943695685,1.4422397804593838,131.2849361542007,202.0,239.2537774113054,18.442464065002678,18.442464065002678
occasional_b,rf_leaf10__timing_uniform,rf_leaf10,uniform,26,26,0,0,0,132.89787616287458,159.62380093565162,1.2609060470460114,131.3202808954821,202.0,257.18096848217635,27.317311129790276,27.317311129790276
occasional_b,hist_poisson_l10__timing_uniform,hist_poisson_l10,uniform,26,26,0,0,0,136.8262130046217,155.11403361863185,1.4698487947117291,133.57653578027052,202.0,243.490705524976,20.539953230186136,20.539953230186136
occasional_b,recent12_rate__timing_FAMILY_DESCRIPTION,recent12_rate,FAMILY_DESCRIPTION,26,26,0,0,0,147.36966672116142,224.34613946408678,2.142285082183353,271.32311599128246,202.0,595.5,194.8019801980198,194.8019801980198
occasional_b,recent12_rate__timing___cohort__,recent12_rate,__cohort__,26,26,0,0,0,147.36966672116142,224.34613946408678,2.142285082183353,271.32311599128246,202.0,595.5,194.8019801980198,194.8019801980198
occasional_b,recent12_rate__timing_uniform,recent12_rate,uniform,26,26,0,0,0,150.0,215.0,2.096653878942882,270.7920792079208,202.0,595.5,194.8019801980198,194.8019801980198
occasional_b,recent12_rate__timing_SUBFAMILY_DESCRIPTION,recent12_rate,SUBFAMILY_DESCRIPTION,26,26,0,0,0,151.150035333094,228.39351847575824,2.1494688509277493,271.2302073515692,202.0,595.5,194.8019801980198,194.8019801980198
occasional_b,history_rate__timing_uniform,history_rate,uniform,26,26,0,0,0,190.0,323.52941176470586,2.2372549019607844,271.65323038955137,202.0,616.3254456070244,205.11160673615072,205.11160673615072
occasional_b,history_rate__timing_FAMILY_DESCRIPTION,history_rate,FAMILY_DESCRIPTION,26,26,0,0,0,197.03400686358106,337.1657754010695,2.2825931229886125,273.50363273508634,202.0,616.3254456070246,205.11160673615078,205.11160673615078
occasional_b,history_rate__timing___cohort__,history_rate,__cohort__,26,26,0,0,0,197.03400686358106,337.1657754010695,2.2825931229886125,273.50363273508634,202.0,616.3254456070246,205.11160673615078,205.11160673615078
occasional_b,history_rate__timing_SUBFAMILY_DESCRIPTION,history_rate,SUBFAMILY_DESCRIPTION,26,26,0,0,0,197.35461138445623,337.1657754010694,2.259609790021263,273.78565447155336,202.0,616.3254456070244,205.11160673615072,205.11160673615072
occasional_b,bayes_rate__timing_uniform,bayes_rate,uniform,26,26,0,0,0,223.49263227701195,327.77753303964755,2.3032555809891258,257.7338766833157,202.0,627.4179798643886,210.60296032890525,210.60296032890525
occasional_b,bayes_rate__timing_SUBFAMILY_DESCRIPTION,bayes_rate,SUBFAMILY_DESCRIPTION,26,26,0,0,0,232.27082402221538,325.4704150086993,2.2786527108570436,259.89724520022133,202.0,627.4179798643886,210.60296032890525,210.60296032890525
occasional_b,bayes_rate__timing_FAMILY_DESCRIPTION,bayes_rate,FAMILY_DESCRIPTION,26,26,0,0,0,234.55601733272664,323.2343597082332,2.234811886844396,260.1271109628916,202.0,627.4179798643888,210.60296032890537,210.60296032890537
occasional_b,bayes_rate__timing___cohort__,bayes_rate,__cohort__,26,26,0,0,0,234.55601733272664,323.2343597082332,2.234811886844396,260.1271109628916,202.0,627.4179798643888,210.60296032890537,210.60296032890537
occasional_c,xgb_tweedie_d2__timing_FAMILY_DESCRIPTION,xgb_tweedie_d2,FAMILY_DESCRIPTION,78,78,0,0,13,115.80499356683913,152.37970293220943,0.8338034600134749,124.45806959152038,438.0,439.62442779541016,0.3708739258927297,0.3708739258927297
occasional_c,xgb_tweedie_d2__timing___cohort__,xgb_tweedie_d2,__cohort__,78,78,0,0,13,115.80499356683913,152.37970293220943,0.8338034600134749,124.45806959152038,438.0,439.62442779541016,0.3708739258927297,0.3708739258927297
occasional_c,xgb_tweedie_d1__timing_FAMILY_DESCRIPTION,xgb_tweedie_d1,FAMILY_DESCRIPTION,78,78,0,0,13,120.00165511474444,149.17423258694748,0.7960868120193482,123.3864392277497,438.0,447.0019292831421,2.055234996151162,2.055234996151162
occasional_c,xgb_tweedie_d1__timing___cohort__,xgb_tweedie_d1,__cohort__,78,78,0,0,13,120.00165511474444,149.17423258694748,0.7960868120193482,123.3864392277497,438.0,447.0019292831421,2.055234996151162,2.055234996151162
occasional_c,xgb_tweedie_d2__timing_SUBFAMILY_DESCRIPTION,xgb_tweedie_d2,SUBFAMILY_DESCRIPTION,78,78,0,0,13,120.18718457023175,150.36956942567326,0.845275062103728,124.68475046646066,438.0,439.62442779541016,0.3708739258927297,0.3708739258927297
occasional_c,hist_poisson_l10__timing_FAMILY_DESCRIPTION,hist_poisson_l10,FAMILY_DESCRIPTION,78,78,0,0,12,117.67880021407038,158.16430187535752,0.8267972570943093,127.06103028130347,438.0,441.66926496765063,0.8377317277741172,0.8377317277741172
occasional_c,hist_poisson_l10__timing___cohort__,hist_poisson_l10,__cohort__,78,78,0,0,12,117.67880021407038,158.16430187535752,0.8267972570943093,127.06103028130347,438.0,441.66926496765063,0.8377317277741172,0.8377317277741172
occasional_c,hist_poisson_l10__timing_SUBFAMILY_DESCRIPTION,hist_poisson_l10,SUBFAMILY_DESCRIPTION,78,78,0,0,12,120.71722746759806,156.8945607119093,0.836485229777504,127.32972891468413,438.0,441.6692649676505,0.8377317277740913,0.8377317277740913
occasional_c,xgb_tweedie_d1__timing_SUBFAMILY_DESCRIPTION,xgb_tweedie_d1,SUBFAMILY_DESCRIPTION,78,78,0,0,12,122.64061177987199,149.23626134276836,0.8090127376500978,123.7733102335208,438.0,447.0019292831421,2.055234996151162,2.055234996151162
occasional_c,glm_tweedie_a1__timing_FAMILY_DESCRIPTION,glm_tweedie_a1,FAMILY_DESCRIPTION,78,78,0,0,11,123.05612368293369,165.79950564549347,0.8529747535488176,127.59936750956815,438.0,492.72598885150103,12.494518002625805,12.494518002625805
occasional_c,glm_tweedie_a1__timing___cohort__,glm_tweedie_a1,__cohort__,78,78,0,0,11,123.05612368293369,165.79950564549347,0.8529747535488176,127.59936750956815,438.0,492.72598885150103,12.494518002625805,12.494518002625805
