candidate_id,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct,abs_bias,cohort
direct_d2_long_p150__w24__direct__p1.00__t0.00__s0.75__none__b0.00,215,215,94,140,187,57.11730048060417,84.93436612188816,0.4048217497766018,63.283502060434095,1725.0,1463.9975377321243,-15.1305775227754,15.1305775227754,recurring_a
direct_d3_regularized__w30__direct__p1.00__t0.00__s0.75__none__b0.00,215,215,93,140,187,54.3537712097168,88.37652429938316,0.36258876749447416,63.61180056696353,1725.0,1402.3436763882637,-18.70471441227457,18.70471441227457,recurring_a
hurdle_d2_long_sqrt_log__w18__soft__p1.25__t0.00__s1.00__none__b0.00,215,215,93,140,182,56.28034098956027,82.13720036998612,0.48162371027642864,62.088233666820024,1725.0,1231.1866602818336,-28.626860273516893,28.626860273516893,recurring_a
hurdle_d2_sqrt_tweedie__w36__expected__p1.00__t0.00__s0.75__none__b0.00,215,215,91,140,180,56.22184424628228,82.55642279799775,0.36659985130554074,64.3129051220836,1725.0,1192.8915819591002,-30.846864813965205,30.846864813965205,recurring_a
hurdle_d2_long_sqrt_log__w30__soft__p0.50__t0.00__s0.75__none__b0.00,215,215,85,140,193,57.898417220322905,78.18575513321738,0.3840460321106034,64.52439405876733,1725.0,1113.3716209203837,-35.45671762780384,35.45671762780384,recurring_a
hurdle_d2_sqrt_log__w30__soft__p0.50__t0.00__s0.75__none__b0.00,215,215,80,140,194,57.92924654666359,78.0356221356763,0.3879259781875682,64.90465609809665,1725.0,1109.8436835817784,-35.66123573438966,35.66123573438966,recurring_a
hurdle_d3_sqrt_log__w30__soft__p0.75__t0.00__s0.75__none__b0.00,215,215,76,140,192,58.93530979989382,79.86130061221095,0.4056828177325877,66.15002503202956,1725.0,1070.4081031536698,-37.94735633891769,37.94735633891769,recurring_a
direct_d2_base_p135__w24__direct__p1.00__t0.00__s0.75__none__b0.00,215,215,96,139,187,56.124431639909744,84.07145999372005,0.3947413789814916,63.06620278911314,1725.0,1494.1959262490273,-13.379946304404218,13.379946304404218,recurring_a
hurdle_d2_full_log__w18__soft__p0.50__t0.00__s1.00__none__b0.00,215,215,94,139,181,54.44060924418699,85.10961219651654,0.49474915651678425,62.23913697454665,1725.0,1256.556880948849,-27.15612284354498,27.15612284354498,recurring_a
hurdle_d2_sqrt_tweedie__w48__expected__p1.00__t0.00__s0.75__none__b0.00,215,215,86,139,185,57.38264327618705,81.25738316815162,0.3637100168044026,63.30222407013659,1725.0,1175.9088802044955,-31.831369263507508,31.831369263507508,recurring_a
sba_a0.70__w18__classical__s0.75,215,215,66,139,174,62.11359342401438,84.5700314336343,0.51044289159617,68.618834474775,1725.0,1338.5938171349017,-22.400358426962224,22.400358426962224,recurring_a
sba_a0.70__w48__classical__s0.75,215,215,66,139,173,62.113594074549056,84.57007269081451,0.41948136573840517,68.620816538988,1725.0,1338.5824170313253,-22.401019302531864,22.401019302531864,recurring_a
sba_a0.70__w36__classical__s0.75,215,215,66,139,173,62.11359407454906,84.57007269081446,0.4194813657384029,68.62081933586057,1725.0,1338.5824650155207,-22.401016520839377,22.401016520839377,recurring_a
sba_a0.70__w30__classical__s0.75,215,215,66,139,173,62.11359407455243,84.57005810630174,0.4267365640531841,68.62083128879712,1725.0,1338.58286723971,-22.40099320349508,22.40099320349508,recurring_a
sba_a0.70__w24__classical__s0.75,215,215,66,139,173,62.11359407568434,84.56998392785592,0.45271962034416807,68.62100676003017,1725.0,1338.5853358321542,-22.40085009668671,22.40085009668671,recurring_a
direct_d1_short_p120__w36__direct__p1.00__t0.00__s0.75__none__b0.00,215,215,102,138,189,51.51978373527527,82.8309965878725,0.3316727787890333,59.806445479393005,1725.0,1469.6983558237553,-14.800095314564912,14.800095314564912,recurring_a
direct_d3_regularized__w24__direct__p1.00__t0.00__s0.75__none__b0.00,215,215,95,138,188,56.834616986188024,83.40332269668579,0.4126975214481354,64.99508904374164,1725.0,1512.9600080251694,-12.292173447816268,12.292173447816268,recurring_a
direct_d2_base_p120__w24__direct__p1.00__t0.00__s0.75__none__b0.00,215,215,92,138,187,55.86027875542641,84.96355712413788,0.40292594432830814,63.54035614020582,1725.0,1512.1092312633991,-12.341493839802949,12.341493839802949,recurring_a
hurdle_d2_full_log__w24__soft__p0.50__t0.00__s1.00__none__b0.00,215,215,85,138,187,57.18514020994223,82.62124507636491,0.41967612827169337,63.177400753495235,1725.0,1343.3098988400266,-22.126962386085417,22.126962386085417,recurring_a
direct_d2_base_p135__w18__direct__p1.00__t0.00__s0.75__none__b0.00,215,215,93,137,179,57.52638131380081,86.88467591182217,0.49108787439763546,64.66308069920194,1725.0,1425.3098657727242,-17.373341114624687,17.373341114624687,recurring_a
hurdle_d2_none_log__w18__soft__p0.75__t0.00__s0.75__none__b0.00,215,215,91,137,182,55.590227096584144,85.24344508583687,0.476151686811891,62.6131706614638,1725.0,1263.5245856828656,-26.752197931428082,26.752197931428082,recurring_a
hurdle_d2_full_log__w36__soft__p0.75__t0.00__s1.00__sba__b0.25,215,215,90,137,180,58.213195020965586,85.01751844664486,0.3444673465652126,64.17021118688348,1725.0,1397.8091030761857,-18.967588227467495,18.967588227467495,recurring_a
hurdle_d3_sqrt_log__w18__soft__p1.25__t0.00__s1.00__none__b0.00,215,215,89,137,181,57.00255806394625,83.2406704588013,0.4988105178324017,62.18331073632038,1725.0,1243.5300495506317,-27.9113014753257,27.9113014753257,recurring_a
hurdle_d2_full_log__w30__soft__p0.75__t0.00__s1.00__sba__b0.25,215,215,88,137,184,58.27431443061009,82.73069956037371,0.3695121574993247,64.58677426298792,1725.0,1424.539078593226,-17.41802442937821,17.41802442937821,recurring_a
direct_d3_regularized__w36__direct__p1.00__t0.00__s0.75__none__b0.00,215,215,99,136,183,54.759807884693146,82.35959867360415,0.3671368956565857,62.672008626702905,1725.0,1417.2897225916386,-17.83827695120936,17.83827695120936,recurring_a
direct_d1_short_p120__w18__direct__p1.00__t0.00__s0.75__none__b0.00,215,215,95,136,176,57.57432566132656,83.72044371707099,0.4770700726658106,63.80957188813583,1725.0,1482.1198292970657,-14.080009895822275,14.080009895822275,recurring_a
hurdle_d2_sqrt_log__w18__soft__p0.50__t0.00__s0.75__none__b0.00,215,215,83,136,185,57.3039547924979,82.9152388423164,0.4909298413427361,63.05518102156754,1725.0,1182.8547843434044,-31.42870815400554,31.42870815400554,recurring_a
hurdle_d2_sqrt_tweedie__w24__soft__p1.25__t0.00__s0.75__none__b0.00,215,215,80,136,194,60.084029176034505,80.43380345942384,0.4301177863577824,65.8195081220947,1725.0,1244.060011733799,-27.880579029924693,27.880579029924693,recurring_a
hurdle_d2_full_log__w48__soft__p0.75__t0.00__s1.00__sba__b0.25,215,215,88,135,179,58.07465715879935,85.99992623800529,0.3450993035136234,65.08074061832446,1725.0,1403.5250949319104,-18.636226380758817,18.636226380758817,recurring_a
direct_d2_fast_p135__w18__direct__p1.00__t0.00__s0.75__none__b0.00,215,215,87,135,178,60.07930524647236,88.60932045749256,0.4925487900064105,65.12839745611385,1725.0,1419.7343978583813,-17.69655664589094,17.69655664589094,recurring_a
sba_a0.30__w48__classical__s0.75,215,215,86,135,168,59.49430416824486,93.83317038618708,0.38099999926705275,67.30897794142126,1725.0,1759.2155785415816,1.9835117995119789,1.9835117995119789,recurring_a
sba_a0.30__w36__classical__s0.75,215,215,86,135,168,59.494321525036405,93.82758008665458,0.3809874996231347,67.31656106720479,1725.0,1759.1464179664208,1.9795024908070036,1.9795024908070036,recurring_a
sba_a0.30__w30__classical__s0.75,215,215,86,135,168,59.51188774783779,93.80919954478549,0.3965107260490284,67.33605793383856,1725.0,1760.6981227575316,2.0694563917409603,2.0694563917409603,recurring_a
sba_a0.30__w24__classical__s0.75,215,215,86,135,168,59.59210268736619,93.87231072028942,0.4343815519367125,67.39860471370632,1725.0,1759.4413729869912,1.9966013325791974,1.9966013325791974,recurring_a
direct_d2_long_p150__w18__direct__p1.00__t0.00__s0.75__none__b0.00,215,215,89,134,180,58.52153301239014,85.24360787123442,0.5033431832606976,64.76632945952208,1725.0,1401.1897851526737,-18.771606657816015,18.771606657816015,recurring_a
sba_a0.30__w18__classical__s0.75,215,215,86,134,170,59.020364278307134,93.68486033068983,0.4977460555002539,66.99362097318982,1725.0,1756.6963346294538,1.8374686741712325,1.8374686741712325,recurring_a
sba_a0.50__w18__classical__s0.75,215,215,77,134,170,58.845780043128215,88.4508862615655,0.4925860009396538,67.46388748174672,1725.0,1526.5444499209943,-11.50466956979743,11.50466956979743,recurring_a
sba_a0.50__w24__classical__s0.75,215,215,77,134,169,58.87163980587411,88.55004970059711,0.43684452488101844,67.51451375754642,1725.0,1526.3496627518532,-11.515961579602713,11.515961579602713,recurring_a
sba_a0.50__w48__classical__s0.75,215,215,77,134,169,58.876000340937715,88.5423937762436,0.38453351322541723,67.506610552383,1725.0,1526.2470965722835,-11.521907445085018,11.521907445085018,recurring_a
sba_a0.50__w36__classical__s0.75,215,215,77,134,169,58.876000340937715,88.54240066148174,0.3845335129657742,67.50680752033318,1725.0,1526.2497518136047,-11.521753518051904,11.521753518051904,recurring_a
sba_a0.50__w30__classical__s0.75,215,215,77,134,169,58.87618553861436,88.54182308817329,0.4011792400263878,67.50736599671099,1725.0,1526.2978280798861,-11.518966488122544,11.518966488122544,recurring_a
direct_d2_base_p120__w18__direct__p1.00__t0.00__s0.75__none__b0.00,215,215,95,133,179,57.50772216740776,87.30144664645195,0.47875446267426014,65.06088087351426,1725.0,1441.689825206995,-16.423778248869855,16.423778248869855,recurring_a
hurdle_d2_sqrt_tweedie__w18__soft__p0.50__t0.00__s0.75__none__b0.00,215,215,89,132,181,58.679353326478214,83.55019231749344,0.4987718372400858,65.2799880779101,1725.0,1368.7100704956858,-20.654488666916762,20.654488666916762,recurring_a
direct_d3_regularized__w18__direct__p1.00__t0.00__s0.75__none__b0.00,215,215,88,131,180,58.715535402297974,84.68631269410253,0.5149051985319923,65.27677015117978,1725.0,1409.5965965688229,-18.284255271372587,18.284255271372587,recurring_a
sba_a0.20__w24__classical__s0.75,215,215,85,128,169,61.19831161159125,94.94190034389436,0.46347046407738035,70.74768505625624,1725.0,1958.6620109453688,13.545623822919932,13.545623822919932,recurring_a
recent_9__w18__classical__s0.75,215,215,82,128,157,60.0,101.5625,0.5416666666666666,73.81159420289855,1725.0,1943.75,12.681159420289855,12.681159420289855,recurring_a
recent_9__w24__classical__s0.75,215,215,82,128,157,60.0,101.5625,0.4666666666666667,73.81159420289855,1725.0,1943.75,12.681159420289855,12.681159420289855,recurring_a
recent_9__w30__classical__s0.75,215,215,82,128,157,60.0,101.5625,0.42857142857142855,73.81159420289855,1725.0,1943.75,12.681159420289855,12.681159420289855,recurring_a
recent_9__w36__classical__s0.75,215,215,82,128,157,60.0,101.5625,0.4069767441860465,73.81159420289855,1725.0,1943.75,12.681159420289855,12.681159420289855,recurring_a
recent_9__w48__classical__s0.75,215,215,82,128,157,60.0,101.5625,0.4069767441860465,73.81159420289855,1725.0,1943.75,12.681159420289855,12.681159420289855,recurring_a
sba_a0.20__w18__classical__s0.75,215,215,86,127,171,61.19888551420478,92.46805120153293,0.4913217030716386,69.1596612674453,1725.0,1930.4665236931614,11.911102822791968,11.911102822791968,recurring_a
sba_a0.20__w36__classical__s0.75,215,215,86,127,169,60.84911155998126,94.14969937562842,0.3852143756579759,70.69386565271667,1725.0,1968.1967949494979,14.098364924608571,14.098364924608571,recurring_a
sba_a0.20__w48__classical__s0.75,215,215,86,127,168,60.19333088758801,94.46360953408274,0.385107174418773,70.66685635036836,1725.0,1969.4766667390045,14.172560390666927,14.172560390666927,recurring_a
sba_a0.20__w30__classical__s0.75,215,215,86,127,166,60.42405005429696,94.02420432998318,0.3969242876213165,70.96722935968195,1725.0,1975.1488383231044,14.50138193177417,14.50138193177417,recurring_a
tsb_a0.20_b0.20__w18__classical__s0.75,215,215,78,127,168,64.36084477488649,95.2552910013734,0.5317358555041267,73.63669478433587,1725.0,2032.530390884112,17.827848746905044,17.827848746905044,recurring_a
tsb_a0.20_b0.20__w24__classical__s0.75,215,215,79,126,161,63.40991822969757,100.37998970614544,0.48263426884858446,74.63919925300901,1725.0,2054.87730560271,19.123322063925208,19.123322063925208,recurring_a
tsb_a0.40_b0.20__w18__classical__s0.75,215,215,76,125,164,63.69570565836605,97.85149194056615,0.5194580663158077,72.56189121358746,1725.0,1916.8667036309653,11.122707456867552,11.122707456867552,recurring_a
tsb_a0.40_b0.20__w24__classical__s0.75,215,215,76,125,164,63.73294142008514,98.49720747788426,0.4853393294768847,72.73475843516994,1725.0,1919.4988739010792,11.275297037743718,11.275297037743718,recurring_a
tsb_a0.20_b0.20__w30__classical__s0.75,215,215,80,124,162,62.972208897827215,98.95966329676959,0.42477386484487395,75.0666152825331,1725.0,2071.3535435051517,20.078466290153724,20.078466290153724,recurring_a
tsb_a0.20_b0.20__w36__classical__s0.75,215,215,78,124,162,62.7600132630772,99.25071830320204,0.3968839664694757,74.87413877636557,1725.0,2068.4810935296914,19.911947450996603,19.911947450996603,recurring_a
tsb_a0.20_b0.20__w48__classical__s0.75,215,215,78,124,162,63.34988943932602,99.55998994761002,0.39517702044591096,74.94331561844533,1725.0,2070.2081535958346,20.012066875120844,20.012066875120844,recurring_a
tsb_a0.40_b0.40__w18__classical__s0.75,215,215,76,124,163,63.758863031254954,96.99417754749786,0.5779408720706578,75.07551718954494,1725.0,1882.3815868404884,9.123570251622512,9.123570251622512,recurring_a
tsb_a0.40_b0.40__w48__classical__s0.75,215,215,76,124,163,63.98180673755286,96.93846112359091,0.4128524447499106,75.1668958884431,1725.0,1880.98930045227,9.042857997233048,9.042857997233048,recurring_a
tsb_a0.40_b0.40__w36__classical__s0.75,215,215,76,124,163,63.981807131343885,96.93845437361941,0.41285246126135133,75.16708268864416,1725.0,1880.9780305082468,9.042204667144741,9.042204667144741,recurring_a
tsb_a0.40_b0.40__w30__classical__s0.75,215,215,76,124,163,63.98942709855923,96.93859085425376,0.41964640421994853,75.17265337239616,1725.0,1881.0989684972692,9.049215565059084,9.049215565059084,recurring_a
tsb_a0.40_b0.40__w24__classical__s0.75,215,215,76,124,163,64.0244920225963,96.9384713601465,0.48196251039410853,75.18650610202542,1725.0,1880.9427124748845,9.04015724492084,9.04015724492084,recurring_a
tsb_a0.40_b0.20__w48__classical__s0.75,215,215,75,124,164,63.73294142008514,97.98298269080652,0.40499738343998465,72.71942609250117,1725.0,1920.2425531514368,11.318408878344163,11.318408878344163,recurring_a
tsb_a0.40_b0.20__w36__classical__s0.75,215,215,75,124,164,63.73294142008514,97.98210648032904,0.4049950429304424,72.7195523415835,1725.0,1920.2123994058406,11.316660835121196,11.316660835121196,recurring_a
tsb_a0.40_b0.20__w30__classical__s0.75,215,215,75,124,164,63.73294142008514,97.97386447062155,0.40779037899405834,72.71985168043949,1725.0,1920.1990965724422,11.315889656373457,11.315889656373457,recurring_a
tsb_a0.20_b0.10__w18__classical__s0.75,215,215,79,123,165,64.35296839484946,95.8681899319596,0.5349277321711011,73.2838258477891,1725.0,2085.3686523915303,20.890936370523498,20.890936370523498,recurring_a
tsb_a0.20_b0.10__w24__classical__s0.75,215,215,78,122,164,63.45121859010465,97.78086831520588,0.46841494286158275,74.99800896438029,1725.0,2132.6106250390076,23.629601451536672,23.629601451536672,recurring_a
tsb_a0.20_b0.05__w18__classical__s0.75,215,215,80,121,166,63.83776893057913,98.41630930262343,0.5309903149417771,73.6856562337628,1725.0,2121.2862971218065,22.973118673727907,22.973118673727907,recurring_a
tsb_a0.40_b0.10__w18__classical__s0.75,215,215,79,121,166,64.50388177912487,95.88482584186389,0.5097571324251793,72.60596605956874,1725.0,1969.2453845799946,14.15915272927505,14.15915272927505,recurring_a
recent_12__w18__classical__s0.75,215,215,85,120,165,63.392857142857146,96.78308823529412,0.5390625,73.0072463768116,1725.0,2044.875,18.543478260869566,18.543478260869566,recurring_a
recent_12__w24__classical__s0.75,215,215,85,120,165,63.392857142857146,96.78308823529412,0.4401041666666667,73.0072463768116,1725.0,2044.875,18.543478260869566,18.543478260869566,recurring_a
recent_12__w30__classical__s0.75,215,215,85,120,165,63.392857142857146,96.78308823529412,0.4184451219512195,73.0072463768116,1725.0,2044.875,18.543478260869566,18.543478260869566,recurring_a
recent_12__w36__classical__s0.75,215,215,85,120,165,63.392857142857146,96.78308823529412,0.4166666666666667,73.0072463768116,1725.0,2044.875,18.543478260869566,18.543478260869566,recurring_a
recent_12__w48__classical__s0.75,215,215,85,120,165,63.392857142857146,96.78308823529412,0.4166666666666667,73.0072463768116,1725.0,2044.875,18.543478260869566,18.543478260869566,recurring_a
recent_6__w18__classical__s0.75,215,215,77,120,158,62.5,100.0,0.5416666666666666,75.65942028985508,1725.0,1896.375,9.934782608695652,9.934782608695652,recurring_a
recent_6__w24__classical__s0.75,215,215,77,120,158,62.5,100.0,0.47031249999999997,75.65942028985508,1725.0,1896.375,9.934782608695652,9.934782608695652,recurring_a
recent_6__w30__classical__s0.75,215,215,77,120,158,62.5,100.0,0.4186046511627907,75.65942028985508,1725.0,1896.375,9.934782608695652,9.934782608695652,recurring_a
recent_6__w36__classical__s0.75,215,215,77,120,158,62.5,100.0,0.41326530612244894,75.65942028985508,1725.0,1896.375,9.934782608695652,9.934782608695652,recurring_a
recent_6__w48__classical__s0.75,215,215,77,120,158,62.5,100.0,0.41326530612244894,75.65942028985508,1725.0,1896.375,9.934782608695652,9.934782608695652,recurring_a
tsb_a0.20_b0.05__w24__classical__s0.75,215,215,76,120,160,64.13803760346656,100.76293507975387,0.47408839667638114,76.38595227383858,1725.0,2195.354513599659,27.266928324617925,27.266928324617925,recurring_a
tsb_a0.20_b0.40__w24__classical__s0.75,215,215,74,120,160,66.69841307001673,102.11485681894555,0.4955786901330478,77.95043559380255,1725.0,2016.2073237478785,16.88158398538426,16.88158398538426,recurring_a
tsb_a0.40_b0.05__w18__classical__s0.75,215,215,81,119,164,64.02382425320785,96.00180138442063,0.5132333750213035,73.1707484729798,1725.0,2003.6562190659622,16.153983713968824,16.153983713968824,recurring_a
tsb_a0.40_b0.10__w30__classical__s0.75,215,215,80,119,162,63.8868226578752,98.4189255491322,0.4415774159643461,73.4453261644557,1725.0,1999.2220109591226,15.896928171543339,15.896928171543339,recurring_a
tsb_a0.40_b0.10__w36__classical__s0.75,215,215,80,119,162,64.3101549974016,98.23826136416983,0.4198675607353513,73.5182261685441,1725.0,2002.4201497290296,16.082327520523457,16.082327520523457,recurring_a
tsb_a0.40_b0.10__w48__classical__s0.75,215,215,80,119,162,64.3101549974016,98.29099122291949,0.4199709981537776,73.53537645287363,1725.0,2003.1879761627442,16.126839197840244,16.126839197840244,recurring_a
tsb_a0.20_b0.10__w48__classical__s0.75,215,215,79,119,162,62.67758308188595,99.87708360876856,0.4074728080045931,75.56244771874422,1725.0,2160.3114057524217,25.23544381173459,25.23544381173459,recurring_a
