sku_id,mean_rolling_3m_wmape,actual_total,policy
36230M70CA1000,112.52092679341634,2.0,required_18m_gap3
3627479P01000,98.50126074420082,12.0,required_18m_gap3
3641054G01000,132.85969437824355,9.0,required_18m_gap3
3641063J02000,130.66107084353763,4.0,required_18m_gap3
3641075F01000,100.30970364809036,10.0,required_18m_gap3
36410M60B30000,,0.0,required_18m_gap3
36410M67K10000,70.53953292916255,31.0,required_18m_gap3
3641275F00000,109.48615670204163,1.0,required_18m_gap3
36430M76M00000,325.0,6.0,required_18m_gap3
3658054P00000,113.25130771506916,9.0,required_18m_gap3
3658354P01000,91.83404688352073,19.0,required_18m_gap3
37019M79MK0000,103.46820054451625,5.0,required_18m_gap3
37145M55B21000,98.621317802691,14.0,required_18m_gap3
37145M56R20000,98.61111111111111,3.0,required_18m_gap3
37145M66L00000,97.12203450692006,10.0,required_18m_gap3
37736M58R00000,104.28247740066129,10.0,required_18m_gap3
37736M79M00000,106.14170738392406,3.0,required_18m_gap3
3773773R00Z2S,104.45110665427313,7.0,required_18m_gap3
38315M68K00000,107.97380036157038,8.0,required_18m_gap3
38330M68K01000,100.0,3.0,required_18m_gap3
3834062R30000,106.94444444444444,10.0,required_18m_gap3
38340M51K42000,180.22727272727272,35.0,required_18m_gap3
3834651K42000,126.54099265734355,1.0,required_18m_gap3
3845061J12000,,0.0,required_18m_gap3
3845062R00000,117.86464426134313,9.0,required_18m_gap3
3845065J10000,101.97120984395345,7.0,required_18m_gap3
3845071L10000,79.89614152246051,15.0,required_18m_gap3
38450M79M00000,108.54974783638605,16.0,required_18m_gap3
38452M56R30000,102.3529411764706,21.0,required_18m_gap3
38452M65L00000,90.46025552867371,17.0,required_18m_gap3
38452M68K00000,111.08843537414965,9.0,required_18m_gap3
38480M68P01000,112.91101773579915,1.0,required_18m_gap3
38500M55T01000,93.29345037678371,39.0,required_18m_gap3
3882151K02000,100.0,9.0,required_18m_gap3
3882165J00000,101.8219486872355,5.0,required_18m_gap3
38821M67P00000,99.93759490963487,16.0,required_18m_gap3
3910268L01000,109.43019158310359,1.0,required_18m_gap3
3925061J00000,115.492695040173,7.0,required_18m_gap3
39321M56R00000,120.12945016225179,3.0,required_18m_gap3
39321M67P00000,109.54128007094064,7.0,required_18m_gap3
39322M56R00000,113.33278566598892,4.0,required_18m_gap3
39322M67P00000,109.54128007094064,7.0,required_18m_gap3
39322M67P10000,122.47964511682959,8.0,required_18m_gap3
3F11579S10ZWG,106.31313131313131,8.0,required_18m_gap3
3F11779S00000,108.71035587272526,5.0,required_18m_gap3
4171080J00000,93.48770709832509,21.0,required_18m_gap3
41710M68K00000,117.12809724685475,16.0,required_18m_gap3
41710M76M00000,100.51974891512482,15.0,required_18m_gap3
41710M82000000,105.8558996775253,22.0,required_18m_gap3
4311052R71000,111.66666666666666,4.0,required_18m_gap3
4311078K00000,116.66666666666667,1.0,required_18m_gap3
43110M75J80000-OP,132.22437103589377,2.0,required_18m_gap3
432006682227S,100.0,3.0,required_18m_gap3
4321052R5027N,109.7749746207035,8.0,required_18m_gap3
4321052S0039M,113.28524456434995,51.0,required_18m_gap3
4321053R100CE,87.53618113912232,20.0,required_18m_gap3
4321057M100BK,,0.0,required_18m_gap3
4321061J01ZBP,110.81240984300771,5.0,required_18m_gap3
4321064J01ZBP,109.94941651305217,4.0,required_18m_gap3
4321068LA0ZA8,91.15503640086563,20.0,required_18m_gap3
4321071L91QC8,,0.0,required_18m_gap3
4321078K6027N,100.0,2.0,required_18m_gap3
4321079K510BK,113.71269084158396,3.0,required_18m_gap3
4321080S6027N,117.43108630180359,1.0,required_18m_gap3
43210M55R6027N,128.53709840269946,17.0,required_18m_gap3
43210M55RH1QC8,86.63106220929399,26.0,required_18m_gap3
43210M62S0009L,,0.0,required_18m_gap3
43210M62S620CB,65.0144814033703,41.0,required_18m_gap3
43210M68K1109L,97.96444282119656,17.0,required_18m_gap3
43210M74T50QC8,111.76914392015348,19.0,required_18m_gap3
43210M76M5127N,127.70936224195691,4.0,required_18m_gap3
43210M76T50QC8,85.16700619641796,29.0,required_18m_gap3
43210M79G5339M,127.4619708994709,37.0,required_18m_gap3
43210M83P0027N,114.39412509401639,5.0,required_18m_gap3
4325065DA1C48,106.46307099648196,8.0,required_18m_gap3
4325079P00ZH1,107.33657845744378,9.0,required_18m_gap3
43250M53M0027N,,0.0,required_18m_gap3
43250M68K1027N,143.36247179243298,1.0,required_18m_gap3
43250M68K2027N,111.05477802869346,13.0,required_18m_gap3
43250M74L0027N,95.08851687113444,19.0,required_18m_gap3
43250M74L1027N,113.0734187506494,9.0,required_18m_gap3
43250M79G6027N,111.75248164119144,14.0,required_18m_gap3
43250M79M0027N,142.90123456790124,8.0,required_18m_gap3
4325251K20DB7,114.78512244346815,16.0,required_18m_gap3
4325261J0027S,109.06633800930446,2.0,required_18m_gap3
4325283S00CZ2,103.06883440915422,12.0,required_18m_gap3
43402M74L21000,118.55923393343248,11.0,required_18m_gap3
4342386G01000,120.39808967534233,26.0,required_18m_gap3
4345965J00000,100.0,3.0,required_18m_gap3
44119M53M00000,,0.0,required_18m_gap3
48150M53M10C48,,0.0,required_18m_gap3
48150M68P00C48,850.0,1.0,required_18m_gap3
48150M69R00C48,99.37060916735456,17.0,required_18m_gap3
48150M79M11C48,900.0,1.0,required_18m_gap3
4982162A51000,102.87878787878789,46.0,required_18m_gap3
5730073R02000,109.78048414735296,18.0,required_18m_gap3
5730079P02000,92.54990875720978,16.0,required_18m_gap3
57300M66L00000,94.78421952989366,14.0,required_18m_gap3
57300M68K10000,118.62677704720272,8.0,required_18m_gap3
5741079P00000,113.39295932224819,12.0,required_18m_gap3
57410M67P00000,90.0308885800293,15.0,required_18m_gap3
5742071L01000,108.27718196493207,7.0,required_18m_gap3
57611M68K10000,97.52678419279522,22.0,required_18m_gap3
57711M66L00000,110.5029162688133,8.0,required_18m_gap3
57711M79G10000,115.09710788726807,2.0,required_18m_gap3
5811077K00000,111.36689305305481,5.0,required_18m_gap3
58110M74L00000,101.59595952265792,12.0,required_18m_gap3
5812165J00000,123.16869828436108,3.0,required_18m_gap3
5823054P00000,127.62598594029744,1.0,required_18m_gap3
5823065J00000,124.52867158171203,12.0,required_18m_gap3
58230M79G01000,108.46204923258887,3.0,required_18m_gap3
58240M53M00000,110.62772977919806,11.0,required_18m_gap3
58240M67P00000,90.30174632088031,19.0,required_18m_gap3
58251M53M00000,101.46214922269185,10.0,required_18m_gap3
5827080J20000,110.72553547996063,8.0,required_18m_gap3
61513M56R01000,100.0,3.0,required_18m_gap3
64111M56R01P21,108.33333333333333,3.0,required_18m_gap3
65500M75L00000,116.66666666666667,3.0,required_18m_gap3
65500M79M00000,,0.0,required_18m_gap3
6570079P11000,114.42942221959433,6.0,required_18m_gap3
65700M72P00000,95.14215188478333,14.0,required_18m_gap3
6800153R00000,124.1924229806338,23.0,required_18m_gap3
6800164J01000,117.49098407916533,7.0,required_18m_gap3
68001M53M50000,115.98771661520004,5.0,required_18m_gap3
68001M74L21000,94.7150121236013,13.0,required_18m_gap3
6800261M01000,98.29707017789285,13.0,required_18m_gap3
6800271L00000,97.68780774540372,11.0,required_18m_gap3
6800280820000,120.6865476237403,2.0,required_18m_gap3
68002M53M00000,100.55532516577304,9.0,required_18m_gap3
68002M74L31000,93.05325139581768,16.0,required_18m_gap3
68002M79G01000,99.07407407407408,4.0,required_18m_gap3
68003M74L31000,119.70036006222169,11.0,required_18m_gap3
6910077R14000,103.33333333333333,5.0,required_18m_gap3
69100M66L01000,100.0,1.0,required_18m_gap3
69100M66L21000,89.16684637077495,18.0,required_18m_gap3
6932068LA0000,116.55942410940214,8.0,required_18m_gap3
69330M74L00000,102.99300193786621,6.0,required_18m_gap3
69410M74L00000,110.07823655726447,7.0,required_18m_gap3
6942063J00000,109.98050173123677,1.0,required_18m_gap3
69430M74L00000,113.8888888888889,2.0,required_18m_gap3
71074M79M00C48,96.76718577742577,16.0,required_18m_gap3
71091M843005PK,115.30286808808644,4.0,required_18m_gap3
7112073R00000,,0.0,required_18m_gap3
7148176J00000,,0.0,required_18m_gap3
7170059810T2G,,0.0,required_18m_gap3
7171152S005PK,76.28199142905027,48.0,required_18m_gap3
7171154L30799,108.20626028709943,8.0,required_18m_gap3
7171161J00799,132.43213008951258,8.0,required_18m_gap3
7171163T20799,113.80263279985499,7.0,required_18m_gap3
7171171L00799,132.73513114010845,8.0,required_18m_gap3
7171177K70799,98.61979166666667,12.0,required_18m_gap3
7171177KD0799,109.72554891079774,10.0,required_18m_gap3
7171181A405PK,161.11111111111111,3.0,required_18m_gap3
71711M53M005PK,156.85956478118896,2.0,required_18m_gap3
71711M53M00799,152.4528479134595,6.0,required_18m_gap3
71711M76M00799,123.00162778960333,3.0,required_18m_gap3
71711M79G105PK,98.49344479540984,10.0,required_18m_gap3
7171284A10W07,107.58101851851852,11.0,required_18m_gap3
7171284A20W07,,0.0,required_18m_gap3
71712M60MA05PK,101.08698014583852,10.0,required_18m_gap3
71712M74T005PK,97.32726423902895,34.0,required_18m_gap3
7171584A00ZM2,,0.0,required_18m_gap3
7171754GA0000,,0.0,required_18m_gap3
71721M76M005PK,,0.0,required_18m_gap3
71722M76T005PK,93.6966301672184,28.0,required_18m_gap3
71731M60M00000,97.41720236377951,18.0,required_18m_gap3
7173263T00000,98.06184619514629,15.0,required_18m_gap3
7173277M10000,94.34563073457456,13.0,required_18m_gap3
71732M76T01000,96.8797202342637,41.0,required_18m_gap3
7173368L00000,110.93486442610069,11.0,required_18m_gap3
71734M58R00000,133.14587573210397,5.0,required_18m_gap3
7174050U10CUG,198.3145236968994,1.0,required_18m_gap3
7174063T00EJ1,106.28583339544443,10.0,required_18m_gap3
71740M50S00C48,112.79509743054707,6.0,required_18m_gap3
71740M68P20C48,100.0,9.0,required_18m_gap3
71740M74T00C48,82.24520295447614,70.0,required_18m_gap3
71740M74T20KDJ,86.93600718265868,54.0,required_18m_gap3
7174173K005PK,122.24026282628377,10.0,required_18m_gap3
71741M66L005PK,124.23748638894823,11.0,required_18m_gap3
71741M79G10000,112.07387256316649,6.0,required_18m_gap3
7174265J010PG,116.10510164783113,7.0,required_18m_gap3
71742M53M100CB,101.10045551422951,6.0,required_18m_gap3
71742M79G000PG,110.73197552136013,3.0,required_18m_gap3
71743M53M100CB,101.55909358093075,16.0,required_18m_gap3
71744M53M00000,116.66666666666667,1.0,required_18m_gap3
71750M55T30C48,67.01806424028646,56.0,required_18m_gap3
7175160B00000,,0.0,required_18m_gap3
7175163J105PK,110.26486059029897,1.0,required_18m_gap3
7175173K105PK,103.62881234418305,20.0,required_18m_gap3
71751M50S005PK,127.020119324133,10.0,required_18m_gap3
71751M67P005PK,112.41846138780767,5.0,required_18m_gap3
71751M68K005PK,107.30964844188993,10.0,required_18m_gap3
71751M76MB0ZNZ,143.74338624338625,17.0,required_18m_gap3
71751M76T005PK,114.3239249867819,37.0,required_18m_gap3
71751M79G10000,102.4968167788047,16.0,required_18m_gap3
7175260B00000,,0.0,required_18m_gap3
7175360B00000,,0.0,required_18m_gap3
7176060P205PK,102.98565755482593,17.0,required_18m_gap3
7176160MB05PK,110.8798758721068,16.0,required_18m_gap3
7176171L105PK,103.01376064618428,9.0,required_18m_gap3
7176173K105PK,100.61857455816025,11.0,required_18m_gap3
71761M55T105PK,91.38869110902993,70.0,required_18m_gap3
71761M68K005PK,113.2929104787332,8.0,required_18m_gap3
71761M75L005PK,100.0,4.0,required_18m_gap3
71761M75L105PK,103.6951669940242,11.0,required_18m_gap3
71761M76MB0ZNZ,116.5168239010705,2.0,required_18m_gap3
7177161M005PK,125.62730229563185,5.0,required_18m_gap3
71781M66L00000,105.34195487461393,17.0,required_18m_gap3
7178254P00000,109.95985760732933,4.0,required_18m_gap3
7178277KA05PK,115.20189946415898,24.0,required_18m_gap3
7179086R10C48,99.67410371862317,23.0,required_18m_gap3
7179154P00000,108.18619181712468,3.0,required_18m_gap3
7181165DD1799,119.13851963149176,1.0,required_18m_gap3
7181172L10799,100.06357491016388,5.0,required_18m_gap3
7181177MJ0799,125.15025337537129,2.0,required_18m_gap3
7181180J20799,116.84822750588259,8.0,required_18m_gap3
71811M68P20799,100.0,2.0,required_18m_gap3
71811M68P30799,97.40441993706756,14.0,required_18m_gap3
71811M79G005PK,99.31306975583236,13.0,required_18m_gap3
71812M66L00000,103.42741303500677,10.0,required_18m_gap3
71813M66L00000,101.47660341527727,13.0,required_18m_gap3
7182163J00000,105.81077833970387,15.0,required_18m_gap3
71821M60M00000,103.2081386636174,11.0,required_18m_gap3
7182263J00000,116.87745857749093,15.0,required_18m_gap3
71831M76T00000,93.67339156909918,34.0,required_18m_gap3
7183263J00000,100.0,1.0,required_18m_gap3
7185160G00000,104.49975477531554,17.0,required_18m_gap3
7185261J01000,114.025191421862,10.0,required_18m_gap3
7187161M005PK,104.62033473528348,7.0,required_18m_gap3
7211062R00ES5,105.96378826432759,6.0,required_18m_gap3
7211157M005PK,109.08455053965253,4.0,required_18m_gap3
72111M8440009E,108.26666974104367,14.0,required_18m_gap3
72111M8450009E,125.16079743703206,5.0,required_18m_gap3
7211254GB0Z2S,,0.0,required_18m_gap3
7211281A005PK,114.89878475666046,12.0,required_18m_gap3
72211M60M005PK,100.0,1.0,required_18m_gap3
72221M56R005PK,107.7297106905589,12.0,required_18m_gap3
72311M68P01000,96.71560521998435,24.0,required_18m_gap3
7231282K00000,,0.0,required_18m_gap3
72312M79M00000,100.7834757834758,13.0,required_18m_gap3
72321M76T00000,90.64892623716153,39.0,required_18m_gap3
72321M79G00000,116.06874995761446,1.0,required_18m_gap3
7232353R00000,95.13462593158087,8.0,required_18m_gap3
72330M74L005PK,131.96081187989975,1.0,required_18m_gap3
72333M76M005PK,97.25319147109985,6.0,required_18m_gap3
72361M79M00000,104.44444444444444,8.0,required_18m_gap3
72372M74L105PK,89.42580965658028,17.0,required_18m_gap3
7239071L00000,104.6310065705099,6.0,required_18m_gap3
72390M76T00000,92.6869342535672,35.0,required_18m_gap3
7243179M00000,107.90906329121854,13.0,required_18m_gap3
72432M74T00000,85.92921512039159,45.0,required_18m_gap3
7246073R00000,122.1305345909463,11.0,required_18m_gap3
7246079P00000,98.16809516577493,12.0,required_18m_gap3
72460M60M00000,122.86407366777078,6.0,required_18m_gap3
72520M68P02000,108.39436998626962,19.0,required_18m_gap3
7252261M00000,100.0,1.0,required_18m_gap3
72821M76MA0000,93.58495343898339,17.0,required_18m_gap3
7283165D10000,100.0,1.0,required_18m_gap3
7283181A01000,100.0,6.0,required_18m_gap3
7287078A33000,122.35713336202832,2.0,required_18m_gap3
73111M62S515PK,101.03833258152008,10.0,required_18m_gap3
73310M68P61C8J,128.90390588177576,6.0,required_18m_gap3
73310M68P61GJL,132.64881310954928,8.0,required_18m_gap3
73410M74L105PK,110.23201743761699,1.0,required_18m_gap3
73412M53M10U3J,123.78526822948234,15.0,required_18m_gap3
7343061J00R8H,128.3012046263768,7.0,required_18m_gap3
7361052R005PK,203.06407610575357,1.0,required_18m_gap3
7361075H015PK,,0.0,required_18m_gap3
73610M68P00C48,102.28119079082731,14.0,required_18m_gap3
73630M76M01GJL,114.30527875820796,6.0,required_18m_gap3
73820M55R60PSG,119.94694090551799,2.0,required_18m_gap3
7382273R505PK,183.33333333333334,1.0,required_18m_gap3
7382276J00ZCP,100.93283582089553,6.0,required_18m_gap3
73841M68P60C8J,116.49096198756284,6.0,required_18m_gap3
73841M68P60GJL,130.87642529071906,8.0,required_18m_gap3
73910M68P01000,115.42743411329057,8.0,required_18m_gap3
74120M74LA0000,104.45717781882495,13.0,required_18m_gap3
74120M79G00000,127.21443838543364,2.0,required_18m_gap3
74461M74L00V6N,105.85619476737169,17.0,required_18m_gap3
74461M76M00000,101.61984466151132,28.0,required_18m_gap3
75110M76T60R3F,95.69933551949465,19.0,required_18m_gap3
75139M70F005PK,117.62144838060651,44.0,required_18m_gap3
75430M76M00000,83.5877380989216,10.0,required_18m_gap3
75463M75J00000,114.473823706309,2.0,required_18m_gap3
75463M79G00000,108.4831221236123,4.0,required_18m_gap3
7552171L00000,95.43452123432984,17.0,required_18m_gap3
7594165J00000,112.92082511243368,7.0,required_18m_gap3
7615181A01P4Z,116.17376519101006,11.0,required_18m_gap3
7615181A01T01,,0.0,required_18m_gap3
76237M70F005PK,165.92112912072074,1.0,required_18m_gap3
76295M53M10P4Z,127.71974802017212,1.0,required_18m_gap3
7666179P005PK,124.19618169466654,5.0,required_18m_gap3
76661M75L005PK,112.3890949620141,9.0,required_18m_gap3
7672157L005PK,111.97039477881931,9.0,required_18m_gap3
77141M55T000CB,81.74107327137465,15.0,required_18m_gap3
77146M50S000CB,109.69023947362547,9.0,required_18m_gap3
77171M68L00000,114.57782420847151,4.0,required_18m_gap3
77181M68K005PK,115.31947904162936,7.0,required_18m_gap3
77181M76M005PK,118.87741337219873,8.0,required_18m_gap3
77210M76T015PK,92.76163959497295,42.0,required_18m_gap3
77220M74T005PK,90.37661785396826,66.0,required_18m_gap3
77221M55T00799,68.39806798140131,46.0,required_18m_gap3
77230M75L000PG,84.31362030682742,17.0,required_18m_gap3
7724054P105PK,122.22556203019386,6.0,required_18m_gap3
7724061M005PK,,0.0,required_18m_gap3
77250M74T005PK,96.78400777106414,30.0,required_18m_gap3
77250M79M100PG,112.76149683528477,2.0,required_18m_gap3
77510M73T005PK,97.9349078039382,31.0,required_18m_gap3
7752061M005PK,101.01343863126304,11.0,required_18m_gap3
77540M74T005PK,90.38013971020507,55.0,required_18m_gap3
7755078K000PG,92.2248943025867,16.0,required_18m_gap3
7755365D00000,100.0,10.0,required_18m_gap3
7756178R005PK,105.83333333333333,7.0,required_18m_gap3
7758064J10Z2S,108.11368115246296,10.0,required_18m_gap3
7781163J200PG,92.69839889473386,16.0,required_18m_gap3
77811M58J100PG,119.68583214764644,12.0,required_18m_gap3
7783179J000PG,102.44367524744973,14.0,required_18m_gap3
77831M79M000PG,109.24270943258749,13.0,required_18m_gap3
77831M80E50000,123.48221143086751,2.0,required_18m_gap3
77831M80EC00PG,120.27833762331905,8.0,required_18m_gap3
7783278R000PG,100.0,1.0,required_18m_gap3
77832M67P000PG,116.94479296604793,5.0,required_18m_gap3
7784161M00A93,109.4170105788443,5.0,required_18m_gap3
7813257L01000,96.5103268623352,6.0,required_18m_gap3
7821565J105PK,129.83046546578407,3.0,required_18m_gap3
7821965J105PK,100.0,5.0,required_18m_gap3
7822565J105PK,116.66666666666667,2.0,required_18m_gap3
7877361M00000,114.19719374842113,2.0,required_18m_gap3
8143061A00000,120.66552837689717,1.0,required_18m_gap3
