cohort,candidate_id,base_candidate_id,transform_id,pooled_ratio,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50__qty_cap_max__p1.00,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50,cap_max__p1.00,2.0,22,22,0,0,0,100.98029574163753,101.99219197798564,3.686519878158796,102.26936199163423,425.0,9.644788464445536,-97.73063800836576
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50__qty_cap_max__p1.50,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50,cap_max__p1.50,2.0,22,22,0,0,0,100.98029574163753,101.99219197798564,3.686519878158796,102.26936199163423,425.0,9.644788464445536,-97.73063800836576
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50__qty_cap_max__p2.00,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50,cap_max__p2.00,2.0,22,22,0,0,0,100.98029574163753,101.99219197798564,3.686519878158796,102.26936199163423,425.0,9.644788464445536,-97.73063800836576
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50__qty_blend_median__p0.25,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50,blend_median__p0.25,2.0,22,22,0,0,0,108.1973722554466,115.2450739354094,3.921629969539699,109.8320463802615,425.0,41.78619711611139,-90.1679536197385
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50__qty_blend_median__p0.50,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50,blend_median__p0.50,2.0,22,22,0,0,0,105.83918895533765,110.49014787081876,3.8432599390793976,107.31115158405242,425.0,31.072394232222756,-92.68884841594759
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50__qty_blend_median__p0.75,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50,blend_median__p0.75,2.0,22,22,0,0,0,103.48100565522869,105.7384731269131,3.764889908619097,104.79025678784333,425.0,20.358591348334148,-95.20974321215667
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50__qty_blend_mean__p0.25,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50,blend_mean__p0.25,2.0,22,22,0,0,0,109.222517249031,115.2450739354094,3.921629969539699,109.98570995095291,425.0,42.43926729154998,-90.01429004904706
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50__qty_blend_mean__p0.50,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50,blend_mean__p0.50,2.0,22,22,0,0,0,106.76321631624384,110.49014787081876,3.8432599390793976,107.4135939645134,425.0,31.507774349181826,-92.58640603548662
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50__qty_blend_mean__p0.75,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50,blend_mean__p0.75,2.0,22,22,0,0,0,103.96248713671017,105.7384731269131,3.764889908619097,104.8414779780738,425.0,20.576281406813685,-95.1585220219262
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50__qty_blend_p75__p0.25,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50,blend_p75__p0.25,2.0,22,22,0,0,0,108.1973722554466,115.45382679874531,3.921629969539699,111.28792873320268,425.0,47.97369711611139,-88.71207126679732
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50__qty_blend_p75__p0.50,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50,blend_p75__p0.50,2.0,22,22,0,0,0,105.83918895533765,110.90765359749064,3.8432599390793976,108.28173981934654,425.0,35.19739423222277,-91.71826018065346
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50__qty_blend_p75__p0.75,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p0.50__top1_expected__s0.50,blend_p75__p0.75,2.0,22,22,0,0,0,103.48100565522869,106.33491608328725,3.764889908619097,105.27555090549039,425.0,22.421091348334148,-94.72444909450961
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50__qty_scale__p0.50,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50,scale__p0.50,2.0,22,22,0,0,0,100.53700162756536,101.09156202253897,3.677556862096793,101.22077129022328,425.0,5.188277983448982,-98.7792287097767
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50__qty_scale__p0.75,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50,scale__p0.75,2.0,22,22,0,0,0,100.80550244134804,101.63734303380843,3.683001959811856,101.83115693533497,425.0,7.78241697517347,-98.16884306466507
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50__qty_scale__p1.00,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50,scale__p1.00,2.0,22,22,0,0,0,101.07400325513072,102.18312404507792,3.6884470575269197,102.4415425804466,425.0,10.376555966897964,-97.55845741955342
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50__qty_scale__p1.25,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50,scale__p1.25,2.0,22,22,0,0,0,101.3425040689134,102.7289050563474,3.6938921552419828,103.05192822555823,425.0,12.970694958622454,-96.94807177444177
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50__qty_pooled_ratio__p0.50,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50,pooled_ratio__p0.50,2.0,22,22,0,0,0,101.61100488269608,103.27468606761687,3.699337252957046,103.66231387066988,425.0,15.56483395034694,-96.33768612933012
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50__qty_pooled_ratio__p0.75,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50,pooled_ratio__p0.75,2.0,22,22,0,0,0,101.87950569647876,103.82046707888635,3.7047823506721094,104.2726995157815,425.0,18.158972942071436,-95.72730048421849
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50__qty_pooled_ratio__p1.00,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50,pooled_ratio__p1.00,2.0,22,22,0,0,0,102.14800651026144,104.36624809015584,3.7102274483871724,104.88308516089316,425.0,20.753111933795928,-95.11691483910684
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50__qty_cap_median__p1.00,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50,cap_median__p1.00,2.0,22,22,0,0,0,101.07400325513072,102.18312404507792,3.6884470575269197,102.4415425804466,425.0,10.376555966897964,-97.55845741955342
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50__qty_cap_median__p1.50,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50,cap_median__p1.50,2.0,22,22,0,0,0,101.07400325513072,102.18312404507792,3.6884470575269197,102.4415425804466,425.0,10.376555966897964,-97.55845741955342
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50__qty_cap_median__p2.00,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50,cap_median__p2.00,2.0,22,22,0,0,0,101.07400325513072,102.18312404507792,3.6884470575269197,102.4415425804466,425.0,10.376555966897964,-97.55845741955342
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50__qty_cap_p75__p1.00,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50,cap_p75__p1.00,2.0,22,22,0,0,0,101.07400325513072,102.18312404507792,3.6884470575269197,102.4415425804466,425.0,10.376555966897964,-97.55845741955342
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50__qty_cap_p75__p1.50,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50,cap_p75__p1.50,2.0,22,22,0,0,0,101.07400325513072,102.18312404507792,3.6884470575269197,102.4415425804466,425.0,10.376555966897964,-97.55845741955342
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50__qty_cap_p75__p2.00,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50,cap_p75__p2.00,2.0,22,22,0,0,0,101.07400325513072,102.18312404507792,3.6884470575269197,102.4415425804466,425.0,10.376555966897964,-97.55845741955342
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50__qty_cap_max__p1.00,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50,cap_max__p1.00,2.0,22,22,0,0,0,101.07400325513072,102.18312404507792,3.6884470575269197,102.4415425804466,425.0,10.376555966897964,-97.55845741955342
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50__qty_cap_max__p1.50,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50,cap_max__p1.50,2.0,22,22,0,0,0,101.07400325513072,102.18312404507792,3.6884470575269197,102.4415425804466,425.0,10.376555966897964,-97.55845741955342
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50__qty_cap_max__p2.00,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50,cap_max__p2.00,2.0,22,22,0,0,0,101.07400325513072,102.18312404507792,3.6884470575269197,102.4415425804466,425.0,10.376555966897964,-97.55845741955342
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50__qty_blend_median__p0.25,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50,blend_median__p0.25,2.0,22,22,0,0,0,108.22090025254798,115.26886265719588,3.92211176438173,109.87509152746458,425.0,41.96913899172449,-90.12490847253542
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50__qty_blend_median__p0.50,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50,blend_median__p0.50,2.0,22,22,0,0,0,105.88624494954041,110.53772531439176,3.8442235287634596,107.39724187845857,425.0,31.438277983448984,-92.60275812154141
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50__qty_blend_median__p0.75,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50,blend_median__p0.75,2.0,22,22,0,0,0,103.55158964653282,105.81432028970343,3.7663352931451897,104.91939222945261,425.0,20.907416975173472,-95.08060777054742
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50__qty_blend_mean__p0.25,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50,blend_mean__p0.25,2.0,22,22,0,0,0,109.26906539357645,115.26886265719588,3.92211176438173,110.02875509815604,425.0,42.6222091671631,-89.97124490184397
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50__qty_blend_mean__p0.50,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50,blend_mean__p0.50,2.0,22,22,0,0,0,106.84920791250337,110.53772531439176,3.8442235287634596,107.49968425891953,425.0,31.87365810040805,-92.50031574108046
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50__qty_blend_mean__p0.75,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50,blend_mean__p0.75,2.0,22,22,0,0,0,104.0330711280143,105.81432028970343,3.7663352931451897,104.97061341968306,425.0,21.125107033653006,-95.02938658031694
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50__qty_blend_p75__p0.25,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50,blend_p75__p0.25,2.0,22,22,0,0,0,108.22090025254798,115.49853880547366,3.92211176438173,111.33097388040575,425.0,48.15663899172449,-88.66902611959425
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50__qty_blend_p75__p0.50,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50,blend_p75__p0.50,2.0,22,22,0,0,0,105.88624494954041,110.9970776109473,3.8442235287634596,108.36783011375269,425.0,35.563277983448984,-91.6321698862473
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50__qty_blend_p75__p0.75,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_blend_p1.00__top1_expected__s0.50,blend_p75__p0.75,2.0,22,22,0,0,0,103.55158964653282,106.4394460022904,3.7663352931451897,105.40468634709967,425.0,22.969916975173472,-94.59531365290036
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50__qty_scale__p0.50,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50,scale__p0.50,2.0,22,22,0,0,0,100.49171176727756,100.99453666102741,3.676624939828759,101.13528649709754,425.0,4.824967612664562,-98.86471350290246
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50__qty_scale__p0.75,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50,scale__p0.75,2.0,22,22,0,0,0,100.73756765091636,101.49180499154112,3.681604076409805,101.70292974564634,425.0,7.237451418996843,-98.29707025435368
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50__qty_scale__p1.00,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50,scale__p1.00,2.0,22,22,0,0,0,100.98342353455514,101.98907332205482,3.686583212990851,102.2705729941951,425.0,9.649935225329124,-97.72942700580492
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50__qty_scale__p1.25,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50,scale__p1.25,2.0,22,22,0,0,0,101.22927941819393,102.48634165256851,3.6915623495718974,102.83821624274384,425.0,12.062419031661406,-97.16178375725615
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50__qty_pooled_ratio__p0.50,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50,pooled_ratio__p0.50,2.0,22,22,0,0,0,101.47513530183271,102.98360998308223,3.6965414861529435,103.40585949129262,425.0,14.474902837993685,-96.59414050870738
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50__qty_pooled_ratio__p0.75,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50,pooled_ratio__p0.75,2.0,22,22,0,0,0,101.72099118547149,103.48087831359594,3.7015206227339896,103.97350273984142,425.0,16.887386644325968,-96.02649726015859
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50__qty_pooled_ratio__p1.00,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50,pooled_ratio__p1.00,2.0,22,22,0,0,0,101.96684706911029,103.97814664410964,3.7064997593150353,104.5411459883902,425.0,19.299870450658247,-95.45885401160982
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50__qty_cap_median__p1.00,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50,cap_median__p1.00,2.0,22,22,0,0,0,100.98342353455514,101.98907332205482,3.686583212990851,102.2705729941951,425.0,9.649935225329124,-97.72942700580492
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50__qty_cap_median__p1.50,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50,cap_median__p1.50,2.0,22,22,0,0,0,100.98342353455514,101.98907332205482,3.686583212990851,102.2705729941951,425.0,9.649935225329124,-97.72942700580492
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50__qty_cap_median__p2.00,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50,cap_median__p2.00,2.0,22,22,0,0,0,100.98342353455514,101.98907332205482,3.686583212990851,102.2705729941951,425.0,9.649935225329124,-97.72942700580492
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50__qty_cap_p75__p1.00,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50,cap_p75__p1.00,2.0,22,22,0,0,0,100.98342353455514,101.98907332205482,3.686583212990851,102.2705729941951,425.0,9.649935225329124,-97.72942700580492
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50__qty_cap_p75__p1.50,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50,cap_p75__p1.50,2.0,22,22,0,0,0,100.98342353455514,101.98907332205482,3.686583212990851,102.2705729941951,425.0,9.649935225329124,-97.72942700580492
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50__qty_cap_p75__p2.00,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50,cap_p75__p2.00,2.0,22,22,0,0,0,100.98342353455514,101.98907332205482,3.686583212990851,102.2705729941951,425.0,9.649935225329124,-97.72942700580492
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50__qty_cap_max__p1.00,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50,cap_max__p1.00,2.0,22,22,0,0,0,100.98342353455514,101.98907332205482,3.686583212990851,102.2705729941951,425.0,9.649935225329124,-97.72942700580492
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50__qty_cap_max__p1.50,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50,cap_max__p1.50,2.0,22,22,0,0,0,100.98342353455514,101.98907332205482,3.686583212990851,102.2705729941951,425.0,9.649935225329124,-97.72942700580492
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50__qty_cap_max__p2.00,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50,cap_max__p2.00,2.0,22,22,0,0,0,100.98342353455514,101.98907332205482,3.686583212990851,102.2705729941951,425.0,9.649935225329124,-97.72942700580492
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50__qty_blend_median__p0.25,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50,blend_median__p0.25,2.0,22,22,0,0,0,108.19791423352234,115.2458558836388,3.921645803247713,109.8323491309017,425.0,41.78748380633229,-90.1676508690983
rare_a,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50__qty_blend_median__p0.50,established_transfer__hurdle_d2_full_log__w24__cal_raw__size_median__prior_family_p0.50__top1_expected__s0.50,blend_median__p0.50,2.0,22,22,0,0,0,105.84027291148912,110.49171176727756,3.8432916064954257,107.31175708533283,425.0,31.074967612664558,-92.68824291466717
