fold_id,model_key,model,tune_group,validation_start,validation_end,inner_train_end,tuning_error,elapsed_seconds,validation_sku_count,validation_valid_sku_count,validation_median_sku_rolling_wmape,validation_p75_sku_rolling_wmape,validation_under_100_skus,validation_portfolio_horizon_wmape,validation_actual_total,validation_forecast_total,validation_absolute_error,selected_for_outer_backtest
7,xgb_tweedie_depth4_reg5,XGBoost Tweedie depth4 reg5,xgb_tweedie,2022-08-01,2023-01-01,2022-04-01,,10.24872509999841,591,500,168.56386821022545,316.0603821041085,106,238.31410714817713,5007.0,14884.819123625055,11932.38734490923,False
7,xgb_tweedie_depth2_reg20_cap15,XGBoost Tweedie depth2 reg20 cap15,xgb_tweedie,2022-08-01,2023-01-01,2022-04-01,,9.929223499995715,591,500,168.56386821022545,316.0603821041085,106,238.31410714817713,5007.0,14884.819123625055,11932.38734490923,False
7,hurdle_xgb_thr10,Hurdle XGBoost threshold 0.10,hurdle_xgb,2022-08-01,2023-01-01,2022-04-01,,15.209406999994826,591,500,124.59226214241265,191.96936365940016,166,149.21227027936692,5007.0,9892.115189490574,7471.058372887902,False
7,hurdle_xgb_thr20,Hurdle XGBoost threshold 0.20,hurdle_xgb,2022-08-01,2023-01-01,2022-04-01,,14.823175900004571,591,500,118.14119015726243,187.15091439163953,167,147.23453642824066,5007.0,9773.614900501787,7372.03323896201,False
7,hurdle_xgb_thr30,Hurdle XGBoost threshold 0.30,hurdle_xgb,2022-08-01,2023-01-01,2022-04-01,,16.043769999996584,591,500,115.38256569778366,191.96936365940016,165,145.24406417778675,5007.0,9614.789285187662,7272.370293381783,True
7,hurdle_rf_thr15,Hurdle Random Forest threshold 0.15,hurdle_rf,2022-08-01,2023-01-01,2022-04-01,,3.261716000000888,591,500,126.0075089060339,217.89868994194603,150,141.99179669829735,5007.0,9495.622974446847,7109.529260683748,False
7,hurdle_rf_thr25,Hurdle Random Forest threshold 0.25,hurdle_rf,2022-08-01,2023-01-01,2022-04-01,,2.973050400003558,591,500,116.14848410904563,216.98475293820778,140,138.28708625098022,5007.0,9215.23808834331,6924.034408586579,False
7,hurdle_rf_thr35,Hurdle Random Forest threshold 0.35,hurdle_rf,2022-08-01,2023-01-01,2022-04-01,,2.9971510999966995,591,500,106.69460932488647,211.91829640663178,125,135.6302595313457,5007.0,8893.186859312726,6791.007094734479,True
6,extra_trees_log1p_leaf2_sqrt,Extra Trees log1p leaf2 sqrt,extra_trees,2022-11-01,2023-04-01,2022-07-01,,4.180352899995341,599,500,98.93990947808416,120.30802696576879,257,96.31020160204758,4674.0,4495.337535301109,4501.538822879704,True
6,extra_trees_log1p_leaf5_sqrt,Extra Trees log1p leaf5 sqrt,extra_trees,2022-11-01,2023-04-01,2022-07-01,,3.0712214000013773,599,500,97.6370846893188,120.93925746871464,266,94.5715629641131,4674.0,4192.479402046764,4420.274852942646,True
6,extra_trees_log1p_leaf10_sqrt,Extra Trees log1p leaf10 sqrt,extra_trees,2022-11-01,2023-04-01,2022-07-01,,2.2808950999969966,599,500,95.43620637636525,121.1449236869993,277,94.61514043284818,4674.0,3853.2658797352015,4422.311663831324,True
6,extra_trees_log1p_leaf5_half,Extra Trees log1p leaf5 half features,extra_trees,2022-11-01,2023-04-01,2022-07-01,,12.099001399998087,599,500,100.67828117840716,128.30473123762897,240,105.45995764220305,4674.0,5441.209235776946,4929.198420196571,False
6,rf_log1p_leaf2_sqrt,Random Forest log1p leaf2 sqrt,random_forest,2022-11-01,2023-04-01,2022-07-01,,3.1966639000020223,599,500,99.8027419638158,122.97465803899524,254,100.03677546037241,4674.0,4906.4100569283455,4675.718885017806,False
6,rf_log1p_leaf4_sqrt,Random Forest log1p leaf4 sqrt,random_forest,2022-11-01,2023-04-01,2022-07-01,,2.831365599995479,599,500,99.45123872773135,121.56465825654902,252,97.96343029676258,4674.0,4658.590601868202,4578.810732070683,True
6,rf_log1p_leaf8_sqrt,Random Forest log1p leaf8 sqrt,random_forest,2022-11-01,2023-04-01,2022-07-01,,2.274028100000578,599,500,99.65941992372734,122.43857587368349,257,96.98599222800024,4674.0,4497.994668182544,4533.125276736731,False
6,hist_poisson_lr02_nodes15_reg30,Hist Poisson lr02 nodes15 reg30,hist_poisson,2022-11-01,2023-04-01,2022-07-01,,12.808953100000508,599,500,120.3695902833503,182.61275831487706,174,153.58232527001627,4674.0,8727.961409625423,7178.43788312056,False
6,hist_poisson_lr03_nodes15_reg20,Hist Poisson lr03 nodes15 reg20,hist_poisson,2022-11-01,2023-04-01,2022-07-01,,11.187192199999117,599,500,109.31626153448677,157.7017077450188,196,139.88179985650402,4674.0,7754.3986868991,6538.075325292997,True
6,hist_poisson_lr05_nodes31_reg05,Hist Poisson lr05 nodes31 reg05,hist_poisson,2022-11-01,2023-04-01,2022-07-01,,14.087955900002271,599,500,119.02043876368774,208.42779935020286,162,171.37987495197984,4674.0,9585.567143021633,8010.295355255537,False
6,xgb_tweedie_depth2_reg10,XGBoost Tweedie depth2 reg10,xgb_tweedie,2022-11-01,2023-04-01,2022-07-01,,11.183096699998714,599,500,109.31626153448677,157.7017077450188,196,139.88179985650402,4674.0,7754.3986868991,6538.075325292997,True
6,xgb_tweedie_depth3_reg5,XGBoost Tweedie depth3 reg5,xgb_tweedie,2022-11-01,2023-04-01,2022-07-01,,10.801287800000864,599,500,109.31626153448677,157.7017077450188,196,139.88179985650402,4674.0,7754.3986868991,6538.075325292997,False
6,xgb_tweedie_depth4_reg5,XGBoost Tweedie depth4 reg5,xgb_tweedie,2022-11-01,2023-04-01,2022-07-01,,11.224278199995751,599,500,109.31626153448677,157.7017077450188,196,139.88179985650402,4674.0,7754.3986868991,6538.075325292997,False
6,xgb_tweedie_depth2_reg20_cap15,XGBoost Tweedie depth2 reg20 cap15,xgb_tweedie,2022-11-01,2023-04-01,2022-07-01,,10.555967899999814,599,500,109.31626153448677,157.7017077450188,196,139.88179985650402,4674.0,7754.3986868991,6538.075325292997,False
6,hurdle_xgb_thr10,Hurdle XGBoost threshold 0.10,hurdle_xgb,2022-11-01,2023-04-01,2022-07-01,,16.535155999998096,599,500,136.17669555293764,220.31020362052718,135,172.02072912250884,4674.0,9997.938716203778,8040.248879186062,False
6,hurdle_xgb_thr20,Hurdle XGBoost threshold 0.20,hurdle_xgb,2022-11-01,2023-04-01,2022-07-01,,16.191607299995667,599,500,136.17669555293764,222.80283091341744,136,168.6795636344754,4674.0,9781.69299613884,7884.082804275379,False
6,hurdle_xgb_thr30,Hurdle XGBoost threshold 0.30,hurdle_xgb,2022-11-01,2023-04-01,2022-07-01,,16.742870000001858,599,500,133.01372951618322,219.79306308584793,133,163.8536677279161,4674.0,9485.040639319897,7658.520429602799,True
6,hurdle_rf_thr15,Hurdle Random Forest threshold 0.15,hurdle_rf,2022-11-01,2023-04-01,2022-07-01,,3.4644111000015982,599,500,112.08175364796547,169.43393152775448,167,125.72121148550518,4674.0,7398.286182281069,5876.209424832512,False
6,hurdle_rf_thr25,Hurdle Random Forest threshold 0.25,hurdle_rf,2022-11-01,2023-04-01,2022-07-01,,3.478770399997302,599,500,102.6134173783532,163.90120945925895,152,121.58749665040251,4674.0,7061.161229607373,5682.999593439814,False
6,hurdle_rf_thr35,Hurdle Random Forest threshold 0.35,hurdle_rf,2022-11-01,2023-04-01,2022-07-01,,3.400786300000618,599,500,100.0,159.6211526771237,143,118.42922956866677,4674.0,6754.286548129159,5535.382190039485,True
5,extra_trees_log1p_leaf2_sqrt,Extra Trees log1p leaf2 sqrt,extra_trees,2023-02-01,2023-07-01,2022-10-01,,5.2006675000011455,607,504,101.42620648104625,122.71442268446435,232,100.06476940107507,4395.0,3981.6904765187355,4397.846615177249,False
5,extra_trees_log1p_leaf5_sqrt,Extra Trees log1p leaf5 sqrt,extra_trees,2023-02-01,2023-07-01,2022-10-01,,3.765407500002766,607,504,101.2322288751514,123.3533575001726,245,98.66530450233941,4395.0,3743.602993362265,4336.340132877817,False
5,extra_trees_log1p_leaf10_sqrt,Extra Trees log1p leaf10 sqrt,extra_trees,2023-02-01,2023-07-01,2022-10-01,,2.5930752999993274,607,504,99.77769777783809,124.3318205960949,255,98.56877773783536,4395.0,3557.467143024501,4332.097781577864,True
5,extra_trees_log1p_leaf5_half,Extra Trees log1p leaf5 half features,extra_trees,2023-02-01,2023-07-01,2022-10-01,,14.669702300001518,607,504,102.88921472038957,130.06881616078454,211,106.68255661549861,4395.0,4700.0822880033975,4688.698363251164,False
5,rf_log1p_leaf2_sqrt,Random Forest log1p leaf2 sqrt,random_forest,2023-02-01,2023-07-01,2022-10-01,,3.9796824000004563,607,504,101.53703067524617,123.26842558024396,223,100.62471901482759,4395.0,4041.9047554205076,4422.4564007016725,False
5,rf_log1p_leaf4_sqrt,Random Forest log1p leaf4 sqrt,random_forest,2023-02-01,2023-07-01,2022-10-01,,3.133596799998486,607,504,101.18341578035023,122.12354819986462,236,99.97351508423006,4395.0,3936.6209945354885,4393.835987951911,True
5,rf_log1p_leaf8_sqrt,Random Forest log1p leaf8 sqrt,random_forest,2023-02-01,2023-07-01,2022-10-01,,2.555834300001152,607,504,100.98687106416183,121.73315879231309,239,99.52058814470253,4395.0,3833.205254953252,4373.929848959677,True
5,hist_poisson_lr02_nodes15_reg30,Hist Poisson lr02 nodes15 reg30,hist_poisson,2023-02-01,2023-07-01,2022-10-01,,10.500029000002542,607,504,106.80747665028437,138.71543090442665,198,122.44120215077544,4395.0,5961.529392428458,5381.2908345265805,False
5,hist_poisson_lr03_nodes15_reg20,Hist Poisson lr03 nodes15 reg20,hist_poisson,2023-02-01,2023-07-01,2022-10-01,,6.355861199997889,607,504,106.31987396612524,139.06914091584306,198,121.30994850187268,4395.0,5899.499072035307,5331.5722366573045,True
5,hist_poisson_lr05_nodes31_reg05,Hist Poisson lr05 nodes31 reg05,hist_poisson,2023-02-01,2023-07-01,2022-10-01,,8.139338400003908,607,504,110.35390504781802,150.5092539362849,172,125.93319626314008,4395.0,6214.661858797382,5534.763975765007,False
5,xgb_tweedie_depth2_reg10,XGBoost Tweedie depth2 reg10,xgb_tweedie,2023-02-01,2023-07-01,2022-10-01,,6.1197660000034375,607,504,106.31987396612524,139.06914091584306,198,121.30994850187268,4395.0,5899.499072035307,5331.5722366573045,True
5,xgb_tweedie_depth3_reg5,XGBoost Tweedie depth3 reg5,xgb_tweedie,2023-02-01,2023-07-01,2022-10-01,,6.233954799994535,607,504,106.31987396612524,139.06914091584306,198,121.30994850187268,4395.0,5899.499072035307,5331.5722366573045,False
5,xgb_tweedie_depth4_reg5,XGBoost Tweedie depth4 reg5,xgb_tweedie,2023-02-01,2023-07-01,2022-10-01,,6.222658200000296,607,504,106.31987396612524,139.06914091584306,198,121.30994850187268,4395.0,5899.499072035307,5331.5722366573045,False
5,xgb_tweedie_depth2_reg20_cap15,XGBoost Tweedie depth2 reg20 cap15,xgb_tweedie,2023-02-01,2023-07-01,2022-10-01,,6.4553336999961175,607,504,106.31987396612524,139.06914091584306,198,121.30994850187268,4395.0,5899.499072035307,5331.5722366573045,False
5,hurdle_xgb_thr10,Hurdle XGBoost threshold 0.10,hurdle_xgb,2023-02-01,2023-07-01,2022-10-01,,17.618837700007134,607,504,109.54097327160576,152.04283493604683,181,121.22388311694006,4395.0,5991.3373452381475,5327.789662989515,False
5,hurdle_xgb_thr20,Hurdle XGBoost threshold 0.20,hurdle_xgb,2023-02-01,2023-07-01,2022-10-01,,18.612636400001065,607,504,105.77477182014485,152.04283493604683,179,118.94319777910607,4395.0,5852.771622376881,5227.553542391712,False
5,hurdle_xgb_thr30,Hurdle XGBoost threshold 0.30,hurdle_xgb,2023-02-01,2023-07-01,2022-10-01,,17.631020399996487,607,504,100.29436211882296,150.74211482655664,173,116.29009176283127,4395.0,5669.091403131286,5110.949532976434,True
5,hurdle_rf_thr15,Hurdle Random Forest threshold 0.15,hurdle_rf,2023-02-01,2023-07-01,2022-10-01,,3.9189052999936393,607,504,106.75760725751809,150.45674344188092,185,117.43456526846462,4395.0,5769.438596338124,5161.24914354902,False
5,hurdle_rf_thr25,Hurdle Random Forest threshold 0.25,hurdle_rf,2023-02-01,2023-07-01,2022-10-01,,4.087856999998621,607,504,100.0,148.5732864086629,176,113.82700271372642,4395.0,5523.069382827046,5002.696769268276,True
5,hurdle_rf_thr35,Hurdle Random Forest threshold 0.35,hurdle_rf,2023-02-01,2023-07-01,2022-10-01,,4.198451500000374,607,504,100.0,145.14545714953454,167,111.99395389907836,4395.0,5339.642545590557,4922.134273864494,True
4,extra_trees_log1p_leaf2_sqrt,Extra Trees log1p leaf2 sqrt,extra_trees,2023-05-01,2023-10-01,2023-01-01,,6.224200500000734,615,494,101.43429017769573,124.91154368017826,220,102.49666463788459,3823.0,3344.009117779992,3918.447489106328,True
4,extra_trees_log1p_leaf5_sqrt,Extra Trees log1p leaf5 sqrt,extra_trees,2023-05-01,2023-10-01,2023-01-01,,4.038704600003257,615,494,101.51126842857778,120.94737467404116,230,101.92869738242693,3823.0,3239.4740901998043,3896.7341009301813,True
4,extra_trees_log1p_leaf10_sqrt,Extra Trees log1p leaf10 sqrt,extra_trees,2023-05-01,2023-10-01,2023-01-01,,2.931760799998301,615,494,101.07697279227256,120.03950342334103,234,102.85798733246915,3823.0,3181.463653676352,3932.2608557202957,True
4,extra_trees_log1p_leaf5_half,Extra Trees log1p leaf5 half features,extra_trees,2023-05-01,2023-10-01,2023-01-01,,18.026258199999575,615,494,102.4438602931182,132.03592917554258,203,107.24293664211297,3823.0,4021.8284736052665,4099.897467827978,False
4,rf_log1p_leaf2_sqrt,Random Forest log1p leaf2 sqrt,random_forest,2023-05-01,2023-10-01,2023-01-01,,4.4512212999979965,615,494,102.09245541938901,127.00839734869255,208,104.79086883413235,3823.0,3620.106495077329,4006.15491552888,False
4,rf_log1p_leaf4_sqrt,Random Forest log1p leaf4 sqrt,random_forest,2023-05-01,2023-10-01,2023-01-01,,3.4614244000040344,615,494,101.67094351723242,126.04432796321744,217,103.79257653657157,3823.0,3527.6827545293927,3967.990200993131,False
4,rf_log1p_leaf8_sqrt,Random Forest log1p leaf8 sqrt,random_forest,2023-05-01,2023-10-01,2023-01-01,,2.8378308000028483,615,494,101.4661918893652,124.15974710827342,223,103.17642567723904,3823.0,3429.9643391431655,3944.434753640848,True
4,hist_poisson_lr02_nodes15_reg30,Hist Poisson lr02 nodes15 reg30,hist_poisson,2023-05-01,2023-10-01,2023-01-01,,14.409657400006836,615,494,104.65781384831706,138.14854257725818,195,112.7762115626233,3823.0,4462.113349341723,4311.434568039089,True
4,hist_poisson_lr03_nodes15_reg20,Hist Poisson lr03 nodes15 reg20,hist_poisson,2023-05-01,2023-10-01,2023-01-01,,9.640593399999489,615,494,105.30993598632244,136.1274389151916,199,113.32419119513469,3823.0,4488.699868943928,4332.383829389999,False
4,hist_poisson_lr05_nodes31_reg05,Hist Poisson lr05 nodes31 reg05,hist_poisson,2023-05-01,2023-10-01,2023-01-01,,9.403170899997349,615,494,106.52127854201245,145.92312520528753,171,120.8490405804236,3823.0,4955.8251326662485,4620.058821389594,False
4,xgb_tweedie_depth2_reg10,XGBoost Tweedie depth2 reg10,xgb_tweedie,2023-05-01,2023-10-01,2023-01-01,,9.483990799999447,615,494,105.30993598632244,136.1274389151916,199,113.32419119513469,3823.0,4488.699868943928,4332.383829389999,True
4,xgb_tweedie_depth3_reg5,XGBoost Tweedie depth3 reg5,xgb_tweedie,2023-05-01,2023-10-01,2023-01-01,,9.737715100003697,615,494,105.30993598632244,136.1274389151916,199,113.32419119513469,3823.0,4488.699868943928,4332.383829389999,False
4,xgb_tweedie_depth4_reg5,XGBoost Tweedie depth4 reg5,xgb_tweedie,2023-05-01,2023-10-01,2023-01-01,,15.202919099996507,615,494,105.30993598632244,136.1274389151916,199,113.32419119513469,3823.0,4488.699868943928,4332.383829389999,False
4,xgb_tweedie_depth2_reg20_cap15,XGBoost Tweedie depth2 reg20 cap15,xgb_tweedie,2023-05-01,2023-10-01,2023-01-01,,11.734654700005194,615,494,105.30993598632244,136.1274389151916,199,113.32419119513469,3823.0,4488.699868943928,4332.383829389999,False
4,hurdle_xgb_thr10,Hurdle XGBoost threshold 0.10,hurdle_xgb,2023-05-01,2023-10-01,2023-01-01,,17.935876800002006,615,494,106.65735373179447,146.7892468876571,186,120.03984383142165,3823.0,4941.617493087803,4589.12322967525,False
4,hurdle_xgb_thr20,Hurdle XGBoost threshold 0.20,hurdle_xgb,2023-05-01,2023-10-01,2023-01-01,,17.34010020000278,615,494,104.85560871533234,146.13299819707058,180,117.53444578134277,3823.0,4821.1147231007035,4493.341862220734,False
4,hurdle_xgb_thr30,Hurdle XGBoost threshold 0.30,hurdle_xgb,2023-05-01,2023-10-01,2023-01-01,,16.608527199998207,615,494,100.0,142.00579106422586,174,113.73029277688971,3823.0,4619.454008133109,4347.909092860494,True
4,hurdle_rf_thr15,Hurdle Random Forest threshold 0.15,hurdle_rf,2023-05-01,2023-10-01,2023-01-01,,4.517732000000251,615,494,114.70122988369604,166.36381189683118,156,127.70049860663205,3823.0,5500.818985401613,4881.990061731543,False
4,hurdle_rf_thr25,Hurdle Random Forest threshold 0.25,hurdle_rf,2023-05-01,2023-10-01,2023-01-01,,4.5888589000023785,615,494,106.5212069919169,165.68011643621202,148,122.98785354954616,3823.0,5263.23290882153,4701.82564119915,False
4,hurdle_rf_thr35,Hurdle Random Forest threshold 0.35,hurdle_rf,2023-05-01,2023-10-01,2023-01-01,,4.556510400005209,615,494,100.0,165.68011643621202,136,118.7725914213746,3823.0,4981.170260305658,4540.676170039151,True
3,extra_trees_log1p_leaf2_sqrt,Extra Trees log1p leaf2 sqrt,extra_trees,2023-08-01,2024-01-01,2023-04-01,,6.866412900002615,630,476,101.24574715900076,121.03008515607087,230,106.58855443821864,3311.0,2990.3475790942894,3529.1470374494193,True
3,extra_trees_log1p_leaf5_sqrt,Extra Trees log1p leaf5 sqrt,extra_trees,2023-08-01,2024-01-01,2023-04-01,,4.355908999998064,630,476,100.59156596727514,120.5566410192694,234,107.56767079530657,3311.0,2820.3691686228494,3561.5655800326003,True
3,extra_trees_log1p_leaf10_sqrt,Extra Trees log1p leaf10 sqrt,extra_trees,2023-08-01,2024-01-01,2023-04-01,,3.299801400004071,630,476,100.11285096841377,120.83529862657787,237,108.35070999110232,3311.0,2784.5688057591833,3587.492007805398,True
3,extra_trees_log1p_leaf5_half,Extra Trees log1p leaf5 half features,extra_trees,2023-08-01,2024-01-01,2023-04-01,,21.552306300000055,630,476,103.79261192654135,127.80114171781418,205,109.95610888371507,3311.0,3526.1533519307673,3640.646765139806,False
3,rf_log1p_leaf2_sqrt,Random Forest log1p leaf2 sqrt,random_forest,2023-08-01,2024-01-01,2023-04-01,,4.934438899996167,630,476,102.25275953909357,123.4746272217505,204,107.53157243677735,3311.0,3150.418816285574,3560.370363381698,False
3,rf_log1p_leaf4_sqrt,Random Forest log1p leaf4 sqrt,random_forest,2023-08-01,2024-01-01,2023-04-01,,3.8271812000020873,630,476,101.91707133421471,123.34764763556903,216,106.66236536363509,3311.0,3062.1435044805244,3531.5909171899575,True
