cohort,candidate_id,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p0.50__top1_full__s1.00,11,11,0,0,0,141.19248867034912,151.4906108379364,1.7649061083793642,141.12315256087507,61.0,25.08512306213379,-58.87684743912494
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p0.50__top1_full__s1.00,23,23,0,0,0,305.9624433517456,329.9582242965698,0.4482134183247884,253.09276921408517,35.0,57.58246922492981,64.5213406426566
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p0.50__top2_expected__s0.50,22,22,0,0,0,104.7617876936263,107.06333659667139,3.9073489545516917,106.61998116744535,425.0,32.54390557641935,-92.34261045260722
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p0.50__top2_expected__s0.50,11,11,0,0,0,111.66226619540278,116.43117597775313,1.3679890097062148,114.13307073467105,61.0,8.621173148149333,-85.86692926532898
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p0.50__top2_expected__s0.50,23,23,0,0,2,146.64906478161112,162.30052345295212,0.27667851667095716,140.0871227810521,35.0,20.22677625626896,-42.209210696374406
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p0.50__top2_expected__s0.75,22,22,0,0,0,107.14268154043944,110.59500489500708,4.027690098494205,109.92997175116805,425.0,48.81585836462902,-88.51391567891082
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p0.50__top2_expected__s0.75,11,11,0,0,0,117.49339929310419,124.6467639666297,1.4269835145593222,121.19960610200656,61.0,12.931759722224001,-78.80039389799344
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p0.50__top2_expected__s0.75,23,23,0,0,2,169.9735971724167,197.23862022131502,0.3014704320418841,165.27605002852513,35.0,30.34016438440343,-13.313816044561628
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p0.50__top2_expected__s1.00,22,22,0,0,0,109.52357538725259,114.12667319334278,4.1480312424367165,113.2399623348907,425.0,65.0878111528387,-84.68522090521442
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p0.50__top2_expected__s1.00,11,11,0,0,0,123.32453239080556,132.86235195550626,1.4859780194124297,128.26614146934205,61.0,17.242346296298667,-71.73385853065793
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p0.50__top2_expected__s1.00,23,23,0,0,2,193.2981295632223,231.2170817274192,0.31862724272251214,191.37726922482585,35.0,40.45355251253792,15.581578607251195
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p0.50__top2_full__s0.50,22,22,0,0,0,119.40556168556213,120.82194685935974,4.357108275095622,113.61563309501199,425.0,62.275426268577576,-85.34695852504058
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p0.50__top2_full__s0.50,11,11,0,0,0,141.4264965057373,151.78312063217163,1.7678312063217163,141.16674329413743,61.0,25.111713409423828,-58.833256705862574
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p0.50__top2_full__s0.50,23,23,0,0,0,265.5401587486267,307.9376220703125,0.4416392942269643,234.80818680354528,35.0,57.182865381240845,63.379615374973845
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p0.50__top2_full__s0.75,22,22,0,0,0,129.1083425283432,131.2329202890396,4.7023290793101,120.423449642518,425.0,93.41313940286636,-78.02043778756085
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p0.50__top2_full__s0.75,11,11,0,0,0,162.13974475860596,177.67468094825745,2.0267468094825745,161.75011494120614,61.0,37.66757011413574,-38.249885058793865
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p0.50__top2_full__s0.75,23,23,0,0,0,389.7391438484192,411.90643310546875,0.5828009332929338,316.4979944910322,35.0,85.77429807186127,145.06942306246077
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p0.50__top2_full__s1.00,22,22,0,0,0,138.81112337112427,141.64389371871948,5.047549883524577,127.23126619002399,425.0,124.55085253715515,-70.69391705008114
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p0.50__top2_full__s1.00,11,11,0,0,0,182.8529930114746,203.56624126434326,2.2856624126434326,182.33348658827484,61.0,50.223426818847656,-17.666513411725155
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p0.50__top2_full__s1.00,23,23,0,0,0,510.6142044067383,524.759316444397,0.7294488634381975,398.1878021785191,35.0,114.36573076248169,226.75923074994768
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,22,22,0,0,0,102.99742456432273,104.03889439086538,3.800387980158248,104.14615960834794,425.0,17.62117833547881,-95.85384039165204
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,11,11,0,0,0,106.47946954319588,109.16658017986316,1.3155724381887064,107.87631276766587,61.0,4.804550788276176,-92.12368723233413
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,23,23,1,2,2,125.91787817278353,137.5309368064521,0.21805233256157575,126.52317544781265,35.0,11.447660853080604,-67.29239756262685
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.75,22,22,0,0,0,104.49613684648408,106.05834158629807,3.8672486369040384,106.21923941252193,425.0,26.43176750321821,-93.78076058747807
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.75,11,11,0,0,0,109.71920431479383,113.74987026979477,1.3483586572830595,111.81446915149881,61.0,7.2068261824142645,-88.18553084850122
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.75,23,23,2,2,2,138.87681725917528,156.29640520967817,0.25564992741379217,139.78476317171896,35.0,17.171491279620906,-50.938596343940276
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s1.00,22,22,0,0,0,105.99484912864544,108.07778878173076,3.9341092936498288,108.2923192166959,425.0,35.24235667095762,-91.70768078330408
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s1.00,11,11,0,0,0,112.95893908639177,118.33316035972634,1.3811448763774126,115.75262553533172,61.0,9.609101576552352,-84.24737446466828
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s1.00,23,23,2,2,2,151.83575634556706,175.0618736129042,0.29324752226600864,154.18247011898958,35.0,22.89532170616121,-34.58479512525369
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_full__s0.50,22,22,0,0,0,110.09279050610283,110.35226464271545,4.009937405586243,107.31101529738483,425.0,31.071815013885498,-92.68898470261517
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_full__s0.50,11,11,0,0,0,120.59624433517456,125.7453054189682,1.507453054189682,120.56157628043754,61.0,12.542561531066895,-79.43842371956246
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_full__s0.50,23,23,2,2,2,202.9812216758728,214.9791121482849,0.33830203612645465,170.95938648496355,35.0,28.835785269737244,-17.612042086465017
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_full__s0.75,22,22,0,0,0,115.13918575915423,115.52839696407318,4.181572775046031,110.96652294607723,425.0,46.60772252082825,-89.03347705392277
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_full__s0.75,11,11,0,0,0,130.89436650276184,138.6179581284523,1.636179581284523,130.8423644206563,61.0,18.813842296600342,-69.1576355793437
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_full__s0.75,23,23,0,0,1,254.4718325138092,272.46866822242737,0.3986600637435913,212.15336544173104,35.0,43.253677904605865,23.581936870302474
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_full__s1.00,22,22,0,0,0,120.18558101220565,120.70452928543091,4.353208144505818,114.62203059476964,425.0,62.143630027770996,-85.37796940523036
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_full__s1.00,11,11,0,0,0,141.19248867034912,151.4906108379364,1.7649061083793642,141.12315256087507,61.0,25.08512306213379,-58.87684743912494
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_full__s1.00,23,23,0,0,0,305.9624433517456,329.9582242965698,0.4482134183247884,253.34734439849854,35.0,57.67157053947449,64.77591582706997
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top2_expected__s0.50,22,22,0,0,0,105.1694887591369,107.66157436661348,3.9278764661031396,107.1235132380118,425.0,34.683916876326755,-91.83907838204077
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top2_expected__s0.50,11,11,0,0,0,112.65692727389704,117.83080246808274,1.378088507214004,115.26679967610646,61.0,9.31274780242493,-84.73320032389356
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top2_expected__s0.50,23,23,0,0,2,148.92831334215617,159.54497013767417,0.2853814698877391,139.9418405007087,35.0,21.85436225658692,-37.558964981180225
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top2_expected__s0.75,22,22,0,0,0,107.75423313870535,111.49236154992025,4.058481365821375,110.68526985701767,425.0,52.025875314490136,-87.75861757306114
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top2_expected__s0.75,11,11,0,0,0,118.9853909108456,126.74620370212409,1.442132760821006,122.90019951415968,61.0,13.969121703637395,-77.09980048584032
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top2_expected__s0.75,23,23,0,0,2,175.94156364338232,203.45965867041656,0.30569790190138457,165.6270464653487,35.0,32.78154338488038,-6.338447471770345
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top2_expected__s1.00,22,22,0,0,0,110.3389775182738,115.32314873322699,4.189086265539612,114.2470264760236,425.0,69.36783375265351,-83.67815676408152
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top2_expected__s1.00,11,11,0,0,0,125.31385454779411,135.66160493616547,1.506177014428008,130.53359935221292,61.0,18.62549560484986,-69.46640064778713
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top2_expected__s1.00,23,23,0,0,1,201.25541819117646,237.94621156055538,0.3242638692018461,192.4483716533531,35.0,43.70872451317384,24.882070037639547
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top2_full__s0.50,22,22,0,0,0,119.40556168556213,120.82194685935974,4.357108275095622,113.61563309501199,425.0,62.275426268577576,-85.34695852504058
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top2_full__s0.50,11,11,0,0,0,141.4264965057373,151.78312063217163,1.7678312063217163,141.16674329413743,61.0,25.111713409423828,-58.833256705862574
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top2_full__s0.50,23,23,0,0,1,226.4927625656128,307.9376220703125,0.4416392942269643,225.49734796796525,35.0,57.31273651123047,63.75067574637277
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top2_full__s0.75,22,22,0,0,0,129.1083425283432,131.2329202890396,4.7023290793101,120.423449642518,425.0,93.41313940286636,-78.02043778756085
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top2_full__s0.75,11,11,0,0,0,162.13974475860596,177.67468094825745,2.0267468094825745,161.75011494120614,61.0,37.66757011413574,-38.249885058793865
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top2_full__s0.75,23,23,0,0,0,389.7391438484192,411.90643310546875,0.5828009332929338,305.62601361955916,35.0,85.9691047668457,145.62601361955916
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top2_full__s1.00,22,22,0,0,0,138.81112337112427,141.64389371871948,5.047549883524577,127.23126619002399,425.0,124.55085253715515,-70.69391705008114
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top2_full__s1.00,11,11,0,0,0,182.8529930114746,203.56624126434326,2.2856624126434326,182.33348658827484,61.0,50.223426818847656,-17.666513411725155
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top2_full__s1.00,23,23,0,0,0,510.6142044067383,524.759316444397,0.7294488634381975,387.5013514927455,35.0,114.62547302246094,227.50135149274553
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p2.00__top1_expected__s0.50,22,22,0,0,0,103.38943454611407,104.78620071072055,3.8251300934696535,104.52242908805842,425.0,19.220323624248337,-95.47757091194157
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p2.00__top1_expected__s0.50,11,11,0,0,0,107.67834925391344,110.85907065023281,1.3277451097414639,109.16766074100796,61.0,5.592273052014856,-90.83233925899205
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p2.00__top1_expected__s0.50,23,23,3,3,3,130.71339701565373,139.51007573222998,0.22627673592742711,123.927960107502,35.0,12.917137388906717,-63.093893174552235
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p2.00__top1_expected__s0.75,22,22,0,0,0,105.08415181917113,107.17930106608082,3.9043618068711474,106.78364363208766,425.0,28.830485436372502,-93.21635636791235
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p2.00__top1_expected__s0.75,11,11,0,0,0,111.51752388087016,116.28860597534923,1.3666176646121957,113.75149111151195,61.0,8.388409578022282,-86.24850888848806
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p2.00__top1_expected__s0.75,23,23,2,2,3,146.0700955234806,159.26511359834495,0.2679865324625692,139.07202915306138,35.0,19.375706083360075,-44.64083976182835
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p2.00__top1_expected__s1.00,22,22,0,0,0,106.77886909222816,109.5724014214411,3.9835935202726405,109.04485817611686,425.0,38.440647248496674,-90.95514182388314
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p2.00__top1_expected__s1.00,11,11,0,0,0,115.35669850782686,121.71814130046565,1.4054902194829277,118.33532148201591,61.0,11.184546104029712,-81.66467851798407
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p2.00__top1_expected__s1.00,23,23,2,2,2,161.42679403130745,179.0201514644599,0.3022942523745828,156.66935650803842,35.0,25.834274777813434,-26.187786349104474
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p2.00__top1_full__s0.50,22,22,0,0,0,110.09279050610283,110.35226464271545,4.009937405586243,107.26153474695542,425.0,30.861522674560547,-92.73846525304458
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p2.00__top1_full__s0.50,11,11,0,0,0,120.59624433517456,125.7453054189682,1.507453054189682,120.56157628043754,61.0,12.542561531066895,-79.43842371956246
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p2.00__top1_full__s0.50,23,23,2,3,3,202.072012424469,206.5687358379364,0.33830203612645465,165.0278660229274,35.0,28.759753108024597,-17.829276834215438
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p2.00__top1_full__s0.75,22,22,0,0,0,115.13918575915423,115.52839696407318,4.181572775046031,110.89230212043313,425.0,46.29228401184082,-89.10769787956687
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p2.00__top1_full__s0.75,11,11,0,0,0,130.89436650276184,138.6179581284523,1.636179581284523,130.8423644206563,61.0,18.813842296600342,-69.1576355793437
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p2.00__top1_full__s0.75,23,23,0,0,1,253.1080186367035,259.8531037569046,0.3986600637435913,206.1132276058197,35.0,43.139629662036896,23.256084748676844
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p2.00__top1_full__s1.00,22,22,0,0,0,120.18558101220565,120.70452928543091,4.353208144505818,114.52306949391084,425.0,61.723045349121094,-85.47693050608916
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p2.00__top1_full__s1.00,11,11,0,0,0,141.19248867034912,151.4906108379364,1.7649061083793642,141.12315256087507,61.0,25.08512306213379,-58.87684743912494
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p2.00__top1_full__s1.00,23,23,0,0,0,304.144024848938,313.1374716758728,0.4482134183247884,247.198589188712,35.0,57.519506216049194,64.34144633156913
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p2.00__top2_expected__s0.50,22,22,0,0,0,105.95805253543989,108.8160719303223,3.967547545091923,107.86446392172756,425.0,37.83295728211871,-91.098127698325
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p2.00__top2_expected__s0.50,11,11,0,0,0,114.57919038470416,120.5347223489181,1.3976177650844455,117.42185557798149,61.0,10.62733190256872,-82.57814442201848
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p2.00__top2_expected__s0.50,23,23,0,0,2,154.03174131457052,168.46896149332895,0.2925207765463502,151.0242213180834,35.0,24.3241147799851,-30.502529200042577
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p2.00__top2_expected__s0.75,22,22,0,0,0,108.93707880315984,113.22410789548346,4.117987984304551,111.79669588259134,425.0,56.749435923178076,-86.64719154748752
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p2.00__top2_expected__s0.75,11,11,0,0,0,121.86878557705624,130.80208352337712,1.4714266476266684,126.13278336697226,61.0,15.94099785385308,-73.86721663302774
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p2.00__top2_expected__s0.75,23,23,0,0,2,187.47514230822503,218.67608656675554,0.31378116481952534,179.71642096893348,35.0,36.48617216997766,4.246206199936162
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p2.00__top2_expected__s1.00,22,22,0,0,0,111.91610507087978,117.63214386064462,4.268428423517179,115.7289278434551,425.0,75.66591456423743,-82.19625539665003
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p2.00__top2_expected__s1.00,11,11,0,0,0,129.15838076940832,141.06944469783616,1.5452355301688911,134.84371115596304,61.0,21.25466380513744,-65.156288844037
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p2.00__top2_expected__s1.00,23,23,0,0,1,216.63352307763333,258.23478208900735,0.33504155309270045,210.86187892920114,35.0,48.6482295599702,38.99494159991485
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p2.00__top2_full__s0.50,22,22,0,0,0,119.40556168556213,120.82194685935974,4.357108275095622,113.58938612657435,425.0,62.16387665271759,-85.37320549347821
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p2.00__top2_full__s0.50,11,11,0,0,0,141.4264965057373,151.78312063217163,1.7678312063217163,141.16674329413743,61.0,25.111713409423828,-58.833256705862574
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p2.00__top2_full__s0.50,23,23,0,0,1,226.4927625656128,307.9376220703125,0.4416392942269643,231.0334062576294,35.0,57.250356912612915,63.57244832175119
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p2.00__top2_full__s0.75,22,22,0,0,0,129.1083425283432,131.2329202890396,4.7023290793101,120.38407918986152,425.0,93.24581497907639,-78.05980824021732
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p2.00__top2_full__s0.75,11,11,0,0,0,162.13974475860596,177.67468094825745,2.0267468094825745,161.75011494120614,61.0,37.66757011413574,-38.249885058793865
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p2.00__top2_full__s0.75,23,23,0,0,0,389.7391438484192,411.90643310546875,0.5828009332929338,311.0729581969125,35.0,85.87553536891937,145.3586724826268
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p2.00__top2_full__s1.00,22,22,0,0,0,138.81112337112427,141.64389371871948,5.047549883524577,127.1787722531487,425.0,124.32775330543518,-70.74641098695643
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p2.00__top2_full__s1.00,11,11,0,0,0,182.8529930114746,203.56624126434326,2.2856624126434326,182.33348658827484,61.0,50.223426818847656,-17.666513411725155
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_family_p2.00__top2_full__s1.00,23,23,0,0,0,510.6142044067383,524.759316444397,0.7294488634381975,392.8591823577881,35.0,114.50071382522583,227.14489664350236
rare_a,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p0.50__top1_expected__s0.50,22,22,0,0,0,102.71961467645077,103.65501843217348,3.7873323593270474,103.86669362267075,425.0,16.433447896350753,-96.13330637732923
rare_b,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p0.50__top1_expected__s0.50,11,11,0,0,0,105.84685911383,108.3166406097427,1.309836378562211,107.20221692907333,61.0,4.393352326734718,-92.7977830709267
rare_c,established_transfer__hurdle_d1_sqrt_log__w24__cal_raw__size_ml__prior_subfamily_p0.50__top1_expected__s0.50,23,23,1,2,2,123.38743645532004,135.45557508149065,0.21410097766714126,124.49991701812466,35.0,10.55891549438422,-69.8316700160451
