candidate_id,positive_skus,under_50,under_70,under_100,median_wmape,portfolio_wmape,actual_total,forecast_total
launch_knn3__gated__threshold_0.25__scale_1.00,28,2,5,11,131.39551528192038,141.88093249162029,451.0,640.1111479852366
launch_knn5__gated__threshold_0.75__scale_0.50,28,2,5,10,100.0,94.4022655681698,451.0,117.77175206816102
launch_knn3__gated__threshold_0.75__scale_0.75,28,2,5,9,100.0,102.39279610992159,451.0,172.36310856983658
launch_knn5__expected__threshold_0.00__scale_1.25,28,1,5,10,138.3459045981723,127.8518208783326,451.0,558.127603109753
launch_knn10__gated__threshold_0.50__scale_1.25,28,0,5,9,136.5835883779082,132.97099575534992,451.0,614.3164020442391
launch_knn3__gated__threshold_0.25__scale_1.25,28,3,4,10,146.85308975457434,165.89222521881777,451.0,800.1389349815458
launch_knn20__gated__threshold_0.50__scale_0.25,28,2,4,17,84.72312709117355,91.0091519479076,451.0,133.46262445735505
launch_knn20__expected__threshold_0.00__scale_0.50,28,2,4,17,87.26403854133656,92.34779978394187,451.0,234.16892656922897
launch_knn5__expected__threshold_0.00__scale_0.50,28,2,4,17,89.98634324451864,94.50065520546407,451.0,223.2510412439012
launch_knn3__gated__threshold_0.50__scale_0.50,28,2,4,14,95.73570162597528,96.21435363946783,451.0,233.0555739926183
launch_knn3__expected__threshold_0.00__scale_0.75,28,2,4,13,102.57546991005734,101.75514334108625,451.0,322.3596770279713
launch_knn3__expected__threshold_0.00__scale_1.00,28,2,4,12,115.68943247844646,114.61299628117096,451.0,429.81290270396187
launch_knn3__expected__threshold_0.00__scale_1.25,28,2,4,11,126.40508742685338,129.61937543846346,451.0,537.2661283799522
launch_knn3__gated__threshold_0.75__scale_0.50,28,2,4,10,100.0,98.79062589703092,451.0,114.90873904655771
launch_knn3__gated__threshold_0.50__scale_1.25,28,2,4,10,137.5881598099488,138.28690371105722,451.0,582.6389349815458
launch_knn5__gated__threshold_0.75__scale_0.75,28,2,4,9,100.0,98.38533710804771,451.0,176.65762810224155
launch_knn20__gated__threshold_0.75__scale_0.75,28,1,4,9,100.0,93.84043895126922,451.0,126.96669365604704
launch_knn5__gated__threshold_0.25__scale_0.25,28,0,4,17,88.83522064281104,95.44225639773146,451.0,166.70152651111053
launch_knn5__gated__threshold_0.75__scale_0.25,28,0,4,13,100.0,95.00041685000285,451.0,58.88587603408051
launch_knn3__gated__threshold_0.75__scale_0.25,28,0,4,10,100.0,98.44304298361025,451.0,57.45436952327886
launch_knn10__gated__threshold_0.25__scale_1.25,28,0,4,9,172.55435645097833,169.8612246469295,451.0,864.6288631296225
launch_knn10__expected__threshold_0.00__scale_0.50,28,2,3,16,91.27857743443704,90.83255705956276,451.0,224.16917486754113
launch_knn3__expected__threshold_0.00__scale_0.50,28,2,3,16,94.78132550992174,95.43379921957512,451.0,214.90645135198093
launch_knn10__gated__threshold_0.75__scale_0.50,28,2,3,11,100.0,91.1871746954937,451.0,119.15467809013587
launch_knn20__gated__threshold_0.75__scale_0.50,28,2,3,11,100.0,92.26528047265904,451.0,84.64446243736471
launch_knn10__gated__threshold_0.75__scale_0.75,28,2,3,9,100.0,95.45182467957875,451.0,178.7320171352038
launch_knn3__gated__threshold_0.75__scale_1.00,28,2,3,9,100.0,110.60894722194858,451.0,229.81747809311543
launch_knn5__gated__threshold_0.75__scale_1.00,28,2,3,6,100.0,106.79234960840938,451.0,235.54350413632204
launch_knn10__gated__threshold_0.75__scale_1.00,28,1,3,6,100.0,103.87305451096293,451.0,238.30935618027175
launch_knn5__expected__threshold_0.00__scale_0.25,28,0,3,20,90.68460917154101,93.96232825697433,451.0,111.6255206219506
launch_knn3__expected__threshold_0.00__scale_0.25,28,0,3,19,93.25563745195171,94.56532511208034,451.0,107.45322567599047
launch_knn5__gated__threshold_0.50__scale_0.25,28,0,3,18,91.52363521319,93.80115019379836,451.0,116.19557140541667
launch_knn3__gated__threshold_0.50__scale_0.25,28,0,3,18,96.62237786849559,94.22076598865092,451.0,116.52778699630915
launch_knn3__gated__threshold_0.25__scale_0.25,28,0,3,17,93.31034466801701,97.32497884896135,451.0,160.02778699630915
launch_knn20__gated__threshold_0.25__scale_0.25,28,0,3,16,84.72312709117355,95.51751764197573,451.0,196.66153073875526
launch_knn20__gated__threshold_0.75__scale_1.00,28,0,3,9,100.0,99.04371869175553,451.0,169.28892487472942
launch_knn20__gated__threshold_0.25__scale_1.25,28,0,3,9,160.87792640409842,185.0199468453034,451.0,983.3076536937763
launch_knn20__gated__threshold_0.50__scale_1.25,28,0,3,8,156.15541762092002,138.02581355503,451.0,667.3131222867751
launch_knn3__gated__threshold_0.75__scale_1.25,28,2,2,6,100.0,120.50427980604681,451.0,287.2718476163944
launch_knn10__expected__threshold_0.00__scale_0.25,28,0,2,18,92.07802919673364,92.99706740752248,451.0,112.08458743377057
launch_knn20__expected__threshold_0.00__scale_0.25,28,0,2,17,88.90202519647092,93.82860749255768,451.0,117.08446328461449
launch_knn10__gated__threshold_0.50__scale_0.25,28,0,2,17,90.04128862219696,90.95468633537163,451.0,122.86328040884787
launch_knn10__gated__threshold_0.25__scale_0.25,28,0,2,15,93.86404537783399,93.9995952641183,451.0,172.9257726259245
launch_knn20__gated__threshold_0.75__scale_0.25,28,0,2,13,100.0,95.11098144616052,451.0,42.322231218682354
launch_knn10__gated__threshold_0.75__scale_0.25,28,0,2,12,100.0,93.60574046822789,451.0,59.57733904506794
launch_knn5__gated__threshold_0.75__scale_1.25,28,0,2,4,100.75066932427188,117.02702237636538,451.0,294.42938017040257
launch_knn20__gated__threshold_0.75__scale_1.25,28,0,1,6,100.0,104.9618718441082,451.0,211.61115609341172
launch_knn10__gated__threshold_0.75__scale_1.25,28,0,1,6,100.0,113.39057667887143,451.0,297.8866952253397
