model,demand_type,eval_month,sku_id,actual_demand,forecast_demand,absolute_error
chronos_2_erratic_features_plus_external,erratic,2024-10-01,38453M75000000,1.0,1.9275949001312256,0.9275949001312256
chronos_2_erratic_features_plus_external,erratic,2024-10-01,3925164J00000,11.0,1.461014747619629,9.538985252380371
chronos_2_erratic_features_plus_external,erratic,2024-10-01,3932152R00000,2.0,1.1074419021606445,0.8925580978393555
chronos_2_erratic_features_plus_external,erratic,2024-10-01,39321M62S10000,6.0,2.8998396396636963,3.1001603603363037
chronos_2_erratic_features_plus_external,erratic,2024-10-01,3932252R00000,2.0,1.1074419021606445,0.8925580978393555
chronos_2_erratic_features_plus_external,erratic,2024-10-01,41710M74L00000,3.0,2.749288558959961,0.25071144104003906
chronos_2_erratic_features_plus_external,erratic,2024-10-01,4243163J10000,35.0,9.132244110107422,25.867755889892578
chronos_2_erratic_features_plus_external,erratic,2024-10-01,4321078R010BK,1.0,2.184234142303467,1.1842341423034668
chronos_2_erratic_features_plus_external,erratic,2024-10-01,43210M55T5027N,3.0,1.285567283630371,1.714432716369629
chronos_2_erratic_features_plus_external,erratic,2024-10-01,43210M55T60QC8,7.0,5.099691867828369,1.9003081321716309
chronos_2_erratic_features_plus_external,erratic,2024-10-01,43210M68P1009L,0.0,1.7015573978424072,1.7015573978424072
chronos_2_erratic_features_plus_external,erratic,2024-10-01,43210M68P60ZMQ,10.0,6.593894958496094,3.4061050415039062
chronos_2_erratic_features_plus_external,erratic,2024-10-01,43210M79G5309L,7.0,3.0045909881591797,3.9954090118408203
chronos_2_erratic_features_plus_external,erratic,2024-10-01,43250M62S0027N,17.0,10.120126724243164,6.879873275756836
chronos_2_erratic_features_plus_external,erratic,2024-10-01,43250M67K0027N,12.0,12.013164520263672,0.013164520263671875
chronos_2_erratic_features_plus_external,erratic,2024-10-01,43250M81R1027N,0.0,4.97471809387207,4.97471809387207
chronos_2_erratic_features_plus_external,erratic,2024-10-01,43250M83P0027N,11.0,6.525543689727783,4.474456310272217
chronos_2_erratic_features_plus_external,erratic,2024-10-01,4325283S000PG,1.0,3.455845832824707,2.455845832824707
chronos_2_erratic_features_plus_external,erratic,2024-10-01,43252M67L00AQY,6.0,5.848243236541748,0.15175676345825195
chronos_2_erratic_features_plus_external,erratic,2024-10-01,48150M68P10C48,0.0,2.265312433242798,2.265312433242798
chronos_2_erratic_features_plus_external,erratic,2024-10-01,5730065811000,2.0,0.8046191930770874,1.1953808069229126
chronos_2_erratic_features_plus_external,erratic,2024-10-01,57300M53M00000,0.0,2.3792221546173096,2.3792221546173096
chronos_2_erratic_features_plus_external,erratic,2024-10-01,57300M67P00000,0.0,2.0420103073120117,2.0420103073120117
chronos_2_erratic_features_plus_external,erratic,2024-10-01,57300M74L00000,3.0,4.959745407104492,1.9597454071044922
chronos_2_erratic_features_plus_external,erratic,2024-10-01,57300M76M00000,7.0,2.8397512435913086,4.160248756408691
chronos_2_erratic_features_plus_external,erratic,2024-10-01,57410M62S00000,3.0,1.1434762477874756,1.8565237522125244
chronos_2_erratic_features_plus_external,erratic,2024-10-01,57410M74L00000,1.0,2.80892014503479,1.80892014503479
chronos_2_erratic_features_plus_external,erratic,2024-10-01,57410M76M00000,2.0,1.6147679090499878,0.3852320909500122
chronos_2_erratic_features_plus_external,erratic,2024-10-01,57410M79G00000,2.0,0.28899407386779785,1.7110059261322021
chronos_2_erratic_features_plus_external,erratic,2024-10-01,5742054P00000,2.0,1.0153295993804932,0.9846704006195068
chronos_2_erratic_features_plus_external,erratic,2024-10-01,57420M62S00000,3.0,2.40522837638855,0.5947716236114502
chronos_2_erratic_features_plus_external,erratic,2024-10-01,57420M67P00000,1.0,1.496284008026123,0.49628400802612305
chronos_2_erratic_features_plus_external,erratic,2024-10-01,57420M74L00000,1.0,3.4148108959198,2.4148108959198
chronos_2_erratic_features_plus_external,erratic,2024-10-01,57420M76M00000,2.0,1.7791376113891602,0.22086238861083984
chronos_2_erratic_features_plus_external,erratic,2024-10-01,57420M79G00000,0.0,1.9399415254592896,1.9399415254592896
chronos_2_erratic_features_plus_external,erratic,2024-10-01,5761065J10000,4.0,4.419856548309326,0.41985654830932617
chronos_2_erratic_features_plus_external,erratic,2024-10-01,5761154P00000,0.0,3.420226573944092,3.420226573944092
chronos_2_erratic_features_plus_external,erratic,2024-10-01,57611M53M00000,0.0,1.6272286176681519,1.6272286176681519
chronos_2_erratic_features_plus_external,erratic,2024-10-01,57611M55T00000,11.0,2.5935440063476562,8.406455993652344
chronos_2_erratic_features_plus_external,erratic,2024-10-01,57611M67P01000,1.0,2.2907862663269043,1.2907862663269043
chronos_2_erratic_features_plus_external,erratic,2024-10-01,5771065J10000,0.0,1.20857834815979,1.20857834815979
chronos_2_erratic_features_plus_external,erratic,2024-10-01,57711M53M00000,1.0,0.7701297998428345,0.22987020015716553
chronos_2_erratic_features_plus_external,erratic,2024-10-01,57711M67P01000,3.0,2.2941770553588867,0.7058229446411133
chronos_2_erratic_features_plus_external,erratic,2024-10-01,57711M68K10000,3.0,2.0929102897644043,0.9070897102355957
chronos_2_erratic_features_plus_external,erratic,2024-10-01,57711M71P00000,4.0,4.036118507385254,0.036118507385253906
chronos_2_erratic_features_plus_external,erratic,2024-10-01,57711M76M00000,6.0,4.424706935882568,1.5752930641174316
chronos_2_erratic_features_plus_external,erratic,2024-10-01,58121M53M00000,4.0,1.928248405456543,2.071751594543457
chronos_2_erratic_features_plus_external,erratic,2024-10-01,58200M80T00000,1.0,0.0,1.0
chronos_2_erratic_features_plus_external,erratic,2024-10-01,5823052R00000,0.0,1.5202133655548096,1.5202133655548096
chronos_2_erratic_features_plus_external,erratic,2024-10-01,58230M53M00000,1.0,0.7244347333908081,0.2755652666091919
chronos_2_erratic_features_plus_external,erratic,2024-10-01,58230M62S00000,2.0,3.8671624660491943,1.8671624660491943
chronos_2_erratic_features_plus_external,erratic,2024-10-01,58230M68K01000,0.0,0.9873906373977661,0.9873906373977661
chronos_2_erratic_features_plus_external,erratic,2024-10-01,5826077K00000,4.0,1.5451806783676147,2.4548193216323853
chronos_2_erratic_features_plus_external,erratic,2024-10-01,58270M68K00000,3.0,1.597509503364563,1.402490496635437
chronos_2_erratic_features_plus_external,erratic,2024-10-01,58270M76M01000,1.0,3.9559779167175293,2.9559779167175293
chronos_2_erratic_features_plus_external,erratic,2024-10-01,58280M68K00000,0.0,1.6378237009048462,1.6378237009048462
chronos_2_erratic_features_plus_external,erratic,2024-10-01,58811M78R00000,1.0,0.0,1.0
chronos_2_erratic_features_plus_external,erratic,2024-10-01,65500M55T10000,0.0,3.9585154056549072,3.9585154056549072
chronos_2_erratic_features_plus_external,erratic,2024-10-01,65561M74L00000,2.0,3.3117125034332275,1.3117125034332275
chronos_2_erratic_features_plus_external,erratic,2024-10-01,68001M55T20000,1.0,1.403393268585205,0.4033932685852051
chronos_2_erratic_features_plus_external,erratic,2024-10-01,68001M62S12000,1.0,1.0656042098999023,0.06560420989990234
chronos_2_erratic_features_plus_external,erratic,2024-10-01,68002M55T20000,2.0,1.8508410453796387,0.14915895462036133
chronos_2_erratic_features_plus_external,erratic,2024-10-01,69100M53M00000,3.0,2.739396810531616,0.2606031894683838
chronos_2_erratic_features_plus_external,erratic,2024-10-01,69100M67P10000,0.0,0.21858161687850952,0.21858161687850952
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7171064R00ZQ4,3.0,4.437082767486572,1.4370827674865723
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7171154L10799,1.0,0.8472530841827393,0.15274691581726074
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7171161P00799,3.0,5.666754722595215,2.666754722595215
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7171178R015PK,1.0,3.5326132774353027,2.5326132774353027
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7171179P00799,2.0,2.515639305114746,0.5156393051147461
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71711M53MA05PK,3.0,0.31341618299484253,2.6865838170051575
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71711M53MA0799,1.0,1.7847213745117188,0.7847213745117188
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71711M53MB05PK,1.0,1.17451810836792,0.17451810836791992
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71711M56R00799,6.0,6.23776388168335,0.2377638816833496
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71711M62S005PK,11.0,12.583632469177246,1.583632469177246
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71711M66L005PK,0.0,1.818173885345459,1.818173885345459
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71711M67P00799,2.0,4.192309856414795,2.192309856414795
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71711M68K00799,4.0,1.5560753345489502,2.44392466545105
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71711M73T115PK,0.0,0.5,0.5
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71711M74L00799,3.0,7.761281967163086,4.761281967163086
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71711M75L00799,1.0,1.4839740991592407,0.4839740991592407
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71711M76M10799,4.0,2.8013901710510254,1.1986098289489746
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71711M76T00N49,3.0,1.5459027290344238,1.4540972709655762
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71711M79M00799,2.0,1.6978882551193237,0.30211174488067627
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71712M54T00000,11.0,5.2268266677856445,5.7731733322143555
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71712M55T00000,3.0,6.31853723526001,3.3185372352600098
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71712M56R00000,0.0,2.1025550365448,2.1025550365448
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71712M79M00000,1.0,3.091379165649414,2.091379165649414
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71720M76M005PK,3.0,2.4392402172088623,0.5607597827911377
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7172160K005PK,5.0,2.1257660388946533,2.8742339611053467
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7172161P005PK,7.0,5.095003604888916,1.904996395111084
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7172177MJ05PK,3.0,1.1626029014587402,1.8373970985412598
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7172179P005PK,2.0,2.3236544132232666,0.3236544132232666
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7172186R105PK,1.0,3.5455336570739746,2.5455336570739746
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71721M56R005PK,4.0,5.134659767150879,1.134659767150879
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71721M60MA05PK,6.0,2.8006603717803955,3.1993396282196045
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71721M74T005PK,5.0,1.4443871974945068,3.555612802505493
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71721M75L005PK,2.0,3.7367706298828125,1.7367706298828125
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71721M78R005PK,2.0,0.5,1.5
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71721M84P005PK,1.0,0.927459716796875,0.072540283203125
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7173154GA0000,4.0,1.6795341968536377,2.3204658031463623
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7173163J20000,2.0,1.4592859745025635,0.5407140254974365
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7173171L00000,5.0,4.441026210784912,0.5589737892150879
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71731M53M00000,1.0,3.2179243564605713,2.2179243564605713
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71731M53MB0000,3.0,3.173041582107544,0.17304158210754395
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71731M66L005PK,2.0,1.4014345407485962,0.5985654592514038
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71731M67P00000,2.0,1.736128330230713,0.2638716697692871
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71731M68K00000,2.0,6.37201452255249,4.37201452255249
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7173262R00000,1.0,1.355385661125183,0.3553856611251831
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7173263J20000,2.0,2.54380464553833,0.5438046455383301
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7173271L00000,3.0,4.65725564956665,1.6572556495666504
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71732M53M00000,9.0,4.088090896606445,4.911909103393555
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71732M66L005PK,1.0,0.6781436204910278,0.32185637950897217
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71732M67P00000,3.0,3.352476119995117,0.3524761199951172
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71732M68K00000,5.0,5.909152984619141,0.9091529846191406
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71732M74T00000,3.0,1.0294318199157715,1.9705681800842285
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71733M55T00000,3.0,3.741941213607788,0.7419412136077881
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71733M74L00000,0.0,0.6766625642776489,0.6766625642776489
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71734M55T00000,4.0,4.2698140144348145,0.26981401443481445
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71734M68L00000,1.0,0.7283223271369934,0.2716776728630066
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71734M74T00000,3.0,0.0,3.0
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7174054L10D2W,0.0,0.6142223477363586,0.6142223477363586
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7174073R10CUG,1.0,1.3601486682891846,0.36014866828918457
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7174079P00C48,2.0,2.1072957515716553,0.10729575157165527
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7174079S00C48,5.0,4.074611663818359,0.9253883361816406
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71740M55T10C48,3.0,12.301380157470703,9.301380157470703
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71740M56R00C48,8.0,6.134215354919434,1.8657846450805664
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71740M68T00C48,50.0,29.180742263793945,20.819257736206055
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71740M76MA0C48,11.0,13.11932373046875,2.11932373046875
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71740M76T10KDJ,0.0,0.9825499057769775,0.9825499057769775
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71740M81R00C48,5.0,1.372631311416626,3.627368688583374
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7174160P005PK,2.0,3.6143484115600586,1.6143484115600586
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71741M53M005PK,4.0,3.2010254859924316,0.7989745140075684
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71741M53MA05PK,4.0,2.5578675270080566,1.4421324729919434
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71741M74L005PK,4.0,1.557105541229248,2.442894458770752
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71741M75L005PK,1.0,0.7724161148071289,0.2275838851928711
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71741M76M105PK,4.0,1.2332241535186768,2.7667758464813232
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71741M83P005PK,18.0,11.80192756652832,6.19807243347168
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71743M76M100PG,1.0,1.661766767501831,0.661766767501831
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71744M76M100PG,0.0,1.7882978916168213,1.7882978916168213
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7175172S205PK,6.0,1.7508231401443481,4.249176859855652
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7175186R000PG,3.0,6.377145290374756,3.377145290374756
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71751M67P105PK,1.0,2.5112335681915283,1.5112335681915283
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71751M83P105PK,4.0,5.678892135620117,1.6788921356201172
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71752M54T100PG,7.0,6.071929454803467,0.9280705451965332
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71752M83P00PWJ,4.0,4.460121154785156,0.46012115478515625
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7176179P105PK,3.0,0.39527952671051025,2.6047204732894897
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71761M52R105PK,3.0,7.151086807250977,4.151086807250977
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71761M67P105PK,3.0,2.28389310836792,0.7161068916320801
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71761M68K105PK,4.0,1.0496011972427368,2.950398802757263
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71761M74T20ZAM,1.0,1.4519383907318115,0.4519383907318115
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71761M76MB0Z2S,1.0,2.240128517150879,1.240128517150879
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71761M76MB0ZHJ,0.0,1.1209684610366821,1.1209684610366821
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71762M54T100PG,8.0,6.126668930053711,1.873331069946289
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7177164R005PK,1.0,0.07135629653930664,0.9286437034606934
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7177171L00000,2.0,1.6890655755996704,0.3109344244003296
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7177186R000PG,2.0,1.9103443622589111,0.08965563774108887
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71771M55T00000,12.0,5.714526176452637,6.285473823547363
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71771M56R100PG,10.0,2.730034351348877,7.269965648651123
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71771M76T00PER,1.0,1.9022951126098633,0.9022951126098633
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71772M55T00000,3.0,2.890504837036133,0.10949516296386719
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71782M56R100PG,2.0,2.093595266342163,0.09359526634216309
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71782M66L00000,4.0,2.1455764770507812,1.8544235229492188
chronos_2_erratic_features_plus_external,erratic,2024-10-01,7181179P00799,2.0,4.215005397796631,2.215005397796631
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71811M53M00799,3.0,2.861907482147217,0.1380925178527832
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71811M56R00799,5.0,2.913975954055786,2.086024045944214
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71811M56R10799,2.0,2.7552225589752197,0.7552225589752197
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71811M66L005PK,3.0,1.1027355194091797,1.8972644805908203
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71811M67P01799,3.0,2.7434024810791016,0.25659751892089844
chronos_2_erratic_features_plus_external,erratic,2024-10-01,71811M68K00799,1.0,1.266420602798462,0.2664206027984619
