candidate_id,trial_id,architecture,training_scope,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct,abs_bias
c_only__hurdle_d1_sqrt_log__w48__hard__p1.00__t0.20__s1.00__none__b0.00,c_only__hurdle_d1_sqrt_log__w48,hurdle,c_only,35,32,18,25,32,45.547244014048616,65.65692745926768,0.3032759218101795,66.43208927617157,92.0,49.14293776723959,-46.58376329647871,46.58376329647871
c_only__hurdle_d1_sqrt_log__w48__hard__p1.00__t0.35__s1.00__none__b0.00,c_only__hurdle_d1_sqrt_log__w48,hurdle,c_only,35,32,18,25,32,45.547244014048616,65.65692745926768,0.3032759218101795,66.43208927617157,92.0,49.14293776723959,-46.58376329647871,46.58376329647871
c_only__hurdle_d1_sqrt_log__w48__hard__p1.00__t0.50__s1.00__none__b0.00,c_only__hurdle_d1_sqrt_log__w48,hurdle,c_only,35,32,18,25,32,45.547244014048616,65.65692745926768,0.3032759218101795,66.43208927617157,92.0,49.14293776723959,-46.58376329647871,46.58376329647871
c_only__hurdle_d1_sqrt_log__w48__hard__p1.00__t0.65__s1.00__none__b0.00,c_only__hurdle_d1_sqrt_log__w48,hurdle,c_only,35,32,18,25,32,45.547244014048616,65.65692745926768,0.3032759218101795,66.43208927617157,92.0,49.14293776723959,-46.58376329647871,46.58376329647871
pooled_transfer__hurdle_d1_sqrt_log__w48__expected__p1.00__t0.00__s0.75__none__b0.00,pooled_transfer__hurdle_d1_sqrt_log__w48,hurdle,pooled_transfer,35,32,18,25,31,43.17699167014091,68.13106028117218,0.32612936398547415,69.05137393902226,92.0,47.18718952218865,-48.70957660631668,48.70957660631668
c_only__hurdle_d1_sqrt_log__w48__expected__p1.00__t0.00__s0.75__none__b0.00,c_only__hurdle_d1_sqrt_log__w48,hurdle,c_only,35,32,17,25,32,45.82071219241142,66.006184368712,0.3376647106393959,69.36806804028036,92.0,36.857203325429694,-59.93782247235903,59.93782247235903
c_only__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s0.75__none__b0.00,c_only__hurdle_d1_sqrt_log__w24,hurdle,c_only,35,32,17,25,32,47.850313843895506,68.31159967868054,0.3743967811914932,69.26229224790065,92.0,39.90285135927558,-56.62733547904828,56.62733547904828
c_only__hurdle_d1_sqrt_log__w48__soft__p0.75__t0.00__s1.00__none__b0.00,c_only__hurdle_d1_sqrt_log__w48,hurdle,c_only,35,32,17,25,32,49.38663906762027,67.67079804447488,0.35723907418087164,65.89819969266286,92.0,54.08672881630177,-41.21007737358503,41.21007737358503
pooled_transfer__hurdle_d1_sqrt_log__w48__soft__p0.75__t0.00__s0.75__none__b0.00,pooled_transfer__hurdle_d1_sqrt_log__w48,hurdle,pooled_transfer,35,32,17,25,31,44.62260111755623,67.53527090316578,0.328026482328182,67.55653851801743,92.0,53.045546352959754,-42.34179744243505,42.34179744243505
c_only__hurdle_d1_sqrt_log__w48__soft__p1.25__t0.00__s1.25__none__b0.00,c_only__hurdle_d1_sqrt_log__w48,hurdle,c_only,35,32,16,25,32,49.12806638929898,67.08047158281798,0.34763123059490353,65.711690823127,92.0,55.81379169271586,-39.3328351166132,39.3328351166132
c_only__hurdle_d2_sqrt_log__w24__expected__p1.00__t0.00__s0.75__none__b0.00,c_only__hurdle_d2_sqrt_log__w24,hurdle,c_only,35,32,16,25,32,49.44368430551069,68.9514441115203,0.354539675406131,70.44261461587408,92.0,38.24946647898004,-58.42449295763039,58.42449295763039
c_only__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s0.75__none__b0.00,c_only__hurdle_d2_sqrt_log__w24,hurdle,c_only,35,32,16,25,32,50.290673717384564,67.19320242891007,0.3784796094266661,69.40806992072922,92.0,42.10548839702065,-54.233164785847116,54.233164785847116
pooled_transfer__hurdle_d2_sqrt_log__w48__expected__p1.00__t0.00__s0.75__none__b0.00,pooled_transfer__hurdle_d2_sqrt_log__w48,hurdle,pooled_transfer,35,32,16,25,31,48.528940344160176,68.96684094165178,0.3283028212641465,69.85303659859163,92.0,47.718588578243455,-48.1319689366919,48.1319689366919
pooled_transfer__hurdle_d2_full_log__w48__soft__p0.75__t0.00__s1.00__sba__b0.25,pooled_transfer__hurdle_d2_full_log__w48,hurdle,pooled_transfer,35,32,15,25,31,53.72089536189297,66.34018964160106,0.34022369782202083,72.20110695140876,92.0,55.48511891324591,-39.69008813777618,39.69008813777618
c_only__sba_a0.50__w24__classical__s0.75,c_only__sba_a0.50__w24,classical,c_only,35,32,14,25,31,54.17032484635645,66.80054704494887,0.40937753145071093,73.16884463692111,92.0,47.72266598377679,-48.12753697415565,48.12753697415565
pooled_transfer__sba_a0.50__w24__classical__s0.75,pooled_transfer__sba_a0.50__w24,classical,pooled_transfer,35,32,14,25,31,54.17032484635645,66.80054704494887,0.40937753145071093,73.16884463692111,92.0,47.72266598377679,-48.12753697415565,48.12753697415565
c_only__sba_a0.50__w48__classical__s0.75,c_only__sba_a0.50__w48,classical,c_only,35,32,14,25,31,54.17032484635645,66.80025827616367,0.40937753145071093,73.17572886303188,92.0,47.72736577897942,-48.122428501109326,48.122428501109326
pooled_transfer__sba_a0.50__w48__classical__s0.75,pooled_transfer__sba_a0.50__w48,classical,pooled_transfer,35,32,14,25,31,54.17032484635645,66.80025827616367,0.40937753145071093,73.17572886303188,92.0,47.72736577897942,-48.122428501109326,48.122428501109326
pooled_transfer__hurdle_d2_full_log__w24__soft__p0.50__t0.00__s1.00__none__b0.00,pooled_transfer__hurdle_d2_full_log__w24,hurdle,pooled_transfer,35,32,14,25,31,54.90051872677236,65.78510185000444,0.4037412293665674,70.99699849785101,92.0,55.02155108685296,-40.19396620994244,40.19396620994244
c_only__hurdle_d2_sqrt_log__w48__soft__p0.75__t0.00__s1.00__none__b0.00,c_only__hurdle_d2_sqrt_log__w48,hurdle,c_only,35,32,13,25,29,57.352798477864745,68.05893985087951,0.43259871260884997,68.82924851559936,92.0,54.84347996341158,-40.38752177890046,40.38752177890046
pooled_transfer__hurdle_d1_sqrt_log__w48__soft__p1.25__t0.00__s0.75__none__b0.00,pooled_transfer__hurdle_d1_sqrt_log__w48,hurdle,pooled_transfer,35,32,18,24,31,48.0885590530402,70.1978011858165,0.349636388206285,71.178704981096,92.0,42.172216137632056,-54.160634633008634,54.160634633008634
c_only__hurdle_d2_sqrt_log__w24__soft__p1.25__t0.00__s1.00__none__b0.00,c_only__hurdle_d2_sqrt_log__w24,hurdle,c_only,35,32,17,24,32,46.30902340595959,68.6650100936223,0.34060388180768486,68.9366767881362,92.0,46.3287722218541,-49.64263888928902,49.64263888928902
c_only__hurdle_d2_sqrt_log__w24__soft__p0.50__t0.00__s0.75__none__b0.00,c_only__hurdle_d2_sqrt_log__w24,hurdle,c_only,35,32,17,24,32,46.33048731123817,68.67366119397397,0.3407617493012951,68.93537787066408,92.0,46.350245280569354,-49.61929860807679,49.61929860807679
c_only__tsb_a0.40_b0.05__w48__classical__s0.75,c_only__tsb_a0.40_b0.05__w48,classical,c_only,35,32,17,24,30,49.34467507072931,72.09260183775558,0.36267547908891934,69.82188738234298,92.0,64.1560762114409,-30.265134552781625,30.265134552781625
pooled_transfer__tsb_a0.40_b0.05__w48__classical__s0.75,pooled_transfer__tsb_a0.40_b0.05__w48,classical,pooled_transfer,35,32,17,24,30,49.34467507072931,72.09260183775558,0.36267547908891934,69.82188738234298,92.0,64.1560762114409,-30.265134552781625,30.265134552781625
pooled_transfer__hurdle_d1_sqrt_log__w48__soft__p1.25__t0.00__s1.00__none__b0.00,pooled_transfer__hurdle_d1_sqrt_log__w48,hurdle,pooled_transfer,35,32,16,24,30,46.469062853631286,70.11779664561755,0.37397582427743836,70.64684627304953,92.0,56.229621516842734,-38.88084617734485,38.88084617734485
pooled_transfer__hurdle_d2_sqrt_log__w48__soft__p0.75__t0.00__s0.75__none__b0.00,pooled_transfer__hurdle_d2_sqrt_log__w48,hurdle,pooled_transfer,35,32,16,24,30,49.20887166711499,68.6508640237783,0.34314373420648564,68.73506135125868,92.0,53.17113967796758,-42.20528295873089,42.20528295873089
c_only__tsb_a0.40_b0.05__w24__classical__s0.75,c_only__tsb_a0.40_b0.05__w24,classical,c_only,35,32,16,24,30,50.014193795568445,72.09260183775558,0.3561561290820427,69.81857153653256,92.0,63.6281844448796,-30.838929951217825,30.838929951217825
pooled_transfer__tsb_a0.40_b0.05__w24__classical__s0.75,pooled_transfer__tsb_a0.40_b0.05__w24,classical,pooled_transfer,35,32,16,24,30,50.014193795568445,72.09260183775558,0.3561561290820427,69.81857153653256,92.0,63.6281844448796,-30.838929951217825,30.838929951217825
c_only__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.00__recent6__b0.25,c_only__hurdle_d1_sqrt_log__w24,hurdle,c_only,35,32,16,24,30,53.480483786723255,70.56488239893065,0.3341461456383879,66.0392575355455,92.0,58.52785135927558,-36.38277026165698,36.38277026165698
c_only__hurdle_d1_sqrt_log__w48__soft__p1.25__t0.00__s0.75__none__b0.00,c_only__hurdle_d1_sqrt_log__w48,hurdle,c_only,35,32,15,24,32,50.77296358512255,69.1133850650643,0.3741514731727979,70.90129890395053,92.0,33.48827501562951,-63.59970106996792,63.59970106996792
c_only__sba_a0.30__w48__classical__s0.75,c_only__sba_a0.30__w48,classical,c_only,35,32,15,24,31,51.58928449055885,66.31545336800735,0.36328552481017057,71.81389069769934,92.0,59.41646902014825,-35.41688149983886,35.41688149983886
pooled_transfer__sba_a0.30__w48__classical__s0.75,pooled_transfer__sba_a0.30__w48,classical,pooled_transfer,35,32,15,24,31,51.58928449055885,66.31545336800735,0.36328552481017057,71.81389069769934,92.0,59.41646902014825,-35.41688149983886,35.41688149983886
c_only__sba_a0.30__w24__classical__s0.75,c_only__sba_a0.30__w24,classical,c_only,35,32,15,24,31,51.58928449055885,66.2283908257651,0.3607294699330652,71.85672526352162,92.0,59.381451947014575,-35.45494353585372,35.45494353585372
pooled_transfer__sba_a0.30__w24__classical__s0.75,pooled_transfer__sba_a0.30__w24,classical,pooled_transfer,35,32,15,24,31,51.58928449055885,66.2283908257651,0.3607294699330652,71.85672526352162,92.0,59.381451947014575,-35.45494353585372,35.45494353585372
pooled_transfer__hurdle_d2_sqrt_log__w24__soft__p1.25__t0.00__s0.75__none__b0.00,pooled_transfer__hurdle_d2_sqrt_log__w24,hurdle,pooled_transfer,35,32,15,24,31,52.95425683405776,70.04542553351374,0.42052233057667876,71.60485056833556,92.0,44.17758070878599,-51.980890533928275,51.980890533928275
c_only__hurdle_d2_sqrt_log__w24__expected__p1.00__t0.00__s1.00__none__b0.00,c_only__hurdle_d2_sqrt_log__w24,hurdle,c_only,35,32,15,24,30,53.8945881383313,66.79215257637239,0.3290937002086109,68.6541546072922,92.0,50.99928863864005,-44.565990610173856,44.565990610173856
c_only__hurdle_d2_sqrt_log__w24__hard__p1.00__t0.20__s1.00__none__b0.00,c_only__hurdle_d2_sqrt_log__w24,hurdle,c_only,35,32,15,24,30,53.8945881383313,66.79215257637239,0.3290937002086109,68.6541546072922,92.0,50.99928863864005,-44.565990610173856,44.565990610173856
c_only__hurdle_d2_sqrt_log__w24__hard__p1.00__t0.35__s1.00__none__b0.00,c_only__hurdle_d2_sqrt_log__w24,hurdle,c_only,35,32,15,24,30,53.8945881383313,66.79215257637239,0.3290937002086109,68.6541546072922,92.0,50.99928863864005,-44.565990610173856,44.565990610173856
c_only__hurdle_d2_sqrt_log__w24__hard__p1.00__t0.50__s1.00__none__b0.00,c_only__hurdle_d2_sqrt_log__w24,hurdle,c_only,35,32,15,24,30,53.8945881383313,66.79215257637239,0.3290937002086109,68.6541546072922,92.0,50.99928863864005,-44.565990610173856,44.565990610173856
c_only__hurdle_d2_sqrt_log__w24__hard__p1.00__t0.65__s1.00__none__b0.00,c_only__hurdle_d2_sqrt_log__w24,hurdle,c_only,35,32,15,24,30,53.8945881383313,66.79215257637239,0.3290937002086109,68.6541546072922,92.0,50.99928863864005,-44.565990610173856,44.565990610173856
c_only__hurdle_d2_sqrt_log__w48__soft__p1.25__t0.00__s1.00__none__b0.00,c_only__hurdle_d2_sqrt_log__w48,hurdle,c_only,35,32,15,24,30,55.07433683805033,70.27129334258731,0.42598388582809166,70.16663956214956,92.0,45.26868105663827,-50.7949118949584,50.7949118949584
c_only__hurdle_d2_sqrt_log__w48__soft__p0.50__t0.00__s0.75__none__b0.00,c_only__hurdle_d2_sqrt_log__w48,hurdle,c_only,35,32,15,24,30,55.080932527584274,70.27372102787625,0.4261047614191758,70.16540985177058,92.0,45.27410242315855,-50.78901910526244,50.78901910526244
pooled_transfer__hurdle_d2_full_log__w48__soft__p0.50__t0.00__s1.00__none__b0.00,pooled_transfer__hurdle_d2_full_log__w48,hurdle,pooled_transfer,35,32,15,24,29,55.11085567071717,68.25796923905328,0.44236285524078034,70.2795250733856,92.0,55.84695654895451,-39.296786359832055,39.296786359832055
c_only__hurdle_d2_sqrt_log__w48__soft__p0.75__t0.00__s0.75__none__b0.00,c_only__hurdle_d2_sqrt_log__w48,hurdle,c_only,35,32,14,24,32,55.60646681592605,70.15928578494675,0.34490667598561053,71.16108061355473,92.0,41.13260997255868,-55.29064133417534,55.29064133417534
pooled_transfer__hurdle_d2_sqrt_log__w48__soft__p1.25__t0.00__s1.00__none__b0.00,pooled_transfer__hurdle_d2_sqrt_log__w48,hurdle,pooled_transfer,35,32,14,24,30,55.24331422391484,69.4162241309467,0.4385594754451811,72.56680816954932,92.0,57.33645938090897,-37.67776154249025,37.67776154249025
c_only__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__recent6__b0.25,c_only__hurdle_d2_sqrt_log__w24,hurdle,c_only,35,32,14,24,30,55.32360884968198,70.46243757145464,0.3779271840060358,67.27295672013327,92.0,60.73048839702065,-33.98859956845582,33.98859956845582
c_only__hurdle_d2_sqrt_log__w48__soft__p1.25__t0.00__s1.25__none__b0.00,c_only__hurdle_d2_sqrt_log__w48,hurdle,c_only,35,32,14,24,29,55.99790155202376,69.2174976056769,0.4145724357942864,68.73680188543031,92.0,56.58585132079784,-38.493639868698,38.493639868698
pooled_transfer__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s1.00__tsb__b0.25,pooled_transfer__hurdle_d2_full_log__w24,hurdle,pooled_transfer,35,32,13,24,31,54.392841967251286,72.5550382309961,0.4642693169147208,73.2797369146352,92.0,54.02122779970466,-41.281274130755804,41.281274130755804
c_only__hurdle_d1_sqrt_log__w24__soft__p1.25__t0.00__s1.25__none__b0.00,c_only__hurdle_d1_sqrt_log__w24,hurdle,c_only,35,32,13,24,31,57.840631412041034,68.502917983067,0.34953437902835466,67.2245212486504,92.0,54.792352945499744,-40.443094624456805,40.443094624456805
c_only__sba_a0.70__w24__classical__s1.00,c_only__sba_a0.70__w24,classical,c_only,35,32,13,24,30,55.33952713305747,70.28140574680387,0.4420482345299473,76.60982125110174,92.0,54.928271151075926,-40.29535744448269,40.29535744448269
pooled_transfer__sba_a0.70__w24__classical__s1.00,pooled_transfer__sba_a0.70__w24,classical,pooled_transfer,35,32,13,24,30,55.33952713305747,70.28140574680387,0.4420482345299473,76.60982125110174,92.0,54.928271151075926,-40.29535744448269,40.29535744448269
c_only__sba_a0.70__w48__classical__s1.00,c_only__sba_a0.70__w48,classical,c_only,35,32,13,24,30,55.33952713305747,70.2814057839448,0.44204823322478093,76.61045899230098,92.0,54.92880449161278,-40.294777726507846,40.294777726507846
pooled_transfer__sba_a0.70__w48__classical__s1.00,pooled_transfer__sba_a0.70__w48,classical,pooled_transfer,35,32,13,24,30,55.33952713305747,70.2814057839448,0.44204823322478093,76.61045899230098,92.0,54.92880449161278,-40.294777726507846,40.294777726507846
pooled_transfer__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s1.50__none__b0.00,pooled_transfer__hurdle_d2_full_log__w24,hurdle,pooled_transfer,35,32,13,24,29,54.7716779278371,70.93163503746531,0.465234145984831,74.90709551077937,92.0,62.457940930991285,-32.110933770661646,32.110933770661646
pooled_transfer__hurdle_d2_sqrt_log__w24__soft__p0.50__t0.00__s0.75__none__b0.00,pooled_transfer__hurdle_d2_sqrt_log__w24,hurdle,pooled_transfer,35,32,12,24,29,55.74886642236896,71.81360003172031,0.4341248941197259,70.09851988227828,92.0,60.58596826530203,-34.14568666814997,34.14568666814997
pooled_transfer__hurdle_d2_sqrt_log__w48__soft__p1.25__t0.00__s0.75__none__b0.00,pooled_transfer__hurdle_d2_sqrt_log__w48,hurdle,pooled_transfer,35,32,18,23,31,46.92699686894543,71.74650202504853,0.3458135599189963,71.13450992916644,92.0,43.00234453568172,-53.258321156867694,53.258321156867694
c_only__hurdle_d1_sqrt_log__w24__expected__p1.00__t0.00__s0.75__none__b0.00,c_only__hurdle_d1_sqrt_log__w24,hurdle,c_only,35,32,16,23,32,50.67983571826922,71.23701523466119,0.4078570751312394,70.09302456000358,92.0,36.21909260494449,-60.631421081582076,60.631421081582076
pooled_transfer__hurdle_d2_full_log__w24__soft__p0.50__t0.00__s0.75__none__b0.00,pooled_transfer__hurdle_d2_full_log__w24,hurdle,pooled_transfer,35,32,16,23,31,46.72970264213455,71.66958046144728,0.42357659019432625,70.78054214054436,92.0,41.266163315139735,-55.14547465745681,55.14547465745681
pooled_transfer__hurdle_d2_full_log__w48__soft__p0.50__t0.00__s0.75__none__b0.00,pooled_transfer__hurdle_d2_full_log__w48,hurdle,pooled_transfer,35,32,16,23,31,50.48929652221723,70.95609792232219,0.35942125562782806,69.51789750394049,92.0,41.88521741171588,-54.47258976987405,54.47258976987405
pooled_transfer__hurdle_d2_sqrt_log__w24__expected__p1.00__t0.00__s0.75__none__b0.00,pooled_transfer__hurdle_d2_sqrt_log__w24,hurdle,pooled_transfer,35,32,16,23,31,51.84371758762616,70.69879749027717,0.4379022400951982,70.74532530521209,92.0,48.861320767451666,-46.8898687310308,46.8898687310308
c_only__direct_d2_base_p135__w48__direct__p1.00__t0.00__s0.75__none__b0.00,c_only__direct_d2_base_p135__w48,direct,c_only,35,32,16,23,31,52.59316861629486,80.86086444556713,0.313068118194739,72.12176634727612,92.0,40.17185776680708,-56.334937209992304,56.334937209992304
pooled_transfer__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s1.25__none__b0.00,pooled_transfer__hurdle_d2_full_log__w24,hurdle,pooled_transfer,35,32,16,23,30,51.938603506285986,70.58302420080787,0.4695539304802626,73.3076177303226,92.0,52.04828410915941,-43.42577814221803,43.42577814221803
c_only__hurdle_d1_sqrt_log__w48__soft__p0.75__t0.00__s1.00__recent6__b0.25,c_only__hurdle_d1_sqrt_log__w48,hurdle,c_only,35,32,16,23,30,52.50383333088163,74.89410893310226,0.33614015953935217,64.91366277387593,92.0,59.190046612226325,-35.66299281279748,35.66299281279748
pooled_transfer__hurdle_d2_full_log__w24__expected__p1.00__t0.00__s1.75__none__b0.00,pooled_transfer__hurdle_d2_full_log__w24,hurdle,pooled_transfer,35,32,16,23,30,52.98952527341356,72.7012679635568,0.4966262115977663,77.26766589657375,92.0,56.346230875760725,-38.75409687417312,38.75409687417312
pooled_transfer__hurdle_d1_sqrt_log__w48__expected__p1.00__t0.00__s1.00__none__b0.00,pooled_transfer__hurdle_d1_sqrt_log__w48,hurdle,pooled_transfer,35,32,16,23,29,52.24434991245257,71.32342251124726,0.39329590178202145,70.00332387362172,92.0,62.91625269625154,-31.61276880842224,31.61276880842224
pooled_transfer__hurdle_d1_sqrt_log__w48__hard__p1.00__t0.20__s1.00__none__b0.00,pooled_transfer__hurdle_d1_sqrt_log__w48,hurdle,pooled_transfer,35,32,16,23,29,52.24434991245257,71.32342251124726,0.39329590178202145,70.00332387362172,92.0,62.91625269625154,-31.61276880842224,31.61276880842224
pooled_transfer__hurdle_d1_sqrt_log__w48__hard__p1.00__t0.35__s1.00__none__b0.00,pooled_transfer__hurdle_d1_sqrt_log__w48,hurdle,pooled_transfer,35,32,16,23,29,52.24434991245257,71.32342251124726,0.39329590178202145,70.00332387362172,92.0,62.91625269625154,-31.61276880842224,31.61276880842224
c_only__hurdle_d1_sqrt_log__w24__soft__p1.25__t0.00__s0.75__none__b0.00,c_only__hurdle_d1_sqrt_log__w24,hurdle,c_only,35,32,15,23,32,55.23298369514029,73.89236174050377,0.43822837551478,71.52345905916295,92.0,32.875411767299845,-64.26585677467408,64.26585677467408
pooled_transfer__hurdle_d1_sqrt_log__w24__soft__p0.50__t0.00__s0.75__none__b0.00,pooled_transfer__hurdle_d1_sqrt_log__w24,hurdle,pooled_transfer,35,32,15,23,31,51.01455132878327,74.76283257291101,0.3556166465271164,67.54563935009323,92.0,60.60150432291734,-34.128799649002886,34.128799649002886
pooled_transfer__hurdle_d2_full_log__w48__soft__p0.75__t0.00__s1.00__none__b0.00,pooled_transfer__hurdle_d2_full_log__w48,hurdle,pooled_transfer,35,32,15,23,31,51.17372709781282,71.95207224808632,0.39136879008958214,72.03033713878244,92.0,42.754936082218535,-53.52724338889289,53.52724338889289
c_only__sba_a0.50__w24__classical__s1.00,c_only__sba_a0.50__w24,classical,c_only,35,32,15,23,30,53.11825232782489,79.43315811132206,0.43203481416231715,75.6036791223229,92.0,63.630221311702385,-30.836715965540886,30.836715965540886
pooled_transfer__sba_a0.50__w24__classical__s1.00,pooled_transfer__sba_a0.50__w24,classical,pooled_transfer,35,32,15,23,30,53.11825232782489,79.43315811132206,0.43203481416231715,75.6036791223229,92.0,63.630221311702385,-30.836715965540886,30.836715965540886
c_only__sba_a0.50__w48__classical__s1.00,c_only__sba_a0.50__w48,classical,c_only,35,32,15,23,30,53.11825232782489,79.43315811132206,0.43203883495145634,75.61344116862792,92.0,63.636487705305896,-30.829904668145765,30.829904668145765
pooled_transfer__sba_a0.50__w48__classical__s1.00,pooled_transfer__sba_a0.50__w48,classical,pooled_transfer,35,32,15,23,30,53.11825232782489,79.43315811132206,0.43203883495145634,75.61344116862792,92.0,63.636487705305896,-30.829904668145765,30.829904668145765
c_only__hurdle_d2_sqrt_log__w48__expected__p1.00__t0.00__s1.00__none__b0.00,c_only__hurdle_d2_sqrt_log__w48,hurdle,c_only,35,32,15,23,30,53.32157694299961,70.98077932182778,0.44766770084003543,69.2910039120429,92.0,49.82661941673156,-45.84063106877004,45.84063106877004
c_only__hurdle_d2_sqrt_log__w48__hard__p1.00__t0.20__s1.00__none__b0.00,c_only__hurdle_d2_sqrt_log__w48,hurdle,c_only,35,32,15,23,30,53.32157694299961,70.98077932182778,0.44766770084003543,69.2910039120429,92.0,49.82661941673156,-45.84063106877004,45.84063106877004
