sku_id,block_count,actual_total,forecast_total,absolute_error,bias,mean_block_absolute_error,block_naive_scale,actual_positive_blocks,forecast_positive_blocks,block_wmape_percent,block_mase,lifecycle_tier,frequency_tier,recency_tier,size_tier,potential_stock_status,abc_units_tier,abc_value_tier,probability_below_50,probability_below_70
0914806007000,6,12.0,2.6216079592704773,13.851327240467072,-9.378392040729523,2.308554540077845,3.076923076923077,1,6,115.42772700389226,0.7502802255252996,established,occasional_2_3,recent_3_5,multi_unit_stable,stock_data_limited,B,C,0.03184307923793377,0.07234285454154232
09148M06022000,6,1.0,6.0,5.0,5.0,0.8333333333333334,3.5,1,6,500.0,0.2380952380952381,established,rare_0_1,recent_3_5,multi_unit_stable,stock_data_limited,C,C,0.007710840205103661,0.07076297487182957
0915912024000,6,11.0,0.0,11.0,-11.0,1.8333333333333333,16.153846153846153,1,0,100.0,0.11349206349206349,dormant,rare_0_1,dormant_12_plus,multi_unit_stable,stock_data_limited,C,C,0.007668815969786833,0.0025626813811897202
0915912051000,6,9.0,25.321025921386656,24.715930727613813,16.321025921386656,4.119321787935635,,2,6,274.62145252904236,,cold_start,rare_0_1,no_history,no_history,stock_data_limited,C,C,,
0915912079000,6,0.0,54.0,54.0,54.0,9.0,8.5,0,6,,1.0588235294117647,established,occasional_2_3,recent_0_2,volatile_positive_size,stock_data_limited,A,C,0.040269595274160325,0.13873930837981888
0915912L02000,6,1.0,24.0,23.0,23.0,3.8333333333333335,2.333333333333333,1,6,2300.0,1.6428571428571432,established,rare_0_1,recent_0_2,multi_unit_stable,stock_data_limited,A,C,0.06672481184767787,0.08598738558450442
0915918022000,6,22.0,9.310869216918945,15.374053001403809,-12.689130783081055,2.5623421669006348,6.076923076923077,5,6,69.88205909729004,0.42165124265453485,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.49621562824796595,0.6572835942702353
0915918024000,6,2.0,3.1700745820999146,3.977620005607605,1.1700745820999146,0.6629366676012675,2.230769230769231,1,6,198.88100028038025,0.2971785061660854,established,occasional_2_3,stale_6_11,multi_unit_stable,stock_data_limited,C,C,0.0041861919727736755,0.013274773025670605
0915924009000,6,5.0,2.782895803451538,5.279811382293701,-2.217104196548462,0.8799685637156168,1.3636363636363635,2,6,105.59622764587402,0.6453102800581191,established,occasional_2_3,recent_0_2,mostly_single_unit,stock_data_limited,C,C,0.08069856222814732,0.16747550022119706
0916435003000,6,3.0,7.291543337847067,5.861028891898044,4.291543337847067,0.9768381486496741,2.6,2,6,195.36762972993483,0.37570698024987464,established,occasional_2_3,recent_3_5,multi_unit_stable,stock_data_limited,A,C,0.03245123060226562,0.13587905912247591
0924130010000,6,14.0,4.7773619076365845,12.407546030787806,-9.222638092363416,2.067924338464634,1.2307692307692308,4,6,88.62532879134146,1.6801885250025153,dormant,rare_0_1,dormant_12_plus,mostly_single_unit,stock_data_limited,C,C,0.0005258917454039405,0.0007372884648527925
0928017002000,6,61.0,22.154181957244873,45.44855451583862,-38.84581804275513,7.5747590859731035,15.76923076923077,6,6,74.50582707514528,0.4803505761836602,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.3321676613391675,0.7964718585315547
0928022020000,6,12.0,6.334249532651807,8.0,-5.665750467348192,1.3333333333333333,1.6666666666666667,5,6,66.66666666666667,0.7999999999999999,established,recurring_4_6,recent_0_2,mostly_single_unit,stock_data_limited,B,C,0.08429401921450258,0.13952030943097918
0928056004000,6,30.0,17.10612201690674,25.370458126068115,-12.893877983093262,4.2284096876780195,17.307692307692307,5,6,84.56819375356038,0.24430811528806337,established,recurring_4_6,recent_0_2,volatile_positive_size,stock_generally_available,A,C,0.3745619980109548,0.7074310578082037
0928314005000,6,2.0,0.0,2.0,-2.0,0.3333333333333333,0.7692307692307693,2,0,100.0,0.4333333333333333,established,occasional_2_3,stale_6_11,mostly_single_unit,stock_generally_available,C,C,0.0023177801335319123,0.020066219881126182
0928326016000,6,31.0,13.179039716720581,23.08028817176819,-17.82096028327942,3.8467146952946982,11.307692307692308,5,6,74.4525424895748,0.3401856533253815,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,C,0.536022990035593,0.7036482784172172
0928335036000,6,0.0,90.0,90.0,90.0,15.0,4.384615384615385,0,6,,3.421052631578947,established,rare_0_1,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.05208574498073533,0.10229126710057947
0928340021000,6,93.0,59.045017243034835,35.63665517131011,-33.954982756965165,5.939442528551685,11.23076923076923,6,6,38.318984055172166,0.5288544717203555,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.5892319756556484,0.7309782551253384
0928340027000,6,49.0,46.73055870611095,25.423147097963017,-2.2694412938890522,4.237191182993836,7.615384615384615,5,6,51.88397366931228,0.5563988422113119,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,C,0.6702715961391147,0.7392989408921883
0928345012000,6,34.0,45.0,18.0,11.0,3.0,5.230769230769231,6,6,52.94117647058823,0.5735294117647058,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.6769648563686635,0.728035943444565
0928906003000,6,580.0,214.39133861663646,373.0724409222423,-365.6086613833635,62.178740153707054,50.92307692307692,6,6,64.32283464176592,1.2210326616286884,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.5097038449532477,0.7813068944394661
0928948004000,6,3.0,3.5888344645500183,4.04780513048172,0.5888344645500183,0.67463418841362,3.9166666666666665,2,6,134.926837682724,0.17224702682900936,established,occasional_2_3,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,C,0.06155708708870454,0.09040450625714878
0930508011000,6,6.0,0.0,6.0,-6.0,1.0,,2,0,100.0,,dormant,rare_0_1,dormant_12_plus,multi_unit_stable,stock_data_limited,C,C,0.0009371756125467946,0.0
0931912047000,6,20.0,264.0,244.0,244.0,40.666666666666664,14.0,2,6,1220.0,2.9047619047619047,established,rare_0_1,recent_0_2,volatile_positive_size,stock_data_limited,A,C,0.04933605497647445,0.14955536165877617
0932010024000,6,44.0,8.629996657371521,40.970558285713196,-35.37000334262848,6.828426380952199,6.769230769230769,4,6,93.11490519480272,1.0087448062770294,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.18841079289942986,0.31849185800265295
0938019004000,6,3.0,4.23332154750824,4.9868011474609375,1.2333215475082397,0.8311335245768229,2.076923076923077,2,6,166.2267049153646,0.40017540072217395,established,recurring_4_6,recent_3_5,mostly_single_unit,stock_generally_available,B,C,0.16297520429225673,0.3362623241974381
0938168001000,6,5.0,5.6043044328689575,9.55682623386383,0.6043044328689575,1.5928043723106384,0.9166666666666666,1,6,191.1365246772766,1.7376047697934238,established,occasional_2_3,stale_6_11,mostly_single_unit,stock_data_limited,C,C,0.003428705732968333,0.004467497964987346
0940307333000,6,5.0,5.550532639026642,4.648484170436859,0.5505326390266416,0.7747473617394766,5.538461538461538,3,6,92.96968340873718,0.13988494031407217,established,recurring_4_6,recent_3_5,volatile_positive_size,stock_generally_available,B,C,0.1763280035572317,0.26837027627387805
09403M07311000,6,28.0,10.34949266910553,21.395837903022766,-17.65050733089447,3.5659729838371277,5.230769230769231,5,6,76.41370679650989,0.6817301292629803,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.47630107368059876,0.63582764964938
09409063095ES,6,2.0,8.420845925807953,7.801815211772919,6.420845925807953,1.3003025352954865,12.4,1,6,390.09076058864594,0.10486310768511987,established,occasional_2_3,stale_6_11,multi_unit_stable,stock_data_limited,A,C,0.0023206235996337744,0.006499477358977928
09409063145PK,6,71.0,8.64276921749115,77.13589870929718,-62.35723078250885,12.855983118216196,20.33333333333333,1,6,108.64211085816504,0.6322614648303049,established,recurring_4_6,recent_0_2,volatile_positive_size,stock_generally_available,B,C,0.10560181221391186,0.10918661663103044
0940906322000,6,7.0,102.87988258924089,95.87988258924089,95.87988258924089,15.979980431540149,,3,6,1369.712608417727,,cold_start,rare_0_1,no_history,no_history,stock_data_limited,C,C,,
09409073255PK,6,9.0,15.0,17.0,6.0,2.8333333333333335,3.75,2,6,188.88888888888889,0.7555555555555556,established,rare_0_1,recent_0_2,multi_unit_stable,stock_data_limited,B,C,0.11454759986956323,0.09496944809202998
0940907332000,6,14.0,72.43496704101562,58.434967041015625,58.434967041015625,9.739161173502604,56.76923076923077,2,6,417.3926217215402,0.1715570396416448,established,recurring_4_6,recent_0_2,volatile_positive_size,potentially_stock_constrained,A,C,0.40840954862070683,0.6766457124245681
0940908322000,6,5.0,6.459206223487854,8.566655397415161,1.459206223487854,1.4277758995691936,4.125,2,6,171.33310794830322,0.346127490804653,dormant,rare_0_1,dormant_12_plus,multi_unit_stable,stock_data_limited,C,C,0.0009371756125467946,0.0004461193725809736
0940908327000,6,81.0,68.09381484985352,49.72987937927246,-12.906185150146486,8.288313229878744,35.07692307692308,5,6,61.39491281391662,0.23628963155356067,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.3781744769472645,0.7205961166968613
0940908352000,6,18.0,75.8594224687978,57.8594224687978,57.8594224687978,9.643237078132968,,3,6,321.44123593776555,,cold_start,rare_0_1,no_history,no_history,stock_data_limited,C,C,,
0940909309000,6,4.0,3.9905923306941986,3.655022233724594,-0.00940766930580117,0.6091703722874323,4.363636363636363,2,6,91.37555584311485,0.13960154364920324,dormant,occasional_2_3,dormant_12_plus,multi_unit_stable,stock_data_limited,C,C,0.001151736326287039,0.003965965083953629
0940910313000,6,1.0,3.2097170054912567,3.430459827184677,2.2097170054912567,0.5717433045307795,4.727272727272728,1,6,343.0459827184677,0.12094569903535717,dormant,rare_0_1,dormant_12_plus,multi_unit_stable,stock_data_limited,C,C,0.0,0.0017990906467272626
0940910318000,6,6.0,0.0,6.0,-6.0,1.0,14.615384615384617,1,0,100.0,0.06842105263157894,established,occasional_2_3,stale_6_11,volatile_positive_size,stock_data_limited,B,C,0.03582729382636831,0.030399861674789443
0940915304000,6,27.0,0.0,27.0,-27.0,4.5,3.125,4,0,100.0,1.44,established,rare_0_1,stale_6_11,multi_unit_stable,stock_data_limited,A,C,0.013893220939050686,0.04041838990916841
09409M06L05000,6,23.0,23.212692260742188,31.057278156280518,0.2126922607421875,5.176213026046753,16.846153846153847,3,6,135.03164415774137,0.30726378693428213,dormant,rare_0_1,dormant_12_plus,multi_unit_stable,stock_data_limited,C,C,0.007637724857024532,0.00306279726091022
09409M07308P4Z,6,0.0,0.0,0.0,0.0,0.0,4.4,0,0,,0.0,dormant,rare_0_1,dormant_12_plus,volatile_positive_size,stock_data_limited,C,C,0.00014910963944076523,0.0005945366898768077
09409M07308R8J,6,1.0,3.532784938812256,3.8009636402130127,2.532784938812256,0.6334939400355021,3.076923076923077,1,6,380.09636402130127,0.20588553051153816,dormant,rare_0_1,dormant_12_plus,multi_unit_stable,stock_data_limited,C,C,0.0021525550992057157,0.0010209078192716333
09409M07L025PK,6,1.0,39.324925899505615,38.324925899505615,38.324925899505615,6.3874876499176025,39.91666666666666,1,6,3832.4925899505615,0.1600205674300861,established,recurring_4_6,recent_0_2,volatile_positive_size,stock_generally_available,A,C,0.1591049875554456,0.34095146254719844
09409M08308R8J,6,15.0,14.021382093429565,23.317244291305542,-0.9786179065704346,3.886207381884257,10.153846153846152,1,6,155.44829527537027,0.3827325451855708,dormant,rare_0_1,dormant_12_plus,multi_unit_stable,stock_data_limited,C,C,0.0064154177550593515,0.002261634689900061
09409M15L01000,6,176.0,74.59125709533691,134.3700656890869,-101.40874290466309,22.395010948181152,65.15384615384616,5,6,76.34662823243575,0.3437250794880224,established,recurring_4_6,recent_0_2,volatile_positive_size,stock_generally_available,A,C,0.5536299421580512,0.7126149065883469
0944829004000,6,1.0,0.0,1.0,-1.0,0.16666666666666666,,1,0,100.0,,dormant,rare_0_1,dormant_12_plus,multi_unit_stable,stock_data_limited,C,C,0.0009371756125467946,0.0
0947112236000,6,0.0,15.582117795944214,15.582117795944214,15.582117795944214,2.597019632657369,1.875,0,6,,1.3850771374172635,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,C,0.31568070970579765,0.5436028909798867
09471M12182000,6,6.0,7.9848291873931885,9.341003179550171,1.9848291873931885,1.5568338632583618,4.461538461538462,2,6,155.68338632583618,0.34894552107515003,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.1268303151587917,0.21257932687607906
1161054G30000,6,5.0,2.174347072839737,6.178685933351517,-2.825652927160263,1.0297809888919194,2.1,1,6,123.57371866703033,0.49037189947234255,established,recurring_4_6,recent_3_5,mostly_single_unit,stock_generally_available,C,B,0.00659126749430124,0.06518344092938984
1161060R00000,6,11.0,1.8333333333333333,9.166666666666668,-9.166666666666668,1.527777777777778,0.7142857142857143,4,3,83.33333333333334,2.138888888888889,established,occasional_2_3,recent_0_2,mostly_single_unit,stock_data_limited,C,B,0.031154402538742992,0.2041085597041926
1161061M01000,6,2.0,2.6152903139591217,2.0979134142398834,0.6152903139591215,0.3496522357066472,1.6666666666666667,2,6,104.89567071199417,0.2097913414239883,established,occasional_2_3,stale_6_11,multi_unit_stable,stock_data_limited,B,B,0.029479669504665563,0.06352462844201559
1161073K00000,6,1.0,6.010011911392212,5.010011911392212,5.010011911392212,0.8350019852320353,4.461538461538462,1,6,501.0011911392212,0.1871556173795941,established,occasional_2_3,stale_6_11,multi_unit_stable,stock_generally_available,A,A,0.23208632929948805,0.18673289192240822
11610M65L00000,6,8.0,12.909190893173218,8.399181127548218,4.909190893173218,1.3998635212580364,6.769230769230769,3,6,104.98976409435272,0.20679802018584628,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,B,0.5334697559465955,0.6309805678964207
11610M67P10000,6,13.0,11.953491926193237,9.700479984283447,-1.046508073806763,1.6167466640472412,4.230769230769231,4,6,74.61907680218036,0.3821401205929843,established,recurring_4_6,recent_0_2,volatile_positive_size,potentially_stock_constrained,A,A,0.5071587130322144,0.6739356212090251
11610M76M00000,6,13.0,5.48031485080719,7.51968514919281,-7.51968514919281,1.2532808581988018,2.8461538461538463,6,6,57.84373191686777,0.44034192315093035,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,A,0.585564556548609,0.7607351711196074
11610M79F30000,6,3.0,4.960034072399139,4.410731494426727,1.9600340723991394,0.7351219157377878,3.692307692307693,2,6,147.0243831475576,0.19909551884565083,established,recurring_4_6,recent_3_5,multi_unit_stable,stock_generally_available,C,C,0.16558390133377585,0.2566390862395916
11610M79G50000,6,3.0,7.258491396903992,5.632747530937195,4.258491396903992,0.9387912551561991,7.3076923076923075,2,6,187.75825103123984,0.12846617175821673,established,recurring_4_6,recent_3_5,multi_unit_stable,potentially_stock_constrained,A,C,0.42013684422568837,0.4517638493747439
11620M65L10000,6,5.0,5.00891250371933,4.907124221324921,0.008912503719329723,0.8178540368874868,4.75,3,6,98.14248442649841,0.1721797972394709,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,C,C,0.24546182746323034,0.27966856260130973
11620M67P00000,6,1.0,4.168849229812622,3.6935893297195435,3.168849229812622,0.615598221619924,2.6923076923076925,1,6,369.35893297195435,0.22865076803025744,established,occasional_2_3,recent_3_5,multi_unit_stable,potentially_stock_constrained,C,C,0.12528001672491879,0.21417035762721995
11620M68K00000,6,11.0,6.017422378063202,8.964270770549774,-4.982577621936798,1.4940451284249623,6.923076923076923,4,6,81.49337064136158,0.21580651855027233,established,recurring_4_6,stale_6_11,volatile_positive_size,stock_generally_available,B,B,0.3896022995592836,0.41021002599571676
11620M76M00000,6,13.0,3.9441487193107605,10.458020269870758,-9.05585128068924,1.743003378311793,2.4615384615384617,5,6,80.4463097682366,0.708095122439166,established,recurring_4_6,recent_0_2,mostly_single_unit,potentially_stock_constrained,C,B,0.253687919014661,0.44250576137882597
11620M79F40000,6,4.0,6.9504430294036865,6.430372953414917,2.9504430294036865,1.0717288255691528,6.538461538461538,2,6,160.75932383537292,0.16391146743998808,established,recurring_4_6,recent_3_5,multi_unit_stable,stock_generally_available,A,B,0.5046879853937724,0.6607095550978401
11710M65L00000,6,5.0,13.411396741867065,9.88426661491394,8.411396741867065,1.6473777691523235,4.0,3,6,197.6853322982788,0.41184444228808087,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,B,0.4660549989387199,0.6090052381293218
11710M68K00000,6,39.0,8.256562948226929,30.74343705177307,-30.74343705177307,5.123906175295512,11.384615384615383,6,6,78.8293257737771,0.45007283972190315,established,recurring_4_6,recent_3_5,multi_unit_stable,stock_generally_available,B,B,0.37871686567145596,0.5657513158521567
11710M68K10000,6,10.0,2.8296436071395874,11.589956045150757,-7.170356392860413,1.9316593408584595,3.5384615384615383,1,6,115.89956045150757,0.5459037267643473,established,occasional_2_3,recent_3_5,mostly_single_unit,potentially_stock_constrained,C,C,0.0068242011556949944,0.14806087382841904
11710M76M00000,6,19.0,10.140809416770935,10.380923390388489,-8.859190583229065,1.7301538983980815,5.076923076923077,6,6,54.63643889678152,0.34078788907841,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,B,0.5507350946137839,0.7562618504977965
11710M79F70000,6,6.0,4.438650131225586,5.936206817626953,-1.561349868774414,0.9893678029378256,2.1818181818181817,3,6,98.93678029378255,0.45346024301317006,established,recurring_4_6,stale_6_11,multi_unit_stable,stock_generally_available,C,C,0.2579670938834019,0.2967013303767933
11710M79F80000,6,4.0,7.0113219022750854,4.817903399467468,3.0113219022750854,0.8029838999112447,3.583333333333333,3,6,120.4475849866867,0.22408853020778924,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,C,0.42264270313473506,0.580362174996933
1172080JA0000,6,5.0,4.395000696182251,2.1221635341644287,-0.604999303817749,0.3536939223607381,2.6923076923076925,5,6,42.443270683288574,0.131372028305417,established,occasional_2_3,stale_6_11,mostly_single_unit,stock_generally_available,C,B,0.05916910027749561,0.15008879181020515
1194152R00000,6,0.0,9.0,9.0,9.0,1.5,0.3333333333333333,0,6,,4.5,established,rare_0_1,recent_0_2,multi_unit_stable,stock_data_limited,C,B,0.051723979405567055,0.10630855236590679
13870M71L00000,6,2.0,0.0,2.0,-2.0,0.3333333333333333,0.7692307692307693,2,0,100.0,0.4333333333333333,dormant,rare_0_1,dormant_12_plus,multi_unit_stable,stock_data_limited,C,C,0.0007385037136611526,0.0009227248298820224
1428180JA0000,6,20.0,27.333333333333332,9.833333333333332,7.333333333333333,1.6388888888888886,5.307692307692308,6,6,49.166666666666664,0.3087761674718196,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,B,0.45576401591675525,0.44100779061308026
1435772J00000,6,7.0,3.24,8.08,-3.76,1.3466666666666667,1.8,2,6,115.42857142857143,0.7481481481481481,dormant,rare_0_1,dormant_12_plus,multi_unit_stable,stock_data_limited,C,C,0.0003617216076979773,0.0
1591063A0V000,6,0.0,9.0,9.0,9.0,1.5,1.0,0,6,,1.5,established,rare_0_1,recent_0_2,multi_unit_stable,stock_data_limited,C,B,0.04901582893051965,0.09410740447862204
15910M79GB1000,6,10.0,9.575679421424866,10.25842821598053,-0.4243205785751345,1.709738035996755,6.230769230769231,3,6,102.5842821598053,0.27440240083898537,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.2569955351269577,0.3012617430577339
15910M79GC0000,6,30.0,5.023356556892395,26.825117230415344,-24.976643443107605,4.47085287173589,7.461538461538462,5,6,89.41705743471782,0.5991864673460472,established,recurring_4_6,recent_3_5,volatile_positive_size,stock_generally_available,B,C,0.2523211862438175,0.28307025062029034
1711279P01000,6,4.0,4.404651343822479,2.115975320339203,0.40465134382247925,0.35266255338986713,2.1538461538461537,4,6,52.89938300848007,0.16373618550243832,established,recurring_4_6,recent_3_5,mostly_single_unit,stock_generally_available,B,B,0.18383286478129088,0.40192464336782924
1770054P30000,6,11.0,6.259332656860352,5.3578782081604,-4.740667343139648,0.8929797013600668,3.3846153846153846,6,6,48.707983710549094,0.2638349117654743,established,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,B,A,0.44772796885831845,0.562571432456855
1770079P21000,6,6.0,7.4046337604522705,5.0769758224487305,1.4046337604522703,0.8461626370747884,3.3846153846153846,4,6,84.61626370747884,0.25000259731755115,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,B,A,0.576830986421946,0.737518633336731
1770080J00000,6,0.0,12.0,12.0,12.0,2.0,0.3076923076923077,0,6,,6.5,established,rare_0_1,recent_0_2,multi_unit_stable,stock_data_limited,B,A,0.16442994157539034,0.17082159945844802
1770081P00000,6,9.0,5.220493733882904,4.1731491684913635,-3.779506266117096,0.6955248614152273,3.0,6,6,46.36832409434848,0.23184162047174242,established,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,B,A,0.5329677015276141,0.5868011310964522
17700M50U00000,6,18.0,4.309802889823914,15.080718278884888,-13.690197110176086,2.5134530464808145,1.0,5,6,83.78176821602716,2.5134530464808145,new,occasional_2_3,recent_0_2,mostly_single_unit,stock_generally_available,C,B,0.059312589875923166,0.22907049702287108
17700M60M00000,6,4.0,10.400149464607239,6.40014946460724,6.40014946460724,1.06669157743454,7.769230769230769,4,6,160.003736615181,0.13729693570939625,established,recurring_4_6,recent_0_2,volatile_positive_size,potentially_stock_constrained,A,A,0.6779777673848045,0.8794130322333217
17700M67L00000,6,9.0,10.892115116119385,8.699843168258667,1.8921151161193845,1.4499738613764446,5.6923076923076925,4,6,96.66492409176297,0.2547251378093754,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,A,0.4251915273019211,0.6295133422039538
17700M67P00000,6,16.0,13.504698038101196,7.356679677963256,-2.4953019618988037,1.2261132796605427,4.0,5,6,45.97924798727035,0.3065283199151357,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,A,0.4767114509832007,0.6601049765749217
17700M79F02000,6,4.0,4.946264147758484,3.807998299598694,0.946264147758484,0.634666383266449,2.769230769230769,3,6,95.19995748996735,0.2291850828462177,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,B,B,0.3368505096093886,0.6066018016248995
1776071L00000,6,4.0,3.0,4.0,-1.0,0.6666666666666666,1.8461538461538465,3,6,100.0,0.36111111111111105,established,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,C,B,0.20339921844923062,0.4476092761146604
17760M67P00000,6,10.0,9.361278295516968,4.399544954299928,-0.6387217044830324,0.7332574923833213,1.9230769230769231,5,6,43.99544954299928,0.38129389603932706,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,A,0.6447009659447516,0.7824866242672996
1781254G00000,6,23.0,6.8240256905555725,16.175974309444427,-16.175974309444427,2.695995718240738,4.615384615384615,6,6,70.33032308454099,0.5841324056188266,established,recurring_4_6,recent_3_5,multi_unit_stable,potentially_stock_constrained,A,C,0.595830596336673,0.681558783412708
17861M68P00000,6,14.0,11.367865920066833,10.095833420753479,-2.6321340799331665,1.682638903458913,4.0,5,6,72.11309586252484,0.4206597258647283,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.5982686667478525,0.7655627241700693
1787880G00000,6,1.0,2.8295443654060364,2.9394708275794983,1.8295443654060364,0.48991180459658307,2.8461538461538463,1,6,293.94708275794983,0.17213117458798863,established,occasional_2_3,recent_0_2,multi_unit_stable,potentially_stock_constrained,C,C,0.010912593191631391,0.13286422926590236
17878M74L00000,6,13.0,7.802889943122864,10.121105790138245,-5.197110056877136,1.6868509650230408,3.615384615384616,4,6,77.85465992414035,0.4665757988361601,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.5863501063401967,0.6223309137435069
17920M76M00000,6,42.0,11.19031286239624,30.80968713760376,-30.80968713760376,5.134947856267293,7.076923076923077,6,6,73.35639794667561,0.7255904579508131,established,recurring_4_6,recent_3_5,multi_unit_stable,stock_generally_available,A,B,0.573510849887225,0.7152594706401928
1793160A10000,6,1.0,4.904110014438629,4.556348502635956,3.904110014438629,0.7593914171059927,1.9230769230769231,1,6,455.6348502635956,0.3948835368951162,established,occasional_2_3,stale_6_11,multi_unit_stable,stock_data_limited,C,C,0.004881950255796291,0.025486372871185218
1793161M10000,6,6.0,4.867033362388611,4.634274005889893,-1.1329666376113892,0.7723790009816488,2.3076923076923075,4,6,77.23790009816487,0.33469756709204784,established,recurring_4_6,recent_3_5,mostly_single_unit,potentially_stock_constrained,C,C,0.08507453344871826,0.31073476218971613
1793163J01000,6,16.0,5.698629200458527,13.568262159824371,-10.301370799541473,2.2613770266373954,3.9166666666666665,4,6,84.80163849890232,0.5773728578648669,established,recurring_4_6,recent_3_5,volatile_positive_size,stock_generally_available,B,C,0.24323763271880902,0.37033456286707583
