candidate_id,architecture,training_scope,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct,abs_bias
pooled_transfer__direct_d2_fast_p135__w36__direct__p1.00__t0.00__s0.75__none__b0.00,direct,pooled_transfer,35,31,10,10,12,112.51403987407684,197.80269861221313,0.3811692656614842,128.99847151117123,47.0,101.00748798251152,114.90954889896068,114.90954889896068
pooled_transfer__direct_d2_base_p135__w48__direct__p1.00__t0.00__s0.75__none__b0.00,direct,pooled_transfer,35,31,10,10,12,122.49871343374252,195.56673765182495,0.3656775684192263,128.68769638081815,47.0,99.17222893238068,111.00474240932058,111.00474240932058
pooled_transfer__direct_d2_fast_p135__w48__direct__p1.00__t0.00__s0.75__none__b0.00,direct,pooled_transfer,35,31,10,10,12,124.0704894065857,190.0013729929924,0.3715490897496541,127.46035155463726,47.0,98.84298549592495,110.30422445941478,110.30422445941478
c_only__sba_a0.30__w36__classical__s0.75,classical,c_only,35,31,9,10,14,107.77517550518643,175.28712645365945,0.35971914569840074,133.3579877312435,47.0,96.54815945986249,105.42161587204785,105.42161587204785
pooled_transfer__sba_a0.30__w36__classical__s0.75,classical,pooled_transfer,35,31,9,10,14,107.77517550518643,175.28712645365945,0.35971914569840074,133.3579877312435,47.0,96.54815945986249,105.42161587204785,105.42161587204785
c_only__sba_a0.30__w48__classical__s0.75,classical,c_only,35,31,9,10,14,107.81260193350937,175.37919498903528,0.3599443571707172,133.39328287664222,47.0,96.58045127649397,105.4903218648808,105.4903218648808
pooled_transfer__sba_a0.30__w48__classical__s0.75,classical,pooled_transfer,35,31,9,10,14,107.81260193350937,175.37919498903528,0.3599443571707172,133.39328287664222,47.0,96.58045127649397,105.4903218648808,105.4903218648808
c_only__tsb_a0.10_b0.10__w48__classical__s0.75,classical,c_only,35,31,9,10,14,110.77728497210862,242.45869313354348,0.43176538039368256,163.06182831412912,47.0,114.68466154355987,144.00991817778694,144.00991817778694
pooled_transfer__tsb_a0.10_b0.10__w48__classical__s0.75,classical,pooled_transfer,35,31,9,10,14,110.77728497210862,242.45869313354348,0.43176538039368256,163.06182831412912,47.0,114.68466154355987,144.00991817778694,144.00991817778694
c_only__sba_a0.50__w48__classical__s0.75,classical,c_only,35,31,7,10,18,87.10630061035425,149.08848241471452,0.34534161250517587,130.9744050675234,47.0,86.25269439799187,83.51637105955717,83.51637105955717
pooled_transfer__sba_a0.50__w48__classical__s0.75,classical,pooled_transfer,35,31,7,10,18,87.10630061035425,149.08848241471452,0.34534161250517587,130.9744050675234,47.0,86.25269439799187,83.51637105955717,83.51637105955717
c_only__sba_a0.50__w36__classical__s0.75,classical,c_only,35,31,7,10,18,87.10630061035425,149.08848326812995,0.3453416202521311,130.97463473398494,47.0,86.25176080453714,83.51438469050456,83.51438469050456
pooled_transfer__sba_a0.50__w36__classical__s0.75,classical,pooled_transfer,35,31,7,10,18,87.10630061035425,149.08848326812995,0.3453416202521311,130.97463473398494,47.0,86.25176080453714,83.51438469050456,83.51438469050456
c_only__tsb_a0.10_b0.40__w36__classical__s0.75,classical,c_only,35,31,6,10,14,110.76811249370549,193.78613771631507,0.4565229981721027,149.22618505082573,47.0,68.39709160830951,45.52572682619045,45.52572682619045
pooled_transfer__tsb_a0.10_b0.40__w36__classical__s0.75,classical,pooled_transfer,35,31,6,10,14,110.76811249370549,193.78613771631507,0.4565229981721027,149.22618505082573,47.0,68.39709160830951,45.52572682619045,45.52572682619045
c_only__recent_6__w36__classical__s0.75,classical,c_only,35,31,4,10,13,100.0,137.5,0.3846153846153846,126.32978723404256,47.0,61.875,31.648936170212767,31.648936170212767
c_only__recent_6__w48__classical__s0.75,classical,c_only,35,31,4,10,13,100.0,137.5,0.3846153846153846,126.32978723404256,47.0,61.875,31.648936170212767,31.648936170212767
pooled_transfer__recent_6__w36__classical__s0.75,classical,pooled_transfer,35,31,4,10,13,100.0,137.5,0.3846153846153846,126.32978723404256,47.0,61.875,31.648936170212767,31.648936170212767
pooled_transfer__recent_6__w48__classical__s0.75,classical,pooled_transfer,35,31,4,10,13,100.0,137.5,0.3846153846153846,126.32978723404256,47.0,61.875,31.648936170212767,31.648936170212767
c_only__recent_3__w36__classical__s0.75,classical,c_only,35,31,4,10,10,100.0,156.25,0.35714285714285715,123.93617021276596,47.0,35.25,-25.0,25.0
c_only__recent_3__w48__classical__s0.75,classical,c_only,35,31,4,10,10,100.0,156.25,0.35714285714285715,123.93617021276596,47.0,35.25,-25.0,25.0
pooled_transfer__recent_3__w36__classical__s0.75,classical,pooled_transfer,35,31,4,10,10,100.0,156.25,0.35714285714285715,123.93617021276596,47.0,35.25,-25.0,25.0
pooled_transfer__recent_3__w48__classical__s0.75,classical,pooled_transfer,35,31,4,10,10,100.0,156.25,0.35714285714285715,123.93617021276596,47.0,35.25,-25.0,25.0
c_only__tsb_a0.40_b0.05__w36__classical__s0.75,classical,c_only,35,31,9,9,15,106.30904832303423,232.47419347598628,0.37967517258226513,152.76392404875142,47.0,104.8268838363839,123.03592305613594,123.03592305613594
pooled_transfer__tsb_a0.40_b0.05__w36__classical__s0.75,classical,pooled_transfer,35,31,9,9,15,106.30904832303423,232.47419347598628,0.37967517258226513,152.76392404875142,47.0,104.8268838363839,123.03592305613594,123.03592305613594
c_only__tsb_a0.20_b0.10__w36__classical__s0.75,classical,c_only,35,31,9,9,15,113.79025436207715,180.40257409771155,0.3562049604277208,134.8734814904003,47.0,98.69470406088023,109.98873204442603,109.98873204442603
pooled_transfer__tsb_a0.20_b0.10__w36__classical__s0.75,classical,pooled_transfer,35,31,9,9,15,113.79025436207715,180.40257409771155,0.3562049604277208,134.8734814904003,47.0,98.69470406088023,109.98873204442603,109.98873204442603
c_only__tsb_a0.40_b0.05__w48__classical__s0.75,classical,c_only,35,31,9,9,14,106.30904832303423,232.47419347598628,0.37967517258226513,153.19180886473535,47.0,105.16705075015152,123.7596824471309,123.7596824471309
pooled_transfer__tsb_a0.40_b0.05__w48__classical__s0.75,classical,pooled_transfer,35,31,9,9,14,106.30904832303423,232.47419347598628,0.37967517258226513,153.19180886473535,47.0,105.16705075015152,123.7596824471309,123.7596824471309
c_only__tsb_a0.20_b0.10__w48__classical__s0.75,classical,c_only,35,31,9,9,14,110.03445529916756,180.7588692004278,0.3579357442857617,135.1588163019469,47.0,98.86679500746769,110.35488299461211,110.35488299461211
pooled_transfer__tsb_a0.20_b0.10__w48__classical__s0.75,classical,pooled_transfer,35,31,9,9,14,110.03445529916756,180.7588692004278,0.3579357442857617,135.1588163019469,47.0,98.86679500746769,110.35488299461211,110.35488299461211
c_only__tsb_a0.20_b0.05__w36__classical__s0.75,classical,c_only,35,31,9,9,14,151.13528539264672,212.3249338190699,0.40492641418643377,157.45885615368982,47.0,113.65288640836425,141.8146519326899,141.8146519326899
pooled_transfer__tsb_a0.20_b0.05__w36__classical__s0.75,classical,pooled_transfer,35,31,9,9,14,151.13528539264672,212.3249338190699,0.40492641418643377,157.45885615368982,47.0,113.65288640836425,141.8146519326899,141.8146519326899
c_only__tsb_a0.20_b0.05__w48__classical__s0.75,classical,c_only,35,31,9,9,14,151.18624790037524,214.03632775771285,0.4117476518381153,158.24062498919474,47.0,114.1147024987712,142.79723935908765,142.79723935908765
pooled_transfer__tsb_a0.20_b0.05__w48__classical__s0.75,classical,pooled_transfer,35,31,9,9,14,151.18624790037524,214.03632775771285,0.4117476518381153,158.24062498919474,47.0,114.1147024987712,142.79723935908765,142.79723935908765
c_only__tsb_a0.40_b0.10__w36__classical__s0.75,classical,c_only,35,31,9,9,13,104.3426878661157,177.56742266349744,0.37265245666469893,133.48792685728108,47.0,90.39998939080276,92.3404029591548,92.3404029591548
pooled_transfer__tsb_a0.40_b0.10__w36__classical__s0.75,classical,pooled_transfer,35,31,9,9,13,104.3426878661157,177.56742266349744,0.37265245666469893,133.48792685728108,47.0,90.39998939080276,92.3404029591548,92.3404029591548
c_only__tsb_a0.40_b0.10__w48__classical__s0.75,classical,c_only,35,31,9,9,13,104.3426878661157,177.56742266349744,0.37265245666469893,133.54595969248678,47.0,90.48251833922,92.51599646642552,92.51599646642552
pooled_transfer__tsb_a0.40_b0.10__w48__classical__s0.75,classical,pooled_transfer,35,31,9,9,13,104.3426878661157,177.56742266349744,0.37265245666469893,133.54595969248678,47.0,90.48251833922,92.51599646642552,92.51599646642552
c_only__sba_a0.20__w36__classical__s0.75,classical,c_only,35,31,9,9,13,152.06972636037082,207.00341989436538,0.37408203323196676,146.70497799100647,47.0,109.21067666791936,132.36314184663695,132.36314184663695
pooled_transfer__sba_a0.20__w36__classical__s0.75,classical,pooled_transfer,35,31,9,9,13,152.06972636037082,207.00341989436538,0.37408203323196676,146.70497799100647,47.0,109.21067666791936,132.36314184663695,132.36314184663695
c_only__sba_a0.20__w48__classical__s0.75,classical,c_only,35,31,9,9,13,152.06972636037082,207.00341989436538,0.37450072494195147,146.8126585809214,47.0,109.358488699956,132.67763553182127,132.67763553182127
pooled_transfer__sba_a0.20__w48__classical__s0.75,classical,pooled_transfer,35,31,9,9,13,152.06972636037082,207.00341989436538,0.37450072494195147,146.8126585809214,47.0,109.358488699956,132.67763553182127,132.67763553182127
c_only__recent_12__w36__classical__s0.75,classical,c_only,35,31,5,9,15,100.0,181.25,0.39772727272727276,143.08510638297872,47.0,90.0,91.48936170212765,91.48936170212765
c_only__recent_12__w48__classical__s0.75,classical,c_only,35,31,5,9,15,100.0,181.25,0.39772727272727276,143.08510638297872,47.0,90.0,91.48936170212765,91.48936170212765
pooled_transfer__recent_12__w36__classical__s0.75,classical,pooled_transfer,35,31,5,9,15,100.0,181.25,0.39772727272727276,143.08510638297872,47.0,90.0,91.48936170212765,91.48936170212765
pooled_transfer__recent_12__w48__classical__s0.75,classical,pooled_transfer,35,31,5,9,15,100.0,181.25,0.39772727272727276,143.08510638297872,47.0,90.0,91.48936170212765,91.48936170212765
c_only__tsb_a0.40_b0.40__w48__classical__s0.75,classical,c_only,35,31,3,9,16,91.8882494887453,161.74084185307203,0.34040185415855867,125.79861061370049,47.0,50.41227448556771,7.260158479931292,7.260158479931292
pooled_transfer__tsb_a0.40_b0.40__w48__classical__s0.75,classical,pooled_transfer,35,31,3,9,16,91.8882494887453,161.74084185307203,0.34040185415855867,125.79861061370049,47.0,50.41227448556771,7.260158479931292,7.260158479931292
c_only__tsb_a0.40_b0.40__w36__classical__s0.75,classical,c_only,35,31,3,9,16,91.89039811117719,161.76293633337463,0.3404018520089328,125.80031770121197,47.0,50.41169748197972,7.258930812722814,7.258930812722814
pooled_transfer__tsb_a0.40_b0.40__w36__classical__s0.75,classical,pooled_transfer,35,31,3,9,16,91.89039811117719,161.76293633337463,0.3404018520089328,125.80031770121197,47.0,50.41169748197972,7.258930812722814,7.258930812722814
c_only__recent_9__w36__classical__s0.75,classical,c_only,35,31,3,9,12,100.0,125.0,0.35714285714285715,136.17021276595744,47.0,83.5,77.65957446808511,77.65957446808511
c_only__recent_9__w48__classical__s0.75,classical,c_only,35,31,3,9,12,100.0,125.0,0.35714285714285715,136.17021276595744,47.0,83.5,77.65957446808511,77.65957446808511
pooled_transfer__recent_9__w36__classical__s0.75,classical,pooled_transfer,35,31,3,9,12,100.0,125.0,0.35714285714285715,136.17021276595744,47.0,83.5,77.65957446808511,77.65957446808511
pooled_transfer__recent_9__w48__classical__s0.75,classical,pooled_transfer,35,31,3,9,12,100.0,125.0,0.35714285714285715,136.17021276595744,47.0,83.5,77.65957446808511,77.65957446808511
c_only__recent_18__w36__classical__s0.75,classical,c_only,35,31,7,8,12,112.5,181.25,0.3846153846153846,142.23404255319147,47.0,95.1,102.34042553191487,102.34042553191487
c_only__recent_18__w48__classical__s0.75,classical,c_only,35,31,7,8,12,112.5,181.25,0.3846153846153846,142.23404255319147,47.0,95.1,102.34042553191487,102.34042553191487
pooled_transfer__recent_18__w36__classical__s0.75,classical,pooled_transfer,35,31,7,8,12,112.5,181.25,0.3846153846153846,142.23404255319147,47.0,95.1,102.34042553191487,102.34042553191487
pooled_transfer__recent_18__w48__classical__s0.75,classical,pooled_transfer,35,31,7,8,12,112.5,181.25,0.3846153846153846,142.23404255319147,47.0,95.1,102.34042553191487,102.34042553191487
c_only__tsb_a0.10_b0.05__w48__classical__s0.75,classical,c_only,35,31,6,8,14,125.90036566826083,301.51717901930897,0.568443529063074,194.35511374036113,47.0,132.35782621876348,181.61239621013505,181.61239621013505
pooled_transfer__tsb_a0.10_b0.05__w48__classical__s0.75,classical,pooled_transfer,35,31,6,8,14,125.90036566826083,301.51717901930897,0.568443529063074,194.35511374036113,47.0,132.35782621876348,181.61239621013505,181.61239621013505
c_only__tsb_a0.10_b0.05__w36__classical__s0.75,classical,c_only,35,31,6,7,15,125.90036566826083,280.19959717240386,0.5540613833845698,193.29406551922048,47.0,131.76263480658304,180.34603150336818,180.34603150336818
pooled_transfer__tsb_a0.10_b0.05__w36__classical__s0.75,classical,pooled_transfer,35,31,6,7,15,125.90036566826083,280.19959717240386,0.5540613833845698,193.29406551922048,47.0,131.76263480658304,180.34603150336818,180.34603150336818
c_only__sba_a0.10__w48__classical__s0.75,classical,c_only,35,31,5,6,12,155.42261613466934,315.17156959152453,0.5637254654705156,205.540049545571,47.0,139.17628958897197,196.1197650829191,196.1197650829191
pooled_transfer__sba_a0.10__w48__classical__s0.75,classical,pooled_transfer,35,31,5,6,12,155.42261613466934,315.17156959152453,0.5637254654705156,205.540049545571,47.0,139.17628958897197,196.1197650829191,196.1197650829191
c_only__sba_a0.10__w36__classical__s0.75,classical,c_only,35,31,5,6,11,138.9330690808281,292.9121070001042,0.5411936967691111,204.66101785520857,47.0,138.7113773278476,195.1305900592502,195.1305900592502
pooled_transfer__sba_a0.10__w36__classical__s0.75,classical,pooled_transfer,35,31,5,6,11,138.9330690808281,292.9121070001042,0.5411936967691111,204.66101785520857,47.0,138.7113773278476,195.1305900592502,195.1305900592502
c_only__sba_a0.05__w36__classical__s0.75,classical,c_only,35,31,4,6,8,126.12511718805793,434.10832613231696,0.7094469610893178,270.40373307439205,47.0,168.7909362179662,259.12965152758767,259.12965152758767
pooled_transfer__sba_a0.05__w36__classical__s0.75,classical,pooled_transfer,35,31,4,6,8,126.12511718805793,434.10832613231696,0.7094469610893178,270.40373307439205,47.0,168.7909362179662,259.12965152758767,259.12965152758767
c_only__sba_a0.05__w48__classical__s0.75,classical,c_only,35,31,4,5,9,126.12511718805793,434.65473584738197,0.7028664407283465,271.6849235140229,47.0,169.4346557522705,260.4992675580223,260.4992675580223
pooled_transfer__sba_a0.05__w48__classical__s0.75,classical,pooled_transfer,35,31,4,5,9,126.12511718805793,434.65473584738197,0.7028664407283465,271.6849235140229,47.0,169.4346557522705,260.4992675580223,260.4992675580223
