model_key,model,recipe,mode,power,threshold,scale,baseline,blend,all_sku_count,valid_positive_sku_count,under_50_skus,under_70_skus,under_100_skus,under_50_share,under_70_share,median_sku_block_wmape,p75_sku_block_wmape,median_sku_block_mase,portfolio_block_wmape,actual_total,forecast_total,bias_pct,selected_recipe,policy,fold_id
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,hard__p1.00__t0.65__s1.00__none__b0.00,hard,1.0,0.65,1.0,none,0.0,583,484,148,227,267,0.3057851239669421,0.4690082644628099,79.46427410299128,100.0,0.417385458946228,70.7242477534385,4594.0,3679.018977463245,-19.916870320782643,False,required_18m_gap3,6
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,583,484,141,211,310,0.2913223140495867,0.4359504132231405,82.12138175964355,117.6666934149606,0.6571168407951433,91.84879178281032,4594.0,6323.849482268095,37.654538142535806,False,required_18m_gap3,6
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.50,soft,0.75,0.0,1.0,seasonal,0.5,583,484,136,210,300,0.2809917355371901,0.4338842975206611,79.49491366744041,136.24213575607254,0.6541866445146154,99.62753404751332,4594.0,7059.879842429076,53.67609582997554,False,required_18m_gap3,6
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,583,484,173,276,364,0.3574380165289256,0.5702479338842975,61.82046958378383,99.97489035129549,0.4995841440250617,73.39136032667376,4594.0,4313.073646217585,-6.115070826783096,True,required_18m_gap3,6
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.25,soft,0.75,0.0,1.0,tsb,0.25,583,484,170,252,357,0.3512396694214876,0.5206611570247934,66.42504112950864,100.0,0.4971463824098179,74.92687647875682,4594.0,4846.918075338097,5.50539998559201,False,required_18m_gap3,6
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.25,soft,0.75,0.0,1.0,sba,0.25,583,484,169,263,355,0.3491735537190082,0.5433884297520661,65.04988724243536,100.0282679994901,0.498375775025148,75.28053855785728,4594.0,4784.190448755146,4.139974940251318,False,required_18m_gap3,6
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.50,soft,0.75,0.0,1.0,sba,0.5,583,484,169,239,338,0.3491735537190082,0.493801652892562,71.65334649145024,100.88969353663992,0.5494940446597473,82.21156496267811,4594.0,5687.551406669855,23.803905238786573,False,required_18m_gap3,6
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.25,soft,0.75,0.0,1.0,seasonal,0.25,583,484,168,252,349,0.3471074380165289,0.5206611570247934,67.89363283250067,106.1505444161594,0.5281232335009016,78.96286487944484,4594.0,5323.767651832955,15.885234040769598,False,required_18m_gap3,6
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.50,soft,0.75,0.0,1.0,tsb,0.5,583,484,167,234,330,0.3450413223140496,0.4834710743801653,73.6585764341818,101.03253815323114,0.5306406816292234,82.28983932323085,4594.0,5813.006659835759,26.534755329467977,False,required_18m_gap3,6
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.25,soft,0.75,0.0,1.0,recent6,0.25,583,484,166,255,361,0.3429752066115702,0.5268595041322314,65.60246577629675,100.0,0.4950644597411155,74.71537845299251,4594.0,4735.22211611867,3.074055640371569,False,required_18m_gap3,6
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.50__t0.00__s1.25__none__b0.00,soft,0.5,0.0,1.25,none,0.0,583,484,166,246,331,0.3429752066115702,0.5082644628099173,67.72154420614243,105.84292769432068,0.5572054707087003,81.68463574241544,4594.0,5391.21749150753,17.35344996751263,False,required_18m_gap3,6
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,583,484,162,244,349,0.3347107438016529,0.5041322314049587,68.52996788727933,100.17418324947356,0.5230252780812852,77.27837673103389,4594.0,4851.0368483662605,5.595055471620821,False,required_18m_gap3,6
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,583,484,157,269,374,0.3243801652892562,0.5557851239669421,64.7234582901001,99.30924624204636,0.460406460014044,71.2557379602348,4594.0,3880.829482793808,-15.523955533439096,False,required_18m_gap3,6
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.50,soft,0.75,0.0,1.0,recent6,0.5,583,484,152,230,330,0.3140495867768595,0.4752066115702479,74.49357695877552,101.01122874766588,0.5227494989832242,81.80564234976308,4594.0,5589.614741396904,21.67206663902708,False,required_18m_gap3,6
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,expected__p1.00__t0.00__s1.25__none__b0.00,expected,1.0,0.0,1.25,none,0.0,583,484,149,236,365,0.3078512396694214,0.4876033057851239,72.21421665615506,99.97382558882236,0.4849153024994809,74.57995573249286,4594.0,4415.57017044723,-3.883975392964076,False,required_18m_gap3,6
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,expected__p1.00__t0.00__s1.00__none__b0.00,expected,1.0,0.0,1.0,none,0.0,583,484,148,254,384,0.3057851239669421,0.5247933884297521,67.44746744632721,99.12773817777634,0.4361685496919295,69.99523978020297,4594.0,3532.4561364501715,-23.10718031236022,False,required_18m_gap3,6
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,hard__p1.00__t0.20__s1.00__none__b0.00,hard,1.0,0.2,1.0,none,0.0,583,484,147,248,317,0.3037190082644628,0.512396694214876,68.58896442822048,100.0,0.4018768955554281,69.70106675461888,4594.0,3420.8101248145103,-25.53743742240944,False,required_18m_gap3,6
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,hard__p1.00__t0.35__s1.00__none__b0.00,hard,1.0,0.35,1.0,none,0.0,583,484,145,242,293,0.2995867768595041,0.5,70.0486504114591,100.0,0.3989350956061791,69.48311117015095,4594.0,3331.9468259215355,-27.471771312112853,False,required_18m_gap3,6
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,583,484,144,237,387,0.2975206611570248,0.4896694214876033,70.89908003807068,99.1525520171438,0.4192355189472437,69.27546882595661,4594.0,3245.1402407735586,-29.361335638363983,False,required_18m_gap3,6
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p1.25__t0.00__s1.25__none__b0.00,soft,1.25,0.0,1.25,none,0.0,583,484,143,233,370,0.2954545454545454,0.4814049586776859,73.5322430729866,99.86703898757696,0.4561151750385761,72.76117594156075,4594.0,4056.425301261246,-11.701669541548842,False,required_18m_gap3,6
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.50,soft,0.75,0.0,1.0,seasonal,0.5,583,484,142,217,307,0.2933884297520661,0.4483471074380165,77.27610141038895,128.98415861621737,0.612512161902019,96.73366144303212,4594.0,6766.705812825476,47.29442343982315,False,required_18m_gap3,6
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,583,484,141,219,333,0.2913223140495867,0.4524793388429752,78.06297103563944,101.82538032531738,0.5409162453242711,82.35138938070952,4594.0,5298.684202939272,15.33922949367157,False,required_18m_gap3,6
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,583,484,138,239,404,0.2851239669421487,0.493801652892562,71.2657667696476,98.01878780126572,0.4094691077868144,70.01004382273815,4594.0,2649.342101469636,-42.330385253164216,False,required_18m_gap3,6
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,hard__p1.00__t0.50__s1.00__none__b0.00,hard,1.0,0.5,1.0,none,0.0,583,484,134,218,253,0.2768595041322314,0.4504132231404958,90.104684516637,100.0,0.4142117761729056,69.11955483591862,4594.0,2948.570711493492,-35.81691964533104,False,required_18m_gap3,6
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,hard__p1.00__t0.65__s1.00__none__b0.00,hard,1.0,0.65,1.0,none,0.0,583,484,117,190,216,0.2417355371900826,0.3925619834710744,100.0,100.0,0.4238886889289407,71.51030925340532,4594.0,2731.6197504997253,-40.53940464737211,False,required_18m_gap3,6
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,583,484,176,270,348,0.3636363636363636,0.5578512396694215,61.54092682732476,101.09068155288696,0.5382833755933321,78.22801648117326,4594.0,4895.097248017788,6.554141228075489,True,required_18m_gap3,6
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.25,soft,0.75,0.0,1.0,sba,0.25,583,484,175,254,344,0.3615702479338843,0.5247933884297521,63.5140206280674,100.5898078282674,0.5488499943917395,79.4194824529718,4594.0,5315.083614403129,15.696204057534372,False,required_18m_gap3,6
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.50,soft,0.75,0.0,1.0,sba,0.5,583,484,172,237,320,0.3553719008264462,0.4896694214876033,71.61241948712686,105.52489982729368,0.5781515238799895,85.59561669889084,4594.0,6041.480189520359,31.50805810884543,False,required_18m_gap3,6
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.25,soft,0.75,0.0,1.0,recent6,0.25,583,484,170,246,343,0.3512396694214876,0.5082644628099173,67.7531722933054,100.7231925924619,0.5294118185838064,79.02873568772024,4594.0,5266.115281766653,14.630284757654625,False,required_18m_gap3,6
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,583,484,169,270,360,0.3491735537190082,0.5578512396694215,61.18833753797743,100.0,0.5066445484174468,75.52137831967968,4594.0,4588.687048494816,-0.1156497933213794,False,required_18m_gap3,6
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,expected__p1.00__t0.00__s1.00__none__b0.00,expected,1.0,0.0,1.0,none,0.0,583,484,169,269,362,0.3491735537190082,0.5557851239669421,62.589540040051496,100.0,0.4897521722775239,73.79050865334742,4594.0,4325.701754301786,-5.840188195433469,False,required_18m_gap3,6
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,hard__p1.00__t0.20__s1.00__none__b0.00,hard,1.0,0.2,1.0,none,0.0,583,484,169,269,362,0.3491735537190082,0.5557851239669421,62.589540040051496,100.0,0.4897521722775239,73.79050865334742,4594.0,4325.701754301786,-5.840188195433469,False,required_18m_gap3,6
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.25,soft,0.75,0.0,1.0,tsb,0.25,583,484,169,248,340,0.3491735537190082,0.512396694214876,66.8643636295173,100.76449811458588,0.5399320315171949,79.28606694005445,4594.0,5377.811240986081,17.061629102875084,False,required_18m_gap3,6
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,583,484,169,238,324,0.3491735537190082,0.4917355371900826,71.56475271497453,113.64560723304749,0.6059372713804636,85.42803073375704,4594.0,5735.525552272797,24.848183549690827,False,required_18m_gap3,6
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,hard__p1.00__t0.35__s1.00__none__b0.00,hard,1.0,0.35,1.0,none,0.0,583,484,162,248,301,0.3347107438016529,0.512396694214876,67.57357504632738,100.0,0.4235154281963001,73.11942146739909,4594.0,4122.800208032131,-10.256852241355435,False,required_18m_gap3,6
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,expected__p1.00__t0.00__s1.25__none__b0.00,expected,1.0,0.0,1.25,none,0.0,583,484,162,240,336,0.3347107438016529,0.4958677685950413,71.37279659509659,102.04217284917831,0.5663328610715412,82.22866136520699,4594.0,5407.127193719149,17.69976477403458,False,required_18m_gap3,6
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.25,soft,0.75,0.0,1.0,seasonal,0.25,583,484,160,246,333,0.3305785123966942,0.5082644628099173,69.21343512005276,112.6465693116188,0.5784714937210083,83.7324912300698,4594.0,5854.660817480939,27.44146315805265,False,required_18m_gap3,6
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.50,soft,0.75,0.0,1.0,tsb,0.5,583,484,160,226,318,0.3305785123966942,0.4669421487603306,74.75087983053942,104.84726280220738,0.5846835095144223,86.08702273393168,4594.0,6166.935442686263,34.23890819952683,False,required_18m_gap3,6
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,583,484,159,261,365,0.3285123966942149,0.5392561983471075,64.91991122563681,99.8688092455268,0.4683470442823695,72.51542448984523,4594.0,4097.623608857393,-10.804884439325354,False,required_18m_gap3,6
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,hard__p1.00__t0.50__s1.00__none__b0.00,hard,1.0,0.5,1.0,none,0.0,583,484,158,242,288,0.3264462809917355,0.5,71.20839595794678,100.0,0.4172052596845934,72.84538257002674,4594.0,4046.801980733872,-11.911145391078112,False,required_18m_gap3,6
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.50__t0.00__s1.25__none__b0.00,soft,0.5,0.0,1.25,none,0.0,583,484,158,233,314,0.3264462809917355,0.4814049586776859,73.58917395273843,129.48528570788247,0.6491269105010562,89.7117445766796,4594.0,6118.371569395065,33.18179297768971,False,required_18m_gap3,6
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.50,soft,0.75,0.0,1.0,recent6,0.5,583,484,156,221,316,0.3223140495867768,0.4566115702479338,77.30718973610136,104.60675433278084,0.5687573421746492,85.15645021464859,4594.0,5943.543524247408,29.37621950908593,False,required_18m_gap3,6
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p1.25__t0.00__s1.25__none__b0.00,soft,1.25,0.0,1.25,none,0.0,583,484,152,236,338,0.3140495867768595,0.4876033057851239,72.44224548339844,100.97598284482956,0.5324390095563236,79.84615390358876,4594.0,5122.0295088887215,11.493894403324369,False,required_18m_gap3,6
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,583,484,152,211,291,0.3140495867768595,0.4359504132231405,82.91310787200928,123.15999553317116,0.6616392896472034,94.16582243671924,4594.0,6488.460270881653,41.23770724600899,False,required_18m_gap3,6
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,583,484,151,268,386,0.3119834710743802,0.5537190082644629,65.56970278422037,98.71569648385048,0.4387328850811925,70.8504635482235,4594.0,3244.2763071656227,-29.380141332920708,False,required_18m_gap3,6
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,hard__p1.00__t0.65__s1.00__none__b0.00,hard,1.0,0.65,1.0,none,0.0,583,484,146,224,263,0.3016528925619834,0.4628099173553719,83.83731969765255,100.0,0.4179714050161124,69.61796048884294,4594.0,3592.9203387498856,-21.791024406837494,False,required_18m_gap3,6
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.50,soft,0.75,0.0,1.0,seasonal,0.5,583,484,138,208,294,0.2851239669421487,0.4297520661157025,80.32003966244784,136.19866371154785,0.6628270674587751,100.43253576118292,4594.0,7120.63459567598,54.99857630988201,False,required_18m_gap3,6
block_direct_d2_tweedie,Block direct XGB depth2 Tweedie,direct__p1.00__t0.00__s0.75__none__b0.00,direct,1.0,0.0,0.75,none,0.0,583,484,170,269,358,0.3512396694214876,0.5557851239669421,62.70397186279297,100.0213734805584,0.5021744620587145,75.93929198224698,4594.0,4337.358076006174,-5.586458946317499,True,required_18m_gap3,6
block_direct_d2_tweedie,Block direct XGB depth2 Tweedie,direct__p1.00__t0.00__s1.00__none__b0.00,direct,1.0,0.0,1.0,none,0.0,583,484,151,223,316,0.3119834710743802,0.4607438016528926,75.91154319899422,112.61363923549652,0.6099807825826463,87.9362077753493,4594.0,5783.144113719463,25.884721674346174,False,required_18m_gap3,6
block_direct_d2_tweedie,Block direct XGB depth2 Tweedie,direct__p1.00__t0.00__s1.25__none__b0.00,direct,1.0,0.0,1.25,none,0.0,583,484,125,183,276,0.2582644628099173,0.378099173553719,89.23053503036499,161.50761651141303,0.7553901133083162,106.01562771218,4594.0,7225.329174816608,57.277517954214375,False,required_18m_gap3,6
block_direct_d2_tweedie,Block direct XGB depth2 Tweedie,direct__p1.00__t0.00__s1.50__none__b0.00,direct,1.0,0.0,1.5,none,0.0,583,484,93,149,229,0.1921487603305785,0.3078512396694214,103.88622377433028,213.8091432196753,0.9486730666669368,128.39094753959773,4594.0,8664.137977063656,88.59682144239564,False,required_18m_gap3,6
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,588,486,175,250,332,0.360082304526749,0.51440329218107,67.50495268238916,109.35348868370056,0.528011211327144,78.44105918446688,4313.0,4157.1235460639,-3.6141074411337817,True,required_18m_gap3,5
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,588,486,174,252,338,0.3580246913580246,0.5185185185185185,66.88026696443558,104.98378177483876,0.4979553478104727,76.06773283388729,4313.0,3877.766743630171,-10.091195371431237,False,required_18m_gap3,5
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.25,soft,0.75,0.0,1.0,recent6,0.25,588,486,169,245,332,0.3477366255144033,0.5041152263374485,69.41922778884569,105.7844080030918,0.5090330201526021,77.76724818326082,4313.0,4278.075062811375,-0.8097597307819461,False,required_18m_gap3,5
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,hard__p1.00__t0.20__s1.00__none__b0.00,hard,1.0,0.2,1.0,none,0.0,588,486,166,251,342,0.3415637860082304,0.5164609053497943,67.63235529263815,100.90760876025472,0.4511448919773101,74.13080250086432,4313.0,3620.0767570734015,-16.06592262755849,False,required_18m_gap3,5
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,expected__p1.00__t0.00__s1.00__none__b0.00,expected,1.0,0.0,1.0,none,0.0,588,486,166,250,349,0.3415637860082304,0.51440329218107,67.75811399732316,102.0482551306486,0.4623005159439579,74.52285265545267,4313.0,3649.246848091483,-15.38959313490649,False,required_18m_gap3,5
